token_context,word_context,seg_context,sent_cotext,label
"['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is']","['of our gru from the 10×10 - cv. as can be seen, the gru established a new state - of - the - art result and even achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is - broadly speaking - based on the reliability of a single human rater. 5 interestingly, the gru shows particularly large improvements over human performance', 'for categories where the iaa is low ( anger, disgust, and surprise ) which might be an effect of the additional supervision', 'introduced by multi - task learning. training size vs. model performance. in our last analysis', ', again focusing on the se07 corpus, we examine the behavior of our full set of models when varying the amount of training data. for each number n ∈ { 1, 10, 20,..., 100, 200,..., 900 }, we randomly sampled n instances of the entirety of the corpus for training and tested on the held out data. this procedure was repeated', '100 times for each of the training data sizes before averaging the results. each of the models was evaluated with the identical data splits. the outcome', 'of this experiment is depicted in figure 1. as can be seen, recurrent models suffer only a moderate loss of performance down to a third', 'of the original training data ( about 300 observations ). the cnn, ffn and ridge bv model remain stable even longer - their performance only begins to decline rapidly', 'at about 100 instances. astonishingly, the cnn achieves human - performance even with as little 200 training samples', '. in contrast, ridge ngram declines more steadily', 'yet its overall performance on larger training sets is much lower. cnn - lstm on four topologically diverse data sets', 'of sizes ranging between 1000 and only 120 instances. counterintuitively, we found that all dl approaches performed well under every experimental condition. our proposed gru model even established a', 'novel state - of - the - art result on the semeval 2007 test set  #TAUTHOR_TAG outperforming human reliability. moreover, it has been frequently argued that pre - trained word embeddings do not comprise sufficient affective information to be used verbati', '##m in emotion analysis. we here provided evidence that in actuality the opposite holds -', 'high - quality pre - trained word embeddings are instrumental in achieving strong results in low - resource scenarios and largely boost performance independent of model type. hence, this contribution pointed out two obstructive misconceptions thus opening up dl for applications in low - resource scenarios']",5
"['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is']","['of our gru from the 10×10 - cv. as can be seen, the gru established a new state - of - the - art result and even achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is - broadly speaking - based on the reliability of a single human rater. 5 interestingly, the gru shows particularly large improvements over human performance', 'for categories where the iaa is low ( anger, disgust, and surprise ) which might be an effect of the additional supervision', 'introduced by multi - task learning. training size vs. model performance. in our last analysis', ', again focusing on the se07 corpus, we examine the behavior of our full set of models when varying the amount of training data. for each number n ∈ { 1, 10, 20,..., 100, 200,..., 900 }, we randomly sampled n instances of the entirety of the corpus for training and tested on the held out data. this procedure was repeated', '100 times for each of the training data sizes before averaging the results. each of the models was evaluated with the identical data splits. the outcome', 'of this experiment is depicted in figure 1. as can be seen, recurrent models suffer only a moderate loss of performance down to a third', 'of the original training data ( about 300 observations ). the cnn, ffn and ridge bv model remain stable even longer - their performance only begins to decline rapidly', 'at about 100 instances. astonishingly, the cnn achieves human - performance even with as little 200 training samples', '. in contrast, ridge ngram declines more steadily', 'yet its overall performance on larger training sets is much lower. cnn - lstm on four topologically diverse data sets', 'of sizes ranging between 1000 and only 120 instances. counterintuitively, we found that all dl approaches performed well under every experimental condition. our proposed gru model even established a', 'novel state - of - the - art result on the semeval 2007 test set  #TAUTHOR_TAG outperforming human reliability. moreover, it has been frequently argued that pre - trained word embeddings do not comprise sufficient affective information to be used verbati', '##m in emotion analysis. we here provided evidence that in actuality the opposite holds -', 'high - quality pre - trained word embeddings are instrumental in achieving strong results in low - resource scenarios and largely boost performance independent of model type. hence, this contribution pointed out two obstructive misconceptions thus opening up dl for applications in low - resource scenarios']",4
"['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance']","['achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is']","['of our gru from the 10×10 - cv. as can be seen, the gru established a new state - of - the - art result and even achieves superhuman', 'performance. this may sound', 'improbable at first glance. however,  #TAUTHOR_TAG employ a rather weak notion of human performance which is - broadly speaking - based on the reliability of a single human rater. 5 interestingly, the gru shows particularly large improvements over human performance', 'for categories where the iaa is low ( anger, disgust, and surprise ) which might be an effect of the additional supervision', 'introduced by multi - task learning. training size vs. model performance. in our last analysis', ', again focusing on the se07 corpus, we examine the behavior of our full set of models when varying the amount of training data. for each number n ∈ { 1, 10, 20,..., 100, 200,..., 900 }, we randomly sampled n instances of the entirety of the corpus for training and tested on the held out data. this procedure was repeated', '100 times for each of the training data sizes before averaging the results. each of the models was evaluated with the identical data splits. the outcome', 'of this experiment is depicted in figure 1. as can be seen, recurrent models suffer only a moderate loss of performance down to a third', 'of the original training data ( about 300 observations ). the cnn, ffn and ridge bv model remain stable even longer - their performance only begins to decline rapidly', 'at about 100 instances. astonishingly, the cnn achieves human - performance even with as little 200 training samples', '. in contrast, ridge ngram declines more steadily', 'yet its overall performance on larger training sets is much lower. cnn - lstm on four topologically diverse data sets', 'of sizes ranging between 1000 and only 120 instances. counterintuitively, we found that all dl approaches performed well under every experimental condition. our proposed gru model even established a', 'novel state - of - the - art result on the semeval 2007 test set  #TAUTHOR_TAG outperforming human reliability. moreover, it has been frequently argued that pre - trained word embeddings do not comprise sufficient affective information to be used verbati', '##m in emotion analysis. we here provided evidence that in actuality the opposite holds -', 'high - quality pre - trained word embeddings are instrumental in achieving strong results in low - resource scenarios and largely boost performance independent of model type. hence, this contribution pointed out two obstructive misconceptions thus opening up dl for applications in low - resource scenarios']",4
"['by various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question']","['by various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question']","['even language modeling was achieved by various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question']","['demonstrate that an unlexicalized pcfg can parse much more accurately than previously shown, by making use of simple, linguistically motivated state splits, which break down false independence assumptions latent in a vanilla treebank grammar.', 'indeed, its performance of 86. 36 % ( lp / lr f 1 ) is better than that of early lexicalized pcfg models, and surprisingly close to the current state - of - theart.', 'this result has potential uses beyond establishing a strong lower bound on the maximum possible accuracy of unlexicalized models : an unlexicalized pcfg is much more compact, easier to replicate, and easier to interpret than more complex lexical models, and the parsing algorithms are simpler, more widely understood, of lower asymptotic complexity, and easier to optimize.', 'in the early 1990s, as probabilistic methods swept nlp, parsing work revived the investigation of probabilistic context - free grammars ( pcfgs )  #AUTHOR_TAG.', 'however, early results on the utility of pcfgs for parse disambiguation and language modeling were somewhat disappointing.', 'a conviction arose that lexicalized pcfgs ( where head words annotate phrasal nodes ) were the key tool for high performance pcfg parsing.', 'this approach was congruent with the great success of word n - gram models in speech recognition, and drew strength from a broader interest in lexicalized grammars, as well as demonstrations that lexical dependencies were a key tool for resolving ambiguities such as pp attachments  #AUTHOR_TAG.', 'in the following decade, great success in terms of parse disambiguation and even language modeling was achieved by various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question how large a role lexicalization plays in such parsers.', ' #AUTHOR_TAG showed that the performance of an unlexicalized pcfg over the penn treebank could be improved enormously simply by annotating each node by its parent category.', 'the penn treebank covering pcfg is a poor tool for parsing because the context - freedom assumptions it embodies are far too strong, and weakening them in this way makes the model much better.', 'more recently,  #AUTHOR_TAG discusses how taking the bilexical probabilities out of a good current lexicalized pcfg parser hurts performance hardly at all : by at most 0. 5 % for test text from the same domain as the training data, and not at all for test text from a different domain.', 'but it is precisely these bilexical dependencies that backed the intuition that lexicalized pcfgs should be very successful, for example in hind']",0
"['various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question how large a']","['various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question how large a']","['various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question how large a role lexicalization plays in']","['the early 1990s, as probabilistic methods swept nlp, parsing work revived the investigation of probabilistic context - free grammars ( pcfgs )  #AUTHOR_TAG.', 'however, early results on the utility of pcfgs for parse disambiguation and language modeling were somewhat disappointing.', 'a conviction arose that lexicalized pcfgs ( where head words annotate phrasal nodes ) were the key tool for high performance pcfg parsing.', 'this approach was congruent with the great success of word n - gram models in speech recognition, and drew strength from a broader interest in lexicalized grammars, as well as demonstrations that lexical dependencies were a key tool for resolving ambiguities such as pp attachments  #AUTHOR_TAG.', 'in the following decade, great success in terms of parse disambiguation and even language modeling was achieved by various lexicalized pcfg models  #TAUTHOR_TAG.', 'however, several results have brought into question how large a role lexicalization plays in such parsers.', ' #AUTHOR_TAG showed that the performance of an unlexicalized pcfg over the penn treebank could be improved enormously simply by annotating each node by its parent category.', 'the penn treebank covering pcfg is a poor tool for parsing because the context - freedom assumptions it embodies are far too strong, and weakening them in this way makes the model much better.', 'more recently,  #AUTHOR_TAG discusses how taking the bilexical probabilities out of a good current lexicalized pcfg parser hurts performance hardly at all : by at most 0. 5 % for test text from the same domain as the training data, and not at all for test text from a different domain']",0
[' #TAUTHOR_TAG uses a range of linguistically motivated'],[' #TAUTHOR_TAG uses a range of linguistically motivated'],[' #TAUTHOR_TAG uses a range of linguistically motivated'],"['best - performing lexicalized pcfgs have increasingly made use of subcategorization 3 of the categories appearing in the penn treebank.', ' #AUTHOR_TAG shows the value his parser gains from parentannotation of nodes, suggesting that this information is at least partly complementary to information derivable from lexicalization, and  #TAUTHOR_TAG uses a range of linguistically motivated and carefully hand - engineered subcategorizations to break down wrong context - freedom assumptions of the naive penn treebank covering pcfg, such as differentiating "" base nps "" from noun phrases with phrasal modifiers, and distinguishing sentences with empty subjects from those where there is an overt subject np.', 'while he gives incomplete experimental results as to their efficacy, we can assume that these features were incorporated because of beneficial effects on parsing that were complementary to lexicalization.', 'in this paper, we show that the parsing performance that can be achieved by an unlexicalized pcfg is far higher than has previously been demonstrated, and is, indeed, much higher than community wisdom has thought possible.', 'we describe several simple, linguistically motivated annotations which do much to close the gap between a vanilla pcfg and state - of - the - art lexicalized models.', 'specifically, we construct an unlexicalized pcfg which outperforms the lexicalized pcfgs of  #AUTHOR_TAG and  #AUTHOR_TAG ( though not more recent models, such as  #AUTHOR_TAG or  #TAUTHOR_TAG.', 'one benefit of this result is a much - strengthened lower bound on the capacity of an unlexicalized pcfg.', 'to the extent that no such strong baseline has been provided, the community has tended to greatly overestimate the beneficial effect of lexicalization in probabilistic parsing, rather than looking critically at where lexicalized probabilities are both needed to make the right decision and available in the training data.', 'secondly, this result affirms the value of linguistic analysis for feature discovery.', 'the result has other uses and advantages : an unlexicalized pcfg is easier to interpret, reason about, and improve than the more complex lexicalized models.', 'the grammar representation is much more compact, no longer requiring large structures that store lexicalized probabilities.', 'the parsing algorithms have lower asymptotic complexity 4 and have much smaller grammar egory is divided into several subcategories, for example dividing verb phrases into finite and non - finite verb phrases, rather than in the modern restricted usage where the term refers only to the syntactic argument frames of predicators.', '4 o ( n 3 ) vs. o ( n 5 ) for a naive implementation, or vs. o ( n 4 ) if using the clever approach of']",0
"['second - order model in  #TAUTHOR_TAG, is broadly a smoothed version']","['second - order model in  #TAUTHOR_TAG, is broadly a smoothed version']","['', 'the second - order model in  #TAUTHOR_TAG, is broadly a smoothed version of']","['rule vp → vbz np pp pp, it will be broken into several stages, each a binary or unary rule, which conceptually represent a head - outward generation', 'of the right hand size, as shown in figure 1.', 'the bottom layer will be a unary over the head declaring the goal : vp :', '[ 7 finally, we have another unary to finish the vp. note that while it is convenient to think of this as a head - outward process, these are just pc', '##fg rewrites, and so the actual scores attached to each rule will correspond to a downward generation order.', 'figure 2 presents a grid of horizontal and vertical markovizations of the grammar. the raw treebank grammar', 'corresponds to v = 1, h = ∞ ( the upper right corner ), while the parent annotation in  #AUTHOR_TAG corresponds to v = 2, h = ∞, and', 'the second - order model in  #TAUTHOR_TAG, is broadly a smoothed version of v = 2, h = 2. in addition to exact nth - order models, we tried variable - figure 3 : size and devset performance of the cumulatively annotated models, starting with', 'the markovized baseline. the right two columns show the change in f 1 from the baseline for each annotation introduced, both cumulatively and for each single annotation applied to the baseline in', 'isolation. history models similar in intent to those described in  #AUTHOR_TAG figure 2 shows', 'parsing accuracies as well as the number of symbols in each markovization. these symbol counts include all the intermediate states which represent partially completed constituents. the general trend is that, in the absence of further annotation, more vertical annotation is better', '- even exhaustive grandparent annotation. this is not true for horizontal markovization, where the variableorder second - order model was superior.', 'the best entry, v = 3, h ≤ 2, has an f 1 of 79. 74, already a substantial', 'improvement over the baseline. in the remaining sections, we discuss other annotations which increasingly split the', 'symbol space. since we expressly do not smooth the grammar, not all splits are guaranteed to be beneficial', ', and not all sets of useful splits are guaranteed to co - exist well. in particular, while v = 3, h ≤ 2 markovization is good on its own, it has a large number of states and does', 'not tolerate further splitting well. therefore, we base all further exploration on the v ≤ 2, h', '≤ 2 grammar. although it does not necessarily jump out of the grid at first glance, this point represents the best compromise between a compact grammar and useful markov histories']",0
"['second - order model in  #TAUTHOR_TAG, is broadly a smoothed version']","['second - order model in  #TAUTHOR_TAG, is broadly a smoothed version']","['', 'the second - order model in  #TAUTHOR_TAG, is broadly a smoothed version of']","['rule vp → vbz np pp pp, it will be broken into several stages, each a binary or unary rule, which conceptually represent a head - outward generation', 'of the right hand size, as shown in figure 1.', 'the bottom layer will be a unary over the head declaring the goal : vp :', '[ 7 finally, we have another unary to finish the vp. note that while it is convenient to think of this as a head - outward process, these are just pc', '##fg rewrites, and so the actual scores attached to each rule will correspond to a downward generation order.', 'figure 2 presents a grid of horizontal and vertical markovizations of the grammar. the raw treebank grammar', 'corresponds to v = 1, h = ∞ ( the upper right corner ), while the parent annotation in  #AUTHOR_TAG corresponds to v = 2, h = ∞, and', 'the second - order model in  #TAUTHOR_TAG, is broadly a smoothed version of v = 2, h = 2. in addition to exact nth - order models, we tried variable - figure 3 : size and devset performance of the cumulatively annotated models, starting with', 'the markovized baseline. the right two columns show the change in f 1 from the baseline for each annotation introduced, both cumulatively and for each single annotation applied to the baseline in', 'isolation. history models similar in intent to those described in  #AUTHOR_TAG figure 2 shows', 'parsing accuracies as well as the number of symbols in each markovization. these symbol counts include all the intermediate states which represent partially completed constituents. the general trend is that, in the absence of further annotation, more vertical annotation is better', '- even exhaustive grandparent annotation. this is not true for horizontal markovization, where the variableorder second - order model was superior.', 'the best entry, v = 3, h ≤ 2, has an f 1 of 79. 74, already a substantial', 'improvement over the baseline. in the remaining sections, we discuss other annotations which increasingly split the', 'symbol space. since we expressly do not smooth the grammar, not all splits are guaranteed to be beneficial', ', and not all sets of useful splits are guaranteed to co - exist well. in particular, while v = 3, h ≤ 2 markovization is good on its own, it has a large number of states and does', 'not tolerate further splitting well. therefore, we base all further exploration on the v ≤ 2, h', '≤ 2 grammar. although it does not necessarily jump out of the grid at first glance, this point represents the best compromise between a compact grammar and useful markov histories']",0
"['.', ' #TAUTHOR_TAG captures this notion by introducing the notion of a base']","['base np.', ' #TAUTHOR_TAG captures this notion by introducing the notion of a base np, in']","['', ' #TAUTHOR_TAG captures this notion by introducing the notion of a base np, in']","['', ' #TAUTHOR_TAG']",0
"['.', ' #TAUTHOR_TAG captures this notion by introducing the notion of a base']","['base np.', ' #TAUTHOR_TAG captures this notion by introducing the notion of a base np, in']","['', ' #TAUTHOR_TAG captures this notion by introducing the notion of a base np, in']","['', ' #TAUTHOR_TAG']",0
