token_context,word_context,seg_context,sent_cotext,label
"['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #AUTHOR_TAGand #TAUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']","['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #AUTHOR_TAGand #TAUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']","['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #AUTHOR_TAGand #TAUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']","['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #AUTHOR_TAGand #TAUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']",4
"['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #TAUTHOR_TAGand #AUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']","['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #TAUTHOR_TAGand #AUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']","['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #TAUTHOR_TAGand #AUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']","['P(str|frag)inEquation(4)istheprobabilityofgeneratingthesourcestring,whichcontainsseveralsourcewordsandvariables.', 'Inspiredby #TAUTHOR_TAGand #AUTHOR_TAG,wedefineP(str|frag)asfollows:wherecswisthenumberofwordsinthesourcestring.']",4
"['InadditionwefindthattheBayesianSCFGgrammarcannotevensignificantlyoutperformtheheuristicSCFGgrammar #TAUTHOR_TAG5.', 'ThiswouldindicatethattheSCFG-basedderivationtreeasby-productisalsonotsuchgoodfortree-basedtranslationmodels.', '']","['InadditionwefindthattheBayesianSCFGgrammarcannotevensignificantlyoutperformtheheuristicSCFGgrammar #TAUTHOR_TAG5.', 'ThiswouldindicatethattheSCFG-basedderivationtreeasby-productisalsonotsuchgoodfortree-basedtranslationmodels.', '']","['InadditionwefindthattheBayesianSCFGgrammarcannotevensignificantlyoutperformtheheuristicSCFGgrammar #TAUTHOR_TAG5.', 'ThiswouldindicatethattheSCFG-basedderivationtreeasby-productisalsonotsuchgoodfortree-basedtranslationmodels.', '']","['Inaddition,wefindthattheBayesianSCFGgrammarcannotevensignificantlyoutperformtheheuristicSCFGgrammar #TAUTHOR_TAG5.', 'ThiswouldindicatethattheSCFG-basedderivationtreeasby-productisalsonotsuchgoodfortree-basedtranslationmodels.', '']",1
"['', '', '', '', '', '', '', '', '', '', '', '', '', 'theirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'theirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'theirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'Comparedtotheirwork,wedonotrelyonanyTree-bankresourcesandfocusongeneratingeffectiveunsupervisedtreestructuresfortree-basedtranslationmodels.', ' #TAUTHOR_TAGsubstitutedthenon-terminalXinhierarchicalphrase-basedmodelbyextendedsyntacticcategories.', ' #AUTHOR_TAGfurtherlabeledtheSCFGruleswithPOStagsandunsupervisedwordclasses.', '']",1
"['', '', '', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '', '', '', '', '', '', '', '', '', '']","['', '', '', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '', '', '', '', '', '', '', '', '', '']","['', '', '', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '', '', '', '', '', '', '', '', '', '']","['', '', '', 'Thisrecognizerincrementallyoutputswordhypothesesassoonastheyarefoundinthebest-scoredpathintheforwardsearch #TAUTHOR_TAGusingtheISTAR(IncrementalStructureTransmitterAndReceiver)protocol,whichconveyswordgraphinformationaswellaswordhypotheses.', '', '', '', '', '', '', '', '', '', '']",0
"['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']",0
"['Therehavebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', 'domain-independentresponsegenerationforrobustspokendialoguesystemscanwithuttermightincludeusessentence', '']","['Therehavebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', 'domain-independentresponsegenerationforrobustspokendialoguesystemscanwithutterancesmightincludepausessentence,', '']","['Therehavebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', 'domain-independentresponsegenerationforrobustspokendialoguesystemscandealwithuttermightincludeuses', '']","['Therehavebeenseveraleffortsaimedatdevelopingadomain-independentmethodforgeneratingresponsesfromaframerepresentationofuserrequests #TAUTHOR_TAG.', 'Incorporatingsuchtechniqueswoulddeocreasethesystemdeveloperworkload.', '', '']",3
"['Functionsdefinedheredecidewhatstringshouldbespokenandsendthatstringtothespeechoutputmodulebasedonthecurrentdialogue.', 'canshiftthedialogueThenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG.']","['Functionsdefinedheredecidewhatstringshouldbespokenandsendthatstringtothespeechoutputmodulebasedonthecurrentdialoguestate.', 'canshiftthedialogue2Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG.']","['Functionsdefinedheredecidewhatstringshouldbespokenandsendthatstringtothespeechoutputmodulebasedonthecurrentdialoguestate.', 'canshiftthedialogue2Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG.']","['Functionsdefinedheredecidewhatstringshouldbespokenandsendthatstringtothespeechoutputmodulebasedonthecurrentdialoguestate.', 'Theycanalsoshiftthedialogue2Thenotionoftheinitiativeinthispaperisdifferentfromthatofthedialogueinitiativeof #TAUTHOR_TAG.']",1
"['', '', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '']","['', '', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '']","['', '', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '']","['', '', 'AcousticmodelsforHTKistrainedwiththecontinuousspeechdatabaseoftheAcousticalSocietyofJapan #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '']",5
"['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']",0
"['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']",0
"['WIThasbeenimplementedinCommonLispandConUNIXandwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', 'showninFigure2', '', '', '', '']","['WIThasbeenimplementedinCommonLispandConUNIXandwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', 'showninFigure2.', '', '', '', '']","['WIThasbeenimplementedinCommonLispandConUNIXandwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', 'isshowninFigure2.', '', '', '', '']","['WIThasbeenimplementedinCommonLispandConUNIX,andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #TAUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #AUTHOR_TAG.', 'Themeetingroomreservationsystemhasvocabularyofabout140words,around40phrasestructurerules,nineattributesinthesemanticframe,andaround100speechfiles.', '', '', '', '', '']",2
"['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatistosimplifytheprocessofportingtoanothertaskdomain.']","['Therecentgreatadvancesinspeechandlanguagetechnologieshavemadeitpossibletobuildfullyimplementedspokendialoguesystems #TAUTHOR_TAG.', 'Oneofthenextresearchgoalsistomakethesesystemstask-portable,thatis,tosimplifytheprocessofportingtoanothertaskdomain.']",0
"['', '', '', '', 'languageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', 'limitationdescription.', '', '', '']","['', '', '', '', 'languageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', 'limitationdescription.', '', '', '']","['', '', '', '', 'thelanguageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', 'nolimitationthedescription.', '', '', '']","['', '', '', '', 'Sincethelanguageunderstandingmoduleutilizesunification,awidevarietyoflinguisticphenomenacanbecovered.', 'Forexample,speechrepairs,particleomission,andfillerscanbedealtwithintheframeworkofunificationgrammar #TAUTHOR_TAG.', '', '', '', '']",3
"['Sincethelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', 'Thusthesystemcanrespondimpausesiative', 'cantoan']","['Sincethelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', 'Thusthesystemcanrespondimmediatelypauses', 'cantoan']","['Sincethelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', 'Thusthesystemcanrespondimmediatelyuserpauses', 'canto']","['Sincethelanguagegenerationmoduleworksinparallelwiththelanguageunderstandingmodule,utterancegenerationispossibleevenwhilethesystemislisteningtouserutterancesandthatutteranceunderstandingispossibleevenwhileitisspeaking #TAUTHOR_TAGa).', '', '']",0
"['IThasbeeninCommonisponUNIXandwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', 'Theroomreservationsystem', '', '', 'system', '', '']","['WIThasbeeninCommonLisponUNIXandwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', 'Theroomreservationsystem', '', '', 'system', '', '']","['IThasbeenimplementedinCommonLisponUNIXandwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', 'Themeetingroomreservationsystem', '', '', '', '', '']","['WIThasbeenimplementedinCommonLispandConUNIX,andwehavebuiltseveralexperimentalanddemonstrationdialoguesystemsusingit,includingameetingroomreservationsystem #AUTHOR_TAGb),avideo-recordingprogrammingsystem,aschedulemanagementsystem #AUTHOR_TAGa),andaweatherinfomiationsystem #TAUTHOR_TAG.', '', '', '', '', '', '']",2
"['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', 'ilesdomain-dependentsystemspecificationsintointernalknowledgesources', '', '']","['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', 'compilesdomain-dependentsystemspecificationsintointernalknowledgesources', '', '']","['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', 'ilesdomain-dependentsystemspecificationsintointernalknowledgesources', '', '']","['', 'WITfeaturesanincrementalunderstandingmethod #TAUTHOR_TAGb)thatmakesitpossibletobuildarobustandreal-timesystem.', '', '', '']",5
"['Thedomain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', 'aphraseboundaryisdetected,', '', '', '']","['Thedomain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', 'aphraseboundaryisdetected,', '', '', '']","['Thedomain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', 'aphraseboundaryisdetected,', '', '', '']","['Thedomain-dependentknowledgeusedinthismoduleconsistsofaunification-basedlexiconandphrasestructurerules.', 'Disjunctivefeaturedescriptionsarealsopossible;WITincorporatesanefficientmethodforhandlingdisjunctions #TAUTHOR_TAG.', '', '', '', '']",5
"['', 'paper.', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', 'Whenthecommandontheright-handsideofthearrowphrasestowhichthiscancan', 'isoneofthefollowing:']","['', 'paper.', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', 'Whenthecommandontheright-handsideofthearrowphrasestowhichthiscancan', 'isoneofthefollowing:']","['', 'thispaper.', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', 'Whenthecommandontheright-handsideofthearrowtowhichthisrule', 'isoneofthefollowing:']","['', '', 'Theprioritiesareusedfordisambiguatinginterpretationintheincrementalunderstandingmethod #TAUTHOR_TAGb).', '', 'Thecommandisoneofthefollowing:']",5
"['Tothisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspokenuesysteminauser-definedtaskdomain.', 'totherealmofcomputationallingu.', '', '', '']","['Tothisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspokendialoguesysteminauser-definedtaskdomain.', 'totherealmofcomputationallinguistics.', '', '', '']","['Tothisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspokenuesysteminauser-definedtaskdomain.', 'totherealmofcomputationallinguistics.', '', '', '']","['Tothisend,severaltoolkitsforbuildingspokendialoguesystemshavebeendeveloped #TAUTHOR_TAG.', 'OneistheCSLUToolkit #AUTHOR_TAG,whichenablesrapidprototypingofaspokendialoguesystemthatincorporatesafinite-statedialoguemodel.', 'Itdecreasestheamountoftheeffortrequiredinbuildingaspokendialoguesysteminauser-definedtaskdomain.', '', '', '', '']",0
"['understanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', 'alsoitpossibleforthelanguagegenerationmoduletorespondinreal']","['understanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', 'alsoitpossibleforthelanguagegenerationmoduletorespondinreal']","['understanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', 'alsoitpossibleforthelanguagegenerationmoduletorespondinrealtime']","['Thelanguageunderstanding:modulereceiveswordhypothesesfromthespeechrecognitionmoduleandincrementallyunderstandsthesequenceofthewordhypothesestoupdatethedialoguestate,inwhichtheresnltofunderstandinganddiscourseinformationarerepresentedbyaframe(i.e.,attribute-valuepairs).', 'TheunderstandingmoduleutilizesISSS(IncrementalSignificant-utteranceSequenceSearch) #TAUTHOR_TAGb),whichisanintegratedparsinganddiscourseprocessingmethod.', 'ISSSenablestheincrementalunderstandingofuserutterancesthatarenotsegmentedintosentencespriortopars-ingbyincrementallyfindingthemostplausiblesequenceofsentences(orsignificantutterancesintheISSSterms)outofthepossiblesentencesequencesfortheinputwordsequence.', '']",5
"['Anothercommonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '', '']","['Anothercommonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '', '']","['Anothercommonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '', '']","['Anothercommonapproachistermtranslation,e.g.,viaabilinguallexicon. #TAUTHOR_TAG.', 'Whilewordsensedisambiguationhasbeenacentraltopicinpreviousstudiesforcross-lingualIR,ourstudysuggeststhatusingmultipleweightedtranslationsandcompensatingfortheincompletenessofthelexiconmaybemorevaluable.', '', '']",1
