token_context,word_context,seg_context,sent_cotext,label
"[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in #AUTHOR_TAG, De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and Young ( 1989 )']","['example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in #AUTHOR_TAG, De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and Young ( 1989 )']","[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in #AUTHOR_TAG, De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and Young ( 1989 )']","['the past few years, there has been a gradual paradigm shift in speech recognition research both in the u. s. and in europe.', 'in addition to continued research on the transcription problem, i. e., the conversion of the speech signal to text, many researchers have begun to address as well the problem of speech understanding. 1 this shift is at least partly brought on by the realization that many of the applications involving human / machine interface using speech require an "" understanding "" of the intended message.', 'in fact, to be truly effective, many potential applications demand that the system carry on a dialog with the user, using its knowledge base and information gleaned from previous sentences to achieve proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in #AUTHOR_TAG, De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and Young ( 1989 )']",0
"['in the loosely coupled system the parser acts as a filter only on completed candidate solutions ( zue et al. 1991 ), the tightly coupled system allows the parser to discard partial theories that have no way of continuing.', 'following the viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""we have not yet made use of tina's probabilities in adjusting the recognizer scores on the fly, but we have been able to incorporate linguistic scores to resort n - best outputs, giving a significant improvement in performance ( #AUTHOR_TAG )."", 'ultimately we want to']","['in the loosely coupled system the parser acts as a filter only on completed candidate solutions ( zue et al. 1991 ), the tightly coupled system allows the parser to discard partial theories that have no way of continuing.', 'following the viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""we have not yet made use of tina's probabilities in adjusting the recognizer scores on the fly, but we have been able to incorporate linguistic scores to resort n - best outputs, giving a significant improvement in performance ( #AUTHOR_TAG )."", 'ultimately we want to']","['in the loosely coupled system the parser acts as a filter only on completed candidate solutions ( zue et al. 1991 ), the tightly coupled system allows the parser to discard partial theories that have no way of continuing.', 'following the viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""we have not yet made use of tina's probabilities in adjusting the recognizer scores on the fly, but we have been able to incorporate linguistic scores to resort n - best outputs, giving a significant improvement in performance ( #AUTHOR_TAG )."", 'ultimately we want to']","['in the loosely coupled system the parser acts as a filter only on completed candidate solutions ( zue et al. 1991 ), the tightly coupled system allows the parser to discard partial theories that have no way of continuing.', 'following the viterbi search, each partial theory is first extended by the parser to specify possible next words, which are then scored by the recognizer.', ""we have not yet made use of tina's probabilities in adjusting the recognizer scores on the fly, but we have been able to incorporate linguistic scores to resort n - best outputs, giving a significant improvement in performance ( #AUTHOR_TAG )."", ""ultimately we want to incorporate tina's probabilities directly into the a * search, but it is as yet unclear how to provide an appropriate upper bound for the probability estimate of the unseen portion of the linguistic model""]",5
"['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( #AUTHOR_TAG ).', 'the second version ( rm ) concerns the resource management task ( pallett 1989 ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( #AUTHOR_TAG ).', 'the second version ( rm ) concerns the resource management task ( pallett 1989 ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( #AUTHOR_TAG ).', 'the second version ( rm ) concerns the resource management task ( pallett 1989 ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( #AUTHOR_TAG ).', 'the second version ( rm ) concerns the resource management task ( pallett 1989 ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']",5
"['how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'however, the method we are currently using in the atis domain ( #AUTHOR_TAG ) represents our most promising approach to this problem.', 'we have decided to limit semantic frame types to a small set of choices such as clause ( for a sentence - level concept, such as request ), predicate ( for a functional operation ), reference ( essentially proper noun ), and qset ( for a set of objects']","['how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'however, the method we are currently using in the atis domain ( #AUTHOR_TAG ) represents our most promising approach to this problem.', 'we have decided to limit semantic frame types to a small set of choices such as clause ( for a sentence - level concept, such as request ), predicate ( for a functional operation ), reference ( essentially proper noun ), and qset ( for a set of objects ).', 'the process of obtaining a completed semantic frame amounts to passing frames along from node to node through the completed parse tree.', 'each node receives a frame in both a top - down and a bottom - up cycle, and modifies the frame according to specifications based on its broad - class identity ( as one of noun, noun - phrase, predicate, quantifier, etc. ).', 'for example, a [ subject ] is a noun - phrase node with the label "" topic. ""', 'during the top - down cycle, it creates a blank frame and inserts it into a "" topic "" slot in the frame that was handed to it.', '']","['how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'however, the method we are currently using in the atis domain ( #AUTHOR_TAG ) represents our most promising approach to this problem.', 'we have decided to limit semantic frame types to a small set of choices such as clause ( for a sentence - level concept, such as request ), predicate ( for a functional operation ), reference ( essentially proper noun ), and qset ( for a set of objects']","['how to get from the parse tree to an appropriate meaning representation is a current research topic in our group.', 'however, the method we are currently using in the atis domain ( #AUTHOR_TAG ) represents our most promising approach to this problem.', 'we have decided to limit semantic frame types to a small set of choices such as clause ( for a sentence - level concept, such as request ), predicate ( for a functional operation ), reference ( essentially proper noun ), and qset ( for a set of objects ).', 'the process of obtaining a completed semantic frame amounts to passing frames along from node to node through the completed parse tree.', 'each node receives a frame in both a top - down and a bottom - up cycle, and modifies the frame according to specifications based on its broad - class identity ( as one of noun, noun - phrase, predicate, quantifier, etc. ).', 'for example, a [ subject ] is a noun - phrase node with the label "" topic. ""', 'during the top - down cycle, it creates a blank frame and inserts it into a "" topic "" slot in the frame that was handed to it.', 'it passes the blank frame to its children, who will then fill it appropriately, labeling it as a qset or as a reference.', 'it then passes along to the right sibling the same frame that was handed to it from above, with the completed topic slot filled with the information delivered by the children']",3
"['a user.', 'one, the voyager domain ( zue et al. 1990 ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( #AUTHOR_TAG et al. 1991 ), is a system for accessing']","['a user.', 'one, the voyager domain ( zue et al. 1990 ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( #AUTHOR_TAG et al. 1991 ), is a system for accessing']","['a user.', 'one, the voyager domain ( zue et al. 1990 ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( #AUTHOR_TAG et al. 1991 ), is a system for accessing data']","['currently have two application domains that can carry on a spoken dialog with a user.', 'one, the voyager domain ( zue et al. 1990 ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( #AUTHOR_TAG et al. 1991 ), is a system for accessing data in the official 80 stephanie seneff tina : a natural language system for spoken language applications airline guide and booking flights.', 'work continues on improving all aspects of these domains. our current research is directed at a number of different remaining issues']",5
"['make the final decision on whether to accept the proposals.', 'this approach resembles the work by #AUTHOR_TAG and Hirschman et al. ( 1975 ) on selectional restrictions.', 'the semantic conditions that pass']","['make the final decision on whether to accept the proposals.', 'this approach resembles the work by #AUTHOR_TAG and Hirschman et al. ( 1975 ) on selectional restrictions.', 'the semantic conditions that pass']","[', one could parse a large set of sentences with semantics turned off, collecting the semantic conditions that occurred at each node of interest.', 'then the system could propose to a human expert a set of filters for each node, based on its observations, and the human could make the final decision on whether to accept the proposals.', 'this approach resembles the work by #AUTHOR_TAG and Hirschman et al. ( 1975 ) on selectional restrictions.', 'the semantic conditions that pass']","['far, we have added all semantic filters by hand, and they are implemented in a hard - fail mode, i. e., if the semantic restrictions fail, the node dies.', 'this strategy seems to be adequate for the limited domains that we have worked with thus far, but they will probably be inadequate for more complex domains.', 'in principle, one could parse a large set of sentences with semantics turned off, collecting the semantic conditions that occurred at each node of interest.', 'then the system could propose to a human expert a set of filters for each node, based on its observations, and the human could make the final decision on whether to accept the proposals.', 'this approach resembles the work by #AUTHOR_TAG and Hirschman et al. ( 1975 ) on selectional restrictions.', 'the semantic conditions that pass could even ultimately be associated with probabilities, obtained by frequency counts on their occurrences.', 'there is obviously a great deal more work to be done in this important area']",1
"['out.', 'unless it is desired to intentionally filter these out as being outside of the new domain, one can insert some arbitrarily small probability for these arcs, using, for example, an n - gram back - off model ( #AUTHOR_TAG )']","['appendix walks through a pedagogical example to parse spoken digit sequences up to three long, as in "" three hundred and sixteen. ""', 'included is a set of initial contextfree rules, a set of training sentences, an illustration of how to compute the path probabilities from the training sentences, and an illustration of both parsing and perplexity computation for a test sentence.', 'since there are only five training sentences, a number of the arcs of the original grammar are lost after training.', 'this is a problem to be aware of in building grammars from example sentences.', 'in the absence of a sufficient amount of training data, some arcs will inevitably be zeroed out.', 'unless it is desired to intentionally filter these out as being outside of the new domain, one can insert some arbitrarily small probability for these arcs, using, for example, an n - gram back - off model ( #AUTHOR_TAG )']","['appendix walks through a pedagogical example to parse spoken digit sequences up to three long, as in "" three hundred and sixteen. ""', 'included is a set of initial contextfree rules, a set of training sentences, an illustration of how to compute the path probabilities from the training sentences, and an illustration of both parsing and perplexity computation for a test sentence.', 'since there are only five training sentences, a number of the arcs of the original grammar are lost after training.', 'this is a problem to be aware of in building grammars from example sentences.', 'in the absence of a sufficient amount of training data, some arcs will inevitably be zeroed out.', 'unless it is desired to intentionally filter these out as being outside of the new domain, one can insert some arbitrarily small probability for these arcs, using, for example, an n - gram back - off model ( #AUTHOR_TAG )']","['appendix walks through a pedagogical example to parse spoken digit sequences up to three long, as in "" three hundred and sixteen. ""', 'included is a set of initial contextfree rules, a set of training sentences, an illustration of how to compute the path probabilities from the training sentences, and an illustration of both parsing and perplexity computation for a test sentence.', 'since there are only five training sentences, a number of the arcs of the original grammar are lost after training.', 'this is a problem to be aware of in building grammars from example sentences.', 'in the absence of a sufficient amount of training data, some arcs will inevitably be zeroed out.', 'unless it is desired to intentionally filter these out as being outside of the new domain, one can insert some arbitrarily small probability for these arcs, using, for example, an n - gram back - off model ( #AUTHOR_TAG )']",0
"['node is encountered.', 'to a first approximation, a current - focus reaches only nodes that are c - commanded ( #AUTHOR_TAG ) by']","['to activators at higher levels of the parse tree.', 'that is to say, the current - focus is a feature, like verb - mode, that is blocked when an [ end ] node is encountered.', 'to a first approximation, a current - focus reaches only nodes that are c - commanded ( #AUTHOR_TAG ) by']","['to activators at higher levels of the parse tree.', 'that is to say, the current - focus is a feature, like verb - mode, that is blocked when an [ end ] node is encountered.', 'to a first approximation, a current - focus reaches only nodes that are c - commanded ( #AUTHOR_TAG ) by']","['. 5. 1 gaps.', 'the mechanism to deal with gaps resembles in certain respects the hold register idea of atns, but with an important difference, reflecting the design philoso - phy that no node can have access to information outside of its immediate domain.', 'the mechanism involves two slots that are available in the feature vector of each parse node.', 'these are called the current - focus and the float - object, respectively.', 'the current - focus slot contains, at any given time, a pointer to the most recently mentioned content phrase in the sentence.', 'if the float - object slot is occupied, it means that there is a gap somewhere in the future that will ultimately be filled by the partial parse contained in the float - object.', 'the process of getting into the float - object slot ( which is analogous to the hold register ) requires two steps, executed independently by two different nodes.', 'the first node, the generator, fills the current - focus slot with the subparse returned to it by its children.', 'the second node, the activator, moves the current - focus into the float - object position, for its children, during the top - down cycle.', 'it also requires that the float - object be absorbed somewhere among its descendants by a designated absorber node, a condition that is checked during the bottom - up cycle.', 'the current - focus only gets passed along to siblings and their descendants, and hence is unavailable to activators at higher levels of the parse tree.', 'that is to say, the current - focus is a feature, like verb - mode, that is blocked when an [ end ] node is encountered.', 'to a first approximation, a current - focus reaches only nodes that are c - commanded ( #AUTHOR_TAG ) by its generator.', 'finally, certain blocker nodes block the transfer of the float - object to their children']",0
"['a user.', 'one, the voyager domain ( #AUTHOR_TAG ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( seneff et al. 1991 ), is a system for accessing data in the official airline guide and book']","['a user.', 'one, the voyager domain ( #AUTHOR_TAG ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( seneff et al. 1991 ), is a system for accessing data in the official airline guide and booking flights.', 'work continues on improving all aspects of these domains']","['a user.', 'one, the voyager domain ( #AUTHOR_TAG ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( seneff et al. 1991 ), is a system for accessing data in the official airline guide and booking flights.', 'work continues on improving all aspects of these domains']","['_ currently have two application domains that can carry on a spoken dialog with a user.', 'one, the voyager domain ( #AUTHOR_TAG ), answers questions about places of interest in an urban area, in our case, the vicinity of mit and harvard university.', 'the second one, atis ( seneff et al. 1991 ), is a system for accessing data in the official airline guide and booking flights.', 'work continues on improving all aspects of these domains']",5
"[""example used to illustrate the power of atns ( #AUTHOR_TAG ), ` ` john was believed to have been shot,'' also parses correctly, because the [ object ] node following the verb ` ` believed'' acts as both an absorber and a ( re ) generator."", 'cases of crossed traces are automatically blocked because the second current - focus gets moved into the float - object position at the time of the second activator, overriding the preexisting float - object set up by the earlier activator.', 'the wrong float - object is available at the position of the first trace, and the parse dies : * ( which books ) / did you ask john ( where ) j bill bought ( ti ) ( tj )?', 'the current - focus slot is not']","[""example used to illustrate the power of atns ( #AUTHOR_TAG ), ` ` john was believed to have been shot,'' also parses correctly, because the [ object ] node following the verb ` ` believed'' acts as both an absorber and a ( re ) generator."", 'cases of crossed traces are automatically blocked because the second current - focus gets moved into the float - object position at the time of the second activator, overriding the preexisting float - object set up by the earlier activator.', 'the wrong float - object is available at the position of the first trace, and the parse dies : * ( which books ) / did you ask john ( where ) j bill bought ( ti ) ( tj )?', 'the current - focus slot is not']","[""example used to illustrate the power of atns ( #AUTHOR_TAG ), ` ` john was believed to have been shot,'' also parses correctly, because the [ object ] node following the verb ` ` believed'' acts as both an absorber and a ( re ) generator."", 'cases of crossed traces are automatically blocked because the second current - focus gets moved into the float - object position at the time of the second activator, overriding the preexisting float - object set up by the earlier activator.', 'the wrong float - object is available at the position of the first trace, and the parse dies : * ( which books ) / did you ask john ( where ) j bill bought ( ti ) ( tj )?', 'the current - focus slot is not']","[""example used to illustrate the power of atns ( #AUTHOR_TAG ), ` ` john was believed to have been shot,'' also parses correctly, because the [ object ] node following the verb ` ` believed'' acts as both an absorber and a ( re ) generator."", 'cases of crossed traces are automatically blocked because the second current - focus gets moved into the float - object position at the time of the second activator, overriding the preexisting float - object set up by the earlier activator.', 'the wrong float - object is available at the position of the first trace, and the parse dies : * ( which books ) / did you ask john ( where ) j bill bought ( ti ) ( tj )?', 'the current - focus slot is not restricted to nodes that represent nouns.', 'some of the generators are adverbial or adjectival parts of speech ( pos ).', 'an absorber checks for agreement in pos before it can accept the float - object as its subparse.', 'as an example, the question, "" ( how oily ) / do you like your salad dressing ( ti )? "" contains a [ q - subject ] "" how oily "" that is an adjective.', 'the absorber [ pred - adjective ] accepts the available float - object as its subparse, but only after confirming that pos is adjective']",1
"[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), #AUTHOR_TAG, Niemann ( 1990 ), and Young ( 1989 )']","['example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), #AUTHOR_TAG, Niemann ( 1990 ), and Young ( 1989 )']","[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), #AUTHOR_TAG, Niemann ( 1990 ), and Young ( 1989 )']","['the past few years, there has been a gradual paradigm shift in speech recognition research both in the u. s. and in europe.', 'in addition to continued research on the transcription problem, i. e., the conversion of the speech signal to text, many researchers have begun to address as well the problem of speech understanding. 1 this shift is at least partly brought on by the realization that many of the applications involving human / machine interface using speech require an "" understanding "" of the intended message.', 'in fact, to be truly effective, many potential applications demand that the system carry on a dialog with the user, using its knowledge base and information gleaned from previous sentences to achieve proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), #AUTHOR_TAG, Niemann ( 1990 ), and Young ( 1989 )']",0
"['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( lamel et al. 1986 ).', 'the second version ( rm ) concerns the resource management task ( #AUTHOR_TAG ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( lamel et al. 1986 ).', 'the second version ( rm ) concerns the resource management task ( #AUTHOR_TAG ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( lamel et al. 1986 ).', 'the second version ( rm ) concerns the resource management task ( #AUTHOR_TAG ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']","['date, four distinct domain - specific versions of tina have been implemented.', 'the first version ( timit ) was developed for the 450 phonetically rich sentences of the timit database ( lamel et al. 1986 ).', 'the second version ( rm ) concerns the resource management task ( #AUTHOR_TAG ) that has been popular within the darpa community in recent years.', 'the third version ( voyager ) serves as an interface both with a recognizer and with a functioning database back - end ( zue et al. 1990 ).', 'the voyager system can answer a number of different types of questions concerning navigation within a city, as well as provide certain information about hotels, restaurants, libraries, etc., within the region.', 'a fourth domain - specific version is under development for the atis ( air travel information system ) task, which has recently been designated as the new common task for the darpa community']",5
"['modification of this scheme is necessary when the input stream is not deterministic.', 'for the a * algorithm ( #AUTHOR_TAG ) as applied to speech recognition, the actual path score is typically augmented with an estimated score for the unseen portion.', 'unless some kind of normalization is done, the short theories have an unfair advantage, simply because fewer probability scores have been multiplied.', 'with a deterministic word sequence it seems reasonable to assume probability 1. 0 for what has been found']","['modification of this scheme is necessary when the input stream is not deterministic.', 'for the a * algorithm ( #AUTHOR_TAG ) as applied to speech recognition, the actual path score is typically augmented with an estimated score for the unseen portion.', 'unless some kind of normalization is done, the short theories have an unfair advantage, simply because fewer probability scores have been multiplied.', 'with a deterministic word sequence it seems reasonable to assume probability 1. 0 for what has been found']","['modification of this scheme is necessary when the input stream is not deterministic.', 'for the a * algorithm ( #AUTHOR_TAG ) as applied to speech recognition, the actual path score is typically augmented with an estimated score for the unseen portion.', 'unless some kind of normalization is done, the short theories have an unfair advantage, simply because fewer probability scores have been multiplied.', 'with a deterministic word sequence it seems reasonable to assume probability 1. 0 for what has been found']","['modification of this scheme is necessary when the input stream is not deterministic.', 'for the a * algorithm ( #AUTHOR_TAG ) as applied to speech recognition, the actual path score is typically augmented with an estimated score for the unseen portion.', 'unless some kind of normalization is done, the short theories have an unfair advantage, simply because fewer probability scores have been multiplied.', 'with a deterministic word sequence it seems reasonable to assume probability 1. 0 for what has been found']",5
"['access and text response generation.', 'this aspect of the system is beyond the scope of this paper, and therefore it will not be covered in detail.', 'the recognizer for these systems is the summit system ( #AUTHOR_TAG ), which uses a segmental - based framework and includes an auditory model in the front - end processing.', 'the lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'the search algorithm is the standard viterbi search ( viterbi 1967 ), except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']","['access and text response generation.', 'this aspect of the system is beyond the scope of this paper, and therefore it will not be covered in detail.', 'the recognizer for these systems is the summit system ( #AUTHOR_TAG ), which uses a segmental - based framework and includes an auditory model in the front - end processing.', 'the lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'the search algorithm is the standard viterbi search ( viterbi 1967 ), except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']","['access and text response generation.', 'this aspect of the system is beyond the scope of this paper, and therefore it will not be covered in detail.', 'the recognizer for these systems is the summit system ( #AUTHOR_TAG ), which uses a segmental - based framework and includes an auditory model in the front - end processing.', 'the lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'the search algorithm is the standard viterbi search ( viterbi 1967 ), except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']","['present, we have available at mit two systems, voyager and atis, involving specific application domains in which a person can carry on a dialog with the computer, either through spoken speech or through text input.', 'in both of these systems, tina provides the interface between the recognizer and the application back - end.', 'in this section, i will describe our current interfaces between tina and the recognizer and our future plans in this area.', 'in addition, i will describe briefly how we currently translate the parse tree into a semantic frame that serves as the input to database access and text response generation.', 'this aspect of the system is beyond the scope of this paper, and therefore it will not be covered in detail.', 'the recognizer for these systems is the summit system ( #AUTHOR_TAG ), which uses a segmental - based framework and includes an auditory model in the front - end processing.', 'the lexicon is entered as phonetic pronunciations that are then augmented to account for a number of phonological rules.', 'the search algorithm is the standard viterbi search ( viterbi 1967 ), except that the match involves a network - to - network alignment problem rather than sequence - to - sequence']",5
"['for verbs, and long distance movement ( often referred to as gaps, or the trace, as in "" ( which article ) / do you think i should read ( ti )? "" ) ( chomsky 1977 ).', 'the gap mechanism resembles the hold register idea of atns ( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( lfgs ) ( bre']","['section describes how tina handles several issues that are often considered to be part of the task of a parser.', 'these include agreement constraints, semantic restrictions, subject - tagging for verbs, and long distance movement ( often referred to as gaps, or the trace, as in "" ( which article ) / do you think i should read ( ti )? "" ) ( chomsky 1977 ).', 'the gap mechanism resembles the hold register idea of atns ( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( lfgs ) ( bresnan 1982, p. 235 ff']","['section describes how tina handles several issues that are often considered to be part of the task of a parser.', 'these include agreement constraints, semantic restrictions, subject - tagging for verbs, and long distance movement ( often referred to as gaps, or the trace, as in "" ( which article ) / do you think i should read ( ti )? "" ) ( chomsky 1977 ).', 'the gap mechanism resembles the hold register idea of atns ( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( lfgs ) ( bre']","['section describes how tina handles several issues that are often considered to be part of the task of a parser.', 'these include agreement constraints, semantic restrictions, subject - tagging for verbs, and long distance movement ( often referred to as gaps, or the trace, as in "" ( which article ) / do you think i should read ( ti )? "" ) ( chomsky 1977 ).', 'the gap mechanism resembles the hold register idea of atns ( #AUTHOR_TAG ) and the treatment of bounded domination metavariables in lexical functional grammars ( lfgs ) ( bresnan 1982, p. 235 ff. ), but it is different from these in that the process of filling the hold register equivalent involves two steps separately initiated by two independent nodes']",1
"[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and #AUTHOR_TAG']","['example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and #AUTHOR_TAG']","[', in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and #AUTHOR_TAG']","['the past few years, there has been a gradual paradigm shift in speech recognition research both in the u. s. and in europe.', 'in addition to continued research on the transcription problem, i. e., the conversion of the speech signal to text, many researchers have begun to address as well the problem of speech understanding. 1 this shift is at least partly brought on by the realization that many of the applications involving human / machine interface using speech require an "" understanding "" of the intended message.', 'in fact, to be truly effective, many potential applications demand that the system carry on a dialog with the user, using its knowledge base and information gleaned from previous sentences to achieve proper response generation.', 'current advances in research and development of spoken language systems 2 can be found, for example, in the proceedings of the darpa speech and natural language workshops, as well as in publications from participants of the esprit sundial project.', 'representative systems are described in Boisen et al. ( 1989 ), De Mattia and Giachin ( 1989 ), Niedermair ( 1989 ), Niemann ( 1990 ), and #AUTHOR_TAG']",0
