token_context,word_context,seg_context,sent_cotext,label
"['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature (Sugiyama and Okumura, 2007) and sometimes in combination with otherssee for instance (Chen and Martin, 2007;Popescu and Magnini, 2007) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers ( #AUTHOR_TAG ; Nguyen and Cao , 2008 ) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature (Sugiyama and Okumura, 2007) and sometimes in combination with otherssee for instance (Chen and Martin, 2007;Popescu and Magnini, 2007) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers ( #AUTHOR_TAG ; Nguyen and Cao , 2008 ) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature (Sugiyama and Okumura, 2007) and sometimes in combination with otherssee for instance (Chen and Martin, 2007;Popescu and Magnini, 2007) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers ( #AUTHOR_TAG ; Nguyen and Cao , 2008 ) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be applied to the specific task of grouping search results']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature (Sugiyama and Okumura, 2007) and sometimes in combination with otherssee for instance (Chen and Martin, 2007;Popescu and Magnini, 2007) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers ( #AUTHOR_TAG ; Nguyen and Cao , 2008 ) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be applied to the specific task of grouping search results']",0
"['the task of finding information about other people sharing her name.', 'the web people search task, as defined in the first weps evaluation campaign ( #AUTHOR_TAG ), consists of grouping search results for a given name according to the different people that share it']","['is interested in.', 'the user might refine the original query with additional terms, but this risks excluding relevant documents in the process.', 'in some cases, the existence of a predominant person ( such as a celebrity or a historical figure ) makes it likely to dominate the ranking of search results, complicating the task of finding information about other people sharing her name.', 'the web people search task, as defined in the first weps evaluation campaign ( #AUTHOR_TAG ), consists of grouping search results for a given name according to the different people that share it']","['situation leaves to the user the task of finding the pages relevant to the particular person he is interested in.', 'the user might refine the original query with additional terms, but this risks excluding relevant documents in the process.', 'in some cases, the existence of a predominant person ( such as a celebrity or a historical figure ) makes it likely to dominate the ranking of search results, complicating the task of finding information about other people sharing her name.', 'the web people search task, as defined in the first weps evaluation campaign ( #AUTHOR_TAG ), consists of grouping search results for a given name according to the different people that share it']","['situation leaves to the user the task of finding the pages relevant to the particular person he is interested in.', 'the user might refine the original query with additional terms, but this risks excluding relevant documents in the process.', 'in some cases, the existence of a predominant person ( such as a celebrity or a historical figure ) makes it likely to dominate the ranking of search results, complicating the task of finding information about other people sharing her name.', 'the web people search task, as defined in the first weps evaluation campaign ( #AUTHOR_TAG ), consists of grouping search results for a given name according to the different people that share it']",0
"['have used the testbeds from weps - 1 ( #AUTHOR_TAG, 2007 ) 2 and weps - 2 (Artiles et al., 2009) evaluation campaigns 3']","['have used the testbeds from weps - 1 ( #AUTHOR_TAG, 2007 ) 2 and weps - 2 (Artiles et al., 2009) evaluation campaigns 3']","['have used the testbeds from weps - 1 ( #AUTHOR_TAG, 2007 ) 2 and weps - 2 (Artiles et al., 2009) evaluation campaigns 3']","['have used the testbeds from weps - 1 ( #AUTHOR_TAG, 2007 ) 2 and weps - 2 (Artiles et al., 2009) evaluation campaigns 3']",5
"['( Blume , 2005 ; Chen and Martin , 2007 ; #AUTHOR_TAG ; Kalashnikov et al. , 2007 ).', 'for instance, Blume (2005) uses nes coocurring with the ambiguous mentions of a name as a key feature for the disambiguation process.', 'Saggion ( 2008) compared the performace of nes versus bow features.', 'in his experiments a only a representation based on organisation nes outperformed the word based approach.', 'furthermore, this result is highly dependent on the choice of metric weighting ( nes achieve high precision at the cost of a low recall and viceversa for bow']","['( Blume , 2005 ; Chen and Martin , 2007 ; #AUTHOR_TAG ; Kalashnikov et al. , 2007 ).', 'for instance, Blume (2005) uses nes coocurring with the ambiguous mentions of a name as a key feature for the disambiguation process.', 'Saggion ( 2008) compared the performace of nes versus bow features.', 'in his experiments a only a representation based on organisation nes outperformed the word based approach.', 'furthermore, this result is highly dependent on the choice of metric weighting ( nes achieve high precision at the cost of a low recall and viceversa for bow )']","['instance ( Blume , 2005 ; Chen and Martin , 2007 ; #AUTHOR_TAG ; Kalashnikov et al. , 2007 ).', 'for instance, Blume (2005) uses nes coocurring with the ambiguous mentions of a name as a key feature for the disambiguation process.', 'Saggion ( 2008) compared the performace of nes versus bow features.', 'in his experiments a only a representation based on organisation nes outperformed the word based approach.', 'furthermore, this result is highly dependent on the choice of metric weighting ( nes achieve high precision at the cost of a low recall and viceversa for bow']","['most used feature for the web people search task, however, are nes.', 'Ravin (1999) introduced a rule - based approach that tackles both variation and ambiguity analysing the structure of names.', 'in most recent research, nes ( person, location and organisations ) are extracted from the text and used as a source of evidence to calculate the similarity between documents - see for instance ( Blume , 2005 ; Chen and Martin , 2007 ; #AUTHOR_TAG ; Kalashnikov et al. , 2007 ).', 'for instance, Blume (2005) uses nes coocurring with the ambiguous mentions of a name as a key feature for the disambiguation process.', 'Saggion ( 2008) compared the performace of nes versus bow features.', 'in his experiments a only a representation based on organisation nes outperformed the word based approach.', 'furthermore, this result is highly dependent on the choice of metric weighting ( nes achieve high precision at the cost of a low recall and viceversa for bow )']",0
"['disambiguation of person names in web results is usually compared to two other natural language processing tasks : word sense disambiguation ( wsd ) ( Agirre and Edmonds , 2006 ) and cross - document coreference ( cdc ) ( #AUTHOR_TAG ).', 'most of early research work on person name ambiguity focuses on the cdc problem or uses methods found in the wsd literature.', 'it is only recently that the web name ambiguity has been approached as a separate problem and defined as an nlp task - web people search - on its own (Artiles et al., 2005;Artiles et al., 2007)']","['disambiguation of person names in web results is usually compared to two other natural language processing tasks : word sense disambiguation ( wsd ) ( Agirre and Edmonds , 2006 ) and cross - document coreference ( cdc ) ( #AUTHOR_TAG ).', 'most of early research work on person name ambiguity focuses on the cdc problem or uses methods found in the wsd literature.', 'it is only recently that the web name ambiguity has been approached as a separate problem and defined as an nlp task - web people search - on its own (Artiles et al., 2005;Artiles et al., 2007)']","['disambiguation of person names in web results is usually compared to two other natural language processing tasks : word sense disambiguation ( wsd ) ( Agirre and Edmonds , 2006 ) and cross - document coreference ( cdc ) ( #AUTHOR_TAG ).', 'most of early research work on person name ambiguity focuses on the cdc problem or uses methods found in the wsd literature.', 'it is only recently that the web name ambiguity has been approached as a separate problem and defined as an nlp task - web people search - on its own (Artiles et al., 2005;Artiles et al., 2007)']","['disambiguation of person names in web results is usually compared to two other natural language processing tasks : word sense disambiguation ( wsd ) ( Agirre and Edmonds , 2006 ) and cross - document coreference ( cdc ) ( #AUTHOR_TAG ).', 'most of early research work on person name ambiguity focuses on the cdc problem or uses methods found in the wsd literature.', 'it is only recently that the web name ambiguity has been approached as a separate problem and defined as an nlp task - web people search - on its own (Artiles et al., 2005;Artiles et al., 2007)']",0
"['the 16 teams that submitted results for the first weps campaign, 10 of them 1 used nes in their document representation.', 'this makes nes the second most common type of feature ; only the bow feature was more popular.', 'other features used by the systems include noun phrases (Chen and Martin, 2007), word n - grams (Popescu and Magnini, 2007), emails and urls ( del valle - Agudo et al., 2007), etc.', 'in 2009, the second weps campaign showed similar trends regarding the use of ne features ( #AUTHOR_TAG ).', 'due to the complexity of systems, the results of the weps evaluation do not provide a direct answer regarding the advantages of using nes over other computationally lighter features such as bow or word n - grams.', 'but the weps campaigns did provide a useful, standardised resource to perform the type of studies that were not possible before.', 'in the next section we describe this dataset and how it has been adapted for our purposes']","['the 16 teams that submitted results for the first weps campaign, 10 of them 1 used nes in their document representation.', 'this makes nes the second most common type of feature ; only the bow feature was more popular.', 'other features used by the systems include noun phrases (Chen and Martin, 2007), word n - grams (Popescu and Magnini, 2007), emails and urls ( del valle - Agudo et al., 2007), etc.', 'in 2009, the second weps campaign showed similar trends regarding the use of ne features ( #AUTHOR_TAG ).', 'due to the complexity of systems, the results of the weps evaluation do not provide a direct answer regarding the advantages of using nes over other computationally lighter features such as bow or word n - grams.', 'but the weps campaigns did provide a useful, standardised resource to perform the type of studies that were not possible before.', 'in the next section we describe this dataset and how it has been adapted for our purposes']","['the 16 teams that submitted results for the first weps campaign, 10 of them 1 used nes in their document representation.', 'this makes nes the second most common type of feature ; only the bow feature was more popular.', 'other features used by the systems include noun phrases (Chen and Martin, 2007), word n - grams (Popescu and Magnini, 2007), emails and urls ( del valle - Agudo et al., 2007), etc.', 'in 2009, the second weps campaign showed similar trends regarding the use of ne features ( #AUTHOR_TAG ).', 'due to the complexity of systems, the results of the weps evaluation do not provide a direct answer regarding the advantages of using nes over other computationally lighter features such as bow or word n - grams.', 'but the weps campaigns did provide a useful, standardised resource to perform the type of studies that were not possible before.', 'in the next section we describe this dataset and how it has been adapted for our purposes']","['the 16 teams that submitted results for the first weps campaign, 10 of them 1 used nes in their document representation.', 'this makes nes the second most common type of feature ; only the bow feature was more popular.', 'other features used by the systems include noun phrases (Chen and Martin, 2007), word n - grams (Popescu and Magnini, 2007), emails and urls ( del valle - Agudo et al., 2007), etc.', 'in 2009, the second weps campaign showed similar trends regarding the use of ne features ( #AUTHOR_TAG ).', 'due to the complexity of systems, the results of the weps evaluation do not provide a direct answer regarding the advantages of using nes over other computationally lighter features such as bow or word n - grams.', 'but the weps campaigns did provide a useful, standardised resource to perform the type of studies that were not possible before.', 'in the next section we describe this dataset and how it has been adapted for our purposes']",0
"['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( #AUTHOR_TAG ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; Popescu and Magnini , 2007 ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( #AUTHOR_TAG ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; Popescu and Magnini , 2007 ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( #AUTHOR_TAG ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; Popescu and Magnini , 2007 ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be applied to the specific task of grouping search results']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( #AUTHOR_TAG ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; Popescu and Magnini , 2007 ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be applied to the specific task of grouping search results']",0
"['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( Sugiyama and Okumura , 2007 ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; #AUTHOR_TAG ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( Sugiyama and Okumura , 2007 ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; #AUTHOR_TAG ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( Sugiyama and Okumura , 2007 ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; #AUTHOR_TAG ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be applied to the specific task of grouping search results']","['different features have been used to represent documents where an ambiguous name is mentioned.', 'the most basic is a bag of words ( bow ) representation of the document text.', 'withindocument coreference resolution has been applied to produce summaries of text surrounding occurrences of the name (Bagga and Baldwin, 1998;Gooi and Allan, 2004).', 'nevertheless, the full document text is present in most systems, sometimes as the only feature ( Sugiyama and Okumura , 2007 ) and sometimes in combination with others see for instance ( Chen and Martin , 2007 ; #AUTHOR_TAG ) -.', 'other representations use the link structure (Malin, 2005) or generate graph representations of the extracted features (Kalashnikov et al., 2007).', 'some researchers (Cucerzan, 2007;Nguyen and Cao, 2008) have explored the use of wikipedia information to improve the disambiguation process.', 'wikipedia provides candidate entities that are linked to specific mentions in a text.', 'the obvious limitation of this approach is that only celebrities and historical figures can be identified in this way.', 'these approaches are yet to be applied to the specific task of grouping search results']",0
"['our current unsupervised approach ( Erk , 2007 ; #AUTHOR_TAG ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']","['our current unsupervised approach ( Erk , 2007 ; #AUTHOR_TAG ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']","['our current unsupervised approach ( Erk , 2007 ; #AUTHOR_TAG ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']","['addition to the ideas mentioned earlier, our future plans include looking into optimal ways of acquiring sps for verb classification.', 'considerable research has been done on sp acquisition most of which has involved collecting argument headwords from data and generalizing to word - net classes.', 'Brockmann and Lapata ( 2003 ) have showed that wordnet - based approaches do not always outperform simple frequency - based models, and a number of techniques have been recently proposed which may offer ideas for refining our current unsupervised approach ( Erk , 2007 ; #AUTHOR_TAG ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']",3
"['our current unsupervised approach ( #AUTHOR_TAG ; Bergsma et al. , 2008 ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']","['our current unsupervised approach ( #AUTHOR_TAG ; Bergsma et al. , 2008 ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']","['our current unsupervised approach ( #AUTHOR_TAG ; Bergsma et al. , 2008 ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']","['addition to the ideas mentioned earlier, our future plans include looking into optimal ways of acquiring sps for verb classification.', 'considerable research has been done on sp acquisition most of which has involved collecting argument headwords from data and generalizing to word - net classes.', 'Brockmann and Lapata ( 2003 ) have showed that wordnet - based approaches do not always outperform simple frequency - based models, and a number of techniques have been recently proposed which may offer ideas for refining our current unsupervised approach ( #AUTHOR_TAG ; Bergsma et al. , 2008 ).', 'the number and type ( and combination ) of grs for which sps can be reliably acquired, especially when the data is sparse, requires also further investigation']",3
"['affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']","['affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']","['conjecture based on our analysis that the em training algorithm is able to exploit the information available in both gold and automatically labeled data with more complex grammars while being less affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']","['conjecture based on our analysis that the em training algorithm is able to exploit the information available in both gold and automatically labeled data with more complex grammars while being less affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( Charniak and Johnson , 2005 ; #AUTHOR_TAG ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']",3
"['affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( #AUTHOR_TAG ; Huang , 2008 ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']","['affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( #AUTHOR_TAG ; Huang , 2008 ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']","['conjecture based on our analysis that the em training algorithm is able to exploit the information available in both gold and automatically labeled data with more complex grammars while being less affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( #AUTHOR_TAG ; Huang , 2008 ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']","['conjecture based on our analysis that the em training algorithm is able to exploit the information available in both gold and automatically labeled data with more complex grammars while being less affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches ( #AUTHOR_TAG ; Huang , 2008 ) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations (Petrov and Klein, 2008), although training would be much slower compared to using generative models, as in our case']",3
"['affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches (Charniak and Johnson, 2005;Huang, 2008) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations ( #AUTHOR_TAG ), although training would be much slower compared to using generative models, as in our case']","['affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches (Charniak and Johnson, 2005;Huang, 2008) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations ( #AUTHOR_TAG ), although training would be much slower compared to using generative models, as in our case']","['conjecture based on our analysis that the em training algorithm is able to exploit the information available in both gold and automatically labeled data with more complex grammars while being less affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches (Charniak and Johnson, 2005;Huang, 2008) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations ( #AUTHOR_TAG ), although training would be much slower compared to using generative models, as in our case']","['conjecture based on our analysis that the em training algorithm is able to exploit the information available in both gold and automatically labeled data with more complex grammars while being less affected by over - fitting.', 'better results would be expected by combining the pcfg - la parser with discriminative reranking approaches (Charniak and Johnson, 2005;Huang, 2008) for self training.', 'self - training should also benefit other discriminatively trained parsers with latent annotations ( #AUTHOR_TAG ), although training would be much slower compared to using generative models, as in our case']",3
"['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; #AUTHOR_TAG ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']","['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; #AUTHOR_TAG ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']","['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; #AUTHOR_TAG ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']","['future work, there are many research line that may be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( Basili et al. , 2005 a ; Basili et al. , 2005 b ; Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; #AUTHOR_TAG ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']",3
"['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; #AUTHOR_TAG ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']","['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; #AUTHOR_TAG ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']","['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; #AUTHOR_TAG ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']","['future work, there are many research line that may be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( Basili et al. , 2005 a ; Basili et al. , 2005 b ; Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; #AUTHOR_TAG ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']",3
"['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; #AUTHOR_TAG )']","['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; #AUTHOR_TAG )']","['Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; #AUTHOR_TAG )']","['future work, there are many research line that may be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( Basili et al. , 2005 a ; Basili et al. , 2005 b ; Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; #AUTHOR_TAG )']",3
"['be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( #AUTHOR_TAG a']","['be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( #AUTHOR_TAG a']","['future work, there are many research line that may be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( #AUTHOR_TAG a']","['future work, there are many research line that may be followed : i ) capturing more features by employing external knowledge such as ontological, lexical resource or wordnet - based features ( #AUTHOR_TAG a ; Basili et al. , 2005 b ; Bloehdorn et al. , 2006 ; Bloehdorn and Moschitti , 2007 ) or shallow semantic trees, ( Giuglea and Moschitti , 2004 ; Giuglea and Moschitti , 2006 ; Moschitti and Bejan , 2004 ; Moschitti et al. , 2007 ; Moschitti , 2008 ; Moschitti et al. , 2008 )']",3
