token_context,word_context,seg_context,sent_cotext,label
"['brain regions  #TAUTHOR_TAG et al., 2004 ), several studies have shown that']","['brain regions  #TAUTHOR_TAG et al., 2004 ), several studies have shown that']","[' #AUTHOR_TAG.', 'in the same way that visual imagery and visual perception recruit similar brain regions  #TAUTHOR_TAG et al., 2004 ), several studies have shown that']","['neuroscience research has also investigated the neural mechanisms of motor imagery in the control of action ( e. g.', 'see de  #AUTHOR_TAG.', 'in the same way that visual imagery and visual perception recruit similar brain regions  #TAUTHOR_TAG et al., 2004 ), several studies have shown that during imagination of a movement, the same sensorimotor regions are activated as when we observe a movement or actually execute it ourselves  #AUTHOR_TAG grzes &  #AUTHOR_TAG.', 'some studies have made use of the motor expertise model to investigate the link between the action execution and action perception network ( calvo -  #AUTHOR_TAG calvo -  #AUTHOR_TAG and motor learning ( cross et al. 2006 ).', 'other studies have focused on the underlying neural mechanisms of creativity in realms other than dance  #AUTHOR_TAG, especially in music  #AUTHOR_TAG and drawing  #AUTHOR_TAG.', ""the bulk of these studies have been based upon the researchers'expectations concerning motor responses, rather than seeking to correlate activity with subjective reports of motor imagery, so while they have focused upon motor or movement related brain processes, wide ranging networks are implicated and the possible involvement of multiple forms of imagery in such tasks remains to be clarified""]",0
"['representation  #TAUTHOR_TAG et al., 2006 ) that']","['representation  #TAUTHOR_TAG et al., 2006 ) that']","['is thought to hold a human body representation  #AUTHOR_TAG as well as a dynamic action representation  #TAUTHOR_TAG et al., 2006 ) that may have contributed to both imagery creation and static movement creation.', 'spatial - pra']","['', 'this region is thought to hold a human body representation  #AUTHOR_TAG as well as a dynamic action representation  #TAUTHOR_TAG et al., 2006 ) that may have contributed to both imagery creation and static movement creation.', 'spatial - praxis imagery creation showed additional activation in the premotor and parietal cortices suggesting that sensorimotor representations were being used, even though motor behaviour was not being explicitly imagined.', 'although based on a single dancer, our results are nonetheless in broad agreement with previous motor imagery studies  #AUTHOR_TAG grzes and  #AUTHOR_TAG calvo -  #AUTHOR_TAG.', 'the activity related to static movement creation showed a very similar pattern of activity to the imagery creation tasks, showing how important imagery creation is in movement creation.', 'analysis of the peak coordinates indicated that brain regions participating here were the same as those in studies where expert dancers watch familiar dance movements ( calvo -  #AUTHOR_TAG.', 'the only major difference found between movement creation and imagery creation was an increased activation of the right inferior frontal gyrus, which has been associated with representations of goal directed actions in movement observation and execution  #AUTHOR_TAG.', 'moreover, this area has also been related to inhibition of prepotent responses  #AUTHOR_TAG, but also in the multiple - demand network  #AUTHOR_TAG, which is activated by many different cognitive demands including perceptual difficulty, novelty, and response conflict.', 'while it is possible that this activity reflects the novelty for our dancer of creating movement while remaining stationary, and having to inhibit her own movement, it could also reflect the need to synthesise different and novel ideas about movement to complete the movement creation task, as the subjective reports from experiment 1 suggested.', 'while these data do provide some general support for the idea that both imagery and movement creation tasks are grounded in some elements of physical or action based thinking, they also raise some key questions concerning the wider mental context in which such thinking occurs and, given the clear limitations of the current fmri and experience sampling work, how future research might usefully be directed.', 'the variety of strategies adopted within each task by our very creative dancer, which prevented our direct comparison of spatial - praxic and emotional movement creation tasks, also shows that it is necessary either to impose clearer constraints upon the experimental']",0
['imagery has been extensively investigated both in cognitive and neuroscience laboratories  #TAUTHOR_TAG and in'],['imagery has been extensively investigated both in cognitive and neuroscience laboratories  #TAUTHOR_TAG and in'],"['imagery has been extensively investigated both in cognitive and neuroscience laboratories  #TAUTHOR_TAG and in applied settings, for']","['imagery has been extensively investigated both in cognitive and neuroscience laboratories  #TAUTHOR_TAG and in applied settings, for example to improve performance in competitive sports  #AUTHOR_TAG.', 'studies of internal mental states such as imagery are controversial precisely because they have long been seen as subjective, and not open to objective quantification.', 'modern brain scanning techniques offer the prospect of providing collateral evidence for the involvement of different forms of imagery, since they enable us to test whether activity in function - specific brain regions known to be involved in, for example, visuo - spatial experiences, motor control or decision making is correlated with subjective reports of the use of that imagery.', "" #AUTHOR_TAG, for example, used the detection of neural activity associated with different forms of imagined activity ( playing tennis, or walking around one's home ) to show that a patient in a vegetative state, who could not respond physically, could respond mentally to oral instructions."", 'moreover, several studies have examined the brain activity of creative artists ( bhattacharya  #AUTHOR_TAG, and data obtained in this way offers the prospect of investigating the neural underpinnings of choreographic practice']",0
"['##making and expectation  #TAUTHOR_TAG, 2005 ).', 'common']","['to sensory integration, in representing the affective value of reinforcers, and in decisionmaking and expectation  #TAUTHOR_TAG, 2005 ).', 'common']","['##making and expectation  #TAUTHOR_TAG, 2005 ).', '']","['fmri data showed that the spatial - praxis and emotional imagery tasks shared activations in orbitofrontal cortex, middle temporal regions and occipital cortex.', 'the orbitofrontal cortex has often been linked to sensory integration, in representing the affective value of reinforcers, and in decisionmaking and expectation  #TAUTHOR_TAG, 2005 ).', '']",0
"['multiple - demand network  #TAUTHOR_TAG, 2010 ), which is']","['multiple - demand network  #TAUTHOR_TAG, 2010 ), which is']","[' #AUTHOR_TAG, but also in the multiple - demand network  #TAUTHOR_TAG, 2010 ), which is activated by many different cognitive demands including perceptual difficulty, novelty, and response conflict.', 'while it is']","['', 'moreover, this area has also been related to inhibition of prepotent responses  #AUTHOR_TAG, but also in the multiple - demand network  #TAUTHOR_TAG, 2010 ), which is activated by many different cognitive demands including perceptual difficulty, novelty, and response conflict.', 'while it is possible that this activity reflects the novelty for our dancer of creating movement while remaining stationary, and having to inhibit her own movement, it could also reflect the need to synthesise different and novel ideas about movement to complete the movement creation task, as the subjective reports from experiment 1 suggested.', 'while these data do provide some general support for the idea that both imagery and movement creation tasks are grounded in some elements of physical or action based thinking, they also raise some key questions concerning the wider mental context in which such thinking occurs and, given the clear limitations of the current fmri and experience sampling work, how future research might usefully be directed.', 'the variety of strategies adopted within each task by our very creative dancer, which prevented our direct comparison of spatial - praxic and emotional movement creation tasks, also shows that it is necessary either to impose clearer constraints upon the experimental tasks ( e']",0
"['more detail see  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'this']","['asking through more retrospective recall methods ( for more detail see  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'this']","['more detail see  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'this approach was employed in this experiment to assess momentary internal experience of each']","['sampling has a long and sometimes controversial history in psychology, but has recently seen a resurgence of popularity.', ""experience sampling methodology is a family of empirical methods that allow researchers to obtain measurements of an individual's account of their internal mental events outside artificial laboratory settings and within the context of their normal everyday settings."", 'in general, these methods involve interrupting an individual while they are going about an activity in its normal setting and asking them to make brief subjective reports about their current subjective state, via brief notes or rating scales.', ""by probing immediate self - report of inner experience, this method enables researchers to measure a person's momentary thoughts, feelings and action - tendencies than by asking through more retrospective recall methods ( for more detail see  #TAUTHOR_TAG &  #AUTHOR_TAG."", 'this approach was employed in this experiment to assess momentary internal experience of each of the imagery components of interest.', ""the objective of our first experiment was to explore what contributed to dancers'thought patterns while creating movement in response to tasks set them by mcgregor, and how changes in the nature of the task and the mode of creation affected these patterns of thought."", 'we used two forms of task instruction, based on characteristic tasks that we had observed mcgregor use previously.', ""one task condition was based upon spatial - praxic imagery : one of the actual tasks used in this experiment was'imagine an object."", 'reduce it to a line drawing.', 'visualise an element of it.', ""describe what is visible '."", ""the other condition was based upon emotional instructions : one example from this experiment being'think of a familiar song or piece of music."", 'focus on the memories, feelings or sensation it evokes, in you or someone else.', 'translate it into 3d and draw the meaning.']",5
"['sports  #TAUTHOR_TAG, 1990 ).', 'studies of internal mental states such as imagery are controversial precisely']","['sports  #TAUTHOR_TAG, 1990 ).', 'studies of internal mental states such as imagery are controversial precisely']","['in competitive sports  #TAUTHOR_TAG, 1990 ).', 'studies of internal mental states such as imagery are controversial precisely']","['imagery has been extensively investigated both in cognitive and neuroscience laboratories  #AUTHOR_TAG and in applied settings, for example to improve performance in competitive sports  #TAUTHOR_TAG, 1990 ).', 'studies of internal mental states such as imagery are controversial precisely because they have long been seen as subjective, and not open to objective quantification.', 'modern brain scanning techniques offer the prospect of providing collateral evidence for the involvement of different forms of imagery, since they enable us to test whether activity in function - specific brain regions known to be involved in, for example, visuo - spatial experiences, motor control or decision making is correlated with subjective reports of the use of that imagery.', "" #AUTHOR_TAG, for example, used the detection of neural activity associated with different forms of imagined activity ( playing tennis, or walking around one's home ) to show that a patient in a vegetative state, who could not respond physically, could respond mentally to oral instructions."", 'moreover, several studies have examined the brain activity of creative artists ( bhattacharya  #AUTHOR_TAG, and data obtained in this way offers the prospect of investigating the neural underpinnings of choreographic practice']",0
['ourselves  #TAUTHOR_TAG'],['ourselves  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],0
"['-  #AUTHOR_TAG and motor learning  #TAUTHOR_TAG et al. 2006 ).', 'other studies have focused on the underlying neural']","['perception network ( calvo -  #AUTHOR_TAG calvo -  #AUTHOR_TAG and motor learning  #TAUTHOR_TAG et al. 2006 ).', 'other studies have focused on the underlying neural']","['-  #AUTHOR_TAG and motor learning  #TAUTHOR_TAG et al. 2006 ).', 'other studies have focused on the underlying neural mechanisms of creativity in realms']","['neuroscience research has also investigated the neural mechanisms of motor imagery in the control of action ( e. g.', 'see de  #AUTHOR_TAG.', 'in the same way that visual imagery and visual perception recruit similar brain regions  #AUTHOR_TAG, several studies have shown that during imagination of a movement, the same sensorimotor regions are activated as when we observe a movement or actually execute it ourselves  #AUTHOR_TAG grzes &  #AUTHOR_TAG.', 'some studies have made use of the motor expertise model to investigate the link between the action execution and action perception network ( calvo -  #AUTHOR_TAG calvo -  #AUTHOR_TAG and motor learning  #TAUTHOR_TAG et al. 2006 ).', 'other studies have focused on the underlying neural mechanisms of creativity in realms other than dance  #AUTHOR_TAG, especially in music  #AUTHOR_TAG and drawing  #AUTHOR_TAG.', ""the bulk of these studies have been based upon the researchers'expectations concerning motor responses, rather than seeking to correlate activity with subjective reports of motor imagery, so while they have focused upon motor or movement related brain processes, wide ranging networks are implicated and the possible involvement of multiple forms of imagery in such tasks remains to be clarified""]",0
"[' #TAUTHOR_TAG, but also in']","[' #TAUTHOR_TAG, but also in']","[' #TAUTHOR_TAG, but also in the multiple - demand network  #AUTHOR_TAG,']","['', 'moreover, this area has also been related to inhibition of prepotent responses  #TAUTHOR_TAG, but also in the multiple - demand network  #AUTHOR_TAG, which is activated by many different cognitive demands including perceptual difficulty, novelty, and response conflict.', 'while it is possible that this activity reflects the novelty for our dancer of creating movement while remaining stationary, and having to inhibit her own movement, it could also reflect the need to synthesise different and novel ideas about movement to complete the movement creation task, as the subjective reports from experiment 1 suggested.', 'while these data do provide some general support for the idea that both imagery and movement creation tasks are grounded in some elements of physical or action based thinking, they also raise some key questions concerning the wider mental context in which such thinking occurs and, given the clear limitations of the current fmri and experience sampling work, how future research might usefully be directed.', 'the variety of strategies adopted within each task by our very creative dancer, which prevented our direct comparison of spatial - praxic and emotional movement creation tasks, also shows that it is necessary either to impose clearer constraints upon the experimental tasks ( e. g.']",0
"[' #TAUTHOR_TAG, 2007 ).', ""such tools are'useful in""]","[""of choreographic machinery' #TAUTHOR_TAG, 2007 )."", ""such tools are'useful in""]","[""of choreographic machinery' #TAUTHOR_TAG, 2007 )."", ""such tools are'useful in""]","['choreographers have developed methods for directly engaging the embodied mind of the dancer.', ""william forsythe's improvisation technologies ( see forsythe 1999 ) were described by dana caspersen, a performer with forsythe, as'tools for the playful mind, not laws or some kind of choreographic machinery' #TAUTHOR_TAG, 2007 )."", ""such tools are'useful in that they tend to promote an inventive curiosity'and encourage'the dancer's mind to consider the vast number of states and organisations that the human body has to offer. '"", ""these tools are doing the same thing that mcgregor's tasks seek to do."", ""another example of this form of choreographic practice is trisha brown's 1975 work locus, in which the dancer'envisions the space around the body as a cube defining the choreography's architecture' #AUTHOR_TAG as a means of generating new movements""]",0
['action - tendencies than by asking through more retrospective recall methods ( for more detail see  #TAUTHOR_TAG'],['action - tendencies than by asking through more retrospective recall methods ( for more detail see  #TAUTHOR_TAG'],['action - tendencies than by asking through more retrospective recall methods ( for more detail see  #TAUTHOR_TAG'],"['sampling has a long and sometimes controversial history in psychology, but has recently seen a resurgence of popularity.', ""experience sampling methodology is a family of empirical methods that allow researchers to obtain measurements of an individual's account of their internal mental events outside artificial laboratory settings and within the context of their normal everyday settings."", 'in general, these methods involve interrupting an individual while they are going about an activity in its normal setting and asking them to make brief subjective reports about their current subjective state, via brief notes or rating scales.', ""by probing immediate self - report of inner experience, this method enables researchers to measure a person's momentary thoughts, feelings and action - tendencies than by asking through more retrospective recall methods ( for more detail see  #TAUTHOR_TAG et al., 2001 ;  #AUTHOR_TAG."", 'this approach was employed in this experiment to assess momentary internal experience of each of the imagery components of interest.', ""the objective of our first experiment was to explore what contributed to dancers'thought patterns while creating movement in response to tasks set them by mcgregor, and how changes in the nature of the task and the mode of creation affected these patterns of thought."", 'we used two forms of task instruction, based on characteristic tasks that we had observed mcgregor use previously.', ""one task condition was based upon spatial - praxic imagery : one of the actual tasks used in this experiment was'imagine an object."", 'reduce it to a line drawing.', 'visualise an element of it.', ""describe what is visible '."", ""the other condition was based upon emotional instructions : one example from this experiment being'think of a familiar song or piece of music."", 'focus on the memories, feelings or sensation it evokes, in you or someone else.', 'translate it into 3d and draw the meaning.']",5
"[""s architecture' #TAUTHOR_TAG as a means of generating new movements""]","[""of choreographic practice is trisha brown's 1975 work locus, in which the dancer'envisions the space around the body as a cube defining the choreography's architecture' #TAUTHOR_TAG as a means of generating new movements""]","['.', ""another example of this form of choreographic practice is trisha brown's 1975 work locus, in which the dancer'envisions the space around the body as a cube defining the choreography's architecture' #TAUTHOR_TAG as a means of generating new movements""]","['choreographers have developed methods for directly engaging the embodied mind of the dancer.', ""william forsythe's improvisation technologies ( see forsythe 1999 ) were described by dana caspersen, a performer with forsythe, as'tools for the playful mind, not laws or some kind of choreographic machinery' #AUTHOR_TAG."", ""such tools are'useful in that they tend to promote an inventive curiosity'and encourage'the dancer's mind to consider the vast number of states and organisations that the human body has to offer. '"", ""these tools are doing the same thing that mcgregor's tasks seek to do."", ""another example of this form of choreographic practice is trisha brown's 1975 work locus, in which the dancer'envisions the space around the body as a cube defining the choreography's architecture' #TAUTHOR_TAG as a means of generating new movements""]",0
"['correlated with subjective reports of the use of that imagery.', ' #TAUTHOR_TAG &  #AUTHOR_TAG,']","['correlated with subjective reports of the use of that imagery.', ' #TAUTHOR_TAG &  #AUTHOR_TAG,']","['is correlated with subjective reports of the use of that imagery.', ' #TAUTHOR_TAG &  #AUTHOR_TAG,']","['imagery has been extensively investigated both in cognitive and neuroscience laboratories  #AUTHOR_TAG and in applied settings, for example to improve performance in competitive sports  #AUTHOR_TAG.', 'studies of internal mental states such as imagery are controversial precisely because they have long been seen as subjective, and not open to objective quantification.', 'modern brain scanning techniques offer the prospect of providing collateral evidence for the involvement of different forms of imagery, since they enable us to test whether activity in function - specific brain regions known to be involved in, for example, visuo - spatial experiences, motor control or decision making is correlated with subjective reports of the use of that imagery.', "" #TAUTHOR_TAG &  #AUTHOR_TAG, for example, used the detection of neural activity associated with different forms of imagined activity ( playing tennis, or walking around one's home ) to show that a patient in a vegetative state, who could not respond physically, could respond mentally to oral instructions."", 'moreover, several studies have examined the brain activity of creative artists ( bhattacharya  #AUTHOR_TAG, and data obtained in this way offers the prospect of investigating the neural underpinnings of choreographic practice']",5
"['4 ]  #TAUTHOR_TAG, 9, 13, 14, 16 ]. as a consequence,']","['[ 1 ] [ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG, 9, 13, 14, 16 ]. as a consequence,']","['indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG, 9, 13, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ]  #TAUTHOR_TAG, 9, 13, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
"['##mann [  #TAUTHOR_TAG, 12 ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge']","['##mann [  #TAUTHOR_TAG, 12 ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge']","['##mann [  #TAUTHOR_TAG, 12 ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge base']","['##mann [  #TAUTHOR_TAG, 12 ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge base for this study, since they include geographical domain knowledge about the usa which provides a simple, well - known, easily understandable and limited area which enables casual end - users to pose questions quickly ; additionally, a large predefined set of natural language test questions was already available.', 'furthermore, its use allowed the possibility of making the findings comparable with other evaluations of tools in this area, such as cocktail [ 18 ], panto [ 17 ] and precise [ 17 ]']",4
"['4 ] 6, 9, 13, 14,  #TAUTHOR_TAG ]. as a consequence,']","['[ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9, 13, 14,  #TAUTHOR_TAG ]. as a consequence,']","['indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9, 13, 14,  #TAUTHOR_TAG ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9, 13, 14,  #TAUTHOR_TAG ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
"['##mann [ 11,  #TAUTHOR_TAG ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge']","['##mann [ 11,  #TAUTHOR_TAG ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge']","['##mann [ 11,  #TAUTHOR_TAG ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge base']","['##mann [ 11,  #TAUTHOR_TAG ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge base for this study, since they include geographical domain knowledge about the usa which provides a simple, well - known, easily understandable and limited area which enables casual end - users to pose questions quickly ; additionally, a large predefined set of natural language test questions was already available.', 'furthermore, its use allowed the possibility of making the findings comparable with other evaluations of tools in this area, such as cocktail [ 18 ], panto [ 17 ] and precise [ 17 ]']",2
"['1 ] [ 2 ]  #TAUTHOR_TAG [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['[ 1 ] [ 2 ]  #TAUTHOR_TAG [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['indexing and searching the semantic web [ 1 ] [ 2 ]  #TAUTHOR_TAG [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ]  #TAUTHOR_TAG [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
"[', such as cocktail [ 18 ], panto  #TAUTHOR_TAG and precise  #TAUTHOR_TAG']","['comparable with other evaluations of tools in this area, such as cocktail [ 18 ], panto  #TAUTHOR_TAG and precise  #TAUTHOR_TAG']","['comparable with other evaluations of tools in this area, such as cocktail [ 18 ], panto  #TAUTHOR_TAG and precise  #TAUTHOR_TAG']","['##mann [ 11, 12 ] chose the mooney dataset ( see sec. 5. 2 ) as the ontological knowledge base for this study, since they include geographical domain knowledge about the usa which provides a simple, well - known, easily understandable and limited area which enables casual end - users to pose questions quickly ; additionally, a large predefined set of natural language test questions was already available.', 'furthermore, its use allowed the possibility of making the findings comparable with other evaluations of tools in this area, such as cocktail [ 18 ], panto  #TAUTHOR_TAG and precise  #TAUTHOR_TAG']",0
"['sus ) questionnaire  #TAUTHOR_TAG.', '']","['( sus ) questionnaire  #TAUTHOR_TAG.', '']","['sus ) questionnaire  #TAUTHOR_TAG.', ""the second questionnaire investigates the user's satisfaction in more detail."", 'the final questionnaire collects a range of demographic information which will allow us to investigate any correlations between particular user groups and performance of individual tools ( or types of tools ).', 'see sec.', '4. 5 for more details on each questionnaire']","['order to address the usability of a tool, we also collect a range of user - centric metrics such as the time required to obtain the final answer, number of attempts before the user is happy with the result.', ""in addition, data regarding the user's impression of the tool is also gathered using questionnaires."", 'the first questionnaire is a standardised usability test called the system usability scale ( sus ) questionnaire  #TAUTHOR_TAG.', ""the second questionnaire investigates the user's satisfaction in more detail."", 'the final questionnaire collects a range of demographic information which will allow us to investigate any correlations between particular user groups and performance of individual tools ( or types of tools ).', 'see sec.', '4. 5 for more details on each questionnaire']",5
"[', 13,  #TAUTHOR_TAG, 16 ]. as a consequence,']","['[ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9, 13,  #TAUTHOR_TAG, 16 ]. as a consequence,']","['indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9, 13,  #TAUTHOR_TAG, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9, 13,  #TAUTHOR_TAG, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
"[',  #TAUTHOR_TAG, 14, 16 ]. as a consequence,']","['[ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9,  #TAUTHOR_TAG, 14, 16 ]. as a consequence,']","['indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9,  #TAUTHOR_TAG, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6, 9,  #TAUTHOR_TAG, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
['the semantic web  #TAUTHOR_TAG [ 2 ]'],"['the semantic web  #TAUTHOR_TAG [ 2 ] [ 3 ] [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['indexing and searching the semantic web  #TAUTHOR_TAG [ 2 ] [ 3 ] [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web  #TAUTHOR_TAG [ 2 ] [ 3 ] [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
['1 ]  #TAUTHOR_TAG [ 3 ]'],"['[ 1 ]  #TAUTHOR_TAG [ 3 ] [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['indexing and searching the semantic web [ 1 ]  #TAUTHOR_TAG [ 3 ] [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ]  #TAUTHOR_TAG [ 3 ] [ 4 ] 6, 9, 13, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
['expressiveness ) _ roc curves  #TAUTHOR_TAG ( search accuracy and query expressiveness independent of the prior distribution of answers'],['expressiveness ) _ roc curves  #TAUTHOR_TAG ( search accuracy and query expressiveness independent of the prior distribution of answers'],['query expressiveness ) _ roc curves  #TAUTHOR_TAG ( search accuracy and query expressiveness independent of the prior distribution of answers'],['ability to load ontology and query ( interoperability ) _ precision and recall ( search accuracy and query expressiveness ) _ roc curves  #TAUTHOR_TAG ( search accuracy and query expressiveness independent of the prior distribution of answers'],5
"['4 ] 6,  #TAUTHOR_TAG, 13, 14, 16 ]. as a consequence,']","['[ 1 ] [ 2 ] [ 3 ] [ 4 ] 6,  #TAUTHOR_TAG, 13, 14, 16 ]. as a consequence,']","['indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6,  #TAUTHOR_TAG, 13, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ] [ 4 ] 6,  #TAUTHOR_TAG, 13, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
[' #TAUTHOR_TAG ] ) ; and'],"['( e. g., swoogle 3 [  #TAUTHOR_TAG ] ) ; and']",[' #TAUTHOR_TAG ] ) ; and'],"['the area of semantic search there are a large number of different tool types focussing on the diverse aspects of this domain.', 'these approaches can be divided into three main groups according to their core scope of research : tools that specialise in semantic search based on structural query languages, like sparql ( e. g., arq 2 ) ; tools for locating ontologies on the web ( e. g., swoogle 3 [  #TAUTHOR_TAG ] ) ; and tools which apply user - centered approaches for retrieving information and knowledge ( e. g., semsearch [ 16 ] ).', 'such tools feature specific characteristics from a casual end - user point of view']",0
"[' #TAUTHOR_TAG.', 'it was developed to automatically check']","[' #TAUTHOR_TAG.', 'it was developed to automatically check']","['already exist which determine if the language of a document is complicated or cumbersome.', 'an example for this kind of language checking utility is the prototype tool quzilla  #TAUTHOR_TAG.', 'it was developed to automatically check the description quality of bug reports.', 'the tool is based on the eclipse guidelines on how to write good bug reports 6.', 'qu']","['already exist which determine if the language of a document is complicated or cumbersome.', 'an example for this kind of language checking utility is the prototype tool quzilla  #TAUTHOR_TAG.', 'it was developed to automatically check the description quality of bug reports.', 'the tool is based on the eclipse guidelines on how to write good bug reports 6.', 'quzilla is implemented in python and employs the nltk toolkit 7 for natural language processing ( nlp ).', 'the tool accepts bug descriptions as its input, which are first of all preprocessed via tokenisation and stemming techniques.', 'in order to automatically define the quality score of the bug report, quzilla employs several criteria ( see bettenburg et al. [ 5, p. 24 ] for more details ).', ""we will employ a similar approach for assessing the quality of a tool's instructions and / or documentation""]",0
"['3 ]  #TAUTHOR_TAG 6, 9, 13, 14, 16 ]. as a consequence,']","['[ 1 ] [ 2 ] [ 3 ]  #TAUTHOR_TAG 6, 9, 13, 14, 16 ]. as a consequence,']","['3 ]  #TAUTHOR_TAG 6, 9, 13, 14, 16 ]. as a consequence,']","['the semantic web lies at the core of many activities that are envisioned for the semantic web ; many researchers have investigated means for indexing and searching the semantic web [ 1 ] [ 2 ] [ 3 ]  #TAUTHOR_TAG 6, 9, 13, 14, 16 ]. as a consequence, the evaluation of such search tools is a very important topic.', 'indeed, search evaluation is a core element of the semantic evaluation at large scale ( seals ) eu project 1, which is aimed at developing a new research infrastructure dedicated to the evaluation of semantic web technologies']",0
