token_context,word_context,seg_context,sent_cotext,label
"['DOM ) , the XMLHTTPRequest object #TAUTHOR_TAG']","['DOM ) , the XMLHTTPRequest object #TAUTHOR_TAG']","['DOM ) , the XMLHTTPRequest object #TAUTHOR_TAG']",[' #TAUTHOR_TAG'],0
"[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows #TAUTHOR_TAG']","[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows #TAUTHOR_TAG']","[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows #TAUTHOR_TAG']","[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows #TAUTHOR_TAG']",0
['Ruby on #TAUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['Ruby on #TAUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['Ruby on #TAUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['Ruby on #TAUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],5
"[', a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history #TAUTHOR_TAG .', 'Figure']","[', a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history #TAUTHOR_TAG .', 'Figure 1 shows the model.', 'History snapshots']","[', a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history #TAUTHOR_TAG .', 'Figure 1 shows the model.', 'History snapshots']","['', 'Moreover , a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history #TAUTHOR_TAG .', 'Figure 1 shows the model.', '']",0
"['a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis #TAUTHOR_TAG emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', 'This']","['a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis #TAUTHOR_TAG emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', 'This']","['a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis #TAUTHOR_TAG emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', 'This situation could make']","['', 'From a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis #TAUTHOR_TAG emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', '']",0
"['', 'The paradigm is ""write many , read many"" #TAUTHOR_TAG']","['', 'The paradigm is ""write many , read many"" #TAUTHOR_TAG']","['', 'The paradigm is ""write many , read many"" #TAUTHOR_TAG']","['', 'The paradigm is ""write many , read many"" #TAUTHOR_TAG']",0
"['AX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML #TAUTHOR_TAG']","['AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML #TAUTHOR_TAG']","['or AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML #TAUTHOR_TAG']","['used the Asyncronous Javascript And XML (or AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML #TAUTHOR_TAG']",0
"['is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #AUTHOR_TAG and Portuguese #TAUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 7']","['is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #AUTHOR_TAG and Portuguese #TAUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is']","['is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #AUTHOR_TAG and Portuguese #TAUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #AUTHOR_TAG and Portuguese #TAUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']",1
['Graph transformations for recovering nonprojective structures #TAUTHOR_TAG'],['Graph transformations for recovering nonprojective structures #TAUTHOR_TAG'],['¢ Graph transformations for recovering nonprojective structures #TAUTHOR_TAG'],"['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', '• History-based feature models for predicting the next parser action #AUTHOR_TAG .', '• Support vector machines for mapping histories to parser actions #AUTHOR_TAG .', 'â\x80¢ Graph transformations for recovering nonprojective structures #TAUTHOR_TAG']",5
"['observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #TAUTHOR_TAG and Portuguese #AUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively']","['observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #TAUTHOR_TAG and Portuguese #AUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #TAUTHOR_TAG and Portuguese #AUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German #TAUTHOR_TAG and Portuguese #AUTHOR_TAG , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van der #AUTHOR_TAG and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']",1
['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing by #AUTHOR_TAG and extended to labeled dependency parsing by #TAUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing by #AUTHOR_TAG and extended to labeled dependency parsing by #TAUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing by #AUTHOR_TAG and extended to labeled dependency parsing by #TAUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing by #AUTHOR_TAG and extended to labeled dependency parsing by #TAUTHOR_TAG'],5
"['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #TAUTHOR_TAG .', 'Japanese #AUTHOR_TAG']","['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #TAUTHOR_TAG .', 'Japanese #AUTHOR_TAG']","['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #TAUTHOR_TAG .', 'Japanese #AUTHOR_TAG']","['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #TAUTHOR_TAG .', '']",0
"['.', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['.', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']",0
"['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #TAUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #TAUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #TAUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #AUTHOR_TAG , Chinese #TAUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']",0
"['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', 'â\x80¢ History-based feature models for predicting the next parser action #TAUTHOR_TAG .', '• Support vector machines for mapping histories to parser actions #AUTHOR_TAG .', '• Graph transform']","['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', 'â\x80¢ History-based feature models for predicting the next parser action #TAUTHOR_TAG .', '• Support vector machines for mapping histories to parser actions #AUTHOR_TAG .', '• Graph transformations']","['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', 'â\x80¢ History-based feature models for predicting the next parser action #TAUTHOR_TAG .', '• Support vector machines for mapping histories to parser actions #AUTHOR_TAG .', '• Graph transformations']","['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', 'â\x80¢ History-based feature models for predicting the next parser action #TAUTHOR_TAG .', '• Support vector machines for mapping histories to parser actions #AUTHOR_TAG .', '']",5
"['experiments have been performed using MaltParser #TAUTHOR_TAG , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']","['experiments have been performed using MaltParser #TAUTHOR_TAG , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']","['experiments have been performed using MaltParser #TAUTHOR_TAG , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']","['experiments have been performed using MaltParser #TAUTHOR_TAG , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']",5
"['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM #TAUTHOR_TAG with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']","['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM #TAUTHOR_TAG with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']","['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM #TAUTHOR_TAG with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']","['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM #TAUTHOR_TAG with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']",5
['6The analysis is reminiscent of the treatment of coordination in the Collins parser #TAUTHOR_TAG'],['6The analysis is reminiscent of the treatment of coordination in the Collins parser #TAUTHOR_TAG'],['6The analysis is reminiscent of the treatment of coordination in the Collins parser #TAUTHOR_TAG'],['6The analysis is reminiscent of the treatment of coordination in the Collins parser #TAUTHOR_TAG'],1
"['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of #TAUTHOR_TAG']","['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of #TAUTHOR_TAG']","['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of #TAUTHOR_TAG']","['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of #TAUTHOR_TAG']",0
"['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy #TAUTHOR_TAG .', '']","['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy #TAUTHOR_TAG .', '']","['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy #TAUTHOR_TAG .', '']","['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy #TAUTHOR_TAG .', '']",0
"['.', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['.', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']","['', 'Typical examples are Bulgarian #TAUTHOR_TAG , Chinese #AUTHOR_TAG , Danish #AUTHOR_TAG , and Swedish #AUTHOR_TAG .', '']",0
"['', 'Japanese #TAUTHOR_TAG , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']","['', 'Japanese #TAUTHOR_TAG , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']","['Swedish .', 'Japanese #TAUTHOR_TAG , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']","['', 'Japanese #TAUTHOR_TAG , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']",1
"['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', '• History-based feature models for predicting the next parser action #AUTHOR_TAG .', 'Support vector machines for mapping histories to parser actions #TAUTHOR_TAG .', '• Graph transformations for']","['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', '• History-based feature models for predicting the next parser action #AUTHOR_TAG .', 'Support vector machines for mapping histories to parser actions #TAUTHOR_TAG .', '• Graph transformations for recovering nonprojective structures']","['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', '• History-based feature models for predicting the next parser action #AUTHOR_TAG .', 'Support vector machines for mapping histories to parser actions #TAUTHOR_TAG .', '• Graph transformations for']","['A deterministic algorithm for building labeled projective dependency graphs #AUTHOR_TAG .', '• History-based feature models for predicting the next parser action #AUTHOR_TAG .', 'Support vector machines for mapping histories to parser actions #TAUTHOR_TAG .', '• Graph transformations for recovering nonprojective structures']",5
"['', 'By contrast , Turkish #TAUTHOR_TAG exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', 'It']","['', 'By contrast , Turkish #TAUTHOR_TAG exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', 'It']","['', 'By contrast , Turkish #TAUTHOR_TAG exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', 'It is']","['', 'By contrast , Turkish #TAUTHOR_TAG exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', '']",1
"['', ' #TAUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']","['of semantics in various tasks.', ' #TAUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']","['studying the role of semantics in various tasks.', ' #TAUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']","['', ' #TAUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']",0
"[' #TAUTHOR_TAG experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7.4 % improvement in F-score .', 'found a correlation between the quality and strength of']","[' #TAUTHOR_TAG experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7.4 % improvement in F-score .', 'found a correlation between the quality and strength of']","[' #TAUTHOR_TAG experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7.4 % improvement in F-score .', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', '']","['', 'For example , #TAUTHOR_TAG experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7.4 % improvement in F-score .', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', '']",0
