token_context,word_context,seg_context,sent_cotext,label
"['above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( #AUTHOR_TAG ; Gorman et al. , 1994 ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', 'information that satisfies']","['above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( #AUTHOR_TAG ; Gorman et al. , 1994 ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a""]","['above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( #AUTHOR_TAG ; Gorman et al. , 1994 ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system (']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization (Teufel and Moens, 2000), information retrieval (Tbahriti et al., 2005), information extraction (Mizuta et al., 2005), and question answering.', 'although there is a trend towards analysis of full article texts, we believe that abstracts still provide a tremendous amount of information, and much value can still be extracted from them.', 'for example, Gay et al. (2005) experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7. 4 % improvement in f - score.', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', 'this paper presents experiments with generative content models for analyzing the discourse structure of medical abstracts, which has been confirmed to follow the four - section pattern discussed above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( #AUTHOR_TAG ; Gorman et al. , 1994 ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system ( umls ) (Lindberg et al., 1993), and the availability of software that leverages this knowledge - metamap (Aronson, 2001) for concept identification and semrep (Rindflesch and Fiszman, 2003) for relation extraction - provide a foundation for studying the role of semantics in various tasks.', 'mc Knight and Srinivasan (2003) have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques.', 'building on the work of Ruch et al. (2003) in the same domain, we present a generative approach that attempts to directly model the discourse structure of medline abstracts using hidden markov models ( hmms ) ; cf.', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used by authors of these two previous studies, comparable experiments suggest that our techniques are competitive in terms of performance, and may offer additional advantages as well']",0
"['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( Teufel and Moens , 2000 ), information retrieval ( #AUTHOR_TAG ), information extraction ( Mizuta et al. , 2005 ),']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( Teufel and Moens , 2000 ), information retrieval ( #AUTHOR_TAG ), information extraction ( Mizuta et al. , 2005 ),']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( Teufel and Moens , 2000 ), information retrieval ( #AUTHOR_TAG ), information extraction ( Mizuta et al. , 2005 ),']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization ( Teufel and Moens , 2000 ), information retrieval ( #AUTHOR_TAG ), information extraction ( Mizuta et al. , 2005 ), and question answering.', 'although there is a trend towards analysis of full article texts, we believe that abstracts still provide a tremendous amount of information, and much value can still be extracted from them.', 'for example, Gay et al. (2005) experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7. 4 % improvement in f - score.', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', 'this paper presents experiments with generative content models for analyzing the discourse structure of medical abstracts, which has been confirmed to follow the four - section pattern discussed above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system ( umls ) (Lindberg et al., 1993), and the availability of software that leverages this knowledge - metamap (Aronson, 2001) for concept identification and semrep (Rindflesch and Fiszman, 2003) for relation extraction - provide a foundation for studying the role of semantics in various tasks.', 'mc Knight and Srinivasan (2003) have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques.', 'building on the work of Ruch et al. (2003) in the same domain, we present a generative approach that attempts to directly model the discourse structure of medline abstracts using hidden markov models ( hmms ) ; cf.', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used by authors of these two previous studies, comparable experiments suggest that our techniques are competitive in terms of performance, and may offer additional advantages as well']",0
"['lda ) specifically trained for each of the sections ( one per row in the table ).', 'the table also presents the closest comparable experimental results reported by #AUTHOR_TAG. 1 mcknight and srinivasan ( hence']","['lda ) specifically trained for each of the sections ( one per row in the table ).', 'the table also presents the closest comparable experimental results reported by #AUTHOR_TAG. 1 mcknight and srinivasan ( henceforth, m & s ) created a test collection consisting of 37, 151 rcts from approximately 12 million medline abstracts dated between 1976 and 2001.', 'this collection has significantly more training examples']","['lda ) specifically trained for each of the sections ( one per row in the table ).', 'the table also presents the closest comparable experimental results reported by #AUTHOR_TAG. 1 mcknight and srinivasan ( hence']","['results of our second set of experiments ( with rcts only ) are shown in tables 2 ( a ) and 2 ( b ). table 2 ( a ) reports the multi - way classification error rate ; once again, applying the markov assumption to model discourse transitions improves performance, and using lda further reduces error rate.', 'table 2 ( b ) reports accuracy, precision, recall, and f - measure for four separate binary classifiers ( hmm with lda ) specifically trained for each of the sections ( one per row in the table ).', 'the table also presents the closest comparable experimental results reported by #AUTHOR_TAG. 1 mcknight and srinivasan ( henceforth, m & s ) created a test collection consisting of 37, 151 rcts from approximately 12 million medline abstracts dated between 1976 and 2001.', 'this collection has significantly more training examples than our corpus of 27, 075 abstracts, which could be a source of performance differences.', 'furthermore, details regarding their procedure for mapping structured abstract headings to one of the four general labels was not discussed in their paper.', 'nevertheless, our hmm - based approach is at least competitive with svms, perhaps better in some cases']",1
"['rhetorical elements ( #AUTHOR_TAG ; Marcu and Echihabi , 2002 ).', 'our task is closer to the work of Teufel and Moens (2000), who looked at the problem of intellectual attribution in scientific texts']","['this study falls under the general topic of discourse modeling, our work differs from previous attempts to characterize text in terms of domainindependent rhetorical elements ( #AUTHOR_TAG ; Marcu and Echihabi , 2002 ).', 'our task is closer to the work of Teufel and Moens (2000), who looked at the problem of intellectual attribution in scientific texts']","['this study falls under the general topic of discourse modeling, our work differs from previous attempts to characterize text in terms of domainindependent rhetorical elements ( #AUTHOR_TAG ; Marcu and Echihabi , 2002 ).', 'our task is closer to the work of Teufel and Moens (2000), who looked at the problem of intellectual attribution in scientific texts']","['this study falls under the general topic of discourse modeling, our work differs from previous attempts to characterize text in terms of domainindependent rhetorical elements ( #AUTHOR_TAG ; Marcu and Echihabi , 2002 ).', 'our task is closer to the work of Teufel and Moens (2000), who looked at the problem of intellectual attribution in scientific texts']",1
"['( #AUTHOR_TAG ).', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used']","[') ; cfxxx ( #AUTHOR_TAG ).', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used']","[') ; cfxxx ( #AUTHOR_TAG ).', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization (Teufel and Moens, 2000), information retrieval (Tbahriti et al., 2005), information extraction (Mizuta et al., 2005), and question answering.', 'although there is a trend towards analysis of full article texts, we believe that abstracts still provide a tremendous amount of information, and much value can still be extracted from them.', 'for example, Gay et al. (2005) experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7. 4 % improvement in f - score.', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', 'this paper presents experiments with generative content models for analyzing the discourse structure of medical abstracts, which has been confirmed to follow the four - section pattern discussed above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system ( umls ) (Lindberg et al., 1993), and the availability of software that leverages this knowledge - metamap (Aronson, 2001) for concept identification and semrep (Rindflesch and Fiszman, 2003) for relation extraction - provide a foundation for studying the role of semantics in various tasks.', 'mc Knight and Srinivasan (2003) have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques.', 'building on the work of Ruch et al. ( 2003 ) in the same domain, we present a generative approach that attempts to directly model the discourse structure of medline abstracts using hidden markov models ( hmms ) ; cfxxx ( #AUTHOR_TAG ).', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used by authors of these two previous studies, comparable experiments suggest that our techniques are competitive in terms of performance, and may offer additional advantages as well']",0
"['above ( #AUTHOR_TAG ).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how']","['above ( #AUTHOR_TAG ).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how']","['above ( #AUTHOR_TAG ).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system (']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization (Teufel and Moens, 2000), information retrieval (Tbahriti et al., 2005), information extraction (Mizuta et al., 2005), and question answering.', 'although there is a trend towards analysis of full article texts, we believe that abstracts still provide a tremendous amount of information, and much value can still be extracted from them.', 'for example, Gay et al. (2005) experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7. 4 % improvement in f - score.', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', 'this paper presents experiments with generative content models for analyzing the discourse structure of medical abstracts, which has been confirmed to follow the four - section pattern discussed above ( #AUTHOR_TAG ).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system ( umls ) (Lindberg et al., 1993), and the availability of software that leverages this knowledge - metamap (Aronson, 2001) for concept identification and semrep (Rindflesch and Fiszman, 2003) for relation extraction - provide a foundation for studying the role of semantics in various tasks.', 'mc Knight and Srinivasan (2003) have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques.', 'building on the work of Ruch et al. (2003) in the same domain, we present a generative approach that attempts to directly model the discourse structure of medline abstracts using hidden markov models ( hmms ) ; cf.', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used by authors of these two previous studies, comparable experiments suggest that our techniques are competitive in terms of performance, and may offer additional advantages as well']",0
"['above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( Covell et al. , 1985 ; #AUTHOR_TAG ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', 'information that satisfies']","['above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( Covell et al. , 1985 ; #AUTHOR_TAG ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a""]","['above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( Covell et al. , 1985 ; #AUTHOR_TAG ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system (']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization (Teufel and Moens, 2000), information retrieval (Tbahriti et al., 2005), information extraction (Mizuta et al., 2005), and question answering.', 'although there is a trend towards analysis of full article texts, we believe that abstracts still provide a tremendous amount of information, and much value can still be extracted from them.', 'for example, Gay et al. (2005) experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7. 4 % improvement in f - score.', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', 'this paper presents experiments with generative content models for analyzing the discourse structure of medical abstracts, which has been confirmed to follow the four - section pattern discussed above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied ( Covell et al. , 1985 ; #AUTHOR_TAG ; Ely et al. , 2005 ).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system ( umls ) (Lindberg et al., 1993), and the availability of software that leverages this knowledge - metamap (Aronson, 2001) for concept identification and semrep (Rindflesch and Fiszman, 2003) for relation extraction - provide a foundation for studying the role of semantics in various tasks.', 'mc Knight and Srinivasan (2003) have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques.', 'building on the work of Ruch et al. (2003) in the same domain, we present a generative approach that attempts to directly model the discourse structure of medline abstracts using hidden markov models ( hmms ) ; cf.', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used by authors of these two previous studies, comparable experiments suggest that our techniques are competitive in terms of performance, and may offer additional advantages as well']",0
"['of software that leverages this knowledge - - metamap ( Aronson , 2001 ) for concept identification and semrep ( #AUTHOR_TAG ) for relation extraction']","['of software that leverages this knowledge - - metamap ( Aronson , 2001 ) for concept identification and semrep ( #AUTHOR_TAG ) for relation extraction']","['##s ) ( Lindberg et al. , 1993 ), and the availability of software that leverages this knowledge - - metamap ( Aronson , 2001 ) for concept identification and semrep ( #AUTHOR_TAG ) for relation extraction']","['types of text follow a predictable structure, the knowledge of which would be useful in many natural language processing applications.', 'as an example, scientific abstracts across many different fields generally follow the pattern of "" introduction "", "" methods "", "" results "", and "" conclusions "" ( salanger - Meyer, 1990;Swales, 1990; orasan, 2001 ).', 'the ability to explicitly identify these sections in unstructured text could play an important role in applications such as document summarization (Teufel and Moens, 2000), information retrieval (Tbahriti et al., 2005), information extraction (Mizuta et al., 2005), and question answering.', 'although there is a trend towards analysis of full article texts, we believe that abstracts still provide a tremendous amount of information, and much value can still be extracted from them.', 'for example, Gay et al. (2005) experimented with abstracts and full article texts in the task of automatically generating index term recommendations and discovered that using full article texts yields at most a 7. 4 % improvement in f - score.', 'found a correlation between the quality and strength of clinical conclusions in the full article texts and abstracts.', 'this paper presents experiments with generative content models for analyzing the discourse structure of medical abstracts, which has been confirmed to follow the four - section pattern discussed above ( salanger - Meyer, 1990).', 'for a variety of reasons, medicine is an interesting domain of research.', 'the need for information systems to support physicians at the point of care has been well studied (Covell et al., 1985;Gorman et al., 1994;Ely et al., 2005).', 'retrieval techniques can have a large impact on how physicians access and leverage clinical evidence.', ""information that satisfies physicians'needs can be found in the medline database maintained by the u. s. national library of medicine ( nlm ), which also serves as a readily available corpus of abstracts for our experiments."", 'furthermore, the availability of rich ontological resources, in the form of the unified medical language system ( umls ) ( Lindberg et al. , 1993 ), and the availability of software that leverages this knowledge - - metamap ( Aronson , 2001 ) for concept identification and semrep ( #AUTHOR_TAG ) for relation extraction - - provide a foundation for studying the role of semantics in various tasks.', 'mc Knight and Srinivasan (2003) have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques.', 'building on the work of Ruch et al. (2003) in the same domain, we present a generative approach that attempts to directly model the discourse structure of medline abstracts using hidden markov models ( hmms ) ; cf.', '(Barzilay and Lee, 2004).', 'although our results were not obtained from the same exact collection as those used by authors of these two previous studies, comparable experiments suggest that our techniques are competitive in terms of performance, and may offer additional advantages as well']",0
"['not the first to employ a generative approach to directly model content, the seminal work of #AUTHOR_TAG is a noteworthy point of reference and comparison.', 'however, our study differs in several important respects.', 'barzilay and lee employed an unsupervised approach to building topic sequence models for the newswire text genre using clustering techniques.', 'in']","['not the first to employ a generative approach to directly model content, the seminal work of #AUTHOR_TAG is a noteworthy point of reference and comparison.', 'however, our study differs in several important respects.', 'barzilay and lee employed an unsupervised approach to building topic sequence models for the newswire text genre using clustering techniques.', 'in contrast, because the discourse structure of medical abstracts is welldefined and training data is relatively easy to obtain, we were able to apply a supervised approach.', 'whereas barzilay and lee evaluated their work in the context of document summarization, the fourpart structure of medical abstracts allows us to conduct meaningful intrinsic evaluations and focus on the sentence classification task.', 'nevertheless, their work bolsters our claims']","['not the first to employ a generative approach to directly model content, the seminal work of #AUTHOR_TAG is a noteworthy point of reference and comparison.', 'however, our study differs in several important respects.', 'barzilay and lee employed an unsupervised approach to building topic sequence models for the newswire text genre using clustering techniques.', 'in']","['not the first to employ a generative approach to directly model content, the seminal work of #AUTHOR_TAG is a noteworthy point of reference and comparison.', 'however, our study differs in several important respects.', 'barzilay and lee employed an unsupervised approach to building topic sequence models for the newswire text genre using clustering techniques.', 'in contrast, because the discourse structure of medical abstracts is welldefined and training data is relatively easy to obtain, we were able to apply a supervised approach.', 'whereas barzilay and lee evaluated their work in the context of document summarization, the fourpart structure of medical abstracts allows us to conduct meaningful intrinsic evaluations and focus on the sentence classification task.', 'nevertheless, their work bolsters our claims regarding the usefulness of generative models in extrinsic tasks, which we do not describe here']",1
"['. g., lda ) that have been shown to be successful in other fields, such as speech recognition ( #AUTHOR_TAG )']","['allows us to leverage a variety of tools ( e. g., lda ) that have been shown to be successful in other fields, such as speech recognition ( #AUTHOR_TAG )']","['. g., lda ) that have been shown to be successful in other fields, such as speech recognition ( #AUTHOR_TAG )']","['interesting aspect of our generative approach is that we model hmm outputs as gaussian vectors ( log probabilities of observing entire sentences based on our language models ), as opposed to sequences of terms, as done in (Barzilay and Lee, 2004).', 'this technique provides two important advantages.', 'first, gaussian modeling adds an extra degree of freedom during training, by capturing second - order statistics.', 'this is not possible when modeling word sequences, where only the probability of a sentence is actually used in the hmm training.', 'second, using continuous distributions allows us to leverage a variety of tools ( e. g., lda ) that have been shown to be successful in other fields, such as speech recognition ( #AUTHOR_TAG )']",0
"['( #AUTHOR_TAG ), meant for primary school students.', 'the text gradually introduces concepts related to precipitation, and explains them.', 'its nature makes it appropriate for the semantic analysis task in an incremental approach.', 'the system will mimic the way in which a human reader accumulates knowledge and uses what was written before to process ideas introduced later in the text']","['( #AUTHOR_TAG ), meant for primary school students.', 'the text gradually introduces concepts related to precipitation, and explains them.', 'its nature makes it appropriate for the semantic analysis task in an incremental approach.', 'the system will mimic the way in which a human reader accumulates knowledge and uses what was written before to process ideas introduced later in the text']","['work with a semi - technical text on meteorological phenomena ( #AUTHOR_TAG ), meant for primary school students.', 'the text gradually introduces concepts related to precipitation, and explains them.', 'its nature makes it appropriate for the semantic analysis task in an incremental approach.', 'the system will mimic the way in which a human reader accumulates knowledge and uses what was written before to process ideas introduced later in the text']","['work with a semi - technical text on meteorological phenomena ( #AUTHOR_TAG ), meant for primary school students.', 'the text gradually introduces concepts related to precipitation, and explains them.', 'its nature makes it appropriate for the semantic analysis task in an incremental approach.', 'the system will mimic the way in which a human reader accumulates knowledge and uses what was written before to process ideas introduced later in the text']",5
"['filled with information from processed texts (Baker et al., 1998).', 'in other methods, lexical resources are specifically tailored to meet the requirements of the domain (Rosario and Hearst, 2001) or the system (Gomez, 1998).', 'such systems extract information from some types of syntactic units ( clauses in ( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ) ; noun phrases in ( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ).', 'lists of semantic relations are designed to capture salient domain information']","['filled with information from processed texts (Baker et al., 1998).', 'in other methods, lexical resources are specifically tailored to meet the requirements of the domain (Rosario and Hearst, 2001) or the system (Gomez, 1998).', 'such systems extract information from some types of syntactic units ( clauses in ( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ) ; noun phrases in ( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ).', 'lists of semantic relations are designed to capture salient domain information']","['filled with information from processed texts (Baker et al., 1998).', 'in other methods, lexical resources are specifically tailored to meet the requirements of the domain (Rosario and Hearst, 2001) or the system (Gomez, 1998).', 'such systems extract information from some types of syntactic units ( clauses in ( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ) ; noun phrases in ( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ).', 'lists of semantic relations are designed to capture salient domain information']","['methods of semantic relation analysis rely on predefined templates filled with information from processed texts (Baker et al., 1998).', 'in other methods, lexical resources are specifically tailored to meet the requirements of the domain (Rosario and Hearst, 2001) or the system (Gomez, 1998).', 'such systems extract information from some types of syntactic units ( clauses in ( Fillmore and Atkins , 1998 ; Gildea and Jurafsky , 2002 ; #AUTHOR_TAG ) ; noun phrases in ( Hull and Gomez , 1996 ; Rosario et al. , 2002 ) ).', 'lists of semantic relations are designed to capture salient domain information']",0
"['process a pair p not encountered previously, the system builds a graph centered on the main element ( often the head ) of p.', ""this idea was inspired by #AUTHOR_TAG, who used a list of arguments surrounding the main verb together with the verb's subcategorization information and previously processed examples to analyse semantic roles ( case relations )."", 'in recent approaches, syntactic']","['process a pair p not encountered previously, the system builds a graph centered on the main element ( often the head ) of p.', ""this idea was inspired by #AUTHOR_TAG, who used a list of arguments surrounding the main verb together with the verb's subcategorization information and previously processed examples to analyse semantic roles ( case relations )."", 'in recent approaches, syntactic']","['process a pair p not encountered previously, the system builds a graph centered on the main element ( often the head ) of p.', ""this idea was inspired by #AUTHOR_TAG, who used a list of arguments surrounding the main verb together with the verb's subcategorization information and previously processed examples to analyse semantic roles ( case relations )."", 'in recent approaches, syntactic information is translated into features which, together with information from framenet, wordnet or verbnet, will be used with ml tools to make predictions for each example in the test set (Carreras and Marquez, 2004;Carreras and Marquez, 2005)']","['process a pair p not encountered previously, the system builds a graph centered on the main element ( often the head ) of p.', ""this idea was inspired by #AUTHOR_TAG, who used a list of arguments surrounding the main verb together with the verb's subcategorization information and previously processed examples to analyse semantic roles ( case relations )."", 'in recent approaches, syntactic information is translated into features which, together with information from framenet, wordnet or verbnet, will be used with ml tools to make predictions for each example in the test set (Carreras and Marquez, 2004;Carreras and Marquez, 2005)']",4
"['arguments.', 'most approaches rely on verbnet ( #AUTHOR_TAG ) and framenet ( Baker et al. , 1998 ) to provide associations between verbs and semantic roles, that are then mapped onto the current instance, as shown by the systems competing in semantic role labelling competitions ( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also ( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; Shi and Mihalcea , 2005 )']","['arguments.', 'most approaches rely on verbnet ( #AUTHOR_TAG ) and framenet ( Baker et al. , 1998 ) to provide associations between verbs and semantic roles, that are then mapped onto the current instance, as shown by the systems competing in semantic role labelling competitions ( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also ( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; Shi and Mihalcea , 2005 )']","['arguments.', 'most approaches rely on verbnet ( #AUTHOR_TAG ) and framenet ( Baker et al. , 1998 ) to provide associations between verbs and semantic roles, that are then mapped onto the current instance, as shown by the systems competing in semantic role labelling competitions ( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also ( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; Shi and Mihalcea , 2005 )']","['current work on semantic relation analysis, the focus is on semantic roles - relations between verbs and their arguments.', 'most approaches rely on verbnet ( #AUTHOR_TAG ) and framenet ( Baker et al. , 1998 ) to provide associations between verbs and semantic roles, that are then mapped onto the current instance, as shown by the systems competing in semantic role labelling competitions ( Carreras and Marquez , 2004 ; Carreras and Marquez , 2005 ) and also ( Gildea and Jurafsky , 2002 ; Pradhan et al. , 2005 ; Shi and Mihalcea , 2005 )']",0
