token_context,word_context,seg_context,sent_cotext,label
['to domainspecific corpora. the dpmm used in  #TAUTHOR_TAG'],['##able to domainspecific corpora. the dpmm used in  #TAUTHOR_TAG for clustering'],"['is easily adaptable to domainspecific corpora. the dpmm used in  #TAUTHOR_TAG for clustering verb senses.', 'm is the number of verb senses, and n is the sum total of slot counts for', 'that verb sense']","['', 'that verb, creating regularities in language to which speakers are extremely sensitive. it follows that', 'grouping verbs by allowable syntactic realizations leads from syntax to meaningful semantic groupings. this seed grew into verbnet, a process which involved', 'dozens of linguists and a decade of work, making careful decisions about the allowable syntactic', 'frames for various verb senses, informed by text examples. verbnet is useful for semantic role labeling and related tasks  #AUTHOR_TAG merlo and van der  #AUTHOR_TAG, but its widespread use is limited by coverage. not', 'all verbs have a verbnet class, and some polysemous verbs have important senses unaccounted for. in addition, verbnet is', 'not easily adaptable to domainspecific corpora, so these omissions may be more prominent outside of the general - purpose', 'corpora and linguistic intuition used in its construction. its great strength is also its downfall : adding new verbs, new senses, and new classes requires trained linguists - at least, to preserve', ""the integrity of the resource. according to levin's hypothesis, knowing the set of allowable syntactic patterns for a verb sense is sufficient to make meaningful semantic classifications. large - scale"", 'corpora provide an extremely comprehensive picture of the possible syntactic realizations for any particular verb. with enough data in the training set, even infrequent', 'verbs have sufficient data to support learning.  #AUTHOR_TAG showed that, using a dirichlet process mixture model (', 'dpmm ), a verbnet - like clustering of verb senses can be built from counts', 'of syntactic features. we develop a model to extend verbnet, using a large corpus with machine - annotated dependencies. we build on prior work by adding partial supervision from', 'verbnet, treating verbnet classes as additional latent variables. the resulting clusters are more similar to', 'the evaluation set, and each cluster in the dpmm predicts its verbnet class distribution naturally. because the technique', 'is data - driven, it is easily adaptable to domainspecific corpora. the dpmm used in  #TAUTHOR_TAG for clustering verb senses.', 'm is the number of verb senses, and n is the sum total of slot counts for', 'that verb sense']",5
"['dpmm used in  #TAUTHOR_TAG is shown in figure 1.', 'the clusters are drawn from a dirichlet process with hyperparameter α and base distribution g. the dirichlet process prior creates a clustering effect described by the chinese restaurant process.', 'each cluster is chosen proportional']","['dpmm used in  #TAUTHOR_TAG is shown in figure 1.', 'the clusters are drawn from a dirichlet process with hyperparameter α and base distribution g. the dirichlet process prior creates a clustering effect described by the chinese restaurant process.', 'each cluster is chosen proportionally']","['dpmm used in  #TAUTHOR_TAG is shown in figure 1.', 'the clusters are drawn from a dirichlet process with hyperparameter α and base distribution g. the dirichlet process prior creates a clustering effect described by the chinese restaurant process.', 'each cluster is chosen proportionally']","['dpmm used in  #TAUTHOR_TAG is shown in figure 1.', 'the clusters are drawn from a dirichlet process with hyperparameter α and base distribution g. the dirichlet process prior creates a clustering effect described by the chinese restaurant process.', 'each cluster is chosen proportionally to the number of elements it already contains, i. e.', 'where c k ( * ) is the count of clustered items already in cluster k. each cluster k has an associated multinomial distribution over vocabulary items ( e. g. slot : token pairs ), φ k, which is drawn from g, a dirichlet distribution of the same size as the vocabulary, parameterized by a constant β.', ""because the dirichlet is the multinomial's conjugate prior, we can actually integrate out φ k analytically, given counts of vocabulary items drawn from φ k."", 'for a particular vocabulary item w, we compute', 'where c k ( w ) is the number of times w has been drawn from', ', and | v | is the size of the vocabulary.', ""when assigning a verb instance to a sense, a single instance may have multiple syntactic arguments w. using bayes's law, we update each assignment iteratively using gibbs sampling, using equations ( 1 ) and ( 2 ), according to"", 'β < 1 encourages the clusters to have a sparse representation in the vocabulary space.', 'α = 1 is a typical choice, and encourages a small number of clusters to be used']",5
"['level categories, simplifying the selection process for y. in  #TAUTHOR_TAG, slot features were most effective features at producing a']","['and with marginalized y.', 'when incorporating supervision, we flatten verbnet, using only the top - level categories, simplifying the selection process for y. in  #TAUTHOR_TAG, slot features were most effective features at producing a verbnet - like structure ; we follow suit']","['.', 'when incorporating supervision, we flatten verbnet, using only the top - level categories, simplifying the selection process for y. in  #TAUTHOR_TAG, slot features were most effective features at producing a verbnet - like structure ; we follow suit']","['incorporating supervision, the more direct method of downstream sampling of the verbnet class may be preferred to using a prior.', 'however, the verb senses are generated through a dpmm, and we do not have a gold - label assignment of verbnet classes to each sense.', 'instead, we estimate, for each verb in verbnet, a distribution θ describing the likelihood a verb will participate in a particular class, using counts from semlink.', 'when sampling a cluster for a verb sense with a verb in verbnet, we sample y from a product of experts.', 'we cannot incorporate θ as a prior when sampling y, because we have multiple verbs, with distinct distributions θ v 1, θ v 2,....', 'because the product - of - experts is a discrete probability distribution, it is easy to marginalize out this variable when sampling k, using', 'either way, once a cluster is selected, we should update the ρ and θ.', 'so, once a cluster is selected, we still sample a discrete y. we compare performance for sampling k with assigned y and with marginalized y.', 'when incorporating supervision, we flatten verbnet, using only the top - level categories, simplifying the selection process for y. in  #TAUTHOR_TAG, slot features were most effective features at producing a verbnet - like structure ; we follow suit']",5
"['dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous']","['dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous']","['and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous verb classes of  #AUTHOR_TAG, a subset of frequent polysemous verbs.', 'this']","['evaluation, we compare using the same dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous verb classes of  #AUTHOR_TAG, a subset of frequent polysemous verbs.', 'this makes the test set a sort of miniverbnet, suitable for evaluation.', 'they also define a normalized modified purity and normalized inverse purity for evaluation, explained below.', ""the standard purity of a hard clustering averages, for each cluster's majority gold standard class, the percentage of clustered items of that class."", 'because the clustering is polysemous, a typical automatically - induced cluster k will contain only some senses of the verbs.', ""we take this partial membership into account when deciding the cluster's majority class."", 'we define c iv ∈ [ 0, 1 ] as the proportion of instances of verb v grouped into cluster k i.', 'we also treat induced clusters containing only one verb sense as errors, rather than treating them as clusters of perfect purity.', 'therefore, the normalized modified purity ( nmpu ), with respect to the gold standard clusters g, is,', 'where', 'this nmpu is analagous to clustering precision : it measures, on average, how well the clustering avoids matching items that should not be clustered.', 'we also define a recall analogue, the normalized inverse purity ( nipu ), as,', '']",5
"['dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous']","['dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous']","['and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous verb classes of  #AUTHOR_TAG, a subset of frequent polysemous verbs.', 'this']","['evaluation, we compare using the same dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous verb classes of  #AUTHOR_TAG, a subset of frequent polysemous verbs.', 'this makes the test set a sort of miniverbnet, suitable for evaluation.', 'they also define a normalized modified purity and normalized inverse purity for evaluation, explained below.', ""the standard purity of a hard clustering averages, for each cluster's majority gold standard class, the percentage of clustered items of that class."", 'because the clustering is polysemous, a typical automatically - induced cluster k will contain only some senses of the verbs.', ""we take this partial membership into account when deciding the cluster's majority class."", 'we define c iv ∈ [ 0, 1 ] as the proportion of instances of verb v grouped into cluster k i.', 'we also treat induced clusters containing only one verb sense as errors, rather than treating them as clusters of perfect purity.', 'therefore, the normalized modified purity ( nmpu ), with respect to the gold standard clusters g, is,', 'where', 'this nmpu is analagous to clustering precision : it measures, on average, how well the clustering avoids matching items that should not be clustered.', 'we also define a recall analogue, the normalized inverse purity ( nipu ), as,', '']",5
"['dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous']","['dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous']","['and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous verb classes of  #AUTHOR_TAG, a subset of frequent polysemous verbs.', 'this']","['evaluation, we compare using the same dataset and metrics as  #TAUTHOR_TAG.', 'there, the authors use the polysemous verb classes of  #AUTHOR_TAG, a subset of frequent polysemous verbs.', 'this makes the test set a sort of miniverbnet, suitable for evaluation.', 'they also define a normalized modified purity and normalized inverse purity for evaluation, explained below.', ""the standard purity of a hard clustering averages, for each cluster's majority gold standard class, the percentage of clustered items of that class."", 'because the clustering is polysemous, a typical automatically - induced cluster k will contain only some senses of the verbs.', ""we take this partial membership into account when deciding the cluster's majority class."", 'we define c iv ∈ [ 0, 1 ] as the proportion of instances of verb v grouped into cluster k i.', 'we also treat induced clusters containing only one verb sense as errors, rather than treating them as clusters of perfect purity.', 'therefore, the normalized modified purity ( nmpu ), with respect to the gold standard clusters g, is,', 'where', 'this nmpu is analagous to clustering precision : it measures, on average, how well the clustering avoids matching items that should not be clustered.', 'we also define a recall analogue, the normalized inverse purity ( nipu ), as,', '']",5
"['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from']","['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from']","['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from the syntactic / semantic clustering, which allowed more fine - grained control of each step.', ""in  #TAUTHOR_TAG, two identical dpmm's were used""]","['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from the syntactic / semantic clustering, which allowed more fine - grained control of each step.', ""in  #TAUTHOR_TAG, two identical dpmm's were used."", 'the first clustered verb instances into senses, and one such model was trained for each verb.', 'these verb - sense clusters are available publicly, and are used unmodified in this paper.', 'the second dpmm clusters verb senses into verbnet - like clusters of verbs.', 'the result is a resource that, like verbnet, inherently captures the inherent polysemy of verbs.', 'we focus our improvements on this second step, and try to derive verb clusters that more closely align to verbnet']",0
"['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from']","['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from']","['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from the syntactic / semantic clustering, which allowed more fine - grained control of each step.', ""in  #TAUTHOR_TAG, two identical dpmm's were used""]","['and  #TAUTHOR_TAG showed distinct ways of applying the hierarchical dirichlet process  #AUTHOR_TAG to uncover the latent clusters from cluster examples.', 'the latter used significantly larger corpora, and explicitly separated verb sense induction from the syntactic / semantic clustering, which allowed more fine - grained control of each step.', ""in  #TAUTHOR_TAG, two identical dpmm's were used."", 'the first clustered verb instances into senses, and one such model was trained for each verb.', 'these verb - sense clusters are available publicly, and are used unmodified in this paper.', 'the second dpmm clusters verb senses into verbnet - like clusters of verbs.', 'the result is a resource that, like verbnet, inherently captures the inherent polysemy of verbs.', 'we focus our improvements on this second step, and try to derive verb clusters that more closely align to verbnet']",0
"['be optimized for the distinct tasks.', 'according to  #TAUTHOR_TAG, the best features']","['be optimized for the distinct tasks.', 'according to  #TAUTHOR_TAG, the best features']","['senses, the features can be optimized for the distinct tasks.', 'according to  #TAUTHOR_TAG, the best features']","['separating the verb sense induction and the clustering of verb senses, the features can be optimized for the distinct tasks.', 'according to  #TAUTHOR_TAG, the best features for inducing verb classes are joint slot : token pairs.', 'for the verb clustering task, slot features which ignore the lexical items were the most effective.', ""this aligns with levin's hypothesis of diathesis alternations - the syntactic contexts are sufficient for the clustering."", 'in this paper, we re - create the second stage clustering with the same features, but add supervision.', 'supervised topic modeling ( mimno and mc  #AUTHOR_TAG builds on the bayesian framework by adding, for each item, a prediction about a variable of interest, which is observed at least some of the time.', 'this encourages the topics to be useful at predicting a supervised signal, as well as coherent as topics.', ""we do not have explicit knowledge of verbnet class for any of the first - level dpmm's verb senses, so our supervision is informed only at the level of the verb""]",0
"['##r process may bring finer control over the number of clusters.', 'we have expanded the work in  #TAUTHOR_TAG by explicitly modeling a verbnet class']","['dirichlet process for a pitman - yor process may bring finer control over the number of clusters.', 'we have expanded the work in  #TAUTHOR_TAG by explicitly modeling a verbnet class']","['supervision tends to encourage a smaller number of clusters, so the precision - like metric, nmpu, is lower, but the recall - like metric, nipu, is much higher.', 'marginalizing out the variable y when sampling k does not make an appreciable difference to the f1 score.', 'swapping out the dirichlet process for a pitman - yor process may bring finer control over the number of clusters.', 'we have expanded the work in  #TAUTHOR_TAG by explicitly modeling a verbnet class']","['supervision tends to encourage a smaller number of clusters, so the precision - like metric, nmpu, is lower, but the recall - like metric, nipu, is much higher.', 'marginalizing out the variable y when sampling k does not make an appreciable difference to the f1 score.', 'swapping out the dirichlet process for a pitman - yor process may bring finer control over the number of clusters.', 'we have expanded the work in  #TAUTHOR_TAG by explicitly modeling a verbnet class for each verb sense, drawn from a product of experts based on the cluster and verb.', 'this allowed us to leverage data from semlink with verbnet annotation, to produce a higher - quality clustering.', 'it also allows us to describe each cluster in terms of alignment to verbnet classes.', ""both of these improvements bring us closer to extending verbnet's usefulness, using only automated dependency parses of corpora."", 'we may speculate, and should test, whether the improved verb clusters will prove useful in end - to - end semantic tasks']",6
['( 3 ) we release the first broad - coverage dataset for evaluation of lexical dialectology models ; ( 4 ) we incorporate our text - based model into a network - based model  #TAUTHOR_TAG and improve the performance utilising both network and text ; and ('],['to the specific location discretisation method ; ( 3 ) we release the first broad - coverage dataset for evaluation of lexical dialectology models ; ( 4 ) we incorporate our text - based model into a network - based model  #TAUTHOR_TAG and improve the performance utilising both network and text ; and ( 5 )'],['to the specific location discretisation method ; ( 3 ) we release the first broad - coverage dataset for evaluation of lexical dialectology models ; ( 4 ) we incorporate our text - based model into a network - based model  #TAUTHOR_TAG and improve the performance utilising both network and text ; and ('],"['', 'explicit user geolocation metadata ( e. g. gps tags, wifi footprint, ip address ) is not usually available to third - party consumers, giving rise to the need for geolocation based on profile data, text content, friendship graphs  #AUTHOR_TAG or some combination of these  #AUTHOR_TAG b, a ).', 'the strong geographical bias, most obviously at the language level ( e. g. finland vs. japan ), and more subtly at the dialect level ( e. g. in english used in north - west england vs. north - east usa vs. texas, usa ), clearly reflected in language use in social media services such as twitter, has been used extensively either for geolocation of users  #AUTHOR_TAG or dialectology  #AUTHOR_TAG.', 'in these methods, a user is often represented by the concatenation of their tweets, and the geolocation model is trained on a very small percentage of explicitly geotagged tweets, noting the potential biases implicit in geotagged tweets  #AUTHOR_TAG.', 'lexical dialectology is ( in part ) the converse of user geolocation  #AUTHOR_TAG : given text associated with a variety of regions, the task is to identify terms that are distinctive of particular regions.', 'the complexity of the task is two - fold : ( 1 ) localised named entities ( e. g. sporting team names ) are not of interest ; and ( 2 ) without semantic knowledge it is difficult to detect terms that are in general use but have a special meaning in a region.', 'in this paper we propose a text - based geolocation method based on neural networks.', ""our contributions are as follows : ( 1 ) we achieve state - of - the - art results on benchmark twitter geolocation datasets ; ( 2 ) we show that the model is less sensitive to the specific location discretisation method ; ( 3 ) we release the first broad - coverage dataset for evaluation of lexical dialectology models ; ( 4 ) we incorporate our text - based model into a network - based model  #TAUTHOR_TAG and improve the performance utilising both network and text ; and ( 5 ) we use the model's embeddings for extraction of local terms and show that it outperforms two baselines""]",0
"['discretised regions  #TAUTHOR_TAG as labels, and use label propagation over']","['discretised regions  #TAUTHOR_TAG as labels, and use label propagation over']","['discretised regions  #TAUTHOR_TAG as labels, and use label propagation over the interaction graph (']","['work on twitter user geolocation falls into two categories : text - based and network - based methods.', 'text - based methods make use of the geographical biases of language use, and networkbased methods rely on the geospatial homophily of user - user interactions.', 'in both cases, the assumption is that users who live in the same geographic area share similar features ( linguistic or interactional ).', 'three main text - based approaches are : ( 1 ) the use of gazetteers  #AUTHOR_TAG ; ( 2 ) unsupervised text clustering based on topic models or similar  #AUTHOR_TAG ; and ( 3 ) supervised classification  #AUTHOR_TAG, which unlike gazetteers can be applied to informal text and compared to topic models, scales better.', 'the classification models often rely on less than 1 % of geotagged tweets for supervision and discretise real - valued coordinates into equalsized grids  #AUTHOR_TAG, administrative regions  #AUTHOR_TAG or flat  #AUTHOR_TAG or hierarchical k - d tree clusters  #AUTHOR_TAG.', 'network - based methods also use either real - valued coordinates  #AUTHOR_TAG or discretised regions  #TAUTHOR_TAG as labels, and use label propagation over the interaction graph ( e. g. @ - mentions ).', 'more recent methods have focused on representation learning by using sparse coding  #AUTHOR_TAG or neural networks  #AUTHOR_TAG, utilising both text and network information  #TAUTHOR_TAG.', 'dialect is a variety of language shared by a group of speakers  #AUTHOR_TAG.', 'our focus here is on geographical dialects which are spoken ( and written in social media ) by people from particular areas.', 'the traditional approach to dialectology is to find the geographical distribution of known lexical alternatives ( e. g. you, yall and yinz :  #AUTHOR_TAG goncalves and sanchez, 2014 ;  #AUTHOR_TAG ), the shortcoming of which is that the alternative lexical variables must be known beforehand.', 'there have also been attempts to automatically identify such words from geotagged documents  #AUTHOR_TAG.', 'the main idea is to find lexical variables that are disproportionately distributed in different locations either via model - based or statistical methods  #AUTHOR_TAG.', 'there is a research gap in evaluating the geolocation models in terms of their usability in retrieving dialect terms given a geographic region.', 'we use a text - based neural approach trained on geotagged twitter messages that : ( a ) given a geographical region, identifies the associated lexical terms ; and ( b ) given a text, predicts its location']",0
"['discretised regions  #TAUTHOR_TAG as labels, and use label propagation over']","['discretised regions  #TAUTHOR_TAG as labels, and use label propagation over']","['discretised regions  #TAUTHOR_TAG as labels, and use label propagation over the interaction graph (']","['work on twitter user geolocation falls into two categories : text - based and network - based methods.', 'text - based methods make use of the geographical biases of language use, and networkbased methods rely on the geospatial homophily of user - user interactions.', 'in both cases, the assumption is that users who live in the same geographic area share similar features ( linguistic or interactional ).', 'three main text - based approaches are : ( 1 ) the use of gazetteers  #AUTHOR_TAG ; ( 2 ) unsupervised text clustering based on topic models or similar  #AUTHOR_TAG ; and ( 3 ) supervised classification  #AUTHOR_TAG, which unlike gazetteers can be applied to informal text and compared to topic models, scales better.', 'the classification models often rely on less than 1 % of geotagged tweets for supervision and discretise real - valued coordinates into equalsized grids  #AUTHOR_TAG, administrative regions  #AUTHOR_TAG or flat  #AUTHOR_TAG or hierarchical k - d tree clusters  #AUTHOR_TAG.', 'network - based methods also use either real - valued coordinates  #AUTHOR_TAG or discretised regions  #TAUTHOR_TAG as labels, and use label propagation over the interaction graph ( e. g. @ - mentions ).', 'more recent methods have focused on representation learning by using sparse coding  #AUTHOR_TAG or neural networks  #AUTHOR_TAG, utilising both text and network information  #TAUTHOR_TAG.', 'dialect is a variety of language shared by a group of speakers  #AUTHOR_TAG.', 'our focus here is on geographical dialects which are spoken ( and written in social media ) by people from particular areas.', 'the traditional approach to dialectology is to find the geographical distribution of known lexical alternatives ( e. g. you, yall and yinz :  #AUTHOR_TAG goncalves and sanchez, 2014 ;  #AUTHOR_TAG ), the shortcoming of which is that the alternative lexical variables must be known beforehand.', 'there have also been attempts to automatically identify such words from geotagged documents  #AUTHOR_TAG.', 'the main idea is to find lexical variables that are disproportionately distributed in different locations either via model - based or statistical methods  #AUTHOR_TAG.', 'there is a research gap in evaluating the geolocation models in terms of their usability in retrieving dialect terms given a geographic region.', 'we use a text - based neural approach trained on geotagged twitter messages that : ( a ) given a geographical region, identifies the associated lexical terms ; and ( b ) given a text, predicts its location']",0
"['based model based on the method of  #TAUTHOR_TAG, and improved upon their work.', 'we analysed the']","['tree by a reasonable margin.', 'we also incorporated the mlp predictions into a network - based model based on the method of  #TAUTHOR_TAG, and improved upon their work.', 'we analysed the']","['d tree by a reasonable margin.', 'we also incorporated the mlp predictions into a network - based model based on the method of  #TAUTHOR_TAG, and improved upon their work.', 'we analysed the']","['', 'comparing the two discretisation strategies, k - means outperforms k - d tree by a reasonable margin.', 'we also incorporated the mlp predictions into a network - based model based on the method of  #TAUTHOR_TAG, and improved upon their work.', 'we analysed the table 2 : nearest neighbours of place names.', '']",0
