id,citing_title,citing_year,citing_authors,cited_title,cited_year,cited_authors,citation_type,paragraph,target_reference_location,context_location_1,context_location_2
85111c6c-80fe-427f-9bf8-53684b3edb0d,TransWiC at SemEval-2021 Task 2: Transformer-based Multilingual and Cross-lingual Word-in-Context Disambiguation,2021,Hansi Hettiarachchi;Tharindu Ranasinghe,['BERT: Pre-training of deep bidirectional transformers for language understanding'],['2019'],['Jacob Devlin;Ming-Wei Chang;Kenton Lee;Kristina Toutanova'],single,"['i', '[CLS]', 'Strategy', '-This', 'is', 'the', 'default', 'sentence', 'pair', 'classification', 'architecture', 'with', 'transformers', '<ref type=""single"">(Devlin et al., 2019)</ref>', 'where', 'the', 'two', 'sentences', 'are', 'concatenated', 'with', 'a', '[SEP]', 'token', 'and', 'passed', 'through', 'a', 'transformer', 'model.', 'Then', 'the', 'output', 'of', 'the', '<ref type=""single"">[CLS]</ref>', 'token', 'is', 'fed', 'into', 'a', 'softmax', 'layer', 'to', 'predict', 'the', 'labels', '(Figure', '1).']",13,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
8512c562-6e19-44ac-80db-6318b1dd292b,Word Formation in Computational Linguistics,2002,Pius Ten Hacken,['unknown'],['1994'],['Mark Aronoff'],single,"['The', 'central', 'position', 'in', 'the', 'bow-tie', 'model', 'is', 'taken', 'by', 'the', 'lexeme.', 'The', 'notion', 'of', 'lexeme', 'in', 'WM', 'is', 'similar', 'to', 'the', 'one', 'adopted', 'by', '<ref type=""single"">Matthews (1974),</ref>', '<ref type=""single"">Aronoff (1994)</ref>', 'and', 'others.', 'A', 'lexeme', 'is', 'a', 'word', 'considered', 'as', 'an', 'inflectional', 'paradigm.', 'Fig.', '1', 'highlights', 'two', 'mappings', 'involving', 'the', 'lexeme:']",26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
8b4e05f4-a98c-46df-a9e9-e123868ea8d1,Identifying and Mitigating Spurious Correlations for Improving Robustness in NLP Models,2022,Tianlu Wang;Rohit Sridhar;Diyi Yang;Xuezhi Wang,['BERT: Pre-training of deep bidirectional transformers for language understanding'],['2019'],['Jacob Devlin;Ming-Wei Chang;Kenton Lee;Kristina Toutanova'],single,"['Models.', 'We', 'use', 'the', 'attention', 'scores', 'over', 'BERT', '<ref type=""single"">(Devlin et al., 2019)</ref>', 'based', 'classification', 'models', 'as', 'they', 'have', 'achieved', 'the', 'state-of-art', 'performance.', 'Note', 'that', 'our', 'proposed', 'framework', 'can', 'also', 'be', 'easily', 'extended', 'to', 'models', 'with', 'different', 'architectures.']",8,"[0, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8d948e21-1df7-4913-a73f-050de2c7758a,Unsupervised Representation Disentanglement of Text: An Evaluation on Synthetic Datasets,2021,Lan Zhang;Victor Prokhorov;Ehsan Shareghi,['Understanding disentangling in β-vae'],['2018'],['Christopher Burgess;Irina Higgins;Arka Pal;Loïc Matthey;Nick Watters;Guillaume Desjardins;Alexander Lerchner'],single,"['β-VAE', '<ref type=""single"">(Higgins et al., 2017)</ref>', 'adds', 'a', 'hyperparameter', 'β', 'to', 'control', 'the', 'regularisation', 'from', 'the', 'KL-term', 'via', 'the', 'following', 'objective', 'function:E', 'q', 'φ', '(z|x)', 'log', 'p', 'θ', '(x|z)', '−', 'βD', 'KL', '(q', 'φ', '(z|x),', 'p(z))Reconstructing', 'under', 'β-VAE', '(with', 'the', 'right', 'value', 'of', 'β)', 'framework', 'encourages', 'encoding', 'data', 'points', 'on', 'a', 'set', 'of', 'representational', 'axes', 'on', 'which', 'nearby', 'points', 'along', 'those', 'dimensions', 'are', 'also', 'close', 'in', 'original', 'data', 'space', '<ref type=""single"">(Burgess et al., 2018).</ref>', '<ref type=""single"">(Burgess et al., 2018)</ref>', 'extends', 'β-VAE', 'via', 'constraint', 'optimisation:']",65,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
95562879-f0de-43b1-a980-2e65636dba80,The DCU Machine Translation Systems for IWSLT 2011,2011,Pratyush Banerjee;Hala Almaghout;Sudip Naskar;Johann Roturier;Jie Jiang;Andy Way;Josef Van Genabith,['Statistical phrasebased translation'],['2003'],['P Koehn;F Och;D Marcu'],single,"['First,', 'each', 'target-side', 'sentence', 'from', 'the', 'parallel', 'corpus', 'is', 'supertagged', 'by', 'assigning', 'the', 'best', 'sequence', 'of', 'CCG', 'supertags', 'to', 'its', 'words.', 'Next,', 'phrase', 'pairs', 'are', 'extracted', 'from', 'the', 'parallel', 'corpus', 'according', 'to', 'the', 'PBSMT', 'phrase', 'extraction', 'method', '<ref type=""single"">[2].</ref>', 'Then,', 'each', 'phrase', 'pair', 'is', 'assigned', 'a', 'CCG', 'category', 'that', 'results', 'from', 'combining', 'the', 'supertags', 'of', 'the', 'words', 'of', 'the', 'target-side', 'phrase', 'using', 'CCG', 'combinatory', 'operators.', 'In', 'case', 'phrase', 'parsing', 'fails', 'to', 'find', 'a', 'single', 'CCG', 'category', 'for', 'the', 'phrase,', 'a', 'general', 'X', 'label', 'is', 'assigned', 'to', 'the', 'phrase.', 'Finally,', 'hierarchical', 'rules', 'are', 'extracted', 'from', 'sentencepairs', 'according', 'to', 'the', 'same', 'basic', 'HPB', 'SMT', 'rule', 'extraction', 'method', '<ref type=""single"">[3].</ref>']",37,"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
982fa80a-c8de-4a55-953f-e0f7c47a75b1,BRIO: Bringing Order to Abstractive Summarization,2022,Yixin Liu;Pengfei Liu;Dragomir Radev;Graham Neubig,['Minimum error rate training in statistical machine translation'],['2003'],['F Och'],single,"['We', 'further', 'perform', 'some', 'in-depth', 'analyses', 'from', 'diverse', 'perspectives', 'on', 'the', 'CNNDM', 'dataset', 'to', 'gain', 'more', 'insights', 'into', 'our', 'proposed', 'method.', '3:', 'Model', 'performance', 'with', 'different', 'γ', 'coefficients', 'weighting', 'the', 'contrastive', 'loss', '(Eq.', '10)', 'on', 'CNNDM.', 'BRIO-Ctr', 'is', 'trained', 'with', 'the', 'contrastive', 'loss', 'only,', 'which', 'no', 'longer', 'preserves', 'its', 'generation', 'ability.', 'We', 'report', 'its', 'performance', 'when', 'it', 'is', 'used', 'as', 'an', 'evaluation', 'model', 'to', 'select', 'from', 'candidate', 'summaries.', 'R-1/2/L', 'are', 'the', 'ROUGE-1/2/L', 'F1', 'scores.', 'Coefficients', 'of', 'the', 'Multi-Task', 'Loss', 'The', 'multitask', 'loss', '(Eq.', '10)', 'used', 'to', 'train', 'our', 'model', 'contains', 'two', 'parts:', 'the', 'cross-entropy', 'loss', 'and', 'the', 'contastive', 'loss.', 'As', 'shown', 'in', 'Tab.', '3,', 'as', 'the', 'weight', 'of', 'the', 'contrastive', 'loss', '(γ)', 'increases,', 'the', ""model's"", 'performance', 'improves.', 'However,', 'the', 'cross-entropy', 'loss', 'is', 'still', 'necessary', 'to', 'preserve', 'the', ""model's"", 'ability', 'as', 'a', 'generation', 'model.', 'We', 'argue', 'that', 'this', 'is', 'because', 'the', 'token', 'level', 'accuracy', 'is', 'still', 'important', 'during', 'the', 'autoregressive', 'generation', 'process,', 'where', 'the', 'individual', 'tokens', 'are', 'predicted', 'sequentially.', 'In', 'addition,', 'we', 'also', 'found', 'that', 'the', 'model', 'tends', 'to', 'achieve', 'the', 'best', 'performance', '(w.r.t', 'the', 'ROUGE', 'scores', 'on', 'the', 'development', 'set)', 'faster', 'with', 'a', 'higher', 'γ.', 'Specifically,', 'it', 'requires', 'less', 'than', 'one', 'entire', 'epoch', 'to', 'achieve', 'the', 'best', 'performance', 'on', 'CNNDM,', 'making', 'our', 'approach', 'an', 'efficient', 'fine-tuning', 'method.Coefficient', '(γ)', 'R-1', 'R-2', 'R-L', '0', '(Generation-Finetuning', 'as', 'a', 'Loop', 'Since', 'the', 'fine-tuned', 'model', '(BRIO-Mul)', 'is', 'still', 'able', 'to', 'gen-', 'erate,', 'we', 'can', 'use', 'it', 'to', 'generate', 'a', 'new', 'set', 'of', 'candidates', 'in', 'the', 'same', 'way', 'as', 'we', 'used', 'the', 'pre-trained', 'BART', 'model,', 'and', 'continue', 'fine-tuning', 'it', 'on', 'this', 'newly', 'created', 'set', 'of', 'candidates', '<ref type=""single"">(Och, 2003).</ref>', 'Fig.', '2', 'illustrates', 'this', 'iterative', 'process.', 'The', 'results', 'shown', 'in', 'Tab.', '4', 'illustrate', 'that', 'this', 'new', 'model', '(BRIO-Loop)', 'outperforms', 'BRIO-Mul.', 'Besides,', 'the', 'model', 'reached', 'the', 'best', 'performance', 'very', 'quickly,', 'showing', 'the', 'potential', 'of', 'adopting', 'our', 'method', 'in', 'an', 'online', 'framework', 'where', 'the', 'new', 'candidates', 'are', 'dynamically', 'generated', 'from', 'the', 'current', 'model.', 'We', 'leave', 'this', 'direction', 'for', 'future', 'work.']",260,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
993825f3-a8eb-427e-a7e4-b290611d5dca,"Public Apologies in India -Semantics, Sentiment and Emotion",2018,Sangeeta Shukla;Rajita Shukla,['Psychological models of emotion. The neuropsychology of emotion'],['2000'],['R Klaus;unk Scherer'],single,"['Of', 'particular', 'interest', 'to', 'us', 'were', 'the', 'keywords', 'apology', '(noun)', 'and', 'regret', '(verb).', 'We', 'compare', 'the', 'SentiWordNet', 'scores', 'and', 'the', 'WordNet-Affect', 'labels', 'of', 'these', 'two', 'keywords.', 'While', 'emotion', 'is', 'defined', 'as', 'a', 'relatively', 'brief', 'episode', 'of', 'response', 'to', 'the', 'evaluation', 'of', 'an', 'external', 'or', 'internal', 'event', 'as', 'being', 'of', 'major', 'significance.', '(such', 'as', 'angry,', 'sad,', 'joyful,', 'fearful,', 'ashamed,', 'proud,', 'elated,', 'desperate),', 'a', 'sentiment', 'is', 'the', 'positive', 'or', 'negative', 'orientation', 'that', 'a', 'person', 'expresses', 'toward', 'some', 'object', 'or', 'situation', '<ref type=""single"">(Scherer, 2000).</ref>', 'Thus,', 'we', 'can', 'posit', 'that', 'the', 'word', 'apology', 'which', 'has', 'no', 'emotion', 'label,', 'has', 'no', 'or', 'weak', 'emotional', 'connect,', 'which', 'also', 'aligns', 'with', 'our', 'conclusion', 'about', 'the', 'keyword', 'apologize.', 'In', 'contrast,', 'the', 'verb', 'regret', 'helps', 'to', 'effectively', 'communicate', 'the', 'emotion', 'of', 'repentance.', 'Looking', 'at', 'the', 'sentiment', 'associated', 'with', 'these', 'words,', 'we', 'conclude', 'that', 'the', 'mental', 'attitude', 'of', 'the', 'writer', 'is', 'more', 'objective', 'to', 'the', 'situation', 'in', 'using', 'the', 'verb', 'regret', 'while', 'it', 'is', 'highly', 'negative', 'in', 'the', 'case', 'of', 'the', 'usage', 'of', 'the', 'word', 'apology.', 'This', 'further', 'implies', 'that', 'a', 'high', 'negative', 'sentiment', 'score', 'means', 'that', 'the', 'writer', 'of', 'the', 'apology', 'realizes', 'the', 'gravity', 'of', 'the', 'transgression', 'and', 'to', 'some', 'extent', 'admits', 'to', 'the', 'wrong', 'done.', 'However,', 'a', 'high', 'objective', 'score', 'implies', 'the', 'writer', 'taking', 'a', 'neutral', 'stance', 'to', 'the', 'situation', 'and', 'not', 'necessarily', 'admitting', 'to', 'any', 'wrongdoing.']",78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9991da19-0609-4fa7-966e-fa092df74c41,Embed More Ignore Less (EMIL): Exploiting Enriched Representations for Arabic NLP,2020,Ahmed Younes;Julie Weeds,['Part-of-speech tagging with bidirectional long short-term memory recurrent neural network'],['2015'],['Peilu Wang;Yao Qian;K Frank;Lei Soong;Hai He;unk Zhao'],single,"['Similar', 'to', 'other', 'NLP', 'applications,', 'the', 'most', 'recent', 'attention', 'in', 'this', 'area', 'has', 'been', 'on', 'neural', 'approaches.', '<ref type=""single"">Wang et al. (2015)</ref>', 'demonstrated', 'an', 'effective', 'way', 'of', 'applying', 'a', 'Bi-LSTM', 'to', 'the', 'POS', 'tagging', 'task,', 'achieving', '97.4%', 'on', 'the', 'English', 'Penn', 'Treebank.', '<ref type=""single"">Darwish et al. (2017)</ref>', 'used', 'a', 'Bi-LSTM', 'in', 'their', 'work', 'on', 'Arabic', 'POS', 'tagging,', 'achieving', '95.50%.', '<ref type=""single"">Alrajhi and ELAffendi (2019)</ref>', 'used', 'the', 'LSTM-RNN', 'model', 'on', 'the', 'Quranic', 'Arabic', 'Corpus', '(QAC).', 'They', 'reported', 'accuracy', 'of', '99.76%', 'at', 'the', 'word', 'level', 'and', '99.18%', 'at', 'the', 'morpheme', 'level.', 'They', 'also', 'compared', 'their', 'system', 'against', 'the', 'Word2Vec', 'POS', 'tagger,', 'for', 'which', 'they', 'reported', 'accuracy', 'levels', 'of', '97.33%', 'and', '99.55%', 'for', 'words', 'and', 'morphemes', 'respectively.']",17,"[0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9f9b269e-0777-498f-90d8-6fb8618b6127,Translation of Multiword Expressions Using Parallel Suffix Arrays,2006,Paul Mcnamee;James Mayfield,['Using suffix arrays to compute term frequency and document frequency for all substrings in a corpus'],['2001'],['M Yamamoto;K Church'],single,"['To', 'score', 'translation', 'candidates', 'we', 'will', 'compute', 'global', 'and', 'local', 'frequencies', 'of', 'occurrence', 'of', 'substrings', 'using', 'the', 'method', 'described', 'by', '<ref type=""single"">Yamamoto and Church (2001)</ref>', 'which', 'is', 'based', 'on', 'suffix', 'arrays', 'and', 'longest', 'common', 'prefix', 'arrays.']",20,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
9fb94bb8-ea71-467f-8b4d-5c0c747db6ab,Codenames as a Game of Co-occurrence Counting,2022,Réka Cserháti;István Kolláth;András Kicsi;Gábor Berend,['unknown'],['2019'],['Gemma Bel-Enguix;Helena Gómez-Adorno;Jorge Reyes-Magaña;Gerardo Sierra'],single,"['One', 'can', 'create', 'a', 'graph', '(Bel-Enguix,', '2014),', 'and', 'its', 'transformation', 'to', 'a', 'word', 'embedding', 'model', '<ref type=""single"">(Bel-Enguix et al., 2019),</ref>', 'specifically', 'for', 'modeling', 'associations,', 'but', 'these', 'require', 'difficult-to-obtain', 'association', 'data.', 'This', 'would', 'be', 'a', 'high', 'resource', 'requirement', 'and', 'would', 'make', 'it', 'difficult', 'to', 'apply', 'such', 'methods', 'in', 'various', 'languages.']",15,"[2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
