token_context,word_context,seg_context,sent_cotext,label
"['', 'chapternote�simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheir.', 'Gutenberginventedtheprintingpressldoio', ""For,whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '', '', '', '', '', '', '', '']","['', 'note�simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning.', 'GutenberginventedtheprintingpressAldo', ""For,whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '', '', '', '', '', '', '', '']","['', 'chapter-note�simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheir.', 'GutenberginventedtheprintingpressldoManuzio', ""For,whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '', '', '', '', '', '', '', '']","['', 'Termsas�chapter�,�page�or�foot-note�simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning.', '', ""Forexample,whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '', '', '', '', '', '', '', '']",0
"['1.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", 'oManio', 'authorsandstartwritingoriginal', '', '', '', '', '', '', '', '', '', '', '']","['1.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", 'Manuzio', 'authorsandstartwritingoriginal', '', '', '', '', '', '', '', '', '', '', '']","['1.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", 'oManuzio', 'andstartwritingoriginalbooks', '', '', '', '', '', '', '', '', '', '', '']","['1.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '', '', '', '', '', '', '', '', '', '', '', '', '']",0
"['AJAXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG.']","['AJAXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG.']","['AJAXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG.']","['AJAXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG.']",0
"[""Conceptmappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG.']","[""Conceptmappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG.']","[""Conceptmappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG.']","[""Conceptmappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG.']",0
['TheRubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses.'],['TheRubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses.'],['TheRubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses.'],['TheRubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses.'],5
"['Inwikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i.viewswithatimestamp.', 'everychangeinthedocumentcannotbeerased.', '']","['Inwikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i.e.viewswithatimestamp.', 'everychangeinthedocumentcannotbeerased.', '']","['Inwikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i.viewswithatimestamp.', 'everychangeinthedocumentcannotbeerased.', '']","['Inwikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i.e.viewswithatimestamp.', '', '']",0
"['', ""or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighchangetheir"", 'io', 'authorsandstartwriting', '', '', '', '', '', 'openness', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '', '', '']","['', ""or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheir"", '', 'authorsandstartwriting', '', '', '', '', '', 'openness.', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '', '', '']","['', ""or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighchangetheir"", '', 'andstartwriting', '', '', '', '', '', 'thisopenness.', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '', '', '']","['', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '', '', '', '', '', '', '', '', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '', '', '']",0
"['Ontheary,inwikisnolexiaisauthoredandthereisnohierarchybetweenlexias.', 'Infactadocumentisstillasetoflexias,everydocumentonlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG.']","['Onthecontrary,inwikisnolexiaisauthoredandthereisnohierarchybetweenlexias.', 'Infactadocumentisstillasetoflexias,everydocumentonlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG.']","['Onthecontrary,inwikisnolexiaisauthoredandthereisnohierarchybetweenlexias.', 'Infactadocumentisstillasetoflexias,everydocumentisonlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG.']","['Onthecontrary,inwikisnolexiaisauthoredandthereisnohierarchybetweenlexias.', 'Infactadocumentisstillasetoflexias,buteverydocumentisonlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG.']",0
"['igmcreate.', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG.']","['createinterface.', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG.']","['create', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG.']","['', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG.']",0
"['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffected.', 'languagesbehavelikehigh-accuracylanguageswithrespecttoattachment', '', '']","['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffected.', 'languagesbehavelikehigh-accuracylanguageswithrespecttoattachment', '', '']","['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffectednegatively.', 'behavelikehigh-accuracylanguageswithrespecttoattachment', '', '']","['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffectednegatively.', 'Ontheotherhand,allthreelanguagesbehavelikehigh-accuracylanguageswithrespecttoattachmentscore.', '', '']",1
