token_context,word_context,seg_context,sent_cotext,label
"['often refers to examples of embedded sentences.', 'sentences like 12, from  #TAUTHOR_TAG, are frequently cited.', '( square brackets mark off the np constituents that contain embed - ded sentences.']","['often refers to examples of embedded sentences.', 'sentences like 12, from  #TAUTHOR_TAG, are frequently cited.', '( square brackets mark off the np constituents that contain embed - ded sentences.']","['often refers to examples of embedded sentences.', 'sentences like 12, from  #TAUTHOR_TAG, are frequently cited.', '( square brackets mark off the np constituents that contain embed - ded sentences.']","['it comes to sentence - level prosody, especially phrasing, it is often true, as we will see below, that a sequence of words dominated by the same syntactic node cohere more closely than a sequence of words dominated by two different nodes.', 'this observation has led some researchers, e. g., cooper and paccia -  #AUTHOR_TAG, to claim a direct mapping between the syntactic phrase and the prosodic phra, ; e.', ""however, this claim is controversial because of the misa'dgnments that occur between the two levels of phrasing."", 'for example, in considering the connection between syntax and phrasing, the linguistic literature most often refers to examples of embedded sentences.', 'sentences like 12, from  #TAUTHOR_TAG, are frequently cited.', '( square brackets mark off the np constituents that contain embed - ded sentences.']",0
"[' #TAUTHOR_TAG, we described an experimental text - to - speech system that']","[' #TAUTHOR_TAG, we described an experimental text - to - speech system that']","['previous work  #TAUTHOR_TAG, we described an experimental text - to - speech system that']","['previous work  #TAUTHOR_TAG, we described an experimental text - to - speech system that determined prosodic phrasing for the olive - - liberman synthesizer ( olive and liberman 1985 ).', 'the system generated phrase boundaries using information derived from the syntactic structure of a sentence.', 'while we saw significant improvements in the resulting synthesized speech, we also observed problems with the system.', 'often these stemmed from our assumptions that both clausal structure and predicateargument relations were important in determining prosodic phrasing.', 'this paper reconsiders those assumptions and describes an analysis of phrasing that we believe corrects many of the problems of the earlier version.', 'like the earlier version, it has been implemented in a text - to - speech system that uses a natural language parser and prosody rules to generate information about the location and relative strength of prosodic phrase boundaries']",2
"['', ' #TAUTHOR_TAG proposes readjust']","['proper.', ' #TAUTHOR_TAG proposes readjustment rules similar']","['', ' #TAUTHOR_TAG proposes readjustment rules similar']","['', 'rather, it is viewed as ""... a performance factor, related to the difficulty of producing right branching structures such as [ 12 ] "" ( p.', '372 ).', 'thus phrasing, in their approach, is only indirectly related to syntax, since readjustment is done by special rules outside the grammar proper.', ' #TAUTHOR_TAG proposes readjustment rules similar to those of chomsky and halle, but he claims that the readjustment of structure is part of the grammar, not part of the performance model.', 'he thus makes explicit what is often a tacit assumption in both the linguistic and psycholinguistic literature2 - - that there is a direct connection between syntactic constituency and prosodic phrasing, with apparent misalignments readjusted before syntax interface, ; with prosodic phonology']",0
"['psycholinguistic studies of  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, responding to the idea of readjust']","['psycholinguistic studies of  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if']","['psycholinguistic studies of  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if read']","['psycholinguistic studies of  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if readjusted, is not in itself a reliable predictor of prosodic phrasing : mismatches between syntax and prosody occur often and systematically, and can be related to specific nonsyntactic factors such as length and word frequency.', 'for example, although prosodic boundaries between subject and verb do occur, there also exist prosodic patterns in which the boundary comes between the verb and object, i. e., the data reveal both x ( vy ) and ( xv ) y groupings.', ' #AUTHOR_TAG claims that such mismatches are due for the most part to constituent length, which interacts with grammatical structure and, in some cases, overrides it.', 'thus syntactic and prosodic structure match when the major constituents of a sentence are roughly equal in length ; for example, the main prosodic phrase break corresponds to the subject - predicate boundary in waiters who remember well ] [ serve orders correctly.', 'discrepancies in length throw constituents off balance, and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths ; this is the case in chickens were eating i [ the remaining green vegetables, where the subject - predicate boundary finds no prosodic correspondent.']",0
"['in  #TAUTHOR_TAG,']","['in  #TAUTHOR_TAG,']","['in  #TAUTHOR_TAG,']","['work on the prosodic phrase status of clause final prepositional phrases, which we discuss below, suggests the existence of a discourse - neutral phrasing that depends on syntactic constituency mediated by string adjacency and length of a potential prosodic phrase.', '3 such phrasing provides us with a typical phrasing pattern analogous to the typical phrasal stress patterns examined in  #TAUTHOR_TAG, which "" are often overwhelmed by the chiaroscuro of highlight and background in discourse, but retain the status of null - hypothesis patterns that emerge when there is no good reason to take some other option "" ( p. 251 ).', 'this approach to prosodic phrase boundary determination brings us closer to a framework in which phonological, syntactic, and discourse features all contribute to prosodic phrasing']",1
"['##tened structure that more accurately reflects the prosodic phrasing.', 'in  #TAUTHOR_TAG,']","['flattened structure that more accurately reflects the prosodic phrasing.', 'in  #TAUTHOR_TAG,']","['', 'the result is a flattened structure that more accurately reflects the prosodic phrasing.', 'in  #TAUTHOR_TAG,']",[' #TAUTHOR_TAG'],0
"['whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #TAUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #AUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']","['whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #TAUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #AUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']","['g & g, we require that the prosody rules build a binary tree whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #TAUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #AUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']","['g & g, we require that the prosody rules build a binary tree whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #TAUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #AUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']",1
"['to prosodic phrasing.', ' #TAUTHOR_TAG claims that prosodic phrase boundaries']","['to prosodic phrasing.', ' #TAUTHOR_TAG claims that prosodic phrase boundaries']","['possible input to prosodic phrasing.', ' #TAUTHOR_TAG claims that prosodic phrase boundaries will co - occur with grammatical functions']","['syntax / prosody misalignment may be viewed as resulting in part from semantic considerations.', 'both predicateargument relations and discourse factors have been examined for their possible input to prosodic phrasing.', ' #TAUTHOR_TAG']",0
"['psycholinguistic studies of  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, responding to the idea of readjust']","['psycholinguistic studies of  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if']","['psycholinguistic studies of  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if read']","['psycholinguistic studies of  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if readjusted, is not in itself a reliable predictor of prosodic phrasing : mismatches between syntax and prosody occur often and systematically, and can be related to specific nonsyntactic factors such as length and word frequency.', 'for example, although prosodic boundaries between subject and verb do occur, there also exist prosodic patterns in which the boundary comes between the verb and object, i. e., the data reveal both x ( vy ) and ( xv ) y groupings.', ' #AUTHOR_TAG claims that such mismatches are due for the most part to constituent length, which interacts with grammatical structure and, in some cases, overrides it.', 'thus syntactic and prosodic structure match when the major constituents of a sentence are roughly equal in length ; for example, the main prosodic phrase break corresponds to the subject - predicate boundary in waiters who remember well ] [ serve orders correctly.', 'discrepancies in length throw constituents off balance, and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths ; this is the case in chickens were eating i [ the remaining green vegetables, where the subject - predicate boundary finds no prosodic correspondent.']",0
[';  #TAUTHOR_TAG ; cahn'],[';  #TAUTHOR_TAG ; cahn'],[';  #TAUTHOR_TAG ; cahn 1988 ) have suggested'],"['text - to - speech systems perform well on word pronunciation and short sentences, 12 but when it comes to long sentences and paragraphs, synthetic speech tends to be difficult to listen to and understand.', 'many investigators ( e. g.', 'many investigators ( e. g. allen 1976 ; elowitz et al. 1976 ;  #TAUTHOR_TAG ; cahn 1988 ) have suggested that the poor prosody of synthetic speech, in comparison with natural speech, is the primary factor leading to difficulties in the comprehension of fluent synthetic speech.', ""and while researchers in text - tospeech synthesis have adopted a variety of approaches to prosodic phrase generation - - from the simple punctuationbased rules and function word listings of existing commercial systems to the sophisticated prosodic heuristics described in  #AUTHOR_TAG and o' #AUTHOR_TAG - - - the generation of appropriate prosodic phrasing in unres ~ tricted text has remained a problem."", 'as we will show, our results so far indicate that our experimental system, which assigns a discourse neutral prosoclic phrasing on the level of sentences, provides a significant improvement in the quality of synthesized speech.', '']",4
"['g & g, we require that the prosody rules build a binary tree whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #AUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #TAUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']","['g & g, we require that the prosody rules build a binary tree whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #AUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #TAUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']","['g & g, we require that the prosody rules build a binary tree whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #AUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #TAUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']","['g & g, we require that the prosody rules build a binary tree whose terminals are phonological words and whose node labels are indices that mark boundary salience.', 'an alternative representation based on  #AUTHOR_TAG is presented in  #AUTHOR_TAG, which contends that prosody, including prosodic phrasing, is more properly represented as a grid instead of a tree.', 'although a grid may be more descriptively suitable for some aspects of prosody ( for example,  #TAUTHOR_TAG use the grid representation for their implementation of stress assignment in compound nominals ), we are not aware of any evidence for or against a grid representation of discourseneutral phrasing']",1
['described in  #TAUTHOR_TAG'],['described in  #TAUTHOR_TAG'],['described in  #TAUTHOR_TAG'],"['', ' #AUTHOR_TAG and  #AUTHOR_TAG take a similar approach, but within a different theoretical framework.', 'previous versions of our work, as described in  #TAUTHOR_TAG also assume that phrasing is dependent on predicate - argument structure.', 'the problem here is that the phrasing in observed data often ignores the argument status of constituents.', 'in 17a - f, for example, the phrasing makes no distinction between arguments and adjuncts.', 'all of the sentences have the same x ( vy ) pattern even though y is a complement in the first case ( thefirst serious attempt ) and an adjunct in the others.', '( the complement in 17a and the adjuncts in 17b - f are italicized. )', 'the relation between discourse and prosodic phrasing has been examined in some detail by  #AUTHOR_TAG, who argues that each noun phrase in an utterance constitutes a separate prosodic phrase unless it is destressed because of reference to previous discourse.', 'bing also observes that constituents that refer to items newly introduced into a discourse tend to be longer.', 'this may be the reason that word count and syllable count play a prominent role in prosodic phrasing ( see section 2. 1. 3. ).', 'to our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', ' #AUTHOR_TAG and  #AUTHOR_TAG also examine the relation between discourse and prosodic phrasing.', 'their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing']",2
"[',  #TAUTHOR_TAG,']","[',  #TAUTHOR_TAG,']","[',  #TAUTHOR_TAG,']","['it comes to sentence - level prosody, especially phrasing, it is often true, as we will see below, that a sequence of words dominated by the same syntactic node cohere more closely than a sequence of words dominated by two different nodes.', 'this observation has led some researchers, e. g.,  #TAUTHOR_TAG, to claim a direct mapping between the syntactic phrase and the prosodic phrase.', ""however, this claim is controversial because of the misa'dgnments that occur between the two levels of phrasing."", 'for example, in considering the connection between syntax and phrasing, the linguistic literature most often refers to examples of embedded sentences.', 'sentences like 12, from  #AUTHOR_TAG to account for such mismatches, "" readjustment rules "" that change constituent structure by adjoining each embedded sente, nce to the node dominating it have been posited.', 'the result is a flattened structure that more accurately reflects the prosodic phrasing.', '']",0
['is the analysis presented in  #TAUTHOR_TAG ('],['is the analysis presented in  #TAUTHOR_TAG ( henceforth g & g )'],['predicate boundary finds no prosodic correspondent. 4 the most explicit version of this approach is the analysis presented in  #TAUTHOR_TAG ('],"['psycholinguistic studies of  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, responding to the idea of readjusted syntax as the source of prosodic phrasing, show that grammatical structure, even if readjusted, is not in itself a reliable predictor of prosodic phrasing : mismatches between syntax and prosody occur often and systematically, and can be related to specific nonsyntactic factors such as length and word frequency.', 'for example, although prosodic boundaries between subject and verb do occur, there also exist prosodic patterns in which the boundary comes between the verb and object, i. e., the data reveal both x ( vy ) and ( xv ) y groupings.', ' #AUTHOR_TAG claims that such mismatches are due for the most part to constituent length, which interacts with grammatical structure and, in some cases, overrides it.', 'thus syntactic and prosodic structure match when the major constituents of a sentence are roughly equal in length ; for example, the main prosodic phrase break corresponds to the subject - predicate boundary in waiters who remember well ] [ serve orders correctly.', 'discrepancies in length throw constituents off balance, and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths ; this is the case in chickens were eating ii the remaining green vegetables, where the subject - predicate boundary finds no prosodic correspondent. 4 the most explicit version of this approach is the analysis presented in  #TAUTHOR_TAG ( henceforth g & g )']",1
"['discourse and prosodic phrasing has been examined in some detail by  #TAUTHOR_TAG, who argues']","['discourse and prosodic phrasing has been examined in some detail by  #TAUTHOR_TAG, who argues']","['discourse and prosodic phrasing has been examined in some detail by  #TAUTHOR_TAG, who argues']","['', ' #AUTHOR_TAG and  #AUTHOR_TAG take a similar approach, but within a different theoretical framework.', 'previous versions of our work, as described in  #AUTHOR_TAG also assume that phrasing is dependent on predicate - argument structure.', 'the problem here is that the phrasing in observed data often ignores the argument status of constituents.', 'in 17a - f, for example, the phrasing makes no distinction between arguments and adjuncts.', 'all of the sentences have the same x ( vy ) pattern even though y is a complement in the first case ( thefirst serious attempt ) and an adjunct in the others.', '( the complement in 17a and the adjuncts in 17b - f are italicized. )', 'the relation between discourse and prosodic phrasing has been examined in some detail by  #TAUTHOR_TAG, who argues that each noun phrase in an utterance constitutes a separate prosodic phrase unless it is destressed because of reference to previous discourse.', 'bing also observes that constituents that refer to items newly introduced into a discourse tend to be longer.', 'this may be the reason that word count and syllable count play a prominent role in prosodic phrasing ( see section 2. 1. 3. ).', 'to our knowledge, no work has explicitly explored the relation between the length of a constituent and its status in the discourse.', ' #AUTHOR_TAG and  #AUTHOR_TAG also examine the relation between discourse and prosodic phrasing.', 'their work succeeds in distinguishing the use of items like now, so, and well as discourse cues from their denotative lexical use on the basis of a complex combination of pitch accent type and phrasing']",0
"['formation are adopted, for the most part, from g & g,  #TAUTHOR_TAG, and the account of monosyllabic destressing in  #AUTHOR_TAG.', 'thus in our analysis, rules of phonological']","['formation are adopted, for the most part, from g & g,  #TAUTHOR_TAG, and the account of monosyllabic destressing in  #AUTHOR_TAG.', 'thus in our analysis, rules of phonological']","['rules for phonological word formation are adopted, for the most part, from g & g,  #TAUTHOR_TAG, and the account of monosyllabic destressing in  #AUTHOR_TAG.', 'thus in our analysis, rules of']","['rules for phonological word formation are adopted, for the most part, from g & g,  #TAUTHOR_TAG, and the account of monosyllabic destressing in  #AUTHOR_TAG.', '']",5
"['impossible such a construction in real time.', 'secondly, the cooperative principle of  #TAUTHOR_TAG, 1978 ), under']","['impossible such a construction in real time.', 'secondly, the cooperative principle of  #TAUTHOR_TAG, 1978 ), under']","['impossible such a construction in real time.', 'secondly, the cooperative principle of  #TAUTHOR_TAG, 1978 ), under the assumption that referential levels']","[', there are at least three arguments against iterating pt.', 'first of all, iteration would increase the complexity of building a model of a paragraph ; infinite iteration would almost certainly make impossible such a construction in real time.', 'secondly, the cooperative principle of  #TAUTHOR_TAG, 1978 ), under the assumption that referential levels of a writer and a reader are quite similar, implies that the writer should structure the text in a way that makes the construction of his intended model easy for the reader ; and this seems to imply that he should appeal only to the most direct knowledge of the reader.', 'finally, it has been shown by  #AUTHOR_TAG that the ratio of derived to explicit information necessary for understanding a piece of text is about 8 : 1 ; furthermore, our reading of the analysis of five paragraphs by  #AUTHOR_TAG strongly suggests that only the most direct or obvious inferences are being made in the process of building a model or constructing a theory of a paragraph.', 'thus, for example, we can expect that in the worst case only one or two steps of such an iteration would be needed to find answers to wh - questions']",4
"['j.  #TAUTHOR_TAG, 1982 )']","['j.  #TAUTHOR_TAG, 1982 )']","['j.  #TAUTHOR_TAG, 1982 )']","['this point it may be proper to comment on the relationship between our theory of coherence and theories advocated by others.', 'we are going to make such a comparison with the theories proposed by j.  #TAUTHOR_TAG, 1982 ) that represent a more computationally oriented approach to coherence, and those of t. a. van dijk and w.  #AUTHOR_TAG, who are more interested in addressing psychological and cognitive aspects of discourse coherence.', 'the quoted works seem to be good representatives for each of the directions ; they also point to related literature']",1
