token_context,word_context,seg_context,sent_cotext,label
"['alsoKennettetal.2006a,usedtheconceptsofthe""idealfreedistribution""andthe""idealdespoticdistribution"" #TAUTHOR_TAG&Lucas1970,Sutherland1996toprovideabasisforunderstandingtheconsequencesofthepatchcolonizationprocessrepresentedbythespreadoffarminginto']","['alsoKennettetal.2006a,usedtheconceptsofthe""idealfreedistribution""andthe""idealdespoticdistribution"" #TAUTHOR_TAG&Lucas1970,Sutherland1996toprovideabasisforunderstandingtheconsequencesofthepatchcolonizationprocessrepresentedbythespreadoffarminginto']","['alsoKennettetal.2006a,usedtheconceptsofthe""idealfreedistribution""andthe""idealdespoticdistribution"" #TAUTHOR_TAG&Lucas1970,Sutherland1996toprovideabasisforunderstandingtheconsequencesofthepatchcolonizationprocessrepresentedbythespreadoffarmingintoCentralEurope.', 'Theidealfreedistributionproposesthat,']","['', ' #AUTHOR_TAG,alsoKennettetal.2006a,usedtheconceptsofthe""idealfreedistribution""andthe""idealdespoticdistribution"" #TAUTHOR_TAG&Lucas1970,Sutherland1996toprovideabasisforunderstandingtheconsequencesofthepatchcolonizationprocessrepresentedbythespreadoffarmingintoCentralEurope.', '']",0
"['ethnographiccontexts,costlysignalingprovidesacoherentexplanationofinstancesofapparentlyextravagantgenerosityorconsumption.', 'Hildebrandt&Mc #AUTHOR_TAG, #TAUTHOR_TAG&Hildebrandt2005haveproposedthattheincreaseinbig-gamehuntingintheMiddleArchaicoftheGreatBasinshouldbeseenasrepresentinganincreaseincostlysignaling,whichoccurredbecausepopulationswereincreasing,leadingtoincreasedsocialcompetitionandlargernumbersofreceiversofthecostlysignalsbeingproduced']","['ethnographiccontexts,costlysignalingprovidesacoherentexplanationofinstancesofapparentlyextravagantgenerosityorconsumption.', 'Hildebrandt&Mc #AUTHOR_TAG, #TAUTHOR_TAG&Hildebrandt2005haveproposedthattheincreaseinbig-gamehuntingintheMiddleArchaicoftheGreatBasinshouldbeseenasrepresentinganincreaseincostlysignaling,whichoccurredbecausepopulationswereincreasing,leadingtoincreasedsocialcompetitionandlargernumbersofreceiversofthecostlysignalsbeingproduced']","['manyethnographiccontexts,costlysignalingprovidesacoherentexplanationofinstancesofapparentlyextravagantgenerosityorconsumption.', 'Hildebrandt&Mc #AUTHOR_TAG, #TAUTHOR_TAG&Hildebrandt2005haveproposedthattheincreaseinbig-gamehuntingintheMiddleArchaicoftheGreatBasinshouldbeseenasrepresentinganincreaseincostlysignaling,whichoccurredbecausepopulationswereincreasing,leadingtoincreasedsocialcompetitionandlargernumbersofreceiversofthecostlysignalsbeingproduced']","['', ""BliegeBird&Smith'sreview(2005)ofcostlysignalinginthecontextofhumanbehaviorshowedthatinmanyethnographiccontexts,costlysignalingprovidesacoherentexplanationofinstancesofapparentlyextravagantgenerosityorconsumption."", 'Hildebrandt&Mc #AUTHOR_TAG, #TAUTHOR_TAG&Hildebrandt2005haveproposedthattheincreaseinbig-gamehuntingintheMiddleArchaicoftheGreatBasinshouldbeseenasrepresentinganincreaseincostlysignaling,whichoccurredbecausepopulationswereincreasing,leadingtoincreasedsocialcompetitionandlargernumbersofreceiversofthecostlysignalsbeingproduced(cf.', '']",0
"[""althoughthewayinwhichculturalentitiesandprocessescloselymatchDarwin'soriginalformulationofthetheoryofevolutionhasrecentlybeenshownindetailby #TAUTHOR_TAGetal.(2006)."", '']","[""althoughthewayinwhichculturalentitiesandprocessescloselymatchDarwin'soriginalformulationofthetheoryofevolutionhasrecentlybeenshownindetailby #TAUTHOR_TAGetal.(2006)."", '']","[""althoughthewayinwhichculturalentitiesandprocessescloselymatchDarwin'soriginalformulationofthetheoryofevolutionhasrecentlybeenshownindetailby #TAUTHOR_TAGetal.(2006)."", '']",[' #TAUTHOR_TAG'],0
"[',centralplace-foragingmodels(Lupo2007,pp.151-53)havebeendevelopedtomakepredictionsabouttheeffectsoftransportcostsonwhatresourceswillbeexploitedwhereandtheextenttowhichtheywillbeprocessedbeforebeingbroughtbacktoabaseforconsumption #TAUTHOR_TAG&Barlow1992).', ' #AUTHOR_TAG']","['simplemodelcanbemodifiedinvariousways.', 'Forexample,centralplace-foragingmodels(Lupo2007,pp.151-53)havebeendevelopedtomakepredictionsabouttheeffectsoftransportcostsonwhatresourceswillbeexploitedwhereandtheextenttowhichtheywillbeprocessedbeforebeingbroughtbacktoabaseforconsumption #TAUTHOR_TAG&Barlow1992).', ' #AUTHOR_TAG']","[',centralplace-foragingmodels(Lupo2007,pp.151-53)havebeendevelopedtomakepredictionsabouttheeffectsoftransportcostsonwhatresourceswillbeexploitedwhereandtheextenttowhichtheywillbeprocessedbeforebeingbroughtbacktoabaseforconsumption #TAUTHOR_TAG&Barlow1992).', ' #AUTHOR_TAG']","['simplemodelcanbemodifiedinvariousways.', 'Forexample,centralplace-foragingmodels(Lupo2007,pp.151-53)havebeendevelopedtomakepredictionsabouttheeffectsoftransportcostsonwhatresourceswillbeexploitedwhereandtheextenttowhichtheywillbeprocessedbeforebeingbroughtbacktoabaseforconsumption #TAUTHOR_TAG&Barlow1992).', '']",0
"[""studieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992, #TAUTHOR_TAG1993,Roedder1999,Cook2004."", '']","[""studieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992, #TAUTHOR_TAG1993,Roedder1999,Cook2004."", '']","['', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992, #TAUTHOR_TAG1993,Roedder1999,Cook2004."", '']","['', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992, #TAUTHOR_TAG1993,Roedder1999,Cook2004."", '']",0
"['cultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985,SteinbergandKincheloe1997, #TAUTHOR_TAGandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts""]","['cultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985,SteinbergandKincheloe1997, #TAUTHOR_TAGandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts""]","['-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985,SteinbergandKincheloe1997, #TAUTHOR_TAGandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts""]","['', 'Perhapsmostinfluentially,agreatdealofresearchwithinAnglo-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985,SteinbergandKincheloe1997, #TAUTHOR_TAGandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992,Kline1993,Roedder1999,Cook2004."", '']",0
"['cultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985, #TAUTHOR_TAGandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'for""]","['cultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985, #TAUTHOR_TAGandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'for""]","['-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985, #TAUTHOR_TAGandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'for""]","['', 'Perhapsmostinfluentially,agreatdealofresearchwithinAnglo-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism(Zelizer1985, #TAUTHOR_TAGandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992,Kline1993,Roedder1999,Cook2004."", '']",0
"['geographersworkingwithchildrenandyoungpeoplehaverarelyengageddirectlywiththekindsofpopularculturaltexts,objects,phenomena,representationalpoliticsandquestionsaboutmeaningshighlightedinthisbodyofliterature.', ""Althoughgeographershaveresearchedandwrittenextensivelyonchildrenandyoungpeople'splay,identities,consumption,andsocial/culturallivesindiversecontexts(see #TAUTHOR_TAGetal.2014),specificpopularculturaltexts,objectsandphenomenahavetypicallyappearedonlyfleetinglyandobliquelywithintheirwork(forarangeofexamples,seeHorton2012,p.5),andquestionsabouttheirmeaningshaverarelybeendirectlyaddressedinthecontextofgeographicalresearchandscholarship."", '']","['geographersworkingwithchildrenandyoungpeoplehaverarelyengageddirectlywiththekindsofpopularculturaltexts,objects,phenomena,representationalpoliticsandquestionsaboutmeaningshighlightedinthisbodyofliterature.', ""Althoughgeographershaveresearchedandwrittenextensivelyonchildrenandyoungpeople'splay,identities,consumption,andsocial/culturallivesindiversecontexts(see #TAUTHOR_TAGetal.2014),specificpopularculturaltexts,objectsandphenomenahavetypicallyappearedonlyfleetinglyandobliquelywithintheirwork(forarangeofexamples,seeHorton2012,p.5),andquestionsabouttheirmeaningshaverarelybeendirectlyaddressedinthecontextofgeographicalresearchandscholarship."", '']","[',geographersworkingwithchildrenandyoungpeoplehaverarelyengageddirectlywiththekindsofpopularculturaltexts,objects,phenomena,representationalpoliticsandquestionsaboutmeaningshighlightedinthisbodyofliterature.', ""Althoughgeographershaveresearchedandwrittenextensivelyonchildrenandyoungpeople'splay,identities,consumption,andsocial/culturallivesindiversecontexts(see #TAUTHOR_TAGetal.2014),specificpopularculturaltexts,objectsandphenomenahavetypicallyappearedonlyfleetinglyandobliquelywithintheirwork(forarangeofexamples,seeHorton2012,p.5),andquestionsabouttheirmeaningshaverarelybeendirectlyaddressedinthecontextofgeographicalresearchandscholarship."", '']","['', 'However,geographersworkingwithchildrenandyoungpeoplehaverarelyengageddirectlywiththekindsofpopularculturaltexts,objects,phenomena,representationalpoliticsandquestionsaboutmeaningshighlightedinthisbodyofliterature.', ""Althoughgeographershaveresearchedandwrittenextensivelyonchildrenandyoungpeople'splay,identities,consumption,andsocial/culturallivesindiversecontexts(see #TAUTHOR_TAGetal.2014),specificpopularculturaltexts,objectsandphenomenahavetypicallyappearedonlyfleetinglyandobliquelywithintheirwork(forarangeofexamples,seeHorton2012,p.5),andquestionsabouttheirmeaningshaverarelybeendirectlyaddressedinthecontextofgeographicalresearchandscholarship."", '']",0
"['', 'Thisshouldpromptrecognitionofthecomplexmaterialities,whichconstitutepopularculturaltexts,objectsandphenomena.', ""Forexample,geographicalresearchonpopularculturalphenomenalikeSylvanianFamilies #TAUTHOR_TAGandShort1995),PostmanPat(Horton2008)andPok�monSefton-Green2003,Horton2012)showhowthesecharactersexistinthousandsofmass-produced,multi-textualmaterialforms:what #AUTHOR_TAG,p.395)callscomplex'micro-ontologies""]","['', 'Thisshouldpromptrecognitionofthecomplexmaterialities,whichconstitutepopularculturaltexts,objectsandphenomena.', ""Forexample,geographicalresearchonpopularculturalphenomenalikeSylvanianFamilies #TAUTHOR_TAGandShort1995),PostmanPat(Horton2008)andPok�monSefton-Green2003,Horton2012)showhowthesecharactersexistinthousandsofmass-produced,multi-textualmaterialforms:what #AUTHOR_TAG,p.395)callscomplex'micro-ontologies';""]","['', 'Thisshouldpromptrecognitionofthecomplexmaterialities,whichconstitutepopularculturaltexts,objectsandphenomena.', ""Forexample,geographicalresearchonpopularculturalphenomenalikeSylvanianFamilies #TAUTHOR_TAGandShort1995),PostmanPat(Horton2008)andPok�monSefton-Green2003,Horton2012)showhowthesecharactersexistinthousandsofmass-produced,multi-textualmaterialforms:what #AUTHOR_TAG,p.395)callscomplex'micro-ontologies""]","["",recentworkbychildren'sgeographerscallsforaradicallyexpandedapprehensionofthecomplexmaterialitieswhichconstitutechildrenandyoungpeople'sgeographies."", 'Thisshouldpromptrecognitionofthecomplexmaterialities,whichconstitutepopularculturaltexts,objectsandphenomena.', ""Forexample,geographicalresearchonpopularculturalphenomenalikeSylvanianFamilies #TAUTHOR_TAGandShort1995),PostmanPat(Horton2008)andPok�monSefton-Green2003,Horton2012)showhowthesecharactersexistinthousandsofmass-produced,multi-textualmaterialforms:what #AUTHOR_TAG,p.395)callscomplex'micro-ontologies';'littlefantasyworldsarisingfrommedianarrativeandtotalmarketing',availableforpurchaseinmultiple,interlinkedmaterialforms."", '']",4
"['anumberofgeographershaveinvestigatedtheimportanceofdiversemodesofconsumption,exchangeandeconomicactivity.', ""Here,itisnotedthatchiefaccountsofcontemporaryconsumerismandpopularculturehavehabituallyoverlookedtheexistenceofdiverse,'alternative'andsocio-economically-patternedpracticesthroughwhichcommoditiesareexchanged,consumedandpurchased."", ""Forexample, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG(2013)highlighttheimportanceofspaceslikecharityshops,carbootsalesandothermodesofsecond-handpurchase/exchangeinmanyfamilies'acquisitionanddivestmentofbrandedandpopularculturalcommodities."", 'We']","['anumberofgeographershaveinvestigatedtheimportanceofdiversemodesofconsumption,exchangeandeconomicactivity.', ""Here,itisnotedthatchiefaccountsofcontemporaryconsumerismandpopularculturehavehabituallyoverlookedtheexistenceofdiverse,'alternative'andsocio-economically-patternedpracticesthroughwhichcommoditiesareexchanged,consumedandpurchased."", ""Forexample, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG(2013)highlighttheimportanceofspaceslikecharityshops,carbootsalesandothermodesofsecond-handpurchase/exchangeinmanyfamilies'acquisitionanddivestmentofbrandedandpopularculturalcommodities."", 'We']","['anumberofgeographershaveinvestigatedtheimportanceofdiversemodesofconsumption,exchangeandeconomicactivity.', ""Here,itisnotedthatchiefaccountsofcontemporaryconsumerismandpopularculturehavehabituallyoverlookedtheexistenceofdiverse,'alternative'andsocio-economically-patternedpracticesthroughwhichcommoditiesareexchanged,consumedandpurchased."", ""Forexample, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG(2013)highlighttheimportanceofspaceslikecharityshops,carbootsalesandothermodesofsecond-handpurchase/exchangeinmanyfamilies'acquisitionanddivestmentofbrandedandpopularculturalcommodities."", 'We']","[',anumberofgeographershaveinvestigatedtheimportanceofdiversemodesofconsumption,exchangeandeconomicactivity.', ""Here,itisnotedthatchiefaccountsofcontemporaryconsumerismandpopularculturehavehabituallyoverlookedtheexistenceofdiverse,'alternative'andsocio-economically-patternedpracticesthroughwhichcommoditiesareexchanged,consumedandpurchased."", ""Forexample, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG(2013)highlighttheimportanceofspaceslikecharityshops,carbootsalesandothermodesofsecond-handpurchase/exchangeinmanyfamilies'acquisitionanddivestmentofbrandedandpopularculturalcommodities."", '']",0
