token_context,word_context,seg_context,sent_cotext,label
"["",whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '']","["",whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '']","["",whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '']","['', ""Forexample,whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation--i.e.literarycriticism--unlikeintheprevioustimes #TAUTHOR_TAG."", '']",0
"['.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '']","['.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '']","['.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '']","['.1HypertextasaNewWritingSpace #TAUTHOR_TAGwasthefirstscholarwhostressedtheimpactofthedigitalrevolutiontothemediumofwriting.', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '']",0
"['AXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG']","['AXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG']","['AXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG']","['AXisnotatechnologyinitselfbutatermthatreferstotheuseofagroupoftechnologiestogether,inparticularJavascriptandXML.', 'InotherwordsAJAXisawebdevelopmenttechniqueforcreatinginteractivewebapplicationsusingacombinationofXHTMLandCSS,DocumentObjectModel(orDOM),theXMLHTTPRequestobject #TAUTHOR_TAG']",0
"[""mappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG']","[""mappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG']","[""mappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG']","[""mappinghasbeenusedatleastineducationforoverthirtyyears,inparticularattheCornellUniversity,wherePiaget'sideasgavetherootstotheassimilationtheorybyDavidAusubel."", 'Verybriefly,conceptmapsshowtherelationshipsbetweenconceptslabellingbothnodesandarcs.', 'Everyarcalwayshasadefinitedirection,i.e.arcsarearrows #TAUTHOR_TAG']",0
['Rubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses'],['Rubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses'],['Rubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses'],['Rubyon #TAUTHOR_TAGframeworkpermitsustoquicklydevelopwebapplicationswithoutrewritingcommonfunctionsandclasses'],5
"['wikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i']","['wikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i.e.viewswithatimestamp.', '']","['wikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i']","['wikiseverydocumentkeepstrackofitsownhistory:creatingadocumentmeanstostartahistory,editingadocumenttomoveahead,restoringtomovebackontothehistorytimeline,destroyingadocumenttostopthehistoryitself.', 'Moreover,asandboxisatemporaryviewofadocumentitselfi.e.asandboxcannotcauseachangeinthehistory #TAUTHOR_TAG.', 'Figure1showsthemodel.', 'Historysnapshotsofthetimelinemaybeconsideredaspermanentviews,i.e.viewswithatimestamp.', '']",0
"['', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '']","['openness.', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '']","['thisopenness.', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '']","['', 'Henceforththecollaborativetraitsofblogsandwikis #TAUTHOR_TAGemphasizeannotation,comment,andstrongediting.', 'Theygivemorepowertoreaders,eventuallyfillingthegap-theso-calledactivereadersbecomeauthorsaswell.', '']",0
"['onlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG']","['onlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG']","['everydocumentisonlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG']","['thecontrary,inwikisnolexiaisauthoredandthereisnohierarchybetweenlexias.', 'Infactadocumentisstillasetoflexias,buteverydocumentisonlythesetofhistoricalversionsofthedocumentitself.', 'Generally,peopleavoidcommenting,preferringtoediteachdocument.', 'Theparadigmis""writemany,readmany"" #TAUTHOR_TAG']",0
"['.', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG']","['interface.', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG']","['', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG']","['', 'AJAXfunctionletsthecommunicationworksasyncronouslybetweenaclientandaserverthroughasetofmessagesbasedonHTTPprotocolandXML #TAUTHOR_TAG']",0
"['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffected']","['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffected']","['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffectednegatively.', '']","['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #AUTHOR_TAGandPortuguese #TAUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffectednegatively.', 'Ontheotherhand,allthreelanguagesbehavelikehigh-accuracylanguageswithrespecttoattachmentscore.', '']",1
"['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG']",5
"['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨']","['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,']","['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨']","['secondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffectednegatively.', '']",1
['parsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG'],['parsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG'],['parsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG'],['parsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG'],5
"['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', '']",0
"['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']",0
"['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']",0
"['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']",5
"['experimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.']","['experimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.']","['experimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.']","['experimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.']",5
