token_context,word_context,seg_context,sent_cotext,label
['Graph transformations for recovering nonprojective structures( #AUTHOR_TAG )'],['Graph transformations for recovering nonprojective structures( #AUTHOR_TAG )'],['¢ Graph transformations for recovering nonprojective structures( #AUTHOR_TAG )'],"['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', '• History-based feature models for predicting the next parser action(Black et al., 1992) .', '• Support vector machines for mapping histories to parser actions(Kudo and Matsumoto, 2002) .', 'â\x80¢ Graph transformations for recovering nonprojective structures( #AUTHOR_TAG )']",5
"['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( #AUTHOR_TAG ) and Portuguese( Afonso et al. , 2002 ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( #AUTHOR_TAG ) and Portuguese( Afonso et al. , 2002 ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( #AUTHOR_TAG ) and Portuguese( Afonso et al. , 2002 ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( #AUTHOR_TAG ) and Portuguese( Afonso et al. , 2002 ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']",1
['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing byNivre ( 2003 ) and extended to labeled dependency parsing by#AUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing byNivre ( 2003 ) and extended to labeled dependency parsing by#AUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing byNivre ( 2003 ) and extended to labeled dependency parsing by#AUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing byNivre ( 2003 ) and extended to labeled dependency parsing by#AUTHOR_TAG'],5
"['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( #AUTHOR_TAG ) .', 'Japanese(Kawata and Bartels, 2000)']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( #AUTHOR_TAG ) .', 'Japanese(Kawata and Bartels, 2000)']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( #AUTHOR_TAG ) .', 'Japanese(Kawata and Bartels, 2000)']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( #AUTHOR_TAG ) .', '']",0
"['.', 'Typical examples are Bulgarian( #AUTHOR_TAG ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( #AUTHOR_TAG ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['.', 'Typical examples are Bulgarian( #AUTHOR_TAG ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( #AUTHOR_TAG ; Simov and Osenova , 2003 ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']",0
"['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( #AUTHOR_TAG ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( #AUTHOR_TAG ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( #AUTHOR_TAG ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese( #AUTHOR_TAG ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']",0
"['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', 'â\x80¢ History-based feature models for predicting the next parser action( #AUTHOR_TAG ) .', '• Support vector machines for mapping histories to parser actions(Kudo and Matsumoto, 2002) .', '• Graph transform']","['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', 'â\x80¢ History-based feature models for predicting the next parser action( #AUTHOR_TAG ) .', '• Support vector machines for mapping histories to parser actions(Kudo and Matsumoto, 2002) .', '• Graph transformations']","['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', 'â\x80¢ History-based feature models for predicting the next parser action( #AUTHOR_TAG ) .', '• Support vector machines for mapping histories to parser actions(Kudo and Matsumoto, 2002) .', '• Graph transformations']","['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', 'â\x80¢ History-based feature models for predicting the next parser action( #AUTHOR_TAG ) .', '• Support vector machines for mapping histories to parser actions(Kudo and Matsumoto, 2002) .', '• Graph transformations for recovering nonprojective structures']",5
"['experiments have been performed using MaltParser( #AUTHOR_TAG ) , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']","['experiments have been performed using MaltParser( #AUTHOR_TAG ) , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']","['experiments have been performed using MaltParser( #AUTHOR_TAG ) , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']","['experiments have been performed using MaltParser( #AUTHOR_TAG ) , version 0.4 , which is made available together with the suite of programs used for preand post-processing .']",5
"['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM( #AUTHOR_TAG ) with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']","['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM( #AUTHOR_TAG ) with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']","['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM( #AUTHOR_TAG ) with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']","['use support vector machines to predict the next parser action from a feature vector representing the history.', 'More specifically , we use LIBSVM( #AUTHOR_TAG ) with a quadratic kernel K ( xZ , xj ) = ( - yxT xj + r ) 2 and the built-in one-versus-all strategy for multi-class classification .', '']",5
['6The analysis is reminiscent of the treatment of coordination in the Collins parser( #AUTHOR_TAG )'],['6The analysis is reminiscent of the treatment of coordination in the Collins parser( #AUTHOR_TAG )'],['6The analysis is reminiscent of the treatment of coordination in the Collins parser( #AUTHOR_TAG )'],['6The analysis is reminiscent of the treatment of coordination in the Collins parser( #AUTHOR_TAG )'],1
"['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of#AUTHOR_TAG']","['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of#AUTHOR_TAG']","['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of#AUTHOR_TAG']","['the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of#AUTHOR_TAG']",0
"['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy( #AUTHOR_TAG ) .', '']","['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy( #AUTHOR_TAG ) .', '']","['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy( #AUTHOR_TAG ) .', '']","['some languages , we divide the training data into smaller sets , based on some feature s ( normally the CPOS or POS of the next input token ) , which may reduce training times without a significant loss in accuracy( #AUTHOR_TAG ) .', '']",0
"['.', 'Typical examples are Bulgarian( Simov et al. , 2005 ; #AUTHOR_TAG ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; #AUTHOR_TAG ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['.', 'Typical examples are Bulgarian( Simov et al. , 2005 ; #AUTHOR_TAG ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']","['', 'Typical examples are Bulgarian( Simov et al. , 2005 ; #AUTHOR_TAG ) , Chinese( Chen et al. , 2003 ) , Danish( Kromann , 2003 ) , and Swedish( Nilsson et al. , 2005 ) .', '']",0
"['', 'Japanese( #AUTHOR_TAG ) , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']","['', 'Japanese( #AUTHOR_TAG ) , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']","['', 'Japanese( #AUTHOR_TAG ) , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']","['', 'Japanese( #AUTHOR_TAG ) , despite a very high accuracy , is different in that attachment score drops from 98 % to 85 % , as we go from length 1 to 2 , which may have something to do with the data consisting of transcribed speech with very short utterances']",1
"['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', '• History-based feature models for predicting the next parser action(Black et al., 1992) .', 'Support vector machines for mapping histories to parser actions( #AUTHOR_TAG ) .', '• Graph transformations for recovering nonprojective structures']","['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', '• History-based feature models for predicting the next parser action(Black et al., 1992) .', 'Support vector machines for mapping histories to parser actions( #AUTHOR_TAG ) .', '• Graph transformations for recovering nonprojective structures']","['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', '• History-based feature models for predicting the next parser action(Black et al., 1992) .', 'Support vector machines for mapping histories to parser actions( #AUTHOR_TAG ) .', '• Graph transformations for recovering nonprojective structures']","['A deterministic algorithm for building labeled projective dependency graphs(Nivre, 2006) .', '• History-based feature models for predicting the next parser action(Black et al., 1992) .', 'Support vector machines for mapping histories to parser actions( #AUTHOR_TAG ) .', '• Graph transformations for recovering nonprojective structures']",5
"['', 'By contrast , Turkish( Oflazer et al. , 2003 ; #AUTHOR_TAG ) exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', 'It']","['', 'By contrast , Turkish( Oflazer et al. , 2003 ; #AUTHOR_TAG ) exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', 'It']","['', 'By contrast , Turkish( Oflazer et al. , 2003 ; #AUTHOR_TAG ) exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', 'It is']","['', 'By contrast , Turkish( Oflazer et al. , 2003 ; #AUTHOR_TAG ) exhibits high root accuracy but consistently low attachment scores ( about 88 % for length 1 and 68 % for length 2 ) .', '']",1
"['', '#AUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']","['studying the role of semantics in various tasks.', '#AUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']","['studying the role of semantics in various tasks.', '#AUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']","['', '#AUTHOR_TAG have previously examined the task of categorizing sentences in medical abstracts using supervised discriminative machine learning techniques .', '']",0
