token_context,word_context,seg_context,sent_cotext,label
"['##s the situation.', 'similar things hold for multifaceted properties like intelligence ( #AUTHOR_TAG )']","['. multidimensionality can also slip in through the backdoor.', 'consider big, for example, when applied to 3d shapes.', 'if there exists a formula for mapping three dimensions into one ( e. g., length × width × height ) then the result is one dimension ( overall - size ), and the algorithm of section 4 can be applied verbatim.', 'but if big is applied to a person then it is far from clear that there is one canonical formula for mapping the different dimensions of your body into one overall dimension, and this complicates the situation.', 'similar things hold for multifaceted properties like intelligence ( #AUTHOR_TAG )']","['##s the situation.', 'similar things hold for multifaceted properties like intelligence ( #AUTHOR_TAG )']","['. multidimensionality can also slip in through the backdoor.', 'consider big, for example, when applied to 3d shapes.', 'if there exists a formula for mapping three dimensions into one ( e. g., length × width × height ) then the result is one dimension ( overall - size ), and the algorithm of section 4 can be applied verbatim.', 'but if big is applied to a person then it is far from clear that there is one canonical formula for mapping the different dimensions of your body into one overall dimension, and this complicates the situation.', 'similar things hold for multifaceted properties like intelligence ( #AUTHOR_TAG )']",0
"['., not immediately available ) context.', 'for some adjectives, including the ones that #AUTHOR_TAG called evaluative ( as opposed to dimensional ), this is']","['above has also disregarded elements of the "" global "" ( i. e., not immediately available ) context.', 'for some adjectives, including the ones that #AUTHOR_TAG called evaluative ( as opposed to dimensional ), this is']","['., not immediately available ) context.', 'for some adjectives, including the ones that #AUTHOR_TAG called evaluative ( as opposed to dimensional ), this is clearly inadequate.', 'he argued that evaluative adjectives ( such as beautiful and its antonym ugly ; smart']","['we said above has also disregarded elements of the "" global "" ( i. e., not immediately available ) context.', 'for some adjectives, including the ones that #AUTHOR_TAG called evaluative ( as opposed to dimensional ), this is clearly inadequate.', 'he argued that evaluative adjectives ( such as beautiful and its antonym ugly ; smart and its antonym stupid, etc. ) can be recognized by the way in which they compare with antonyms.', 'for example ( after bierwisch 1989 )']",0
['to follow from gricean principles ( #AUTHOR_TAG )'],['to follow from gricean principles ( #AUTHOR_TAG )'],"['##ity.', 'unless small gaps and dichotomy forbid it, we expected that preference should be given to the base form.', 'in english, where the base form is morphologically simpler than the other two, this rule could be argued to follow from gricean principles ( #AUTHOR_TAG )']","['##ity.', 'unless small gaps and dichotomy forbid it, we expected that preference should be given to the base form.', 'in english, where the base form is morphologically simpler than the other two, this rule could be argued to follow from gricean principles ( #AUTHOR_TAG )']",0
"['detail.', 'in principle, this might be done by providing the generator with vague input - - in which case no special algorithms are needed - - but suitably contextualized vague input is often not available ( #AUTHOR_TAG ).', 'the only practical']","['detail.', 'in principle, this might be done by providing the generator with vague input - - in which case no special algorithms are needed - - but suitably contextualized vague input is often not available ( #AUTHOR_TAG ).', 'the only practical']","['- accessible form, then vagueness must surely be one of its central instruments, because it allows the suppression of irrelevant detail.', 'in principle, this might be done by providing the generator with vague input - - in which case no special algorithms are needed - - but suitably contextualized vague input is often not available ( #AUTHOR_TAG ).', 'the only practical alternative is to provide the generator with "" crisp "" ( i. e., quantitative ) input, allowing the generator to be hooked']","['the usefulness of nlg resides in its ability to present data in human - accessible form, then vagueness must surely be one of its central instruments, because it allows the suppression of irrelevant detail.', 'in principle, this might be done by providing the generator with vague input - - in which case no special algorithms are needed - - but suitably contextualized vague input is often not available ( #AUTHOR_TAG ).', 'the only practical alternative is to provide the generator with "" crisp "" ( i. e., quantitative ) input, allowing the generator to be hooked on to a general - purpose database.', 'it is this avenue that we have explored in this article, in combination with various ( incremental and other ) approaches to gre.', 'far from being a peculiarity of a few adjectives, vagueness is widespread.', 'we believe that our approach can be applied to a variety of situations in which vagueness affects referring expressions including, for example, r color terms ( section 9. 3 ) ; r nouns that allow different degrees of strictness ( section 9. 5 ) ; r degrees of salience ( section 9. 4 ) ; and r imprecise pointing ( section 9. 5 )']",4
"['of section 4 is not difficult once relational descriptions are integrated with a standard gre algorithm ( #AUTHOR_TAG, section 8. 6. 2 ) :']","['of section 4 is not difficult once relational descriptions are integrated with a standard gre algorithm ( #AUTHOR_TAG, section 8. 6. 2 ) :']","['generalizations of our method are fairly straightforward. for example, consider a relational description ( cf., dale and haddock 1991 ) involving a gradable adjective, as in the dog in the large shed.', 'cd for this type of descriptions along the lines of section 4 is not difficult once relational descriptions are integrated with a standard gre algorithm ( #AUTHOR_TAG, section 8. 6. 2 ) :']","['generalizations of our method are fairly straightforward. for example, consider a relational description ( cf., dale and haddock 1991 ) involving a gradable adjective, as in the dog in the large shed.', 'cd for this type of descriptions along the lines of section 4 is not difficult once relational descriptions are integrated with a standard gre algorithm ( #AUTHOR_TAG, section 8. 6. 2 ) : suppose an initial description is generated describing the set of all those dogs that are in sheds over a given size ( say, size 5 ) ; if this description happens to distinguish an individual dog then this legitimizes the use of the noun phrase the dog in the large shed.', 'note that this is felicitous even if the shed is not the largest one in the domain, as is true for d2 in the following situation ( contains - a = b means that a is contained by b )']",0
"['#AUTHOR_TAG ; sonnenschein 1982 ), the hypothesis that incrementality is a good model of']","['#AUTHOR_TAG ; sonnenschein 1982 ), the hypothesis that incrementality is a good model of']","['#AUTHOR_TAG ; sonnenschein 1982 ), the hypothesis that incrementality is a good model of']","['ia is generally thought to be consistent with findings on human language production ( hermann and deutsch 1976 ; levelt 1989 ; #AUTHOR_TAG ; sonnenschein 1982 ), the hypothesis that incrementality is a good model of human gre seems unfalsifiable until a preference order is specified for the properties on which it operates.', ""( wildly redundant descriptions can result if the'wrong'preference order are chosen. )"", 'we shall see that vague descriptions pose particular challenges to incrementality.', 'one question emerges when the ia is combined with findings on word order and incremental interpretation.', 'if human speakers and / or writers perform cd incrementally, then why are properties not expressed in the same order in which they were selected?', 'this question is especially pertinent in the case of vague expressions, since gradable properties are selected last, but realized first ( section 6 ).', 'this means that the linguistic realization cannot start until cd is concluded, contradicting eye - tracking experiments suggesting that speakers start speaking while still scanning distractors ( pechmann 1989 ).', 'a similar problem is discussed in the psycholinguistics of interpretation ( sedivy et al. 1999 ) : interpretation is widely assumed to proceed incrementally, but vague descriptions resist strict incrementality, since an adjective in a vague description can only be fully interpreted when its comparison set is known.', 'sedivy and colleagues resolve this quandary by allowing a kind of revision, whereby later words allow hearers to refine their interpretation of gradable adjectives.', 'summarizing the situation in generation and interpretation, it is clear that the last word on incrementality has not been said']",0
"['., #AUTHOR_TAG ).', 'let us focus on references to an individual referent r, starting with a description that contains more than one gradable adjective.', 'the np the tall fat giraffe, for example, can safely refer to an element b in a situation like the one below, where b is the only element that exceeds all distractors with respect to some dimension ( a different one for a than for c, as it happens ) while not being exceeded by any distractors in any dimension : cases like this would be covered if the decision - theoretic property of pareto']","[', #AUTHOR_TAG ).', 'let us focus on references to an individual referent r, starting with a description that contains more than one gradable adjective.', 'the np the tall fat giraffe, for example, can safely refer to an element b in a situation like the one below, where b is the only element that exceeds all distractors with respect to some dimension ( a different one for a than for c, as it happens ) while not being exceeded by any distractors in any dimension : cases like this would be covered if the decision - theoretic property of pareto']","['., #AUTHOR_TAG ).', 'let us focus on references to an individual referent r, starting with a description that contains more than one gradable adjective.', 'the np the tall fat giraffe, for example, can safely refer to an element b in a situation like the one below, where b is the only element that exceeds all distractors with respect to some dimension ( a different one for a than for c, as it happens ) while not being exceeded by any distractors in any dimension : cases like this would be covered if the decision - theoretic property of pareto optimality (']","['to complex boolean descriptions involving negation and disjunction ( van deemter 2004 ) appear to be largely straightforward, except for issues to do with opposites and markedness.', 'for example, the generator will have to decide whether to say the patients that are old or the patients that are not young.', '9. 3 multidimensionality 9. 3. 1 combinations of adjectives.', 'when objects are compared in terms of several dimensions, these dimensions can be weighed in different ways ( e. g., #AUTHOR_TAG ).', 'let us focus on references to an individual referent r, starting with a description that contains more than one gradable adjective.', 'the np the tall fat giraffe, for example, can safely refer to an element b in a situation like the one below, where b is the only element that exceeds all distractors with respect to some dimension ( a different one for a than for c, as it happens ) while not being exceeded by any distractors in any dimension : cases like this would be covered if the decision - theoretic property of pareto optimality ( e. g., feldman 1980 ) was used as the sole criterion : formally, an object r ∈ c has a pareto - optimal combination of values v iff there is no other x ∈ c such that 1. ∃v i ∈ v : v i ( x ) > v i ( r ) and 2. ¬∃v j ∈ v : v j ( x ) < v j ( r']",0
['#AUTHOR_TAG ; pec'],['#AUTHOR_TAG ;'],['#AUTHOR_TAG ; pec'],"['ia is generally thought to be consistent with findings on human language production ( hermann and deutsch 1976 ; #AUTHOR_TAG ; pechmann 1989 ; sonnenschein 1982 ), the hypothesis that incrementality is a good model of human gre seems unfalsifiable until a preference order is specified for the properties on which it operates.', ""( wildly redundant descriptions can result if the'wrong'preference order are chosen. )"", 'we shall see that vague descriptions pose particular challenges to incrementality.', 'one question emerges when the ia is combined with findings on word order and incremental interpretation.', 'if human speakers and / or writers perform cd incrementally, then why are properties not expressed in the same order in which they were selected?', 'this question is especially pertinent in the case of vague expressions, since gradable properties are selected last, but realized first ( section 6 ).', 'this means that the linguistic realization cannot start until cd is concluded, contradicting eye - tracking experiments suggesting that speakers start speaking while still scanning distractors ( pechmann 1989 ).', 'a similar problem is discussed in the psycholinguistics of interpretation ( sedivy et al. 1999 ) : interpretation is widely assumed to proceed incrementally, but vague descriptions resist strict incrementality, since an adjective in a vague description can only be fully interpreted when its comparison set is known.', 'sedivy and colleagues resolve this quandary by allowing a kind of revision, whereby later words allow hearers to refine their interpretation of gradable adjectives.', 'summarizing the situation in generation and interpretation, it is clear that the last word on incrementality has not been said']",0
"['##s and fritzs heights are 210 and 205 cm, respectively, then it seems questionable to describe fritz as the short man, even if hans is the only other man in the local context ( but see #AUTHOR_TAG 1999,']","['that dimensional adjectives should be treated differently : if hanss and fritzs heights are 210 and 205 cm, respectively, then it seems questionable to describe fritz as the short man, even if hans is the only other man in the local context ( but see #AUTHOR_TAG 1999,']","['##s and fritzs heights are 210 and 205 cm, respectively, then it seems questionable to describe fritz as the short man, even if hans is the only other man in the local context ( but see #AUTHOR_TAG 1999,']","['could require that the referent of an evaluative description fall into the correct segment of the relevant dimension.', '( for fritz to be the stupid man, it is not enough for him to be the least intelligent male in the local context ; he also has to be a fairly stupid specimen in his own right. ) if this is done, it is not evident that dimensional adjectives should be treated differently : if hanss and fritzs heights are 210 and 205 cm, respectively, then it seems questionable to describe fritz as the short man, even if hans is the only other man in the local context ( but see #AUTHOR_TAG 1999, discussed in section 7. 2 ).', 'be this as it may, we shall henceforth focus on local context, assuming that additional requirements on the global context can be made if necessary']",0
"['description ( i. e., one that unambiguously denotes its referent ; #AUTHOR_TAG )']","['description ( i. e., one that unambiguously denotes its referent ; #AUTHOR_TAG )']","['##g has to do more than select a distinguishing description ( i. e., one that unambiguously denotes its referent ; #AUTHOR_TAG )']","['##g has to do more than select a distinguishing description ( i. e., one that unambiguously denotes its referent ; #AUTHOR_TAG ) : the selected expression should also be felicitous.', 'consider the question, discussed in the philosophical logic literature, of whether it is legitimate, for a gradable adjective, to distinguish between "" observationally indifferent "" entities : suppose two objects x and y, are so similar that it is impossible to distinguish their sizes ; can it ever be reasonable to say that x is large and y is not?', 'a positive answer would not be psychologically plausible, since x and y are indistinguishable ; but a negative answer would prohibit any binary distinction between objects that are large and objects that are not, given that one can always construct objects x and y, one of which falls just below the divide while the other falls just above it.', 'this is the strongest version of the sorites paradox ( e. g., hyde 2002 )']",0
"['#AUTHOR_TAG ).', 'work in this area is often based on assigning adjectives to a small number of categories (']","['#AUTHOR_TAG ).', ""work in this area is often based on assigning adjectives to a small number of categories ( e. g., precentral, central, postcentral, and prehead ), which predict adjectives'relative position."", 'interestingly, vague properties tend to be realized before others.', 'Quirk et al. (1985),']","['#AUTHOR_TAG ).', 'work in this area is often based on assigning adjectives to a small number of categories (']","['area of current interest concerns the left - to - right arrangement of premodifying adjectives within an np ( e. g., shaw and hatzivassiloglou 1999 ; #AUTHOR_TAG ).', ""work in this area is often based on assigning adjectives to a small number of categories ( e. g., precentral, central, postcentral, and prehead ), which predict adjectives'relative position."", 'interestingly, vague properties tend to be realized before others.', 'Quirk et al. (1985), for example, report that "" adjectives denoting size, length, and height normally precede other nonderived adjectives "" ( e. g., the small round table is usually preferred to the round small table ).', 'semantically, this does not come as a surprise.', 'in a noun phrase of the form the three small ( - est ) [ n ], for example, the words preceding n select the three smallest elements of [ n ].', 'it follows that, to denote the three smallest elements of the set of round tables, the only option is to say the three small round tables, rather than the three round small tables.', 'the latter would mean something else, namely, the three round ones among the n small ( est ) tables ( where n is not specified ).', ""it actually seems quite possible to say this, but only when some set of small tables is contextually salient ( e. g., i don't mean those small tables, i mean the three round ones )."", 'given that n is unspecified, the noun phrase would tend to be very unclear in any other context']",0
"['to turn this likelihood into a certainty, one can add a test at the end of the algorithm, which adds a type - related property if none is present yet ( cfxxx, #AUTHOR_TAG ).', 'vague uses both of these']","['to turn this likelihood into a certainty, one can add a test at the end of the algorithm, which adds a type - related property if none is present yet ( cfxxx, #AUTHOR_TAG ).', 'vague uses both of these devices']","['to turn this likelihood into a certainty, one can add a test at the end of the algorithm, which adds a type - related property if none is present yet ( cfxxx, #AUTHOR_TAG ).', 'vague uses both of these devices']","['to turn this likelihood into a certainty, one can add a test at the end of the algorithm, which adds a type - related property if none is present yet ( cfxxx, #AUTHOR_TAG ).', 'vague uses both of these devices']",0
['#AUTHOR_TAG ;'],['#AUTHOR_TAG ;'],['##xxx #AUTHOR_TAG ;'],"['our example, b is the only object that has a pareto - optimal combination of values, predicting correctly that b can be called the tall fat giraffe.', 'it seems likely, however, that people use doubly graded descriptions more liberally.', 'for example, if the example is modified by letting width ( a ) = 3. 1 m, making a slightly fatter than b, then b might still be the only reasonable referent of the tall fat giraffe.', 'many alternative strategies are possible.', 'the nash arbitration plan, for example, would allow a doubly graded description whenever the product of the values for the referent r exceeds that of all distractors ( nash 1950 ; cfxxx #AUTHOR_TAG ; thorisson 1994, for other plans )']",0
"['), or explicit ) can be construed as allowing the reader to draw inferences about the standards employed ( kyburg and morreau 2000 ; #AUTHOR_TAG ) : (']","['), or explicit ) can be construed as allowing the reader to draw inferences about the standards employed ( kyburg and morreau 2000 ; #AUTHOR_TAG ) : (']","['), or explicit ) can be construed as allowing the reader to draw inferences about the standards employed ( kyburg and morreau 2000 ; #AUTHOR_TAG ) : (']","[', what it takes for the adjective to be applicable has not been cast in stone, but is open to fiat : the speaker may decide that 8 cm is enough, or the speaker may set the standards higher ( cf., kennedy 1999 ).', 'the numeral ( whether it is implicit, as in ( 3 ), or explicit ) can be construed as allowing the reader to draw inferences about the standards employed ( kyburg and morreau 2000 ; #AUTHOR_TAG ) : ( 3 ), for example, implies a standard that counts 10 cm as large and 8 cm as not large.', 'our own proposal will abstract away from the effects of linguistic context.', 'we shall ask how noun phrases like the ones in ( 3 ) and ( 4 ) can be generated, without asking how they constrain, and are constrained by, other uses of large and related words.', 'this will allow us to make the following simplification : in a definite description that expresses only properties that are needed for singling out a referent, we take the base form']",0
"[', #AUTHOR_TAG ).', ""if we abstract away from the role of basic - level values, then dale and reiter's findbestvalue chooses the most general value that removes the maximal number of distractors, as we have seen."", 'thus, size ( x ) > m is preferred over size ( x ) > n iff m > n ; conversely, size ( x ) < m is preferred over size ( x ) < n iff m < n. )', 'this is']","['example, has the values > 6 cm, > 10 cm, and > 12 cm.', 'each of these values has equal status, so the notion of a basic - level value can not play a role ( cfxxx, #AUTHOR_TAG ).', ""if we abstract away from the role of basic - level values, then dale and reiter's findbestvalue chooses the most general value that removes the maximal number of distractors, as we have seen."", 'thus, size ( x ) > m is preferred over size ( x ) > n iff m > n ; conversely, size ( x ) < m is preferred over size ( x ) < n iff m < n. )', 'this is']","[', #AUTHOR_TAG ).', ""if we abstract away from the role of basic - level values, then dale and reiter's findbestvalue chooses the most general value that removes the maximal number of distractors, as we have seen."", 'thus, size ( x ) > m is preferred over size ( x ) > n iff m > n ; conversely, size ( x ) < m is preferred over size ( x ) < n iff m < n. )', 'this is reflected by the order in which the properties are listed above : once a sizerelated property is selected, later size - related properties do not remove any distractors and will therefore not be included in the description']","['representation of inequalities is not entirely trivial.', 'for one thing, it is convenient to view properties of the form size ( x ) < α as belonging to a different attribute than those of the form size ( x ) > α, because this causes the values of an attribute to be linearly ordered : being larger than 12 cm implies being larger than 10 cm, and so on.', 'more importantly, it will now become normal for an object to have many values for the same attribute ; c 4, for example, has the values > 6 cm, > 10 cm, and > 12 cm.', 'each of these values has equal status, so the notion of a basic - level value can not play a role ( cfxxx, #AUTHOR_TAG ).', ""if we abstract away from the role of basic - level values, then dale and reiter's findbestvalue chooses the most general value that removes the maximal number of distractors, as we have seen."", 'thus, size ( x ) > m is preferred over size ( x ) > n iff m > n ; conversely, size ( x ) < m is preferred over size ( x ) < n iff m < n. )', 'this is reflected by the order in which the properties are listed above : once a sizerelated property is selected, later size - related properties do not remove any distractors and will therefore not be included in the description']",0
"[', #AUTHOR_TAG )']","['of our method are fairly straightforward.', 'for example, consider a relational description ( cfxxx, #AUTHOR_TAG )']","[', #AUTHOR_TAG ) involving a gradable adjective, as in the dog in the large shed.', 'cd for this type of descriptions along the lines of section 4 is not difficult once relational descriptions are integrated with a standard gre algorithm ( krahmer and theune 2002, section 8. 6. 2 ) :', 'suppose an initial description is generated describing the set of all those dogs that are in sheds over a given size ( say, size 5 ) ; if this description happens to distinguish an individual dog then this legitimizes the use of the noun phrase the dog in the large shed.', 'note that this is felicitous even if the shed is not the largest one in the domain, as is true for']","['generalizations of our method are fairly straightforward.', 'for example, consider a relational description ( cfxxx, #AUTHOR_TAG ) involving a gradable adjective, as in the dog in the large shed.', 'cd for this type of descriptions along the lines of section 4 is not difficult once relational descriptions are integrated with a standard gre algorithm ( krahmer and theune 2002, section 8. 6. 2 ) :', 'suppose an initial description is generated describing the set of all those dogs that are in sheds over a given size ( say, size 5 ) ; if this description happens to distinguish an individual dog then this legitimizes the use of the noun phrase the dog in the large shed.', ""note that this is felicitous even if the shed is not the largest one in the domain, as is true for d 2 in the following situation ( contains - a = b means that a is contained by b ) : in other words, the dog in the large shed denotes'the dog such that there is no other shed that is equally large or larger and that contains a dog '."", 'note that it would be odd, in the above - sketched situation, to say the dog in the largest shed']",0
"['example, would allow a doubly graded description whenever the product of the values for the referent r exceeds that of all distractors ( #AUTHOR_TAG ;']","['example, would allow a doubly graded description whenever the product of the values for the referent r exceeds that of all distractors ( #AUTHOR_TAG ;']","['example, would allow a doubly graded description whenever the product of the values for the referent r exceeds that of all distractors ( #AUTHOR_TAG ;']","['our example, b is the only object that has a pareto - optimal combination of values, predicting correctly that b can be called the tall fat giraffe.', 'it seems likely, however, that people use doubly graded descriptions more liberally.', 'for example, if the example is modified by letting width ( a ) = 3. 1 m, making a slightly fatter than b, then b might still be the only reasonable referent of the tall fat giraffe.', 'many alternative strategies are possible.', 'the nash arbitration plan, for example, would allow a doubly graded description whenever the product of the values for the referent r exceeds that of all distractors ( #AUTHOR_TAG ; cfxxx gorniak and roy 2003 ; thorisson 1994, for other plans )']",0
"['., #AUTHOR_TAG ).', 'an example of such an inference rule is the one that transforms a list of the form mouse, > 10 cm into one of the form mouse, size ( x ) = max 2 if only two mice are larger than 10 cm.', 'the same issues also make it difficult to interleave cd and']","['inference rules that were necessary to convert one list of properties into another do not sit comfortably within the received nlg pipeline model ( e. g., #AUTHOR_TAG ).', 'an example of such an inference rule is the one that transforms a list of the form mouse, > 10 cm into one of the form mouse, size ( x ) = max 2 if only two mice are larger than 10 cm.', 'the same issues also make it difficult to interleave cd and']","['., #AUTHOR_TAG ).', 'an example of such an inference rule is the one that transforms a list of the form mouse, > 10 cm into one of the form mouse, size ( x ) = max 2 if only two mice are larger than 10 cm.', 'the same issues also make it difficult to interleave cd and']","['inference rules that were necessary to convert one list of properties into another do not sit comfortably within the received nlg pipeline model ( e. g., #AUTHOR_TAG ).', 'an example of such an inference rule is the one that transforms a list of the form mouse, > 10 cm into one of the form mouse, size ( x ) = max 2 if only two mice are larger than 10 cm.', 'the same issues also make it difficult to interleave cd and linguistic realization as proposed by various authors, because properties may need to be combined before they are expressed']",0
"['the use of gradable notions : it does not compute the meaning of a vague term based on the context, but uses fixed boundary values instead.', 'a more flexible approach is used by #AUTHOR_TAG, where users can specify boundary values for attributes like rainfall,']","['the use of gradable notions : it does not compute the meaning of a vague term based on the context, but uses fixed boundary values instead.', 'a more flexible approach is used by #AUTHOR_TAG, where users can specify boundary values for attributes like rainfall,']","['vague output ( heavy rain fell on tuesday, goldberg, driedger, and kitteridge 1994 ).', 'fog does not appear to have generic rules governing the use of gradable notions : it does not compute the meaning of a vague term based on the context, but uses fixed boundary values instead.', 'a more flexible approach is used by #AUTHOR_TAG, where users can specify boundary values for attributes like rainfall,']","['nlg systems produce gradable adjectives. the fog weather - forecast system, for example, uses numerical input ( rain [ tuesday ] = 45 mm ) to generate vague output ( heavy rain fell on tuesday, goldberg, driedger, and kitteridge 1994 ).', 'fog does not appear to have generic rules governing the use of gradable notions : it does not compute the meaning of a vague term based on the context, but uses fixed boundary values instead.', 'a more flexible approach is used by #AUTHOR_TAG, where users can specify boundary values for attributes like rainfall, specifying, for example, rain counts as moderate above 7 mm / h, as heavy above 20 mm / h, and so on.', 'a third approach was implemented in dial your disc ( dyd ), where the extension of a gradable adjective like famous was computed rather than specified by hand ( van deemter and odijk 1997 ).', 'to determine, for example, whether one of mozarts piano sonatas could be called a famous sonata, the system looked up the number x of compact disc recordings of this sonata ( as listed in an encyclopedia ) and compared it to the average number y of cd recordings of each of mozarts sonatas.', 'the sonata was called a famous sonata if x > > y. like dyd, the work reported in this article will abandon the use of fixed boundary values for gradable adjectives, letting these values depend on the context in which the adjective is used']",0
"['with the separation between content determination and linguistic realization, interleaving the two processes instead ( #AUTHOR_TAG ; kra']","['with the separation between content determination and linguistic realization, interleaving the two processes instead ( #AUTHOR_TAG ; krahmer and theune 2002 ).', 'we have separated the two phases because, in the case of vague descriptions, interleaving would tend to be difficult.', 'consider,']","['with the separation between content determination and linguistic realization, interleaving the two processes instead ( #AUTHOR_TAG ; kra']","['recent gre algorithms have done away with the separation between content determination and linguistic realization, interleaving the two processes instead ( #AUTHOR_TAG ; krahmer and theune 2002 ).', 'we have separated the two phases because, in the case of vague descriptions, interleaving would tend to be difficult.', 'consider, for instance, the list of properties l = size > 3 cm, size < 9 cm.', 'if interleaving forced us to realize the two properties in l one by one, then it would no longer be possible to combine them into, for example, the largest mouse but one ( if the facts in the kb support it ), or even into the mice between 3 and 9 cm ( since size > 3 cm is realized before size < 9 cm ).', 'clearly, sophisticated use of gradable adjectives requires a separation between cd and linguistic realization, unless one is willing to complicate linguistic realization considerably']",1
['( #AUTHOR_TAG ; levelt'],['( #AUTHOR_TAG ; levelt'],['( #AUTHOR_TAG ; levelt 1989'],"['ia is generally thought to be consistent with findings on human language production ( #AUTHOR_TAG ; levelt 1989 ; pechmann 1989 ; sonnenschein 1982 ), the hypothesis that incrementality is a good model of human gre seems unfalsifiable until a preference order is specified for the properties on which it operates.', ""( wildly redundant descriptions can result if the'wrong'preference order are chosen. )"", 'we shall see that vague descriptions pose particular challenges to incrementality.', 'one question emerges when the ia is combined with findings on word order and incremental interpretation.', 'if human speakers and / or writers perform cd incrementally, then why are properties not expressed in the same order in which they were selected?', 'this question is especially pertinent in the case of vague expressions, since gradable properties are selected last, but realized first ( section 6 ).', 'this means that the linguistic realization cannot start until cd is concluded, contradicting eye - tracking experiments suggesting that speakers start speaking while still scanning distractors ( pechmann 1989 ).', 'a similar problem is discussed in the psycholinguistics of interpretation ( sedivy et al. 1999 ) : interpretation is widely assumed to proceed incrementally, but vague descriptions resist strict incrementality, since an adjective in a vague description can only be fully interpreted when its comparison set is known.', 'sedivy and colleagues resolve this quandary by allowing a kind of revision, whereby later words allow hearers to refine their interpretation of gradable adjectives.', 'summarizing the situation in generation and interpretation, it is clear that the last word on incrementality has not been said']",0
"['of our algorithm to color terms, which is otherwise mostly straighforward ( section 9. 3 ).', '( the green chair, said in the presence of two greenish chairs, would refer to the one that is closest to prototypical green. )', 'a further complication is that different speakers can regard very different values as prototypical, making it difficult to assess which of two objects is greener even on one dimension ( #AUTHOR_TAG, pages 10 -']","['of our algorithm to color terms, which is otherwise mostly straighforward ( section 9. 3 ).', '( the green chair, said in the presence of two greenish chairs, would refer to the one that is closest to prototypical green. )', 'a further complication is that different speakers can regard very different values as prototypical, making it difficult to assess which of two objects is greener even on one dimension ( #AUTHOR_TAG, pages 10 - - 12 ).', '( ideally, gre should also take into account that the meaning of color words can differ across different types of referent.', 'red as in red hair, e. g., differs from red as in red chair. )', 'different attitudes towards multidimensionality are possible.', 'one possibility is to be cautious and to keep aiming for distinguishing descriptions in the strict sense.', 'in this case, the program should limit the use of vague descriptions to situations where there exists a referent that has a pareto - optimal combination of values.', 'alternatively, one']","['the application of our algorithm to color terms, which is otherwise mostly straighforward ( section 9. 3 ).', '( the green chair, said in the presence of two greenish chairs, would refer to the one that is closest to prototypical green. )', 'a further complication is that different speakers can regard very different values as prototypical, making it difficult to assess which of two objects is greener even on one dimension ( #AUTHOR_TAG, pages 10 -']","['terms are a case apart.', 'if color is modeled in terms of saturation, hue, and luminosity, for instance, then an object a may be classified as greener than b on one dimension ( e. g., saturation ), but less green than b on another ( e. g., hue ).', 'this would considerably complicate the application of our algorithm to color terms, which is otherwise mostly straighforward ( section 9. 3 ).', '( the green chair, said in the presence of two greenish chairs, would refer to the one that is closest to prototypical green. )', 'a further complication is that different speakers can regard very different values as prototypical, making it difficult to assess which of two objects is greener even on one dimension ( #AUTHOR_TAG, pages 10 - - 12 ).', '( ideally, gre should also take into account that the meaning of color words can differ across different types of referent.', 'red as in red hair, e. g., differs from red as in red chair. )', 'different attitudes towards multidimensionality are possible.', 'one possibility is to be cautious and to keep aiming for distinguishing descriptions in the strict sense.', 'in this case, the program should limit the use of vague descriptions to situations where there exists a referent that has a pareto - optimal combination of values.', 'alternatively, one could allow referring expressions to be ambiguous.', 'it would be consistent with this attitude, for example, to map multiple dimensions into one overall dimension, perhaps by borrowing from principles applied in perceptual grouping, where different perceptual dimensions are mapped into one ( e. g., thorisson 1994 ).', 'the empirical basis of this line of work, however, is still somewhat weak, so the risk of referential unclarity looms large.', 'also, this attitude would go against the spirit of gre, where referring expressions have always been assumed to be distinguishing']",0
