token_context,word_context,seg_context,sent_cotext,label
"['that the marker hypothesis is arguably universal, it is clear that benefits may accrue by using it to facilitate subsentential alignment of source, target chunks.', '#AUTHOR_TAG , 1997 ) conducts some small experiments using his METLA system to show the viability of this approach for English â\x88\x92 > French and English â\x88\x92 > Urdu .', '']","['that the marker hypothesis is arguably universal, it is clear that benefits may accrue by using it to facilitate subsentential alignment of source, target chunks.', '#AUTHOR_TAG , 1997 ) conducts some small experiments using his METLA system to show the viability of this approach for English â\x88\x92 > French and English â\x88\x92 > Urdu .', '']","['that the marker hypothesis is arguably universal, it is clear that benefits may accrue by using it to facilitate subsentential alignment of source, target chunks.', '#AUTHOR_TAG , 1997 ) conducts some small experiments using his METLA system to show the viability of this approach for English â\x88\x92 > French and English â\x88\x92 > Urdu .', '']","['that the marker hypothesis is arguably universal, it is clear that benefits may accrue by using it to facilitate subsentential alignment of source, target chunks.', '#AUTHOR_TAG , 1997 ) conducts some small experiments using his METLA system to show the viability of this approach for English â\x88\x92 > French and English â\x88\x92 > Urdu .', '']",0
"['¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization( #AUTHOR_TAG ) â\x80¢ insights into universal grammar ( Juola 1998 )']","['language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization( #AUTHOR_TAG ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ; Veale and Way']","['¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization( #AUTHOR_TAG ) â\x80¢ insights into universal grammar ( Juola 1998 )']","['\x80¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization( #AUTHOR_TAG ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ; Veale and Way 1997 ; Gough , Way , and Hearne 2002']",0
"['a final processing stage , we generalize over the marker lexicon following a process found in#AUTHOR_TAG .', 'In']","['a final processing stage , we generalize over the marker lexicon following a process found in#AUTHOR_TAG .', ""In Block's approach, word alignments are assigned probabilities by means of a statistical word alignment tool."", '']","['a final processing stage , we generalize over the marker lexicon following a process found in#AUTHOR_TAG .', 'In']","['a final processing stage , we generalize over the marker lexicon following a process found in#AUTHOR_TAG .', ""In Block's approach, word alignments are assigned probabilities by means of a statistical word alignment tool."", '']",5
"['', 'Following construction of the marker lexicon , the ( source , target ) chunks are generalized further using a methodology based on#AUTHOR_TAG to permit a limited form of insertion in the translation process .', '']","['', 'Following construction of the marker lexicon , the ( source , target ) chunks are generalized further using a methodology based on#AUTHOR_TAG to permit a limited form of insertion in the translation process .', '']","['', 'Following construction of the marker lexicon , the ( source , target ) chunks are generalized further using a methodology based on#AUTHOR_TAG to permit a limited form of insertion in the translation process .', '']","['', 'Following construction of the marker lexicon , the ( source , target ) chunks are generalized further using a methodology based on#AUTHOR_TAG to permit a limited form of insertion in the translation process .', '']",5
"['', 'In their Gaijin system ,#AUTHOR_TAG give a result of 63 % accurate translations obtained for English â\x88\x92 > German on a test set of 791 sentences from CorelDRAW manuals']","['', 'In their Gaijin system ,#AUTHOR_TAG give a result of 63 % accurate translations obtained for English â\x88\x92 > German on a test set of 791 sentences from CorelDRAW manuals']","['', 'In their Gaijin system ,#AUTHOR_TAG give a result of 63 % accurate translations obtained for English â\x88\x92 > German on a test set of 791 sentences from CorelDRAW manuals']","['', 'In their Gaijin system ,#AUTHOR_TAG give a result of 63 % accurate translations obtained for English â\x88\x92 > German on a test set of 791 sentences from CorelDRAW manuals']",1
"['\x80¢ language learning ( Green 1979 ;#AUTHOR_TAG ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 )']","['\x80¢ language learning ( Green 1979 ;#AUTHOR_TAG ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 )']","['\x80¢ language learning ( Green 1979 ;#AUTHOR_TAG ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 )']","['\x80¢ language learning ( Green 1979 ;#AUTHOR_TAG ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction ( Juola 1998 ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ; Veale and Way 1997 ; Gough , Way , and Hearne 2002']",0
"['\x80¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction( #AUTHOR_TAG ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 )']","['\x80¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction( #AUTHOR_TAG ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 )']","['\x80¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction( #AUTHOR_TAG ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 )']","['\x80¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â\x80¢ monolingual grammar induction( #AUTHOR_TAG ) â\x80¢ grammar optimization ( Juola 1994 ) â\x80¢ insights into universal grammar ( Juola 1998 ) â\x80¢ machine translation ( Juola 1994 , 1997 ; Veale and Way 1997 ; Gough , Way , and Hearne 2002']",0
"['36% accuracy when it is evaluated with test data.', 'For English â\x88\x92 > Urdu ,#AUTHOR_TAG , page 213 ) notes that ""the system learned the original training corpus ... perfectly and could reproduce it without errors ; that is , it scored 100 % accuracy when tested against the training corpus .', 'On novel test sentences, he gives results of 72% correct translation.', '']","['when the system is tested on the training corpus, and 36% accuracy when it is evaluated with test data.', 'For English â\x88\x92 > Urdu ,#AUTHOR_TAG , page 213 ) notes that ""the system learned the original training corpus ... perfectly and could reproduce it without errors ; that is , it scored 100 % accuracy when tested against the training corpus .', 'On novel test sentences, he gives results of 72% correct translation.', '']","['36% accuracy when it is evaluated with test data.', 'For English â\x88\x92 > Urdu ,#AUTHOR_TAG , page 213 ) notes that ""the system learned the original training corpus ... perfectly and could reproduce it without errors ; that is , it scored 100 % accuracy when tested against the training corpus .', 'On novel test sentences, he gives results of 72% correct translation.', '']","['', 'For the English __ French language pair, Juola gives results of 61% correct translation when the system is tested on the training corpus, and 36% accuracy when it is evaluated with test data.', 'For English â\x88\x92 > Urdu ,#AUTHOR_TAG , page 213 ) notes that ""the system learned the original training corpus ... perfectly and could reproduce it without errors ; that is , it scored 100 % accuracy when tested against the training corpus .', 'On novel test sentences, he gives results of 72% correct translation.', '']",0
"['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,#AUTHOR_TAG , andBrown ( 2000 ) , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,#AUTHOR_TAG , andBrown ( 2000 ) , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,#AUTHOR_TAG , andBrown ( 2000 ) , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,#AUTHOR_TAG , andBrown ( 2000 ) , inter alia']",0
"['xicon is segmented using the marker hypothesis to produce a marker lexicon.', 'This is then generalized , following a methodology based on#AUTHOR_TAG , to generate the `` generalized marker lexicon .']","['', 'First, the phrasal lexicon is segmented using the marker hypothesis to produce a marker lexicon.', 'This is then generalized , following a methodology based on#AUTHOR_TAG , to generate the `` generalized marker lexicon .']","['', 'First, the phrasal lexicon is segmented using the marker hypothesis to produce a marker lexicon.', 'This is then generalized , following a methodology based on#AUTHOR_TAG , to generate the `` generalized marker lexicon .']","['', 'First, the phrasal lexicon is segmented using the marker hypothesis to produce a marker lexicon.', ""This is then generalized , following a methodology based on#AUTHOR_TAG , to generate the `` generalized marker lexicon . ''"", '']",5
"['osavljevic , Tulloch , and Dale 1996 ) â\x80¢ Speech generation( #AUTHOR_TAG ) â\x80¢ Localization ( Sch Â¨ aler 1996']","['\x80¢ Learnability ( Zernik and Dyer 1987 ) â\x80¢ Text generation ( Hovy 1988 ; Milosavljevic , Tulloch , and Dale 1996 ) â\x80¢ Speech generation( #AUTHOR_TAG ) â\x80¢ Localization ( Sch Â¨ aler 1996']","['osavljevic , Tulloch , and Dale 1996 ) â\x80¢ Speech generation( #AUTHOR_TAG ) â\x80¢ Localization ( Sch Â¨ aler 1996']","['\x80¢ Learnability ( Zernik and Dyer 1987 ) â\x80¢ Text generation ( Hovy 1988 ; Milosavljevic , Tulloch , and Dale 1996 ) â\x80¢ Speech generation( #AUTHOR_TAG ) â\x80¢ Localization ( Sch Â¨ aler 1996']",0
"[""set of translations is stored separately , and for each set the `` marker hypothesis ''( #AUTHOR_TAG ) is used to segment the phrasal lexicon into a `` marker lexicon . ''"", 'The marker hypothesis is a universal psycholinguistic constraint which states that natural languages are ""marked"" for complex syntactic structure at surface form by a closed set of specific lexemes and morphemes']","[""set of translations is stored separately , and for each set the `` marker hypothesis ''( #AUTHOR_TAG ) is used to segment the phrasal lexicon into a `` marker lexicon . ''"", 'The marker hypothesis is a universal psycholinguistic constraint which states that natural languages are ""marked"" for complex syntactic structure at surface form by a closed set of specific lexemes and morphemes.', '']","[""set of translations is stored separately , and for each set the `` marker hypothesis ''( #AUTHOR_TAG ) is used to segment the phrasal lexicon into a `` marker lexicon . ''"", 'The marker hypothesis is a universal psycholinguistic constraint which states that natural languages are ""marked"" for complex syntactic structure at surface form by a closed set of specific lexemes and morphemes']","[""set of translations is stored separately , and for each set the `` marker hypothesis ''( #AUTHOR_TAG ) is used to segment the phrasal lexicon into a `` marker lexicon . ''"", 'The marker hypothesis is a universal psycholinguistic constraint which states that natural languages are ""marked"" for complex syntactic structure at surface form by a closed set of specific lexemes and morphemes.', '']",5
"['is, where#AUTHOR_TAG substitutes variables for various words in his templates, we replace certain lexical items with their marker tag.', 'Given that examples such as ��<DET> a : un� are likely to exist in the word-level lexicon, they may be inserted at the point indicated by the']","['is, where#AUTHOR_TAG substitutes variables for various words in his templates, we replace certain lexical items with their marker tag.', 'Given that examples such as ��<DET> a : un� are likely to exist in the word-level lexicon, they may be inserted at the point indicated by the']","['is, where#AUTHOR_TAG substitutes variables for various words in his templates, we replace certain lexical items with their marker tag.', 'Given that examples such as ��<DET> a : un� are likely to exist in the word-level lexicon, they may be inserted at the point indicated by']","['is, where#AUTHOR_TAG substitutes variables for various words in his templates, we replace certain lexical items with their marker tag.', 'Given that examples such as ��<DET> a : un� are likely to exist in the word-level lexicon, they may be inserted at the point indicated by the marker tag to form the correct translation un bon homme.', '']",1
"['of regularities demonstrated for languages that do not have a oneto-one mapping between a terminal symbol and a word.', ""Nevertheless ,#AUTHOR_TAG , page 23 ) observes that `` a slightly more general mapping , where two adjacent terminal symbols can be merged into a single lexical item ( for example , a word and its case-marking ) , can capture this sort of result quite handily . ''"", 'Work using the marker hypothesis for MT adapts this monolingual mapping for pairs of languages: It is']","['of regularities demonstrated for languages that do not have a oneto-one mapping between a terminal symbol and a word.', ""Nevertheless ,#AUTHOR_TAG , page 23 ) observes that `` a slightly more general mapping , where two adjacent terminal symbols can be merged into a single lexical item ( for example , a word and its case-marking ) , can capture this sort of result quite handily . ''"", 'Work using the marker hypothesis for MT adapts this monolingual mapping for pairs of languages: It is']","[', marker-normal form grammars cannot capture the sorts of regularities demonstrated for languages that do not have a oneto-one mapping between a terminal symbol and a word.', ""Nevertheless ,#AUTHOR_TAG , page 23 ) observes that `` a slightly more general mapping , where two adjacent terminal symbols can be merged into a single lexical item ( for example , a word and its case-marking ) , can capture this sort of result quite handily . ''"", 'Work using the marker hypothesis for MT adapts this monolingual mapping for pairs of languages: It is reasonably straightforward to map an English determiner-noun sequence onto a Japanese noun-case marker segment,']","['', 'Juola\'s (1994 Juola\'s ( , 1998 work on grammar optimization and induction shows that context-free grammars can be converted to ""marker-normal form.""', 'However, marker-normal form grammars cannot capture the sorts of regularities demonstrated for languages that do not have a oneto-one mapping between a terminal symbol and a word.', ""Nevertheless ,#AUTHOR_TAG , page 23 ) observes that `` a slightly more general mapping , where two adjacent terminal symbols can be merged into a single lexical item ( for example , a word and its case-marking ) , can capture this sort of result quite handily . ''"", 'Work using the marker hypothesis for MT adapts this monolingual mapping for pairs of languages: It is reasonably straightforward to map an English determiner-noun sequence onto a Japanese noun-case marker segment, once one has identified the sets of marker tags in the languages to be translated.', '']",0
"['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,Carl ( 1999 ) , and#AUTHOR_TAG , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,Carl ( 1999 ) , and#AUTHOR_TAG , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,Carl ( 1999 ) , and#AUTHOR_TAG , inter alia']","['', 'Other similar approaches include those of Cicekli and G Â¨ uvenir ( 1996 ) , McTait and Trujillo ( 1999 ) ,Carl ( 1999 ) , and#AUTHOR_TAG , inter alia']",0
"['', 'More specifically , the notion of the phrasal lexicon ( used first by#AUTHOR_TAG ) has been used successfully in a number of areas']","['', 'More specifically , the notion of the phrasal lexicon ( used first by#AUTHOR_TAG ) has been used successfully in a number of areas']","['', 'More specifically , the notion of the phrasal lexicon ( used first by#AUTHOR_TAG ) has been used successfully in a number of areas']","['', 'More specifically , the notion of the phrasal lexicon ( used first by#AUTHOR_TAG ) has been used successfully in a number of areas']",0
"['EBMT systems , from the initial proposal by#AUTHOR_TAG to the recent collection ofCarl and Way ( 2003 ) , are premised on the availability of subsentential alignments derived from the input bitext .', '']","['EBMT systems , from the initial proposal by#AUTHOR_TAG to the recent collection ofCarl and Way ( 2003 ) , are premised on the availability of subsentential alignments derived from the input bitext .', '']","['EBMT systems , from the initial proposal by#AUTHOR_TAG to the recent collection ofCarl and Way ( 2003 ) , are premised on the availability of subsentential alignments derived from the input bitext .', '']","['EBMT systems , from the initial proposal by#AUTHOR_TAG to the recent collection ofCarl and Way ( 2003 ) , are premised on the availability of subsentential alignments derived from the input bitext .', 'There is a wealth of literature on trying to establish subsentential translations from a bilingual corpus. 3', '']",0
"['to generate a set of translation patterns.', '#AUTHOR_TAG combines lexical and dependency mappings to form his generalizations .', 'Other similar approaches include']","['to generate a set of translation patterns.', '#AUTHOR_TAG combines lexical and dependency mappings to form his generalizations .', 'Other similar approaches include']","['to generate a set of translation patterns.', '#AUTHOR_TAG combines lexical and dependency mappings to form his generalizations .', 'Other similar approaches include']","['', '#AUTHOR_TAG combines lexical and dependency mappings to form his generalizations .', 'Other similar approaches include those of Cicekli and Güvenir (1996), McTait and Trujillo (1999) ,Carl (1999) , andBrown (2000 , inter alia']",0
