token_context,word_context,seg_context,sent_cotext,label
"['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; Huang , 2008 ) and history-based parsing( #AUTHOR_TAG ) .', 'We could also']","['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; Huang , 2008 ) and history-based parsing( #AUTHOR_TAG ) .', 'We could also']","['We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; Huang , 2008 ) and history-based parsing( #AUTHOR_TAG ) .', 'We could also']","['ief propagation improves non-projective dependency parsing with features that would make exact inference intractable.', 'For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrase-structure and lattice parsing , and in trying other higher-order features , such as those used in parse reranking( Charniak and Johnson , 2005 ; Huang , 2008 ) and history-based parsing( #AUTHOR_TAG ) .', '']",3
"['', 'We could also introduce new variables , e.g. , nonterminal refinements( #AUTHOR_TAG ) , or']","['', 'We could also introduce new variables , e.g. , nonterminal refinements( #AUTHOR_TAG ) , or']","['', 'We could also introduce new variables , e.g. , nonterminal refinements( #AUTHOR_TAG ) , or']","['', 'We could also introduce new variables , e.g. , nonterminal refinements( #AUTHOR_TAG ) , or secondary links Mid ( not constrained by TREE/PTREE ) that augment the parse with representations of control , binding , etc.( Sleator and Temperley , 1993 ;  Buch-Kromann , 2006 )']",3
"['', 'Experiments ( Section 5 ) show that forestbased extraction improves BLEU score by over 1 point on a state-of-the-art tree-to-string system( Liu et al. , 2006 ; #AUTHOR_TAG ) , which is also 0.5 points better than ( and twice as fast as ) extracting on 30-best parses .', '']","['', 'Experiments ( Section 5 ) show that forestbased extraction improves BLEU score by over 1 point on a state-of-the-art tree-to-string system( Liu et al. , 2006 ; #AUTHOR_TAG ) , which is also 0.5 points better than ( and twice as fast as ) extracting on 30-best parses .', '']","['', 'Experiments ( Section 5 ) show that forestbased extraction improves BLEU score by over 1 point on a state-of-the-art tree-to-string system( Liu et al. , 2006 ; #AUTHOR_TAG ) , which is also 0.5 points better than ( and twice as fast as ) extracting on 30-best parses .', '']","['', 'Experiments ( Section 5 ) show that forestbased extraction improves BLEU score by over 1 point on a state-of-the-art tree-to-string system( Liu et al. , 2006 ; #AUTHOR_TAG ) , which is also 0.5 points better than ( and twice as fast as ) extracting on 30-best parses .', '']",2
"['', 'The first direct application of parse forest in translation is our previous work( #AUTHOR_TAG ) which translates a packed forest from a parser ; it is also the base system in our experiments ( see below ) .', '']","['', 'The first direct application of parse forest in translation is our previous work( #AUTHOR_TAG ) which translates a packed forest from a parser ; it is also the base system in our experiments ( see below ) .', '']","['is also used in machine translation decoding, for example to characterize the search space of decoding with integrated language models(Huang and Chiang, 2007) .', 'The first direct application of parse forest in translation is our previous work( #AUTHOR_TAG ) which translates a packed forest from a parser ; it is also the base system in our experiments ( see below ) .', '']","['forest concept is also used in machine translation decoding, for example to characterize the search space of decoding with integrated language models(Huang and Chiang, 2007) .', 'The first direct application of parse forest in translation is our previous work( #AUTHOR_TAG ) which translates a packed forest from a parser ; it is also the base system in our experiments ( see below ) .', '']",2
"['the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering ( Narayanan and Harabagiu 2004 ) , Information Extraction( #AUTHOR_TAG ) , and Machine Translation ( Boas 2002 ) .', '']","['the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering ( Narayanan and Harabagiu 2004 ) , Information Extraction( #AUTHOR_TAG ) , and Machine Translation ( Boas 2002 ) .', '']","['the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering ( Narayanan and Harabagiu 2004 ) , Information Extraction( #AUTHOR_TAG ) , and Machine Translation ( Boas 2002 ) .', '']","['', 'Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering ( Narayanan and Harabagiu 2004 ) , Information Extraction( #AUTHOR_TAG ) , and Machine Translation ( Boas 2002 ) .', '']",0
"['prove that our method is effective , we also make a comparison between the performances of our system and#AUTHOR_TAG ,Xue ( 2008 ) .', 'Xue (2008) is the best SRL system until now and it has the same data setting with ours.', 'The results are presented in Table']","['prove that our method is effective , we also make a comparison between the performances of our system and#AUTHOR_TAG ,Xue ( 2008 ) .', 'Xue (2008) is the best SRL system until now and it has the same data setting with ours.', 'The results are presented in Table 6']","['prove that our method is effective , we also make a comparison between the performances of our system and#AUTHOR_TAG ,Xue ( 2008 ) .', 'Xue (2008) is the best SRL system until now and it has the same data setting with ours.', 'The results are presented in Table']","['prove that our method is effective , we also make a comparison between the performances of our system and#AUTHOR_TAG ,Xue ( 2008 ) .', 'Xue (2008) is the best SRL system until now and it has the same data setting with ours.', '']",1
"['.', 'Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering( #AUTHOR_TAG ) , Information Extraction ( Surdeanu et al. 2003 ) , and Machine Translation ( Boas 2002 ) .', '']","['etc.', 'Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering( #AUTHOR_TAG ) , Information Extraction ( Surdeanu et al. 2003 ) , and Machine Translation ( Boas 2002 ) .', '']","['', 'Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering( #AUTHOR_TAG ) , Information Extraction ( Surdeanu et al. 2003 ) , and Machine Translation ( Boas 2002 ) .', '']","['', 'Since the arguments can provide useful semantic information , the SRL is crucial to many natural language processing tasks , such as Question and Answering( #AUTHOR_TAG ) , Information Extraction ( Surdeanu et al. 2003 ) , and Machine Translation ( Boas 2002 ) .', '']",0
"['.', 'The semantic categories of verbs and other words are extracted from the Semantic Knowledge-base of Contemporary Chinese( #AUTHOR_TAG )']","['word.', 'The semantic categories of verbs and other words are extracted from the Semantic Knowledge-base of Contemporary Chinese( #AUTHOR_TAG )']","['.', 'The semantic categories of verbs and other words are extracted from the Semantic Knowledge-base of Contemporary Chinese( #AUTHOR_TAG )']","['', 'The semantic categories of verbs and other words are extracted from the Semantic Knowledge-base of Contemporary Chinese( #AUTHOR_TAG )']",5
"['', '#AUTHOR_TAG did very encouraging work on the feature calibration of semantic role labeling .', 'They found out that different features suited for different sub tasks of SRL, i.e. semantic role identification and classification.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL (Xue andPalmer 2005, Xue 2008) reassured these findings']","['', '#AUTHOR_TAG did very encouraging work on the feature calibration of semantic role labeling .', 'They found out that different features suited for different sub tasks of SRL, i.e. semantic role identification and classification.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL (Xue andPalmer 2005, Xue 2008) reassured these findings']","['', '#AUTHOR_TAG did very encouraging work on the feature calibration of semantic role labeling .', 'They found out that different features suited for different sub tasks of SRL, i.e. semantic role identification and classification.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL (Xue andPalmer 2005, Xue 2008) reassured these findings']","['', '#AUTHOR_TAG did very encouraging work on the feature calibration of semantic role labeling .', 'They found out that different features suited for different sub tasks of SRL, i.e. semantic role identification and classification.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL (Xue andPalmer 2005, Xue 2008) reassured these findings']",0
"['', 'This paper made the first attempt on Chinese SRL and produced promising results.', 'After the PropBank( #AUTHOR_TAG ) was built ,Xue and Palmer ( 2005 ) andXue ( 2008 ) have produced more complete and systematic research on Chinese SRL .', '']","['', 'This paper made the first attempt on Chinese SRL and produced promising results.', 'After the PropBank( #AUTHOR_TAG ) was built ,Xue and Palmer ( 2005 ) andXue ( 2008 ) have produced more complete and systematic research on Chinese SRL .', '']","['', 'This paper made the first attempt on Chinese SRL and produced promising results.', 'After the PropBank( #AUTHOR_TAG ) was built ,Xue and Palmer ( 2005 ) andXue ( 2008 ) have produced more complete and systematic research on Chinese SRL .', '']","['', 'This paper made the first attempt on Chinese SRL and produced promising results.', 'After the PropBank( #AUTHOR_TAG ) was built ,Xue and Palmer ( 2005 ) andXue ( 2008 ) have produced more complete and systematic research on Chinese SRL .', '']",0
"['.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL( #AUTHOR_TAG , Xue 2008 ) reassured these findings']","['and classification.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL( #AUTHOR_TAG , Xue 2008 ) reassured these findings']","['.', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL( #AUTHOR_TAG , Xue 2008 ) reassured these findings']","['', 'For semantic analysis, developing features that capture the right kind of information is crucial.', 'Experiments on Chinese SRL( #AUTHOR_TAG , Xue 2008 ) reassured these findings']",4
"['has built a semantic role classifier exploiting the interdependence of semantic roles .', 'It has turned the single point classification problem into the sequence labeling problem with the introduction of semantic context features.', 'Se- mantic context features indicates the features ex- tracted from the arguments around the current one.', '']","['has built a semantic role classifier exploiting the interdependence of semantic roles .', 'It has turned the single point classification problem into the sequence labeling problem with the introduction of semantic context features.', 'Se- mantic context features indicates the features ex- tracted from the arguments around the current one.', '']","['has built a semantic role classifier exploiting the interdependence of semantic roles .', 'It has turned the single point classification problem into the sequence labeling problem with the introduction of semantic context features.', 'Se- mantic context features indicates the features ex- tracted from the arguments around the current one.', '']","['has built a semantic role classifier exploiting the interdependence of semantic roles .', 'It has turned the single point classification problem into the sequence labeling problem with the introduction of semantic context features.', 'Se- mantic context features indicates the features ex- tracted from the arguments around the current one.', '']",5
"['we make discriminations of arguments and adjuncts, the analysis is still coarse-grained.', '#AUTHOR_TAG has made the first attempt working on the single semantic role level to make further improvement .', '']","['we make discriminations of arguments and adjuncts, the analysis is still coarse-grained.', '#AUTHOR_TAG has made the first attempt working on the single semantic role level to make further improvement .', '']","['we make discriminations of arguments and adjuncts, the analysis is still coarse-grained.', '#AUTHOR_TAG has made the first attempt working on the single semantic role level to make further improvement .', '']","['we make discriminations of arguments and adjuncts, the analysis is still coarse-grained.', '#AUTHOR_TAG has made the first attempt working on the single semantic role level to make further improvement .', '']",1
