token_context,word_context,seg_context,sent_cotext,label
"['representing both user interests and items  #TAUTHOR_TAG.', 'often']","['representing both user interests and items  #TAUTHOR_TAG.', 'often']","['representing both user interests and items  #TAUTHOR_TAG.', 'often']","['- based recommender systems [ 15 ] rely on a pre - existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'they usually generate user models that describe user interests according to a set of features [ 16 ].', 'with the advent of the semantic web, several recommender systems started to adopt ontologies for representing both user interests and items  #TAUTHOR_TAG.', 'often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'for example, given a positive feedback on "" beagles "", a system may infer ( correctly or not ) that a user is interested in "" dogs "", and more generally in "" pets "".', 'sbr exploits a similar mechanism when it infers that a publication explicitly linked to a topic ( e. g., linked data ) is also about its skos : broadergeneric concepts in cso ( e. g., semantic web ).', 'the main advantages of these solutions are', 'i ) the ability to exploit the domain knowledge for improving the user modelling process,', '']",0
['and hybrid approaches  #TAUTHOR_TAG'],['and hybrid approaches  #TAUTHOR_TAG'],"['items to users, according to their preferences and needs [ 13 ].', 'they are typically classified as collaborative filtering approaches, content - based filtering approaches and hybrid approaches  #TAUTHOR_TAG']","['systems are software tools and methods which provide suggestions for items to users, according to their preferences and needs [ 13 ].', 'they are typically classified as collaborative filtering approaches, content - based filtering approaches and hybrid approaches  #TAUTHOR_TAG']",0
['- based recommender systems  #TAUTHOR_TAG rely on a pre - existing domain'],['- based recommender systems  #TAUTHOR_TAG rely on a pre - existing domain'],['- based recommender systems  #TAUTHOR_TAG rely on a pre - existing domain knowledge'],"['- based recommender systems  #TAUTHOR_TAG rely on a pre - existing domain knowledge to suggest items more similar to the ones that the user seems to like.', 'they usually generate user models that describe user interests according to a set of features [ 16 ].', 'with the advent of the semantic web, several recommender systems started to adopt ontologies for representing both user interests and items [ 17 ].', 'often these systems use an ontology so that, given user interest in an item represented in the ontology, they can then propagate such interest to relevant items and concepts.', 'for example, given a positive feedback on "" beagles "", a system may infer ( correctly or not ) that a user is interested in "" dogs "", and more generally in "" pets "".', 'sbr exploits a similar mechanism when it infers that a publication explicitly linked to a topic ( e. g., linked data ) is also about its skos : broadergeneric concepts in cso ( e. g., semantic web ).', 'the main advantages of these solutions are', 'i ) the ability to exploit the domain knowledge for improving the user modelling process,', 'ii ) the ability to share and reuse system knowledge, and', 'iii ) the alleviation of the cold - start and data sparsity problems [ 16, 18 ]']",0
"['items to users, according to their preferences and needs  #TAUTHOR_TAG.', '']","['items to users, according to their preferences and needs  #TAUTHOR_TAG.', '']","['items to users, according to their preferences and needs  #TAUTHOR_TAG.', '']","['systems are software tools and methods which provide suggestions for items to users, according to their preferences and needs  #TAUTHOR_TAG.', 'they are typically classified as collaborative filtering approaches, content - based filtering approaches and hybrid approaches [ 14 ]']",0
"['11 ], and core  #TAUTHOR_TAG']","['dimensions 13, opencitations [ 11 ], and core  #TAUTHOR_TAG']","['dimensions 13, opencitations [ 11 ], and core  #TAUTHOR_TAG']","['first concern that was mentioned by a number of users is that sbr currently provides recommendations only for conferences which proceedings are published by springer nature 11, thus not providing support for marketing activities outside these conferences.', 'in order to include more conferences, we need to also access to the conference proceedings published by other editors.', 'we are thus exploring the option of using datasets such as crossref 12, dimensions 13, opencitations [ 11 ], and core  #TAUTHOR_TAG']",3
"['opencitations  #TAUTHOR_TAG, and core']","['opencitations  #TAUTHOR_TAG, and core [ 12 ]']","['opencitations  #TAUTHOR_TAG, and core [ 12 ]']","['first concern that was mentioned by a number of users is that sbr currently provides recommendations only for conferences which proceedings are published by springer nature 11, thus not providing support for marketing activities outside these conferences.', 'in order to include more conferences, we need to also access to the conference proceedings published by other editors.', 'we are thus exploring the option of using datasets such as crossref 12, dimensions 13, opencitations  #TAUTHOR_TAG, and core [ 12 ]']",3
"['of two semantic vectors using the cosine similarity  #TAUTHOR_TAG, since this measure relies on the orientation but not the magnitude of the topic weights in the vector']","['of two semantic vectors using the cosine similarity  #TAUTHOR_TAG, since this measure relies on the orientation but not the magnitude of the topic weights in the vector space, allowing us to compare editorial products associated with a different number of chapters.', 'the similarity computation is carried out offline']","['assess the similarity of two semantic vectors using the cosine similarity  #TAUTHOR_TAG, since this measure relies on the orientation but not the magnitude of the topic weights in the vector space, allowing us to compare editorial products associated with a different number of chapters.', 'the similarity computation is carried out offline']","['assess the similarity of two semantic vectors using the cosine similarity  #TAUTHOR_TAG, since this measure relies on the orientation but not the magnitude of the topic weights in the vector space, allowing us to compare editorial products associated with a different number of chapters.', 'the similarity computation is carried out offline']",0
"['8 ] and recently migrated to scigraph  #TAUTHOR_TAG.', 'such identifiers make sure that the conference series']","['portal [ 8 ] and recently migrated to scigraph  #TAUTHOR_TAG.', 'such identifiers make sure that the conference series']","['and recently migrated to scigraph  #TAUTHOR_TAG.', 'such identifiers make sure that the conference series']","['order to characterize specific journals, books, and conferences we group the publications as following :', '1 ) for books, chapters are grouped by the book doi ;', '2 ) for journals, the articles are grouped using the journal doi and their publication year ( e. g., journal of intelligent information systems in 2016 ), and', '3 ) for conferences, papers are grouped using unique conference identifiers and considering only articles from the last five years.', 'we use the persistent identifiers for conferences and conference series introduced in the linked open data conference portal [ 8 ] and recently migrated to scigraph  #TAUTHOR_TAG.', 'such identifiers make sure that the conference series links all relevant conferences, regardless of name changes ( e. g., after a few years the "" european semantic web conference "" became the "" extended semantic web conference "" ) and acronyms']",0
['portal  #TAUTHOR_TAG and recently migrated to scigraph'],"['portal  #TAUTHOR_TAG and recently migrated to scigraph [ 9 ].', 'such identifiers make sure that the conference series']","[' #TAUTHOR_TAG and recently migrated to scigraph [ 9 ].', 'such identifiers make sure that the conference series']","['order to characterize specific journals, books, and conferences we group the publications as following :', '1 ) for books, chapters are grouped by the book doi ;', '2 ) for journals, the articles are grouped using the journal doi and their publication year ( e. g., journal of intelligent information systems in 2016 ), and', '3 ) for conferences, papers are grouped using unique conference identifiers and considering only articles from the last five years.', 'we use the persistent identifiers for conferences and conference series introduced in the linked open data conference portal  #TAUTHOR_TAG and recently migrated to scigraph [ 9 ].', 'such identifiers make sure that the conference series links all relevant conferences, regardless of name changes ( e. g., after a few years the "" european semantic web conference "" became the "" extended semantic web conference "" ) and acronyms']",0
"['pragmatic ontology evolution framework  #TAUTHOR_TAG, an approach to ontology evolution that is able to select new concepts']","['pragmatic ontology evolution framework  #TAUTHOR_TAG, an approach to ontology evolution that is able to select new concepts']","['5 ], the technology - topic framework [ 6 ], a system that forecasts the propagation of technologies across research communities, and the pragmatic ontology evolution framework  #TAUTHOR_TAG, an approach to ontology evolution that is able to select new concepts']","['ongoing collaboration between the open university and springer nature has produced several semantic solutions for supporting the sn editorial team.', 'these include the smart topic api [ 2, 5 ], an online service for automatically tagging publications with a set of relevant topics from cso.', 'this api supports a number of applications, including smart book recommender, smart topic miner [ 5 ], the technology - topic framework [ 6 ], a system that forecasts the propagation of technologies across research communities, and the pragmatic ontology evolution framework  #TAUTHOR_TAG, an approach to ontology evolution that is able to select new concepts on the basis of their contribution to specific computational tasks']",0
"[""of purpose, content, and target audience's expertise."", 'naming a few,  #AUTHOR_TAG showed positive results in using cards to design banking technologies for and with people with limited familiarity with the topic.', ' #AUTHOR_TAG applied cards to create innovative ways to teach mathematics ;  #TAUTHOR_TAG']","[""of purpose, content, and target audience's expertise."", 'naming a few,  #AUTHOR_TAG showed positive results in using cards to design banking technologies for and with people with limited familiarity with the topic.', ' #AUTHOR_TAG applied cards to create innovative ways to teach mathematics ;  #TAUTHOR_TAG']","[""of purpose, content, and target audience's expertise."", 'naming a few,  #AUTHOR_TAG showed positive results in using cards to design banking technologies for and with people with limited familiarity with the topic.', ' #AUTHOR_TAG applied cards to create innovative ways to teach mathematics ;  #TAUTHOR_TAG']","[""the hci domain, cards have been applied in a range of contexts, with considerable distinction in terms of purpose, content, and target audience's expertise."", 'naming a few,  #AUTHOR_TAG showed positive results in using cards to design banking technologies for and with people with limited familiarity with the topic.', ' #AUTHOR_TAG applied cards to create innovative ways to teach mathematics ;  #TAUTHOR_TAG and  #AUTHOR_TAG to support the design for playfulness ; both  #AUTHOR_TAG and  #AUTHOR_TAG used cards as an inspiration tool to define and explore preliminary design ideas ; and halskov and dalsg _ rd ( 2006 ) to explore how to apply technology to concepts from domain studies']",0
"['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping stone in the history of feminism  #AUTHOR_TAG']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping stone in the history of feminism  #AUTHOR_TAG']",5
"['supporting the design of cards,  #TAUTHOR_TAG and  #AUTHOR_TAG proposed some participatory design principles']","['supporting the design of cards,  #TAUTHOR_TAG and  #AUTHOR_TAG proposed some participatory design principles']","['supporting the design of cards,  #TAUTHOR_TAG and  #AUTHOR_TAG proposed some participatory design principles']","['the human - computer interaction ( hci ) literature, cards have been pointed out as a tool with the potential to democratise knowledge and to support collaborative design of realistic and innovative projects.', ' #AUTHOR_TAG have argued that cards should "" capture a wide range of situations and personalities "" ( p. 91 ) to inspire designers with concepts that are familiar or new to them.', 'for supporting the design of cards,  #TAUTHOR_TAG and  #AUTHOR_TAG proposed some participatory design principles for transcribing diversified experiences and knowledge to the cards']",4
"[' #TAUTHOR_TAG ( 1996 ), in the new version the first']","[' #TAUTHOR_TAG ( 1996 ), in the new version the first']","[' #TAUTHOR_TAG ( 1996 ), in the new version the first word of 4 questions were added as a visual prompt.', 'the instruction was then, for']","['template on the a3 page was refined between the workshops.', 'the main difference was situated in the reflective question section.', ""several participants expressed that the task'elaborate questions that would raise awareness on the category of everyday sexism to people not necessary aware of it ', was difficult and that they were not satisfied with their results."", 'following the process of reflection presented by  #TAUTHOR_TAG ( 1996 ), in the new version the first word of 4 questions were added as a visual prompt.', ""the instruction was then, for example, to create a'what question'targeting the problem identification."", 'the second workshop showed improved results as the questions were more connected to the lived experiences and none of the 10 participants reported any difficulty to create reflective questions as a feedback.', 'figure 1 illustrates the final version of the template on the a3 page used in the second workshop.', 'the keyword, lived experiences and illustration sections were evaluated as being constructive exercises as the participants were engaged in critical discussions and the group responses were considered clear, informative and diversified.', 'several participants reported enjoying reading the "" eye - opening "" lived experiences.', ""figure 2 is an example of an generated illustration which describes a group discussions on the use of the word'just'to identify scenarios where people could be downplaying gender discrimination""]",0
"['people shared their experiences on everyday sexism  #TAUTHOR_TAG et al., 2017 ).', 'reflective questions']","['people shared their experiences on everyday sexism  #TAUTHOR_TAG et al., 2017 ).', 'reflective questions']","['people shared their experiences on everyday sexism  #TAUTHOR_TAG et al., 2017 ).', 'reflective questions']","['workshops started with a 45 minutes exercise where the groups were asked to define keywords, illustrations and reflective questions on a category of everyday sexism.', 'the participants were also asked to read, individually, 8 written lived experiences related to the same category of everyday sexism and select the 3 most representative ones in groups.', 'the lived experiences were extracted from a website called everydaysexism. com where people shared their experiences on everyday sexism  #TAUTHOR_TAG et al., 2017 ).', 'reflective questions aimed at triggering reflection by future card users who would not necessarily be aware on the issues.', 'this exercise was supported by a template in an a3 paper that guided participants towards completing the tasks, and also invited them to add any sort of suggestion.', 'after this exercise, each group had 10 minutes to provide feedback on the information generated by another group.', 'the workshops were concluded with each group presenting their results to all participants in 5 minutes']",0
"['of numbers of ideas generated  #TAUTHOR_TAG et al., 2014 ).', 'however, both  #AUTHOR_TAG and  #AUTHOR_TAG found different results in favour of illustrations representing straight - forward and informative concepts']","['of numbers of ideas generated  #TAUTHOR_TAG et al., 2014 ).', 'however, both  #AUTHOR_TAG and  #AUTHOR_TAG found different results in favour of illustrations representing straight - forward and informative concepts']","['of numbers of ideas generated  #TAUTHOR_TAG et al., 2014 ).', 'however, both  #AUTHOR_TAG and  #AUTHOR_TAG found different results in favour of illustrations representing straight - forward and informative concepts']","['are arguably a source of inspiration and an important element in the aesthetics of cards  #AUTHOR_TAG.', 'a study compared plex cards, which contain a definition and an informative illustration ; and dixit cards, which represent abstract illustrations, and found similar results in terms of numbers of ideas generated  #TAUTHOR_TAG et al., 2014 ).', 'however, both  #AUTHOR_TAG and  #AUTHOR_TAG found different results in favour of illustrations representing straight - forward and informative concepts']",1
"['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #TAUTHOR_TAG et al., 2013 )."", 'more particularly, using everyday experiences to reflect on them is an important stepping']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #TAUTHOR_TAG et al., 2013 )."", 'more particularly, using everyday experiences to reflect on them is an important stepping']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #TAUTHOR_TAG et al., 2013 )."", 'more particularly, using everyday experiences to reflect on them is an important stepping stone in the history of feminism  #AUTHOR_TAG']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #TAUTHOR_TAG et al., 2013 )."", 'more particularly, using everyday experiences to reflect on them is an important stepping stone in the history of feminism  #AUTHOR_TAG']",0
"[':  #TAUTHOR_TAG et al., 2015 ).', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #AUTHOR_TAG.', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']","['example :  #TAUTHOR_TAG et al., 2015 ).', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #AUTHOR_TAG.', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']","[':  #TAUTHOR_TAG et al., 2015 ).', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #AUTHOR_TAG.', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #AUTHOR_TAG de  #AUTHOR_TAG.', 'most of the participatory models to design educational games are founded on educational theories and game design ( see for example :  #TAUTHOR_TAG et al., 2015 ).', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #AUTHOR_TAG.', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']",4
"['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2016 ).', '']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2016 ).', '']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2016 ).', '']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2016 ).', 'most of the participatory models to design educational games are founded on educational theories and game design ( see for example :  #AUTHOR_TAG.', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #AUTHOR_TAG.', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']",0
"[':  #AUTHOR_TAG.', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #TAUTHOR_TAG et al., 2017 ).', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']","['example :  #AUTHOR_TAG.', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #TAUTHOR_TAG et al., 2017 ).', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']","[':  #AUTHOR_TAG.', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #TAUTHOR_TAG et al., 2017 ).', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #AUTHOR_TAG de  #AUTHOR_TAG.', 'most of the participatory models to design educational games are founded on educational theories and game design ( see for example :  #AUTHOR_TAG.', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #TAUTHOR_TAG et al., 2017 ).', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']",4
"['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2015 ; de  #AUTHOR_TAG.', '']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2015 ; de  #AUTHOR_TAG.', '']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2015 ; de  #AUTHOR_TAG.', '']","['co - design to educational games has the potential to generate more effective educational outcomes.', 'yet, it represents a challenge as best practices to co - design such games, which require technical, conceptual and educational skills, still have to be defined  #TAUTHOR_TAG et al., 2015 ; de  #AUTHOR_TAG.', 'most of the participatory models to design educational games are founded on educational theories and game design ( see for example :  #AUTHOR_TAG.', 'some more recent models, though, have also included domain experts to define the learning content of the educational game  #AUTHOR_TAG.', 'in scenarios where the co - designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required']",1
"['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG et al., 2009 ;  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG et al., 2009 ;  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG et al., 2009 ;  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping stone in the history of feminism  #AUTHOR_TAG']","['sexism rests on the concept that sexism is either faced or reproduced on a daily basis but is rarely noticed  #TAUTHOR_TAG et al., 2009 ;  #AUTHOR_TAG.', ""identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality  #AUTHOR_TAG."", 'more particularly, using everyday experiences to reflect on them is an important stepping stone in the history of feminism  #AUTHOR_TAG']",4
