token_context,word_context,seg_context,sent_cotext,label
"['', 'Allthreeofushaveexperiencedthateuthanasiaisalmostalwaysfollowedbyaserenebereavementofthoseclosetothepatient,morenotablethanafterconventionaldeaths.', 'ThisisinlinewithDutchepidemiologicaldata #TAUTHOR_TAGetal.2003).', ""Thefamily'sappreciationis""]","['', 'Allthreeofushaveexperiencedthateuthanasiaisalmostalwaysfollowedbyaserenebereavementofthoseclosetothepatient,morenotablethanafterconventionaldeaths.', 'ThisisinlinewithDutchepidemiologicaldata #TAUTHOR_TAGetal.2003).', ""Thefamily'sappreciationis""]","['', 'Allthreeofushaveexperiencedthateuthanasiaisalmostalwaysfollowedbyaserenebereavementofthoseclosetothepatient,morenotablethanafterconventionaldeaths.', 'ThisisinlinewithDutchepidemiologicaldata #TAUTHOR_TAGetal.2003).', ""Thefamily'sappreciationisusuallymanifest,evenwhen""]","['', 'Allthreeofushaveexperiencedthateuthanasiaisalmostalwaysfollowedbyaserenebereavementofthoseclosetothepatient,morenotablethanafterconventionaldeaths.', 'ThisisinlinewithDutchepidemiologicaldata #TAUTHOR_TAGetal.2003).', ""Thefamily'sappreciationisusuallymanifest,evenwhen,asisoftenthecase,theyhavehadpriorreservationsabouteuthanasia."", 'ThisexperienceisconfirmedbyaDutchqualitativestudyofthepsychologicalandphilosophicalaspectsofeuthanasiarequests(Kimsma2010).', '']",1
"['euthanasiaforthelaw7)nocolleaguewasreportedtohavebeenconsulted,aslegallyrequiredforeuthanasia(Chambaereetal.2010a).', 'AlsobecausetoomanycaseswerenotreportedtotheControlandEvaluationCommission,ItwasconcludedthatthereismoreneedformorecontinuededucationofBelgianphysicians #TAUTHOR_TAGetal.2012).', '']","['euthanasiaforthelaw7)nocolleaguewasreportedtohavebeenconsulted,aslegallyrequiredforeuthanasia(Chambaereetal.2010a).', 'AlsobecausetoomanycaseswerenotreportedtotheControlandEvaluationCommission,ItwasconcludedthatthereismoreneedformorecontinuededucationofBelgianphysicians #TAUTHOR_TAGetal.2012).', '']","['euthanasiaforthelaw7)nocolleaguewasreportedtohavebeenconsulted,aslegallyrequiredforeuthanasia(Chambaereetal.2010a).', 'AlsobecausetoomanycaseswerenotreportedtotheControlandEvaluationCommission,ItwasconcludedthatthereismoreneedformorecontinuededucationofBelgianphysicians #TAUTHOR_TAGetal.2012).', '']","['2007,in20percentofcasesthatweretechnicallyclassifiedaseuthanasiabytheinvestigatorsofdeathcertificatestudies(thoughnotnecessarilyperceivedaseuthanasiabythesurveyedpractitionerandnoteuthanasiaforthelaw7)nocolleaguewasreportedtohavebeenconsulted,aslegallyrequiredforeuthanasia(Chambaereetal.2010a).', 'AlsobecausetoomanycaseswerenotreportedtotheControlandEvaluationCommission,ItwasconcludedthatthereismoreneedformorecontinuededucationofBelgianphysicians #TAUTHOR_TAGetal.2012).', '']",2
"['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG(1982)attheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']","['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG(1982)attheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG(1982)attheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG(1982)attheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']",0
"['worryingaboutmalabsorptionofthebarbituratepotion(Groenewoudetal.2000).', 'However,otherpsychologicalfactorsseemtoplayapart.', 'Perhapsthepreferenceofsomepatientstobepassiveisunderestimated(Bernheim1996; #TAUTHOR_TAGetal.2009;Roelandetal.2014).', ""OneofauthorJB'scasesevenmoresuggestscomplexmotives."", '']","['worryingaboutmalabsorptionofthebarbituratepotion(Groenewoudetal.2000).', 'However,otherpsychologicalfactorsseemtoplayapart.', 'Perhapsthepreferenceofsomepatientstobepassiveisunderestimated(Bernheim1996; #TAUTHOR_TAGetal.2009;Roelandetal.2014).', ""OneofauthorJB'scasesevenmoresuggestscomplexmotives."", '']","[',worryingaboutmalabsorptionofthebarbituratepotion(Groenewoudetal.2000).', 'However,otherpsychologicalfactorsseemtoplayapart.', 'Perhapsthepreferenceofsomepatientstobepassiveisunderestimated(Bernheim1996; #TAUTHOR_TAGetal.2009;Roelandetal.2014).', ""OneofauthorJB'scasesevenmoresuggestscomplexmotives."", '']","['', 'Physiciansmaysharethisfeeling,forexample,worryingaboutmalabsorptionofthebarbituratepotion(Groenewoudetal.2000).', 'However,otherpsychologicalfactorsseemtoplayapart.', 'Perhapsthepreferenceofsomepatientstobepassiveisunderestimated(Bernheim1996; #TAUTHOR_TAGetal.2009;Roelandetal.2014).', ""OneofauthorJB'scasesevenmoresuggestscomplexmotives."", '']",2
"['theUnitedKingdom,palliativecarewasintroducedwithoneofitsstatedaimsbeingtopreventeuthanasia #TAUTHOR_TAG1976).', 'Thiswasnotatallso']","['theUnitedKingdom,palliativecarewasintroducedwithoneofitsstatedaimsbeingtopreventeuthanasia #TAUTHOR_TAG1976).', 'Thiswasnotatallso']","['theUnitedKingdom,palliativecarewasintroducedwithoneofitsstatedaimsbeingtopreventeuthanasia #TAUTHOR_TAG1976).', 'Thiswasnotatallso']","['theUnitedKingdom,palliativecarewasintroducedwithoneofitsstatedaimsbeingtopreventeuthanasia #TAUTHOR_TAG1976).', '']",1
"['theNetherlands,theestimatedpercentageofeuthanasiacasesthataredulyreported,aslegallyrequiredsince2002,increasedfrom18percentin1990to41percentin1995,54percentin2001,and80percentin2005 #TAUTHOR_TAGetal.2008).', 'InBelgium,thenumberof7Acasewasrecordedas""euthanasia""inthestrictlyanonymousepidemiologicalstudieswhenthedeath-certifyingphysicianhadrespondedintheaffirmativetothequestionsof(1)explicitpatientrequest,(']","['theNetherlands,theestimatedpercentageofeuthanasiacasesthataredulyreported,aslegallyrequiredsince2002,increasedfrom18percentin1990to41percentin1995,54percentin2001,and80percentin2005 #TAUTHOR_TAGetal.2008).', 'InBelgium,thenumberof7Acasewasrecordedas""euthanasia""inthestrictlyanonymousepidemiologicalstudieswhenthedeath-certifyingphysicianhadrespondedintheaffirmativetothequestionsof(1)explicitpatientrequest,(2)(potentially)lethaldrugadministration,and']","['theNetherlands,theestimatedpercentageofeuthanasiacasesthataredulyreported,aslegallyrequiredsince2002,increasedfrom18percentin1990to41percentin1995,54percentin2001,and80percentin2005 #TAUTHOR_TAGetal.2008).', 'InBelgium,thenumberof7Acasewasrecordedas""euthanasia""inthestrictlyanonymousepidemiologicalstudieswhenthedeath-certifyingphysicianhadrespondedintheaffirmativetothequestionsof(1)explicitpatientrequest,(']","['theNetherlands,theestimatedpercentageofeuthanasiacasesthataredulyreported,aslegallyrequiredsince2002,increasedfrom18percentin1990to41percentin1995,54percentin2001,and80percentin2005 #TAUTHOR_TAGetal.2008).', 'InBelgium,thenumberof7Acasewasrecordedas""euthanasia""inthestrictlyanonymousepidemiologicalstudieswhenthedeath-certifyingphysicianhadrespondedintheaffirmativetothequestionsof(1)explicitpatientrequest,(2)(potentially)lethaldrugadministration,and(3)intentiontohastendeath(Deliensetal.2000;vanderHeideetal.2003).', '']",1
"[',abouthalfofeuthanasiarequestsareeffectivelycarriedout(VanWesemaeletal.2011),slightlymorethanintheNetherlands #TAUTHOR_TAGetal.2005).', 'In']","[',abouthalfofeuthanasiarequestsareeffectivelycarriedout(VanWesemaeletal.2011),slightlymorethanintheNetherlands #TAUTHOR_TAGetal.2005).', 'InBelgiumonly5percent']","[',abouthalfofeuthanasiarequestsareeffectivelycarriedout(VanWesemaeletal.2011),slightlymorethanintheNetherlands #TAUTHOR_TAGetal.2005).', 'In']","[',abouthalfofeuthanasiarequestsareeffectivelycarriedout(VanWesemaeletal.2011),slightlymorethanintheNetherlands #TAUTHOR_TAGetal.2005).', '']",1
"[""1934Dr.Dawson,KingGeorgeV'spersonalphysician,seemstohavehadnoqualmsrecordingthat,inthefaceofrespiratoryfailureandintheinterestofhispatient'sdignity,hehadnudgedhimovertheedgewithopiates #TAUTHOR_TAG1994)."", 'Butthependulumbetween""autonomism""andpaternalismmaybeswingingback']","[""1934Dr.Dawson,KingGeorgeV'spersonalphysician,seemstohavehadnoqualmsrecordingthat,inthefaceofrespiratoryfailureandintheinterestofhispatient'sdignity,hehadnudgedhimovertheedgewithopiates #TAUTHOR_TAG1994)."", 'Butthependulumbetween""autonomism""andpaternalismmaybeswingingback:']","[""1934Dr.Dawson,KingGeorgeV'spersonalphysician,seemstohavehadnoqualmsrecordingthat,inthefaceofrespiratoryfailureandintheinterestofhispatient'sdignity,hehadnudgedhimovertheedgewithopiates #TAUTHOR_TAG1994)."", 'Butthependulumbetween""autonomism""andpaternalismmaybeswingingback']","['', 'AninterestingphenomenonisthattheliberalisationofeuthanasiaintheLowCountriesseemstohavepromotedanovelorthodoxyinend-of-lifepracticesanddecreasedthetoleranceforcompassionatepaternalismwhenapatientisagonising.', ""In1934Dr.Dawson,KingGeorgeV'spersonalphysician,seemstohavehadnoqualmsrecordingthat,inthefaceofrespiratoryfailureandintheinterestofhispatient'sdignity,hehadnudgedhimovertheedgewithopiates #TAUTHOR_TAG1994)."", '']",1
"['),sothatonlyexceptionallywouldspecialistpalliativecareservicesneedtotakeovercare.', 'Suchabasicor""first-line""modelhasrecentlybeenadvocatedintheUnitedStates #TAUTHOR_TAGandAbernethy2013).', '']","['care),sothatonlyexceptionallywouldspecialistpalliativecareservicesneedtotakeovercare.', 'Suchabasicor""first-line""modelhasrecentlybeenadvocatedintheUnitedStates #TAUTHOR_TAGandAbernethy2013).', '']","['sothatonlyexceptionallywouldspecialistpalliativecareservicesneedtotakeovercare.', 'Suchabasicor""first-line""modelhasrecentlybeenadvocatedintheUnitedStates #TAUTHOR_TAGandAbernethy2013).', '']","['', 'Suchabasicor""first-line""modelhasrecentlybeenadvocatedintheUnitedStates #TAUTHOR_TAGandAbernethy2013).', '']",1
"['illegalityoflife-endingofminors,anempiricalreality #TAUTHOR_TAGetal.2005;Poussetetal.2010),becamesomewhatlessproblematic']","['illegalityoflife-endingofminors,anempiricalreality #TAUTHOR_TAGetal.2005;Poussetetal.2010),becamesomewhatlessproblematic']","['illegalityoflife-endingofminors,anempiricalreality #TAUTHOR_TAGetal.2005;Poussetetal.2010),becamesomewhatlessproblematic']","['illegalityoflife-endingofminors,anempiricalreality #TAUTHOR_TAGetal.2005;Poussetetal.2010),becamesomewhatlessproblematicwheninFebruary2014theBelgianparliamentenactedanextensionoftheeuthanasialawto""capable""adolescents(MoniteurBelge2014).', '']",4
"['', 'IntheNetherlandsitwasfoundthatpatientswhoweredeniedeuthanasiadidnotforsaketheirwishtodie,butoftensubsequentlyremainedsilentaboutit #TAUTHOR_TAGetal.2013).', '']","['theextentofrefusalbecauseofconscientiousobjectionofcaregivers.', 'IntheNetherlandsitwasfoundthatpatientswhoweredeniedeuthanasiadidnotforsaketheirwishtodie,butoftensubsequentlyremainedsilentaboutit #TAUTHOR_TAGetal.2013).', '']","['', 'IntheNetherlandsitwasfoundthatpatientswhoweredeniedeuthanasiadidnotforsaketheirwishtodie,butoftensubsequentlyremainedsilentaboutit #TAUTHOR_TAGetal.2013).', '']","['', 'Onlyanecdotalinformationisavailableontheextentofrefusalbecauseofconscientiousobjectionofcaregivers.', 'IntheNetherlandsitwasfoundthatpatientswhoweredeniedeuthanasiadidnotforsaketheirwishtodie,butoftensubsequentlyremainedsilentaboutit #TAUTHOR_TAGetal.2013).', '']",1
"['', 'Dutchqualitativeresearchhasshownthatsomepeoplewhoconsidered""theirlifecompleted""andrequestedeuthanasiadidnotthemselvescalltheirsuffering""unbearable""(e.g.,theycouldstillreadabookorwatchtelevision),yetdidnotwanttogoonlivingintheircondition #TAUTHOR_TAGetal.2009).', '']","['unbearable.', 'Dutchqualitativeresearchhasshownthatsomepeoplewhoconsidered""theirlifecompleted""andrequestedeuthanasiadidnotthemselvescalltheirsuffering""unbearable""(e.g.,theycouldstillreadabookorwatchtelevision),yetdidnotwanttogoonlivingintheircondition #TAUTHOR_TAGetal.2009).', '']","['', 'Dutchqualitativeresearchhasshownthatsomepeoplewhoconsidered""theirlifecompleted""andrequestedeuthanasiadidnotthemselvescalltheirsuffering""unbearable""(e.g.,theycouldstillreadabookorwatchtelevision),yetdidnotwanttogoonlivingintheircondition #TAUTHOR_TAGetal.2009).', '']","['', 'Dutchqualitativeresearchhasshownthatsomepeoplewhoconsidered""theirlifecompleted""andrequestedeuthanasiadidnotthemselvescalltheirsuffering""unbearable""(e.g.,theycouldstillreadabookorwatchtelevision),yetdidnotwanttogoonlivingintheircondition #TAUTHOR_TAGetal.2009).', '']",4
"['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #TAUTHOR_TAG(1957, #AUTHOR_TAG,and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']","['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #TAUTHOR_TAG(1957, #AUTHOR_TAG,and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #TAUTHOR_TAG(1957, #AUTHOR_TAG,and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #TAUTHOR_TAG(1957, #AUTHOR_TAG,and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']",0
"['isdifficulttoconceiveofassistancetodie,orindeedconventionalpalliativecare,unlesspatientsareinformedoftheimminenceoftheirdeath(Bernheim1996; #TAUTHOR_TAGetal.2008;Tarimanetal.2010).', 'Somepatientsexpresswishesofabbreviationofsufferingattheendoftheirlife,butwhenthetimecomes,theydonotwanttobein']","['isdifficulttoconceiveofassistancetodie,orindeedconventionalpalliativecare,unlesspatientsareinformedoftheimminenceoftheirdeath(Bernheim1996; #TAUTHOR_TAGetal.2008;Tarimanetal.2010).', 'Somepatientsexpresswishesofabbreviationofsufferingattheendoftheirlife,butwhenthetimecomes,theydonotwanttobeinformed']","['isdifficulttoconceiveofassistancetodie,orindeedconventionalpalliativecare,unlesspatientsareinformedoftheimminenceoftheirdeath(Bernheim1996; #TAUTHOR_TAGetal.2008;Tarimanetal.2010).', 'Somepatientsexpresswishesofabbreviationofsufferingattheendoftheirlife,butwhenthetimecomes,theydonotwanttobeinformed']","['isdifficulttoconceiveofassistancetodie,orindeedconventionalpalliativecare,unlesspatientsareinformedoftheimminenceoftheirdeath(Bernheim1996; #TAUTHOR_TAGetal.2008;Tarimanetal.2010).', 'Somepatientsexpresswishesofabbreviationofsufferingattheendoftheirlife,butwhenthetimecomes,theydonotwanttobeinformedoftheimminenceoftheirdeath(Bernheim1996 #AUTHOR_TAGPardonetal.2012a).', '']",2
