token_context,word_context,seg_context,sent_cotext,label
"[' #TAUTHOR_TAG a ).', 'then, two word tokens (']","[' #TAUTHOR_TAG a ).', 'then, two word tokens ( u, v ) are said to co - occur in']","[' #TAUTHOR_TAG a ).', 'then, two word tokens (']","['- occurrence with the exception of  #AUTHOR_TAG b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts  #AUTHOR_TAG a ;  #AUTHOR_TAG.', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other  #TAUTHOR_TAG a ).', '']",0
"['- to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in  #TAUTHOR_TAG']","['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in  #TAUTHOR_TAG']","['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in  #TAUTHOR_TAG']","['induced a two - class word - to - word model of translational equivalence from 13 million words of the canadian hansards, aligned using the method in  #TAUTHOR_TAG']",5
"['negligible values  #TAUTHOR_TAG.', 'to retain']","['negligible values  #TAUTHOR_TAG.', 'to retain']","['negligible values  #TAUTHOR_TAG.', 'to retain word type pairs that are']","['. discard all likelihood scores for word types deemed unlikely to be mutual translations, i. e. all l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values  #TAUTHOR_TAG.', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']",0
"['weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon']","['weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon']","['english weather reports.', ' #TAUTHOR_TAG reported that the translation lexicon']","['', ' #TAUTHOR_TAG']",0
"['##s  #TAUTHOR_TAG a ;  #AUTHOR_TAG.', 'a bite']","[' #AUTHOR_TAG b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts  #TAUTHOR_TAG a ;  #AUTHOR_TAG.', 'a bitext comprises a pair of texts in two languages, where']","['##s  #TAUTHOR_TAG a ;  #AUTHOR_TAG.', 'a bite']","['- occurrence with the exception of  #AUTHOR_TAG b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts  #TAUTHOR_TAG a ;  #AUTHOR_TAG.', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other  #AUTHOR_TAG a ).', '']",0
"['bilingual lexicography  #TAUTHOR_TAG, computerassisted language']","['bilingual lexicography  #TAUTHOR_TAG, computerassisted language']","['bilingual lexicography  #TAUTHOR_TAG, computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingu']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #AUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.  #AUTHOR_TAG b ) ), concordancing for bilingual lexicography  #TAUTHOR_TAG, computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
"[""` word'' to include multi - word lexical units  #TAUTHOR_TAG."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy.', ""another interesting extension is to broaden the definition of a ` ` word'' to include multi - word lexical units  #TAUTHOR_TAG."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account']","[""` word'' to include multi - word lexical units  #TAUTHOR_TAG."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy.', ""another interesting extension is to broaden the definition of a ` ` word'' to include multi - word lexical units  #TAUTHOR_TAG."", 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a wider range of translation phenomena']",3
"[') 1, following  #TAUTHOR_TAG 2.', 'when the']","[') 1, following  #TAUTHOR_TAG 2.', ""when the l ( u, v ) are re - estimated, the model's hidden parameters come into play""]","[') 1, following  #TAUTHOR_TAG 2.', 'when the']","['translation model consists of the hidden parameters a + and a -, and likelihood ratios l ( u, v ).', 'the two hidden parameters are the probabilities of the model generating true and false positives in the data.', 'l ( u, v ) represents the likelihood that u and v can be mutual translations.', 'for each co - occurring pair of word types u and v, these likelihoods are initially set proportional to their co - occurrence frequency ( a, v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1, following  #TAUTHOR_TAG 2.', ""when the l ( u, v ) are re - estimated, the model's hidden parameters come into play""]",5
"['##s  #AUTHOR_TAG a ;  #TAUTHOR_TAG.', 'a bite']","[' #AUTHOR_TAG b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts  #AUTHOR_TAG a ;  #TAUTHOR_TAG.', 'a bitext comprises a pair of texts in two languages, where']","['##s  #AUTHOR_TAG a ;  #TAUTHOR_TAG.', 'a bite']","['the exception of  #AUTHOR_TAG b ), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts  #AUTHOR_TAG a ;  #TAUTHOR_TAG.', 'a bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'word co - occurrence can be defined in various ways.', 'the most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments si and ti are translations of each other  #AUTHOR_TAG a ).', '']",0
"['negligible values  #TAUTHOR_TAG.', 'to retain']","['negligible values  #TAUTHOR_TAG.', 'to retain']","['negligible values  #TAUTHOR_TAG.', 'to retain word type pairs that are']","['. discard all likelihood scores for word types deemed unlikely to be mutual translations, i. e. all l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values  #TAUTHOR_TAG.', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']",1
"['has no local maxima.', 'by using the em algorithm  #TAUTHOR_TAG, they can guarantee convergence']","['has no local maxima.', 'by using the em algorithm  #TAUTHOR_TAG, they can guarantee convergence']","['- to - word model is that their objective function has no local maxima.', 'by using the em algorithm  #TAUTHOR_TAG, they can guarantee convergence']","[""advantage that brown et al.'s model i has over our word - to - word model is that their objective function has no local maxima."", 'by using the em algorithm  #TAUTHOR_TAG, they can guarantee convergence towards the globally optimum parameter set.', 'in contrast, the dynamic nature of the competitive linking algorithm changes the pr ( datalmodel ) in a non - monotonic fashion.', 'we have adopted the simple heuristic that the model "" has converged "" when this probability stops increasing']",0
"['link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy  #TAUTHOR_TAG.', 'another interesting extension is to broaden the definition of a "" word "" to include multi - word lexical units  #AUTHOR_TAG.', 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy  #TAUTHOR_TAG.', 'another interesting extension is to broaden the definition of a "" word "" to include multi - word lexical units  #AUTHOR_TAG.', 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account']","['##ed link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy  #TAUTHOR_TAG.', 'another interesting extension is to broaden the definition of a "" word "" to include multi - word lexical units  #AUTHOR_TAG.', 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy  #TAUTHOR_TAG.', 'another interesting extension is to broaden the definition of a "" word "" to include multi - word lexical units  #AUTHOR_TAG.', 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a wider range of translation phenomena']",3
"['- to - word model, the hidden parameters a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words  #TAUTHOR_TAG']","['the basic word - to - word model, the hidden parameters a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words  #TAUTHOR_TAG']","['the basic word - to - word model, the hidden parameters a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words  #TAUTHOR_TAG']","['the basic word - to - word model, the hidden parameters a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words  #TAUTHOR_TAG']",0
"['negligible values  #TAUTHOR_TAG.', 'to retain']","['negligible values  #TAUTHOR_TAG.', 'to retain']","['negligible values  #TAUTHOR_TAG.', 'to retain word type pairs that are']","['. discard all likelihood scores for word types deemed unlikely to be mutual translations, i. e. all l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values  #TAUTHOR_TAG.', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']",1
"['02  #TAUTHOR_TAG or the dice coefficient  #AUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk +']","['02  #TAUTHOR_TAG or the dice coefficient  #AUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within']","['02  #TAUTHOR_TAG or the dice coefficient  #AUTHOR_TAG.', 'co - occur is called a direct association.', 'now, suppose that uk and uk +']","[""##we could just as easily use other symmetric ` ` association'' measures, such as 02  #TAUTHOR_TAG or the dice coefficient  #AUTHOR_TAG."", 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk and u ~ + l in figure 1 represents an indirect association, since the association between vk and uk + z arises only by virtue of the association between each of them and uk.', 'models of translational equivalence that are ignorant of indirect associations have "" a tendency... to be confused by collocates ""  #AUTHOR_TAG.', 'fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based  #AUTHOR_TAG c ).', ""the majority of indirect associations can be filtered out by a simple competition heuristic : whenever several word tokens ui in one half of the bitext co - occur with a particular word token v in the other half of the bitext, the word that is most likely to be v's translation is the one for which the likelihood l ( u, v ) of translational equivalence is highest."", 'the competitive linking algorithm implements this heuristic']",1
"[' #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad']","[' #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation  #TAUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i -  #AUTHOR_TAG, certain machine - assisted translation tools ( e. g.', ' #AUTHOR_TAG b ) ), concordancing for bilingual lexicography  #AUTHOR_TAG computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard &  #AUTHOR_TAG']",0
"['that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the']","['that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']","['that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']","['', 'this imbalance foils thresholding strategies, clever as they might be  #TAUTHOR_TAG.', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']",0
"['models  #TAUTHOR_TAG b ).', 'for']","['models  #TAUTHOR_TAG b ).', 'for']","['models  #TAUTHOR_TAG b ).', 'for']","['account for this difference, we can estimate separate values of x + and a - for different ranges of n ( u, v ).', 'similarly, the hidden parameters can be conditioned on the linked parts of speech.', 'word order can be taken into account by conditioning the hidden parameters on the relative positions of linked word tokens in their respective sentences.', 'just as easily, we can model links that coincide with entries in a pre - existing translation lexicon separately from those that do not.', 'this method of incorporating dictionary information seems simpler than the method proposed by brown et al. for their models  #TAUTHOR_TAG b ).', 'for their models  #AUTHOR_TAG b ).', 'when the hidden parameters are conditioned on different link classes, the estimation method does not change ; it is just repeated for each link class']",1
"['by  #TAUTHOR_TAG, who trained brown et']","['by  #TAUTHOR_TAG, who trained brown et']","['detailed evaluation of link tokens to date was performed by  #TAUTHOR_TAG, who trained brown et']","['', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by  #TAUTHOR_TAG, who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we ignored english words that were linked to nothing']",1
"['in a grammar that would be too large. 11', '11 from  #TAUTHOR_TAG, we find that the']","['in a grammar that would be too large. 11', '11 from  #TAUTHOR_TAG, we find that the']","['in a grammar that would be too large. 11', '11 from  #TAUTHOR_TAG, we find that the performance of samt system is similar with the method of labeling scfg rules with pos tags.', 'thus, to be convenient, we only']","['the u - trees, we run the gibbs sampler for 1000 iterations on the whole corpus.', 'the sampler uses 1, 087s per iteration, on average, using a single core, 2. 3 ghz intel xeon machine.', 'for the hyperparameters, we set i to 0. 1 and p expand = 1 / 3 to give a preference to the rules with small fragments.', 'we built an s2t translation system with the achieved u - trees after the 1000th iteration.', 'we only use one sample to extract the translation grammar because multiple samples would result in a grammar that would be too large. 11', '11 from  #TAUTHOR_TAG, we find that the performance of samt system is similar with the method of labeling scfg rules with pos tags.', 'thus, to be convenient, we only conduct experiments with the samt system']",4
"['', 'differently,  #TAUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and exploring']","['of tree structures in our sampler.', 'differently,  #TAUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and exploring']","['', 'differently,  #TAUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and']","['', 'in addition, it should be noted that the word alignment is fixed 8, and we only explore the entire space of tree structures in our sampler.', 'differently,  #TAUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and exploring the space of alignment.', 'we believe that it is possible to investigate the space of both tree structure and alignment simultaneously.', 'this subject will be one of our future work topics']",4
"['system  #TAUTHOR_TAG.', ' #AUTHOR_TAG employed a bayesian method']","['system  #TAUTHOR_TAG.', ' #AUTHOR_TAG employed a bayesian method']","['hierarchical phrase - based system  #TAUTHOR_TAG.', ' #AUTHOR_TAG employed a bayesian method']",[' #TAUTHOR_TAG'],1
"['encoded into the model more freely and effectively.', ' #TAUTHOR_TAG, 2009, 2010 ) utilized bayesian methods']","['encoded into the model more freely and effectively.', ' #TAUTHOR_TAG, 2009, 2010 ) utilized bayesian methods']","['into the model more freely and effectively.', ' #TAUTHOR_TAG, 2009, 2010 ) utilized bayesian methods']","['unsupervised tree structure induction, de  #AUTHOR_TAG adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work  #AUTHOR_TAG designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', ' #TAUTHOR_TAG, 2009, 2010 ) utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', '']",1
"[').', 'the system is implemented based on  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'in the system, we extract both the minimal ghkm rules  #AUTHOR_TAG, and the rules of spmt model 1  #AUTHOR_TAG with phrases up to length l = 5 on the source side']","['( abbreviated as s2t ).', 'the system is implemented based on  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'in the system, we extract both the minimal ghkm rules  #AUTHOR_TAG, and the rules of spmt model 1  #AUTHOR_TAG with phrases up to length l = 5 on the source side']","[').', 'the system is implemented based on  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'in the system, we extract both the minimal ghkm rules  #AUTHOR_TAG, and the rules of spmt model 1  #AUTHOR_TAG with phrases up to length l = 5 on the source side']","['translation system used for testing the effectiveness of our u - trees is our in - house stringto - tree system ( abbreviated as s2t ).', 'the system is implemented based on  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'in the system, we extract both the minimal ghkm rules  #AUTHOR_TAG, and the rules of spmt model 1  #AUTHOR_TAG with phrases up to length l = 5 on the source side']",5
[' #TAUTHOR_TAG designed an embased method'],[' #TAUTHOR_TAG designed an embased method'],"['syntactic pre - reordering.', 'our previous work  #TAUTHOR_TAG designed an embased method']","['unsupervised tree structure induction, de  #AUTHOR_TAG adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work  #TAUTHOR_TAG designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', ' #AUTHOR_TAG utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', '']",1
