token_context,word_context,seg_context,sent_cotext,label
"[' #TAUTHOR_TAG & lucas 1970, sutherland']","[' #TAUTHOR_TAG & lucas 1970, sutherland']","[' #TAUTHOR_TAG & lucas 1970, sutherland 1996 to provide a basis for understanding the consequences of the patch colonization process represented by the spread of farming into central europe.', 'the ideal free distribution proposes that,']","['example that has entered the literature is costly signaling theory, as described above ; other studies, more wide - ranging in their use of hbe theory, have begun to appear ( e. g., fitzhugh 2003, kennett 2005.', ' #AUTHOR_TAG, also kennett et al. 2006a, used the concepts of the "" ideal free distribution "" and the "" ideal despotic distribution ""  #TAUTHOR_TAG & lucas 1970, sutherland 1996 to provide a basis for understanding the consequences of the patch colonization process represented by the spread of farming into central europe.', '']",0
"['mc  #AUTHOR_TAG,  #TAUTHOR_TAG & hildeb']","['mc  #AUTHOR_TAG,  #TAUTHOR_TAG & hildebrandt 2005 have proposed that the increase in big - game hunting in the middle archaic of the great basin']","['mc  #AUTHOR_TAG,  #TAUTHOR_TAG & hildeb']","['', 'as noted above, standard models assume that the rate of energy extraction is being maximixed.', 'however, some researchers have proposed that, as far as big - game hunting is concerned, it is more probably prestige, in the context of costly signaling.', 'the basis of this argument is that ethnographically biggame hunting does not seem to lead to calorie maximization for the hunter and his immediate family when compared with possible alternatives, but the sharing of meat that results from hunting success gives prestige and other political benefits in alliances, which lead to greater reproductive success ( hawkes 1991 ).', 'costly signaling theory, another set of ideas from be, proposes that apparently costly or wasteful behavior can be favored by natural selection if it provides an honest signal of underlying, otherwise invisible, fitness - related qualities that are of interest to observers such as potential mates or rivals.', 'only individuals of high quality can afford to pay the costs of the most expensive signals.', ""bliege bird & smith's review ( 2005 ) of costly signaling in the context of human behavior showed that in many ethnographic contexts, costly signaling provides a coherent explanation of instances of apparently extravagant generosity or consumption."", 'hildebrandt & mc  #AUTHOR_TAG,  #TAUTHOR_TAG & hildebrandt 2005 have proposed that the increase in big - game hunting in the middle archaic of the great basin should be seen as representing an increase in costly signaling, which occurred because populations were increasing, leading to increased social competition and larger numbers of receivers of the costly signals being produced ( cf.', 'neiman 1997 ).', 'they contrast the pattern in presumptively male - dominated hunting with that indicated by the plant remains, which suggests increasing diet breadth and intensification.', 'they reject the counter arguments proposed by  #AUTHOR_TAG that the increase in big - game hunting resulted from an increase in animal populations as a result of climate change and is explicable in of terms.', 'however, their proposal has been further criticized by  #AUTHOR_TAG on the grounds, among others, that provisioning activities would always have been dominant and would therefore make up the vast proportion of faunal remains in the archaeological record, even if prestige hunting was occurring.', '']",0
"[""processes closely match darwin's original formulation of the theory of evolution has recently been shown in detail by  #TAUTHOR_TAG et al. ( 2006 )."", 'in the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']","[""processes closely match darwin's original formulation of the theory of evolution has recently been shown in detail by  #TAUTHOR_TAG et al. ( 2006 )."", 'in the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']","[""processes closely match darwin's original formulation of the theory of evolution has recently been shown in detail by  #TAUTHOR_TAG et al. ( 2006 )."", 'in the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']","[""extent to which cultural processes may be modeled in evolutionary terms remains disputed ( e. g., bamforth 2002 ; fracchia & lewontin 1999, 2005, although the way in which cultural entities and processes closely match darwin's original formulation of the theory of evolution has recently been shown in detail by  #TAUTHOR_TAG et al. ( 2006 )."", 'in the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']",0
"['consumption  #TAUTHOR_TAG & barlow 1992 ).', ' #AUTHOR_TAG relates changing prey representation at']","['consumption  #TAUTHOR_TAG & barlow 1992 ).', ' #AUTHOR_TAG relates changing prey representation at']","['consumption  #TAUTHOR_TAG & barlow 1992 ).', ' #AUTHOR_TAG relates changing prey representation at the shag river mouth site in new zealand to changing hunting and transport distances']","['simple model can be modified in various ways.', 'for example, central place - foraging models ( lupo 2007, pp. 151 - 53 ) have been developed to make predictions about the effects of transport costs on what resources will be exploited where and the extent to which they will be processed before being brought back to a base for consumption  #TAUTHOR_TAG & barlow 1992 ).', ' #AUTHOR_TAG relates changing prey representation at the shag river mouth site in new zealand to changing hunting and transport distances as a result of resource depression']",0
"['##l 1992,  #TAUTHOR_TAG 1993, roedder']","['1992,  #TAUTHOR_TAG 1993, roedder 1999, cook 2004.', 'the economic']","['##er 1992, mcneal 1992,  #TAUTHOR_TAG 1993, roedder 1999, cook 2004.', 'the economic value of this market is considerable : for example, in 1999, it was estimated that children in the usa spent $ 23, 000,']","[', many classic accounts of popular culture argue that popular cultural texts, objects and phenomena are meaningful because of what they tell us about the state of contemporary childhood, youth and society.', 'for example, it is argued that the shifting form, content and popularity of particular toys, texts or fashions is indicative of much broader social - historical change ( cross 1997  #AUTHOR_TAG.', ""likewise, many accounts have suggested that media and parental'panics'around particular popular cultural media are important moments in the wider social construction of notions like childhood and family."", 'perhaps most inf luentially, a great deal of research within anglo - american cultural / media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism ( zelizer 1985, steinberg and kincheloe 1997, gunter and furnham 1998, langer 2002, marshall 2010.', ""many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive'child market'for popular cultural products ( seiter 1992, mcneal 1992,  #TAUTHOR_TAG 1993, roedder 1999, cook 2004."", 'the economic value of this market is considerable : for example, in 1999, it was estimated that children in the usa spent $ 23, 000, 000, 000 on consumer goods, and prompted a further $ 188, 000, 000, 000 of purchases, each year ( mcneal 1999 )']",0
"[', steinberg and kincheloe 1997,  #TAUTHOR_TAG and furnham 1998, langer']","['as a market segment within contemporary consumer capitalism ( zelizer 1985, steinberg and kincheloe 1997,  #TAUTHOR_TAG and furnham 1998, langer 2002, marshall 2010.', 'many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have']","[', steinberg and kincheloe 1997,  #TAUTHOR_TAG and furnham 1998, langer 2002, marshall 2010.', 'many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive']","[', many classic accounts of popular culture argue that popular cultural texts, objects and phenomena are meaningful because of what they tell us about the state of contemporary childhood, youth and society.', 'for example, it is argued that the shifting form, content and popularity of particular toys, texts or fashions is indicative of much broader social - historical change ( cross 1997  #AUTHOR_TAG.', ""likewise, many accounts have suggested that media and parental'panics'around particular popular cultural media are important moments in the wider social construction of notions like childhood and family."", 'perhaps most inf luentially, a great deal of research within anglo - american cultural / media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism ( zelizer 1985, steinberg and kincheloe 1997,  #TAUTHOR_TAG and furnham 1998, langer 2002, marshall 2010.', ""many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive'child market'for popular cultural products ( seiter 1992, mcneal 1992, kline 1993, roedder 1999, cook 2004."", 'the economic value of this market is considerable : for example, in 1999, it was estimated that children in the usa spent $ 23, 000, 000, 000 on consumer goods, and prompted a further $ 188, 000, 000, 000 of purchases, each year ( mcneal 1999 )']",0
"[',  #TAUTHOR_TAG and kincheloe 1997,']","['as a market segment within contemporary consumer capitalism ( zelizer 1985,  #TAUTHOR_TAG and kincheloe 1997, gunter and furnham 1998, langer 2002, marshall 2010.', 'many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have']","[',  #TAUTHOR_TAG and kincheloe 1997,']","[', many classic accounts of popular culture argue that popular cultural texts, objects and phenomena are meaningful because of what they tell us about the state of contemporary childhood, youth and society.', 'for example, it is argued that the shifting form, content and popularity of particular toys, texts or fashions is indicative of much broader social - historical change ( cross 1997  #AUTHOR_TAG.', ""likewise, many accounts have suggested that media and parental'panics'around particular popular cultural media are important moments in the wider social construction of notions like childhood and family."", 'perhaps most inf luentially, a great deal of research within anglo - american cultural / media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism ( zelizer 1985,  #TAUTHOR_TAG and kincheloe 1997, gunter and furnham 1998, langer 2002, marshall 2010.', ""many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive'child market'for popular cultural products ( seiter 1992, mcneal 1992, kline 1993, roedder 1999, cook 2004."", 'the economic value of this market is considerable : for example, in 1999, it was estimated that children in the usa spent $ 23, 000, 000, 000 on consumer goods, and prompted a further $ 188, 000, 000, 000 of purchases, each year ( mcneal 1999 )']",0
"[""written extensively on children and young people's play, identities, consumption, and social / cultural lives in diverse contexts ( see  #TAUTHOR_TAG et""]","[""written extensively on children and young people's play, identities, consumption, and social / cultural lives in diverse contexts ( see  #TAUTHOR_TAG et al. 2014 ), specific popular cultural texts, objects and phenomena have""]","[""written extensively on children and young people's play, identities, consumption, and social / cultural lives in diverse contexts ( see  #TAUTHOR_TAG et al. 2014 ), specific popular cultural texts, objects and phenomena have typically appeared only f leetingly and obliquely within their""]","['lines of work outlined in this section raise some major questions for human geographers, especially those of us engaged in research on childhood, youth, families, consumption, gender or identities.', 'however, geographers working with children and young people have rarely engaged directly with the kinds of popular cultural texts, objects, phenomena, representational politics and questions about meanings highlighted in this body of literature.', ""although geographers have researched and written extensively on children and young people's play, identities, consumption, and social / cultural lives in diverse contexts ( see  #TAUTHOR_TAG et al. 2014 ), specific popular cultural texts, objects and phenomena have typically appeared only f leetingly and obliquely within their work ( for a range of examples, see horton 2012, p. 5 ), and questions about their meanings have rarely been directly addressed in the context of geographical research and scholarship."", ""given the importance of popular cultural texts, objects and phenomena for many children and young people's lives, friendships, families, play, consumption and social / cultural geographies, i suggest that this shying - away from popular culture is rather problematic and puzzling."", ""perhaps, as mitchell and reid -  #AUTHOR_TAG argue, research on children and young people's popular culture continues to be somewhat marginalised within the social scienceseven in subdisiplines centrally concerned with childhood, youth or cultural consumption ( martens et al. 2004, cook 2008 ) because it is seen as a fairly'frivolous ','fun ', niche activity."", 'or perhaps, as i argue in the following sections, many geographers have tended to avoid thoroughgoing engagement with earlier work on popular culture precisely because of the representational concerns with meaning, which characterised this classic literature.', 'certainly, i suggest that geographers should speak more to and about the questions and work summarised in part 1 ; indeed, as i will argue in part 2, i also feel that geographical concepts should be important in radically extending and contesting much classic work in this area.', ""however, in the following'commercial break ', i develop some ref lections on working at the intersection of these two convictions""]",0
"['popular cultural texts, objects and phenomena.', 'for example, geographical research on popular cultural phenomena like sylvanian families  #TAUTHOR_TAG and short 1995 ), postman pat ( horton']","['popular cultural texts, objects and phenomena.', 'for example, geographical research on popular cultural phenomena like sylvanian families  #TAUTHOR_TAG and short 1995 ), postman pat ( horton 2008 ) and pokmon sefton - green 2003, horton 2012 ) show how these characters exist in thousands of mass - produced, multi - textual material forms :']","['popular cultural texts, objects and phenomena.', 'for example, geographical research on popular cultural phenomena like sylvanian families  #TAUTHOR_TAG and short 1995 ), postman pat ( horton 2008 ) and pokmon sefton - green 2003, horton 2012 ) show how these characters exist in thousands of mass - produced, multi - textual material forms :']","["", recent work by children's geographers calls for a radically expanded apprehension of the complex materialities which constitute children and young people's geographies."", 'this should prompt recognition of the complex materialities, which constitute popular cultural texts, objects and phenomena.', ""for example, geographical research on popular cultural phenomena like sylvanian families  #TAUTHOR_TAG and short 1995 ), postman pat ( horton 2008 ) and pokmon sefton - green 2003, horton 2012 ) show how these characters exist in thousands of mass - produced, multi - textual material forms : what  #AUTHOR_TAG, p. 395 ) calls complex'micro - ontologies';'little fantasy worlds arising from media narrative and total marketing ', available for purchase in multiple, interlinked material forms."", 'all this popular cultural stuff takes such a profusion of forms, distributed across so many everyday spaces, that it typically defies easy categorisation and exceeds neat, singular forms of narration.', "" #AUTHOR_TAG,  #AUTHOR_TAG and  #AUTHOR_TAG also argue that the popular culture industries often, and increasingly, produce entirely new categories of material object, affording new'alliances'between children, young people and material objects : for instance, they note that the toy market has been a notable space of innovation and early adoption in relation to digital and interactive commodities""]",4
"[',  #AUTHOR_TAG,  #AUTHOR_TAG and  #TAUTHOR_TAG ( 2013 ) highlight the']","['purchased.', 'for example,  #AUTHOR_TAG,  #AUTHOR_TAG and  #TAUTHOR_TAG ( 2013 ) highlight the']","["",  #AUTHOR_TAG,  #AUTHOR_TAG and  #TAUTHOR_TAG ( 2013 ) highlight the importance of spaces like charity shops, car boot sales and other modes of second - hand purchase / exchange in many families'acquisition""]","[', a number of geographers have investigated the importance of diverse modes of consumption, exchange and economic activity.', ""here, it is noted that chief accounts of contemporary consumerism and popular culture have habitually overlooked the existence of diverse,'alternative'and socio - economically - patterned practices through which commodities are exchanged, consumed and purchased."", ""for example,  #AUTHOR_TAG,  #AUTHOR_TAG and  #TAUTHOR_TAG ( 2013 ) highlight the importance of spaces like charity shops, car boot sales and other modes of second - hand purchase / exchange in many families'acquisition and divestment of branded and popular cultural commodities."", ""we might also consider children and young people's own practices of swapping, bartering, gambling, sharing or stealing popular cultural stuff sefton - green 2003, horton 2012 ) ; or the spaces through which adult enthusiasts collect, auction, value or exchange second - hand popular cultural objects, past and present ( tierney 2010 ) ; or the spaces through which illicit, cut - price, forged or replica versions of popular cultural merchandise are bought and sold."", 'these examplesand the particular forms of expertise and knowledge each entailsshould expand our awareness of the diverse ways in which popular cultural texts, objects and phenomena are purchased in practice.', 'they suggest that the research outlined in part 1 tended to reproduce some narrow, normativeand, it must be said, consumerist, minority - world - centricunderstandings of popular cultural consumption ( see collins and hitchings 2012 )']",0
