token_context,word_context,seg_context,sent_cotext,label
"['7] #TAUTHOR_TAG One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']","['outcomes. 2', '7] #TAUTHOR_TAG One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']","['7] #TAUTHOR_TAG One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']","['', '7] #TAUTHOR_TAG One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', '']",0
['[7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['[7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['[7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['[7][8] One explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],0
"[' #TAUTHOR_TAG', 'limitation to this study is that patients are included based on the main reason for surgery (ie, suspicion of a meniscus tear).', 'However, meniscus surgery may also be performed in relation to surgery for other knee pathologies.', 'Those patients will not be included in the KACS.', '']","['participation. #TAUTHOR_TAG', 'limitation to this study is that patients are included based on the main reason for surgery (ie, suspicion of a meniscus tear).', 'However, meniscus surgery may also be performed in relation to surgery for other knee pathologies.', 'Those patients will not be included in the KACS.', '']","[' #TAUTHOR_TAG', 'limitation to this study is that patients are included based on the main reason for surgery (ie, suspicion of a meniscus tear).', 'However, meniscus surgery may also be performed in relation to surgery for other knee pathologies.', 'Those patients will not be included in the KACS.', '']","[' #TAUTHOR_TAG', 'limitation to this study is that patients are included based on the main reason for surgery (ie, suspicion of a meniscus tear).', 'However, meniscus surgery may also be performed in relation to surgery for other knee pathologies.', 'Those patients will not be included in the KACS.', '']",1
"['0 11', 'critical limitation of previous studies [12][13] #TAUTHOR_TAG [15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['11', 'critical limitation of previous studies [12][13] #TAUTHOR_TAG [15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['', 'critical limitation of previous studies [12][13] #TAUTHOR_TAG [15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['', 'critical limitation of previous studies [12][13] #TAUTHOR_TAG [15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']",1
"['0 11', 'critical limitation of previous studies #TAUTHOR_TAG [13][14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['11', 'critical limitation of previous studies #TAUTHOR_TAG [13][14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","[""'. 10 11"", 'critical limitation of previous studies #TAUTHOR_TAG [13][14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['', 'critical limitation of previous studies #TAUTHOR_TAG [13][14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']",1
"['0 11', 'critical limitation of previous studies [12] #TAUTHOR_TAG [14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['11', 'critical limitation of previous studies [12] #TAUTHOR_TAG [14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","[""'. 10 11"", 'critical limitation of previous studies [12] #TAUTHOR_TAG [14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']","['', 'critical limitation of previous studies [12] #TAUTHOR_TAG [14][15] is their failure to account for the type of symptom onset (ie, injury mechanism).', '']",1
"['41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection #TAUTHOR_TAG [10][11][12][13].', 'The family presents a']","['are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection #TAUTHOR_TAG [10][11][12][13].', 'The family presents a']","['41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection #TAUTHOR_TAG [10][11][12][13].', 'The family presents']","['ximately 100 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection #TAUTHOR_TAG [10][11][12][13].', '']",0
"['region in West-central Mexico, particularly between the Lerma-Santiago and Balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the Miocene #TAUTHOR_TAG .', ""Also, this region is an area with a long cultural history, with the P'urhépecha settlement developing one of the most stable empires at least years ago [6], particularly due to the richness and abundance of lacustrine resources""]","['region in West-central Mexico, particularly between the Lerma-Santiago and Balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the Miocene #TAUTHOR_TAG .', ""Also, this region is an area with a long cultural history, with the P'urhépecha settlement developing one of the most stable empires at least years ago [6], particularly due to the richness and abundance of lacustrine resources."", '']","['region in West-central Mexico, particularly between the Lerma-Santiago and Balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the Miocene #TAUTHOR_TAG .', ""Also, this region is an area with a long cultural history, with the P'urhépecha settlement developing one of the most stable empires at least years ago [6], particularly due to the richness and abundance of lacustrine resources."", '']","['region in West-central Mexico, particularly between the Lerma-Santiago and Balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the Miocene #TAUTHOR_TAG .', ""Also, this region is an area with a long cultural history, with the P'urhépecha settlement developing one of the most stable empires at least years ago [6], particularly due to the richness and abundance of lacustrine resources."", '']",0
"['the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10, #TAUTHOR_TAG [16][17].', '']","['the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10, #TAUTHOR_TAG [16][17].', '']","['the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10, #TAUTHOR_TAG [16][17].', '']","['genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10, #TAUTHOR_TAG [16][17].', '']",0
"[', and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9, #TAUTHOR_TAG ,26]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserved microsatellite nuclear markers.', 'We obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches']","['and Cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9, #TAUTHOR_TAG ,26]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserved microsatellite nuclear markers.', 'We obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches.', '']","['itzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9, #TAUTHOR_TAG ,26]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserved microsatellite nuclear markers.', 'We obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches.', '']","['order to elucidate and analyze the two biogeographic hypotheses about the connections or disconnections between the Zirahuén, Pátzcuaro and Cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9, #TAUTHOR_TAG ,26]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserved microsatellite nuclear markers.', 'We obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches.', '']",5
"['ographic hypotheses have been proposed.', 'The first argues the existence of a tributary connecting the Lerma River with Cuitzeo, Pátzcuaro, and Zirahuén lakes #TAUTHOR_TAG around 700 000 years ago [20']","['co-distributed taxa, two biogeographic hypotheses have been proposed.', 'The first argues the existence of a tributary connecting the Lerma River with Cuitzeo, Pátzcuaro, and Zirahuén lakes #TAUTHOR_TAG around 700 000 years ago [20].', '']","['ographic hypotheses have been proposed.', 'The first argues the existence of a tributary connecting the Lerma River with Cuitzeo, Pátzcuaro, and Zirahuén lakes #TAUTHOR_TAG around 700 000 years ago [20']","['', 'The first argues the existence of a tributary connecting the Lerma River with Cuitzeo, Pátzcuaro, and Zirahuén lakes #TAUTHOR_TAG around 700 000 years ago [20].', '']",0
"[', and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,25, #TAUTHOR_TAG ]: a']","['and Cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,25, #TAUTHOR_TAG ]: a conserved']","['itzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,25, #TAUTHOR_TAG ]:']","['order to elucidate and analyze the two biogeographic hypotheses about the connections or disconnections between the Zirahuén, Pátzcuaro and Cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of Allotoca diazi complex using two different molecular markers described for the Goodeinae Subfamily [9,25, #TAUTHOR_TAG ]: a conserved molecular marker of mitochondrial DNA (Cytochrome b, Cytb gene) and a less conserved microsatellite nuclear markers.', '']",5
"['Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94] #TAUTHOR_TAG [96][97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki']","['Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94] #TAUTHOR_TAG [96][97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']","['Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94] #TAUTHOR_TAG [96][97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']",[' #TAUTHOR_TAG'],0
"['cuaro during the Holocene associated with climate change, human activity [90,91,[94][95] #TAUTHOR_TAG [97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki']","['Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95] #TAUTHOR_TAG [97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']","['during the Holocene associated with climate change, human activity [90,91,[94][95] #TAUTHOR_TAG [97][98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']",[' #TAUTHOR_TAG'],0
"['during the Holocene associated with climate change, human activity [90,91,[94][95][96] #TAUTHOR_TAG [98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki']","['during the Holocene associated with climate change, human activity [90,91,[94][95][96] #TAUTHOR_TAG [98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']","['during the Holocene associated with climate change, human activity [90,91,[94][95][96] #TAUTHOR_TAG [98][99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']",[' #TAUTHOR_TAG'],0
"['during the Holocene associated with climate change, human activity [90,91,[94][95][96][97] #TAUTHOR_TAG [99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki']","['during the Holocene associated with climate change, human activity [90,91,[94][95][96][97] #TAUTHOR_TAG [99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']","['during the Holocene associated with climate change, human activity [90,91,[94][95][96][97] #TAUTHOR_TAG [99], and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']",[' #TAUTHOR_TAG'],0
"['streams [21,[90][91] #TAUTHOR_TAG [93].']","['streams [21,[90][91] #TAUTHOR_TAG [93]. Fluctuations']","['streams [21,[90][91] #TAUTHOR_TAG [93]. Fluctuations']",[' #TAUTHOR_TAG'],1
"['""islander"", ""Chichimeca"" and the ""Coringuaro"", considered as first human groups to settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [ #TAUTHOR_TAG ,110].', 'However, the information about their biological impact is less well documented.', ""The rise of the P'urhépe""]","['""islander"", ""Chichimeca"" and the ""Coringuaro"", considered as first human groups to settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [ #TAUTHOR_TAG ,110].', 'However, the information about their biological impact is less well documented.', ""The rise of the P'urhépecha culture occurred around 1350, during""]","['""islander"", ""Chichimeca"" and the ""Coringuaro"", considered as first human groups to settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [ #TAUTHOR_TAG ,110].', 'However, the information about their biological impact is less well documented.', ""The rise of the P'urhépecha culture occurred around 13""]","['""islander"", ""Chichimeca"" and the ""Coringuaro"", considered as first human groups to settle in the region of Uruapan and south of Michoacán, probably had influence on the management of aquatic resources and translocation of species may have occurred [ #TAUTHOR_TAG ,110].', 'However, the information about their biological impact is less well documented.', '']",0
"['genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16] #TAUTHOR_TAG .', '']","['genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16] #TAUTHOR_TAG .', '']","['genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16] #TAUTHOR_TAG .', 'The A. diazi complex comprises three recognized species [5]: Allotoca diazi [18], endemic to Pát']","['genus Allotoca is the most diverse within the Goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [9,10,[15][16] #TAUTHOR_TAG .', '']",0
"['Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12] #TAUTHOR_TAG .', 'The family presents a high diversification apparently influenced by']","['are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12] #TAUTHOR_TAG .', 'The family presents a high diversification apparently influenced by viviparity, with']","['ximately 100 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12] #TAUTHOR_TAG .', 'The family presents a high diversification apparently influenced by']","['ximately 100 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9][10][11][12] #TAUTHOR_TAG .', 'The family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors.', '']",0
"['41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9] #TAUTHOR_TAG [11][12][13].', 'The family presents a']","['are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9] #TAUTHOR_TAG [11][12][13].', 'The family presents a']","['41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9] #TAUTHOR_TAG [11][12][13].', 'The family presents a high diversification']","['ximately 100 fish species are in the West-central Mexico, 70% of which are endemic and one of the most representative endemic fish groups of this region is the subfamily Goodeinae [5].', 'The group presents high species richness in a small area (c.', '41 species) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection [9] #TAUTHOR_TAG [11][12][13].', '']",0
"['', 'The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [ #TAUTHOR_TAG ,8].', '']","['abundance of lacustrine resources.', 'The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [ #TAUTHOR_TAG ,8].', '']","['abundance of lacustrine resources.', 'The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [ #TAUTHOR_TAG ,8].', 'Even the area']","['', 'The main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [ #TAUTHOR_TAG ,8].', '']",0
"['átzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98] #TAUTHOR_TAG , and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']","['Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98] #TAUTHOR_TAG , and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']","['Lake Pátzcuaro during the Holocene associated with climate change, human activity [90,91,[94][95][96][97][98] #TAUTHOR_TAG , and occurrence of tsunamis [100] could be involved to the isolation and demographics changes of A. diazi and A. meeki.', '']",[' #TAUTHOR_TAG'],0
"[', BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82] #TAUTHOR_TAG [84']","['', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82] #TAUTHOR_TAG [84']","[', BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82] #TAUTHOR_TAG [84']","['', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82] #TAUTHOR_TAG [84']",1
"['VA analysis.', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83] #TAUTHOR_TAG']","['detected as a genetic pool arrangement through AMOVA analysis.', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83] #TAUTHOR_TAG']","['VA analysis.', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83] #TAUTHOR_TAG']","['', 'The genetic variation estimated in the species complex based on the Cytb gene is attributed to genetic drift and mutation (D T and FS values did not show significant deviation from neutrality).', 'Low genetic variation was detected as a genetic pool arrangement through AMOVA analysis.', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81][82][83] #TAUTHOR_TAG']",1
"['In America, particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #TAUTHOR_TAG [2][3].', 'In fact, the scientific community has long assumed that translocations and introduction of']","['In America, particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #TAUTHOR_TAG [2][3].', 'In fact, the scientific community has long assumed that translocations and introduction of']","['In America, particularly in Mexico, the impact of pre-Hispanic cultures in the current distribution of the biota, is little known and mostly documented for birds #TAUTHOR_TAG [2][3].', 'In fact, the scientific community has long assumed that translocations and introduction of']",[' #TAUTHOR_TAG'],1
"[', BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81] #TAUTHOR_TAG [83][84']","['', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81] #TAUTHOR_TAG [83][84']","[', BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81] #TAUTHOR_TAG [83][84']","['', 'However, BI detected this minimum mark of genetic structure as two genetic groups.', 'The results obtained are supported by the minimal morphological differences previously reported [15,17,[80][81] #TAUTHOR_TAG [83][84']",1
