token_context,word_context,seg_context,sent_cotext,label
"['areduetooneoftheanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']","['areduetooneoftheanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']","['areduetooneoftheanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']","['areduetooneoftheanonymousreviewersforpointingoutthatourwEBMTsystem,seededwithinputfrommultipletranslationsystems,withapostvalidationprocessviatheWeb(amountingtoann-gramtargetlanguagemodel),ineffectformsamultiengineMTsystemasdescribedby #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG']",1
"['recently, #TAUTHOR_TAGhaveproposedtheexploitationofTMsatasubsententiallevel,whileCarl,Way,andSchÂ¨aler(2002)andSchÂ¨aler,Way,and #AUTHOR_TAG,pages108--109)describehowphrasallexiconsmightcometooccupyacentralplaceinafuturehybridintegratedtranslationenvironment.', '']","['recently, #TAUTHOR_TAGhaveproposedtheexploitationofTMsatasubsententiallevel,whileCarl,Way,andSchÂ¨aler(2002)andSchÂ¨aler,Way,and #AUTHOR_TAG,pages108--109)describehowphrasallexiconsmightcometooccupyacentralplaceinafuturehybridintegratedtranslationenvironment.', '']","['recently, #TAUTHOR_TAGhaveproposedtheexploitationofTMsatasubsententiallevel,whileCarl,Way,andSchÂ¨aler(2002)andSchÂ¨aler,Way,and #AUTHOR_TAG,pages108--109)describehowphrasallexiconsmightcometooccupyacentralplaceinafuturehybridintegratedtranslationenvironment.', '']","['recently, #TAUTHOR_TAGhaveproposedtheexploitationofTMsatasubsententiallevel,whileCarl,Way,andSchÂ¨aler(2002)andSchÂ¨aler,Way,and #AUTHOR_TAG,pages108--109)describehowphrasallexiconsmightcometooccupyacentralplaceinafuturehybridintegratedtranslationenvironment.', 'This,theysuggest,mayresultinaparadigmshiftfromTMtoEBMTviathephrasallexicon:TranslatorsareonthewholewaryofMTtechnology,butoncesubsententialalignmentisenabled,translatorswillbecomeawareofthebenefitstobegainedfrom_source,target_phrasalsegments,andfromtheretheysuggestthat�itisareasonablyshortsteptoenablinganautomatedsolutionviatherecombinationelementofEBMTsystemssuchasthosedescribedin[CarlandWay2003].']",0
"['', ' #TAUTHOR_TAGreplicatestheworkofFungandMcKeownwithdifferentlanguagepairsusingthesimplermetricofLevenshteindistance.', '']","['', ' #TAUTHOR_TAGreplicatestheworkofFungandMcKeownwithdifferentlanguagepairsusingthesimplermetricofLevenshteindistance.', '']","['', ' #TAUTHOR_TAGreplicatestheworkofFungandMcKeownwithdifferentlanguagepairsusingthesimplermetricofLevenshteindistance.', '']","['', ' #TAUTHOR_TAGreplicatestheworkofFungandMcKeownwithdifferentlanguagepairsusingthesimplermetricofLevenshteindistance.', '']",0
"[',1997)assumesthatwordsendingin-edareverbs.', '']","[',1997)assumesthatwordsendingin-edareverbs.', 'However,giventhatverbsarenotaclosedclass,inourapproachwedonotmarkchunksbeginningwithaverbwithanymarkercategory.', '']","[',1997)assumesthatwordsendingin-edareverbs.', '']","[',1997)assumesthatwordsendingin-edareverbs.', 'However,giventhatverbsarenotaclosedclass,inourapproachwedonotmarkchunksbeginningwithaverbwithanymarkercategory.', 'Instead,wetakeadvantageofthefactthattheinitialphrasalchunkscorrespondtoruleright-handsides.', '']",1
"['', 'Wehaveyettoimportsuchaconstraintintoourmodel,butweplantodosointhenearfutureusingtheweightedmajorityalgorithm #TAUTHOR_TAG']","['', 'Wehaveyettoimportsuchaconstraintintoourmodel,butweplantodosointhenearfutureusingtheweightedmajorityalgorithm #TAUTHOR_TAG']","['', 'Wehaveyettoimportsuchaconstraintintoourmodel,butweplantodosointhenearfutureusingtheweightedmajorityalgorithm #TAUTHOR_TAG']","['', 'Wehaveyettoimportsuchaconstraintintoourmodel,butweplantodosointhenearfutureusingtheweightedmajorityalgorithm #TAUTHOR_TAG']",3
"['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXXSatoandNagao1990; #TAUTHOR_TAG;Carl1999).']","['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXXSatoandNagao1990; #TAUTHOR_TAG;Carl1999).']","['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXXSatoandNagao1990; #TAUTHOR_TAG;Carl1999).']","['', 'Notethatthisensuresthatgreaterimportanceisattributedtolongerchunks,asisusualinmostEBMTsystems(cfXXXSatoandNagao1990; #TAUTHOR_TAG;Carl1999).']",0
"['NP.', 'However,ratherthanoutputthiswrongtranslationdirectly,weuseaposthocvalidationand(ifrequired)correctionprocessbasedon #TAUTHOR_TAG.', 'GrefenstetteshowsthattheWebcanbeusedasafilterontranslationqualitysimplybysearchingforcompetingtranslationcandidatesandselectingtheonethatisfoundmostoften.', '']","['NP.', 'However,ratherthanoutputthiswrongtranslationdirectly,weuseaposthocvalidationand(ifrequired)correctionprocessbasedon #TAUTHOR_TAG.', 'GrefenstetteshowsthattheWebcanbeusedasafilterontranslationqualitysimplybysearchingforcompetingtranslationcandidatesandselectingtheonethatisfoundmostoften.', '']","['', 'However,ratherthanoutputthiswrongtranslationdirectly,weuseaposthocvalidationand(ifrequired)correctionprocessbasedon #TAUTHOR_TAG.', 'GrefenstetteshowsthattheWebcanbeusedasafilterontranslationqualitysimplybysearchingforcompetingtranslationcandidatesandselectingtheonethatisfoundmostoften.', '']","['', 'However,ratherthanoutputthiswrongtranslationdirectly,weuseaposthocvalidationand(ifrequired)correctionprocessbasedon #TAUTHOR_TAG.', 'GrefenstetteshowsthattheWebcanbeusedasafilterontranslationqualitysimplybysearchingforcompetingtranslationcandidatesandselectingtheonethatisfoundmostoften.', '']",5
"['itisclearthatbenefitsmayaccruebyusingittofacilitatesubsententialalignmentofsource,targetchunks.', ' #TAUTHOR_TAG,1997)conductssomesmallexperimentsusinghisMETLAsystemtoshowtheviabilityofthisapproachforEnglishâ\x88\x92>FrenchandEnglishâ\x88\x92>Urdu.', '']","['themarkerhypothesisisarguablyuniversal,itisclearthatbenefitsmayaccruebyusingittofacilitatesubsententialalignmentofsource,targetchunks.', ' #TAUTHOR_TAG,1997)conductssomesmallexperimentsusinghisMETLAsystemtoshowtheviabilityofthisapproachforEnglishâ\x88\x92>FrenchandEnglishâ\x88\x92>Urdu.', '']","['itisclearthatbenefitsmayaccruebyusingittofacilitatesubsententialalignmentofsource,targetchunks.', ' #TAUTHOR_TAG,1997)conductssomesmallexperimentsusinghisMETLAsystemtoshowtheviabilityofthisapproachforEnglishâ\x88\x92>FrenchandEnglishâ\x88\x92>Urdu.', '']","['thatthemarkerhypothesisisarguablyuniversal,itisclearthatbenefitsmayaccruebyusingittofacilitatesubsententialalignmentofsource,targetchunks.', ' #TAUTHOR_TAG,1997)conductssomesmallexperimentsusinghisMETLAsystemtoshowtheviabilityofthisapproachforEnglishâ\x88\x92>FrenchandEnglishâ\x88\x92>Urdu.', 'FortheEnglish−→Frenchlanguagepair,Juolagivesresultsof61%correcttranslationwhenthesystemistestedonthetrainingcorpus,and36%accuracywhenitisevaluatedwithtestdata.', '']",0
"[',andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization #TAUTHOR_TAGâ\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough']","['Moeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization #TAUTHOR_TAGâ\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough']","[',andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization #TAUTHOR_TAGâ\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough']","['\x80¢languagelearning(Green1979;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization #TAUTHOR_TAGâ\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough,Way,andHearne2002']",0
"['afinalprocessingstage,wegeneralizeoverthemarkerlexiconfollowingaprocessfoundin #TAUTHOR_TAG.', ""InBlock'sapproach,wordalignmentsareassignedprobabilitiesbymeansofastatisticalwordalignmenttool."", '']","['afinalprocessingstage,wegeneralizeoverthemarkerlexiconfollowingaprocessfoundin #TAUTHOR_TAG.', ""InBlock'sapproach,wordalignmentsareassignedprobabilitiesbymeansofastatisticalwordalignmenttool."", '']","['afinalprocessingstage,wegeneralizeoverthemarkerlexiconfollowingaprocessfoundin #TAUTHOR_TAG.', ""InBlock'sapproach,wordalignmentsareassignedprobabilitiesbymeansofastatisticalwordalignmenttool."", '']","['afinalprocessingstage,wegeneralizeoverthemarkerlexiconfollowingaprocessfoundin #TAUTHOR_TAG.', ""InBlock'sapproach,wordalignmentsareassignedprobabilitiesbymeansofastatisticalwordalignmenttool."", '']",5
"['', 'Followingconstructionofthemarkerlexicon,the(source,target)chunksaregeneralizedfurtherusingamethodologybasedon #TAUTHOR_TAGtopermitalimitedformofinsertioninthetranslationprocess.', '']","['', 'Followingconstructionofthemarkerlexicon,the(source,target)chunksaregeneralizedfurtherusingamethodologybasedon #TAUTHOR_TAGtopermitalimitedformofinsertioninthetranslationprocess.', '']","['', 'Followingconstructionofthemarkerlexicon,the(source,target)chunksaregeneralizedfurtherusingamethodologybasedon #TAUTHOR_TAGtopermitalimitedformofinsertioninthetranslationprocess.', '']","['', 'Followingconstructionofthemarkerlexicon,the(source,target)chunksaregeneralizedfurtherusingamethodologybasedon #TAUTHOR_TAGtopermitalimitedformofinsertioninthetranslationprocess.', '']",5
"['', 'IntheirGaijinsystem, #TAUTHOR_TAGgivearesultof63%accuratetranslationsobtainedforEnglishâ\x88\x92>Germanonatestsetof791sentencesfromCorelDRAWmanuals']","['', 'IntheirGaijinsystem, #TAUTHOR_TAGgivearesultof63%accuratetranslationsobtainedforEnglishâ\x88\x92>Germanonatestsetof791sentencesfromCorelDRAWmanuals']","['', 'IntheirGaijinsystem, #TAUTHOR_TAGgivearesultof63%accuratetranslationsobtainedforEnglishâ\x88\x92>Germanonatestsetof791sentencesfromCorelDRAWmanuals']","['', 'IntheirGaijinsystem, #TAUTHOR_TAGgivearesultof63%accuratetranslationsobtainedforEnglishâ\x88\x92>Germanonatestsetof791sentencesfromCorelDRAWmanuals']",1
"['\x80¢languagelearning(Green1979; #TAUTHOR_TAG;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994']","['\x80¢languagelearning(Green1979; #TAUTHOR_TAG;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994']","['\x80¢languagelearning(Green1979; #TAUTHOR_TAG;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994']","['\x80¢languagelearning(Green1979; #TAUTHOR_TAG;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction(Juola1998)â\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough,Way,andHearne2002']",0
"['\x80¢languagelearning(Green1979;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction #TAUTHOR_TAGâ\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994']","['\x80¢languagelearning(Green1979;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction #TAUTHOR_TAGâ\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994']","['\x80¢languagelearning(Green1979;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction #TAUTHOR_TAGâ\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994']","['\x80¢languagelearning(Green1979;MoriandMoeser1983;Morgan,Meier,andNewport1989)â\x80¢monolingualgrammarinduction #TAUTHOR_TAGâ\x80¢grammaroptimization(Juola1994)â\x80¢insightsintouniversalgrammar(Juola1998)â\x80¢machinetranslation(Juola1994,1997;VealeandWay1997;Gough,Way,andHearne2002']",0
"['', 'ForEnglishâ\x88\x92>Urdu, #TAUTHOR_TAG,page213)notesthat""thesystemlearnedtheoriginaltrainingcorpus...perfectlyandcouldreproduceitwithouterrors;thatis,itscored100%accuracywhentestedagainstthetrainingcorpus.', 'Onnoveltestsentences,hegivesresultsof72%correcttranslation.', '']","['', 'ForEnglishâ\x88\x92>Urdu, #TAUTHOR_TAG,page213)notesthat""thesystemlearnedtheoriginaltrainingcorpus...perfectlyandcouldreproduceitwithouterrors;thatis,itscored100%accuracywhentestedagainstthetrainingcorpus.', 'Onnoveltestsentences,hegivesresultsof72%correcttranslation.', '']","['', 'ForEnglishâ\x88\x92>Urdu, #TAUTHOR_TAG,page213)notesthat""thesystemlearnedtheoriginaltrainingcorpus...perfectlyandcouldreproduceitwithouterrors;thatis,itscored100%accuracywhentestedagainstthetrainingcorpus.', 'Onnoveltestsentences,hegivesresultsof72%correcttranslation.', '']","['', 'ForEnglishâ\x88\x92>Urdu, #TAUTHOR_TAG,page213)notesthat""thesystemlearnedtheoriginaltrainingcorpus...perfectlyandcouldreproduceitwithouterrors;thatis,itscored100%accuracywhentestedagainstthetrainingcorpus.', 'Onnoveltestsentences,hegivesresultsof72%correcttranslation.', '']",0
"['.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,interalia']","['patterns.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,interalia']","['', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,interalia']","['', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG,interalia']",0
"['', 'First,thephrasallexiconissegmentedusingthemarkerhypothesistoproduceamarkerlexicon.', ""Thisisthengeneralized,followingamethodologybasedon #TAUTHOR_TAG,togeneratethe``generalizedmarkerlexicon.''"", 'Finally,as']","['', 'First,thephrasallexiconissegmentedusingthemarkerhypothesistoproduceamarkerlexicon.', ""Thisisthengeneralized,followingamethodologybasedon #TAUTHOR_TAG,togeneratethe``generalizedmarkerlexicon.''"", 'Finally,as']","['', 'First,thephrasallexiconissegmentedusingthemarkerhypothesistoproduceamarkerlexicon.', ""Thisisthengeneralized,followingamethodologybasedon #TAUTHOR_TAG,togeneratethe``generalizedmarkerlexicon.''"", 'Finally,as']","['', 'First,thephrasallexiconissegmentedusingthemarkerhypothesistoproduceamarkerlexicon.', ""Thisisthengeneralized,followingamethodologybasedon #TAUTHOR_TAG,togeneratethe``generalizedmarkerlexicon.''"", '']",5
"['Dyer1987)â\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration #TAUTHOR_TAGâ\x80¢Localization(SchÂ¨aler1996']","['Dyer1987)â\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration #TAUTHOR_TAGâ\x80¢Localization(SchÂ¨aler1996']","['Dyer1987)â\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration #TAUTHOR_TAGâ\x80¢Localization(SchÂ¨aler1996']","['\x80¢Learnability(ZernikandDyer1987)â\x80¢Textgeneration(Hovy1988;Milosavljevic,Tulloch,andDale1996)â\x80¢Speechgeneration #TAUTHOR_TAGâ\x80¢Localization(SchÂ¨aler1996']",0
