unique_id,core_id,citing_title,citing_author,cited_title,cited_author,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC187,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Telephone counselling for smoking cessation,"[""Lindsay F Stead"", ""Jamie Hartmann-Boyce"", ""Rafael Perera"", ""Tim Lancaster""]","Contains fulltext :                   99284.pdf (publisher's version ) (Open Access)Background Smoking is the world's fourth most common risk factor for disease, the leading preventable cause of death, and it is associated with tremendous social costs. In the Netherlands, the smoking prevalence rate is high. A total of 27.7% of the population over age 15 years smokes. In addition to the direct advantages of smoking cessation for the smoker, parents who quit smoking may also decrease their children's risk of smoking initiation. Methods/Design A randomized controlled trial will be conducted to evaluate the effectiveness of proactive telephone counselling to increase smoking cessation rates among smoking parents. A total of 512 smoking parents will be proactively recruited through their children's primary schools and randomly assigned to either proactive telephone counselling or a control condition. Proactive telephone counselling will consist of up to seven counsellor-initiated telephone calls (based on cognitive-behavioural skill building and Motivational Interviewing), distributed over a period of three months. Three supplementary brochures will also be provided. In the control condition, parents will receive a standard brochure to aid smoking cessation. Assessments will take place at baseline, three months after start of the intervention (post-measurement), and twelve months after start of the intervention (follow-up measurement). Primary outcome measures will include sustained abstinence between post-measurement and follow-up measurement and 7-day point prevalence abstinence and 24-hours point prevalence abstinence at both post- and follow-up measurement. Several secondary outcome measures will also be included (e.g., smoking intensity, smoking policies at home). In addition, we will evaluate smoking-related cognitions (e.g., attitudes towards smoking, social norms, self-efficacy, intention to smoke) in 9-12 year old children of smoking parents. Discussion This study protocol describes the design of a randomized controlled trial to evaluate the effectiveness of proactive telephone counselling in smoking cessation. It is expected that, in the telephone counseling condition, parental smoking cessation rates will be higher and children's cognitions will be less favorable about smoking compared to the control condition. Trial registration The protocol for this study is registered with the Netherlands Trial Register NTR2707","Yet, although these interventions are efficacious, [6]#AUTHOR_TAG[8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.","['Research into smoking cessation has achieved much.', 'Researchers have identified numerous variables related to smoking cessation and relapse, including heaviness-of-smoking, quitting history, quit intentions, quit attempts, use of assistance, socio-economic status, gender, age, and exposure to mass-reach interventions such as mass media campaigns, price increases or retail regulation.', '[1] Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, [6]#AUTHOR_TAG[8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models.']",0,"['Yet, although these interventions are efficacious, [6]#AUTHOR_TAG[8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.']"
CC188,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Methods for the synthesis of qualitative research: a critical review,"[""Elaine Barnett-Page"", ""James Thomas""]","Background: In recent years, a growing number of methods for synthesising qualitative research have emerged, particularly in relation to health-related research. There is a need for both researchers and commissioners to be able to distinguish between these methods and to select which method is the most appropriate to their situation. Discussion: A number of methodological and conceptual links between these methods were identified and explored, while contrasting epistemological positions explained differences in approaches to issues such as quality assessment and extent of iteration. Methods broadly fall into 'realist' or 'idealist' epistemologies, which partly accounts for these differences. Summary: Methods for qualitative synthesis vary across a range of dimensions. Commissioners of qualitative syntheses might wish to consider the kind of product they want and select their method - or type of method - accordingly.",#AUTHOR_TAG Such syntheses have proven useful to health policy and practice.,"['The enduring popularity of unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy (NRT) and the stop-smoking medications, bupropion and varenicline, are readily available and widely promoted.', '[9,10] Yet little appears to be known about this population or this self-guided route to cessation success.', 'In contrast, the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [12,13] and health behaviour change (for example, eating disorders, obesity and gambling).', '[14] We recently published a systematic review of unassisted cessation in Australia.', '[9] We, like others, [15] established that the majority of contemporary cessation research is quantitative and intervention focused.', '[16] While completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex-smoker perceptions of mass-reach interventions such as marketing or retail regulations, tax increases, graphic health warnings, smoke-free legislation or intervention acceptability from the perspective of the GP, current smoker, or third parties likely to be impacted by mass-reach interventions.', 'Australian smoking cessation research provided few insights into quitting from the perspective of the smoker who quits unassisted.', 'However our systematic review highlighted that 54% to 69% of ex-smokers quit unassisted and 41% to 58% of current smokers had attempted to quit unassisted.', '[9] We consequently became interested in what the qualitative cessation literature had to say about smokers who quit unassisted.', 'Qualitative approaches offer an opportunity to explain unexpected or anomalous findings from quantitative research and to clarify relationships identified in these studies.', '[17,18] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '#AUTHOR_TAG Such syntheses have proven useful to health policy and practice.', '[20,21] By focusing our review on the views of smokers (i.e. on the people to whom the interventions are directed), we might start to better understand why many smokers continue to quit unassisted instead of using the assistance available to them.', 'Such an understanding might help us to decide whether we should be developing better approaches to unassisted cessation or focusing our attention on directing more smokers to use the efficacious pharmacological and professional behavioural support that already exists.']",0,['#AUTHOR_TAG Such syntheses have proven useful to health policy and practice.']
CC189,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Cochrane Handbook for Systematic Reviews of Interventions,"[""Jane Noyes"", ""Jennie Popay"", ""Alan Pearson"", ""Karin Hannes"", ""Andrew Booth""]","The Cochrane Handbook for Systematic Reviews of Interventions is the official guide that describes in detail the process of preparing and maintaining Cochrane systematic reviews on the effects of healthcare interventions. All authors should consult the Handbook for guidance on the methods used in Cochrane systematic reviews. The Handbook includes guidance on the standard methods applicable to every review (planning a review, searching and selecting studies, data collection, risk of bias assessment, statistical analysis, GRADE and interpreting results), as well as more specialised topics (non-randomized studies, adverse effects, complex interventions, equity, economics, patient-reported outcomes, individual patient data, prospective meta-analysis, and qualitative research). ","#AUTHOR_TAG We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO [25]) (Table 1).","['We searched MEDLINE via OvidSP, PsycINFO via OvidSP, CINAHL via EBSCO, EMBASE and Sociological Abstracts in September 2013 for articles reporting on views about or experiences of quitting without assistance.', 'Current best practice for identifying qualitative research recommends comprehensive searches of multiple sources, balancing sensitivity against specificity to maximise number of records retrieved while reducing retrieval of records that are not relevant.', '#AUTHOR_TAG We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO [25]) (Table 1).', ""We complemented this search strategy by conducting 'berry picking', [26] including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]",5,"['#AUTHOR_TAG We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO [25]) (Table 1).', ""We complemented this search strategy by conducting 'berry picking', [26] including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]"
CC190,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Developing optimal search strategies for detecting clinically relevant qualitative studies in MEDLINE,"[""S S Wong"", ""N L Wilczynski"", ""R B Haynes""]","The growing interest in qualitative research within the evidence based practice framework highlights the need for accurate search strategies to enhance the retrieval of qualitative studies. To date, little work has been done on developing optimal search filters for retrieving qualitative studies. The current study extends our earlier work, on developing optimal search strategies, to include qualitative studies.To develop optimal search strategies for detecting clinically relevant qualitative studies in MEDLINE in the publishing year 2000.Comparison of the retrieval performance of methodologic search strategies in MEDLINE with a manual review (""gold standard"") of each article for each issue of 161 core health care journals for the year 2000.6 experienced research assistants who had been trained and intensively calibrated reviewed all issues of 161 journals for the publishing year 2000. Each article was systematically classified for ""format"" (whether it was an original study, review article, general article, or case report), ""interest"" (whether or not it was of interest to the health care of humans), and ""purpose"" (whether it pertained to therapy, diagnosis, prognosis, causation, economics, costs, or clinical prediction; was of a qualitative nature; or was about something else). Search strategies were developed for all purpose categories, including qualitative studies.The sensitivity (recall), specificity, precision, and accuracy of single and combinations of search terms.49,028 articles were identified after matching the hand search records with the data downloaded from MEDLINE, of which 366 (0.75%) were classified as qualitative. Combinations of search terms reached peak sensitivities of 95%. Compared with the best single term, a three-term strategy increased sensitivity for qualitative studies by 23.6% (absolute increase), but with some loss of specificity when sensitivity was maximized. When search terms were combined to optimize sensitivity and specificity, both these values peaked above 90%.Several search strategies can achieve high performance in retrieving qualitative studies from MEDLINE.","[22] We used empirically derived qualitative research filters where available (MED-LINE, #AUTHOR_TAG CINAHL [24] and PsycINFO [25]) (Table 1).","['We searched MEDLINE via OvidSP, PsycINFO via OvidSP, CINAHL via EBSCO, EMBASE and Sociological Abstracts in September 2013 for articles reporting on views about or experiences of quitting without assistance.', 'Current best practice for identifying qualitative research recommends comprehensive searches of multiple sources, balancing sensitivity against specificity to maximise number of records retrieved while reducing retrieval of records that are not relevant.', '[22] We used empirically derived qualitative research filters where available (MED-LINE, #AUTHOR_TAG CINAHL [24] and PsycINFO [25]) (Table 1).', ""We complemented this search strategy by conducting 'berry picking', [26] including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]",5,"['[22] We used empirically derived qualitative research filters where available (MED-LINE, #AUTHOR_TAG CINAHL [24] and PsycINFO [25]) (Table 1).']"
CC191,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Search Strategies for Identifying Qualitative Studies in CINAHL,"[""Nancy L. Wilczynski"", ""Susan Marks"", ""R. Brian Haynes""]","Nurses, allied health professionals, clinicians, and researchers increasingly use online access to evidence in the course of patient care or when conducting reviews on a particular topic. Qualitative research has an important role in evidence-based health care. Online searching for qualitative studies can be difficult, however, resulting in the need to develop search filters. The objective of this study was to develop optimal search strategies to retrieve qualitative studies in CINAHL for the 2000 publishing year. The authors conducted an analytic survey comparing hand searches of journals with retrievals from CINAHL for candidate search terms and combinations. Combinations of search terms reached peak sensitivities of 98.9% and peak specificities of 99.5%. Combining search terms optimized both sensitivity and specificity at 94.2%. Empirically derived search strategies combining indexing terms and textwords can achieve high sensitivity and high specificity for retrieving qualitative studies from CINAHL.","[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL #AUTHOR_TAG and PsycINFO [25]) (Table 1).","['We searched MEDLINE via OvidSP, PsycINFO via OvidSP, CINAHL via EBSCO, EMBASE and Sociological Abstracts in September 2013 for articles reporting on views about or experiences of quitting without assistance.', 'Current best practice for identifying qualitative research recommends comprehensive searches of multiple sources, balancing sensitivity against specificity to maximise number of records retrieved while reducing retrieval of records that are not relevant.', '[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL #AUTHOR_TAG and PsycINFO [25]) (Table 1).', ""We complemented this search strategy by conducting 'berry picking', [26] including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]",5,"['[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL #AUTHOR_TAG and PsycINFO [25]) (Table 1).']"
CC192,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Developing Optimal Search Strategies for Retrieving Qualitative Studies in PsycINFO,"[""K. Ann McKibbon"", ""Nancy L. Wilczynski"", ""R. Brian Haynes""]","Researchers and practitioners have problems retrieving qualitative studies. Search strategies that can easily and effectively retrieve these studies from large databases such as PsycINFO are therefore important. To determine if search strategies can identify qualitative studies, 64 journals published in 2000 were hand searched using explicit methodological criteria to identify qualitative studies. The authors tested multiple search strategies using 4,985 potential search terms in PsycINFO (Ovid Technologies) and compared the results with the hand search data to calculate retrieval effectiveness. A total of 125 qualitative studies were identified. Single-term and multiple-term strategies had sensitivities (maximizing retrieval of qualitative studies) up to 94.4% and specificities (minimizing retrieval of nonqualitative studies and reports) up to 98.6% with ranges of precision and accuracy. Search strategies included terms that were variations of interview, qualitative, themes, and experience. Formal indexing terms performed poorly. Empirically derived search strategies combining textwords can effectively, but not perfectly, retrieve qualitative studies from PsycINFO.","[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO  #AUTHOR_TAG) (Table 1).","['We searched MEDLINE via OvidSP, PsycINFO via OvidSP, CINAHL via EBSCO, EMBASE and Sociological Abstracts in September 2013 for articles reporting on views about or experiences of quitting without assistance.', 'Current best practice for identifying qualitative research recommends comprehensive searches of multiple sources, balancing sensitivity against specificity to maximise number of records retrieved while reducing retrieval of records that are not relevant.', '[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO  #AUTHOR_TAG) (Table 1).', ""We complemented this search strategy by conducting 'berry picking', [26] including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]",5,"['[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO  #AUTHOR_TAG) (Table 1).']"
CC193,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Handbook for Synthesizing Qualitative Research,"[""M Sandelowski"", ""J Barroso""]","The synthesis of qualitative research has emerged as an important methodology in the contemporary research landscape. In their new book entitled Handbook for Synthesizing Qualitative Research (2007), Margarete Sandelowski and Juliet Barroso successfully bring method to this potentially maddening process of finding, selecting, appraising, and synthesizing results from primary qualitative research studies","We complemented this search strategy by conducting 'berry picking', #AUTHOR_TAG including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).","['We searched MEDLINE via OvidSP, PsycINFO via OvidSP, CINAHL via EBSCO, EMBASE and Sociological Abstracts in September 2013 for articles reporting on views about or experiences of quitting without assistance.', 'Current best practice for identifying qualitative research recommends comprehensive searches of multiple sources, balancing sensitivity against specificity to maximise number of records retrieved while reducing retrieval of records that are not relevant.', '[22] We used empirically derived qualitative research filters where available (MED-LINE, [23] CINAHL [24] and PsycINFO [25]) (Table 1).', ""We complemented this search strategy by conducting 'berry picking', #AUTHOR_TAG including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]",5,"[""We complemented this search strategy by conducting 'berry picking', #AUTHOR_TAG including grey literature searching, reference checking and author searching to uncover articles that are difficult to locate by modifying search terms and shifting searching strategies (Fig 1).""]"
CC194,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Pharmacological treatments for smoking cessation,"[""Kate Cahill"", ""Sarah Stevens"", ""Tim Lancaster""]","CLINICAL QUESTION: Among the 3 first-line smoking cessation treatments (nicotine replacement therapy [NRT], bupropion, and varenicline), which is most effective in helping people who smoke achieve and maintain abstinence from smoking for at least 6 months, and what serious adverse events are associated with each? BOTTOM LINE: Higher rates of smoking cessation were associated with NRT (17.6%) and bupropion (19.1%) compared with placebo (10.6%). Varenicline (27.6%) and combination NRT (31.5%) (eg, patch plus inhaler) were most effective for achieving smoking cessation. None of the therapies was associated with an increased rate of serious adverse events","Yet, although these interventions are efficacious, #AUTHOR_TAG[7][8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.","['Research into smoking cessation has achieved much.', 'Researchers have identified numerous variables related to smoking cessation and relapse, including heaviness-of-smoking, quitting history, quit intentions, quit attempts, use of assistance, socio-economic status, gender, age, and exposure to mass-reach interventions such as mass media campaigns, price increases or retail regulation.', '[1] Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3][4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, #AUTHOR_TAG[7][8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models.']",0,"['Research into smoking cessation has achieved much.', 'Yet, although these interventions are efficacious, #AUTHOR_TAG[7][8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.']"
CC195,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,The theory of planned behavior,"[""Icek Ajzen""]","Purpose: This research examines the attitude and behavior of corruption/fraud using the social construct, the theory of fraud triangle, Theory of Planned Behavior, and social psychology.  Design/methodology/approach: The quantitative approach in this study was carried out by collecting survey data using a questionnaire instrument directly applied to 400 respondents in some cities in Indonesia. The analysis is conducted with SPSS, Wrap-PLS and Structural Equation Models (SEM).     Findings: The results show that the attitude and corrupt behavior of the community can be influenced by the existence of social values in the form of community habits and community mindset that is reflected in the social construct variables.  Practical implications: The study underlines the importance of corruption eradication, especially in public services and public education to avoid corrupt behavior. Originality/value: The examination was done by paying more attention to the possible effect of social construction on attitudes, subjective norms, and control of individual or group behavior, which in turn affect the intention to commit corruption.peer-reviewe","#AUTHOR_TAG[3][4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, #AUTHOR_TAG outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.","['Research into smoking cessation has achieved much.', 'Researchers have identified numerous variables related to smoking cessation and relapse, including heaviness-of-smoking, quitting history, quit intentions, quit attempts, use of assistance, socio-economic status, gender, age, and exposure to mass-reach interventions such as mass media campaigns, price increases or retail regulation.', '[1] Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '#AUTHOR_TAG[3][4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, #AUTHOR_TAG outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, [6][7][8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models.']",0,"['#AUTHOR_TAG[3][4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, #AUTHOR_TAG outcome expectations, self-regulation, [3] decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.']"
CC196,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Stages and processes of self-change of smoking: Toward an integrative model of change.,"[""James O. Prochaska"", ""Carlo C. DiClemente""]","An integrative model of change was applied to the study of 872 Ss (mean age 40 yrs) who were changing their smoking habits on their own. Ss represented the following 5 stages of change: precontemplation, contemplation, action, maintenance, and relapse. 10 processes of change were expected to receive differential emphases during particular stages of change. Results indicate that Ss (a) used the fewest processes of change during precontemplation; (b) emphasized consciousness raising during the contemplation stage; (c) emphasized self-reevaluation in both contemplation and action stages; (d) emphasized self-liberation, a helping relationship, and reinforcement management during the action stage; and (e) used counterconditioning and stimulus control the most in both action and maintenance stages. Relapsers responded as a combination of contemplaters and people in action would. Results are discussed in terms of developing a model of self-change of smoking and enhancing a more integrative general model of change. (14 ref) (PsycINFO Database Record (c) 2006 APA, all rights reserved). (c) 1983 American Psychological Association","[2][3]#AUTHOR_TAG[5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, #AUTHOR_TAG perceived benefits, perceived barriers and self-efficacy.","['Research into smoking cessation has achieved much.', 'Researchers have identified numerous variables related to smoking cessation and relapse, including heaviness-of-smoking, quitting history, quit intentions, quit attempts, use of assistance, socio-economic status, gender, age, and exposure to mass-reach interventions such as mass media campaigns, price increases or retail regulation.', '[1] Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2][3]#AUTHOR_TAG[5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, #AUTHOR_TAG perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, [6][7][8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models.']",0,"['[2][3]#AUTHOR_TAG[5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, #AUTHOR_TAG perceived benefits, perceived barriers and self-efficacy.']"
CC197,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,Social Foundations of Thought and Action: A Social-Cognitive View,"[""A Bandura""]","A comprehensive theory of human motivation and action from a social cognitive perspective is presented in this book. It deals with the prominent roles played by cognitive, vicarious, self-reflective, and self-regulatory processes in psychosocial functioning. The book is organized to emphasize the reciprocal causation through the interplay of cognitive, behavioral, and environmental factors. Albert Bandura systematically applies this social cognitive theory to personal and social change. Among its highlights, the book: covers a wide range of issues relating to human thought, motivation, and behavior; provides a theory of social diffusion and innovation that integrates modeling and social-network influences; shows how converging technological changes are transforming the nature and scope of human influence; [and] analyzes the determinants and processes governing personal and social change. Because of its relevance it [the book] will be of interest to readers in many different disciplines including psychology, education, sociology, communications, political science, business, and law. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[2]#AUTHOR_TAG[4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, #AUTHOR_TAG decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.","['Research into smoking cessation has achieved much.', 'Researchers have identified numerous variables related to smoking cessation and relapse, including heaviness-of-smoking, quitting history, quit intentions, quit attempts, use of assistance, socio-economic status, gender, age, and exposure to mass-reach interventions such as mass media campaigns, price increases or retail regulation.', '[1] Behavioural scientists have developed a range of health behaviour models and constructs relevant to smoking cessation, such as the theory of planned behaviour, social cognitive theory, the transtheoretical model and the health belief model.', '[2]#AUTHOR_TAG[4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, #AUTHOR_TAG decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.', '[5] The knowledge generated has informed the development of a range of pharmacological and behavioural smoking cessation interventions.', 'Yet, although these interventions are efficacious, [6][7][8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support.', '[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, [11] throwing into question the predictive validity of some of these cognitive models.']",0,"['[2]#AUTHOR_TAG[4][5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, #AUTHOR_TAG decisional balance, [4] perceived benefits, perceived barriers and self-efficacy.']"
CC198,41241868,The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Andrea Smith,WHY IS NATURAL RECOVERY SO COMMON FOR ADDICTIVE DISORDERS?,"[""WENDY S. SLUTSKE""]",,"In contrast, the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [#AUTHOR_TAG,13] and health behaviour change (for example, eating disorders, obesity and gambling).","['The enduring popularity of unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy (NRT) and the stop-smoking medications, bupropion and varenicline, are readily available and widely promoted.', '[9,10] Yet little appears to be known about this population or this self-guided route to cessation success.', 'In contrast, the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [#AUTHOR_TAG,13] and health behaviour change (for example, eating disorders, obesity and gambling).', '[14] We recently published a systematic review of unassisted cessation in Australia.', '[9] We, like others, [15] established that the majority of contemporary cessation research is quantitative and intervention focused.', '[16] While completing that review we determined that the available qualitative research was concerned primarily with evaluating smoker and ex-smoker perceptions of mass-reach interventions such as marketing or retail regulations, tax increases, graphic health warnings, smoke-free legislation or intervention acceptability from the perspective of the GP, current smoker, or third parties likely to be impacted by mass-reach interventions.', 'Australian smoking cessation research provided few insights into quitting from the perspective of the smoker who quits unassisted.', 'However our systematic review highlighted that 54% to 69% of ex-smokers quit unassisted and 41% to 58% of current smokers had attempted to quit unassisted.', '[9] We consequently became interested in what the qualitative cessation literature had to say about smokers who quit unassisted.', 'Qualitative approaches offer an opportunity to explain unexpected or anomalous findings from quantitative research and to clarify relationships identified in these studies.', '[17,18] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced.', '[19] Such syntheses have proven useful to health policy and practice.', '[20,21] By focusing our review on the views of smokers (i.e. on the people to whom the interventions are directed), we might start to better understand why many smokers continue to quit unassisted instead of using the assistance available to them.', 'Such an understanding might help us to decide whether we should be developing better approaches to unassisted cessation or focusing our attention on directing more smokers to use the efficacious pharmacological and professional behavioural support that already exists.']",0,"['In contrast, the phenomenon of self-change (also known as natural recovery) is comparatively well documented in the fields of drug and alcohol addiction, [#AUTHOR_TAG,13] and health behaviour change (for example, eating disorders, obesity and gambling).']"
