token_context,word_context,seg_context,sent_cotext,label
"['', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-oc']","['', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-occurin']","['', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-oc']","['', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-occurinthealignedsegmentpairiifuESiandvETi.', '']",0
"['inducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG']","['inducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG']","['inducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG']","['inducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG']",5
"['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,i.e.allL(u,v)<1.', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']",0
"['modelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '']","['modelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '']","['modelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '']","['modelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '']",0
"['-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']","['-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']","['-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']","['-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']",0
"['look-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['look-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']","['', 'Tablelook-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG']",0
"['.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', '']","['structure.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', '']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', '']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', 'Inthismanner,themodelcanaccountforawiderrangeoftranslationphenomena']",3
"['co-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', 'WhentheL(u,v)arere-estimated,']","['co-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', 'WhentheL(u,v)arere-estimated,']","['eachco-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', ""WhentheL(u,v)arere-estimated,themodel's""]","['', 'Foreachco-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', ""WhentheL(u,v)arere-estimated,themodel'shiddenparameterscomeintoplay""]",5
"['theexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']","['theexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']","['theexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '']","['theexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-occurinthealignedsegmentpairiifuESiandvETi.', '']",0
"['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,i.e.allL(u,v)<1.', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']",1
