,citing_int_id,cited_int_id,intent_labels,section_name,citance,context,citing_ss_id,citing_title,citing_year,citing_authors,cited_ss_id,cited_title,cited_year,cited_authors
57,J91-2003,External_76184,[4],introduction,It would seem therefore that the iteration of the PT operation to form a closure is needed ( cfXXX <TARGET_CITATION/> ) .,The partial theories pick up from the referential level the most obvious or the most important information about a formula. This immediate information may be insufficient to decide the truth of certain predicates. It would seem therefore that the iteration of the PT operation to form a closure is needed ( cfXXX <TARGET_CITATION/> ) . It would seem therefore that the iteration of the PT operation to form a closure is needed (cfXXX Zadrozny 1987b).This immediate information may be insufficient to decide the truth of certain predicates. The partial theories pick up from the referential level the most obvious or the most important information about a formula.,c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,intended models circumscription and commonsense reasoningquot,1987,W Zadrozny
62,E99-1022,C94-2204,[0],, See <TARGET_CITATION/> for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG .,2This view of typed feature structures differs from the perspective on typed feature structures as modeling partial information as in <CITATION/>. Typed feature structures as normal form TFC terms are merely syntactic objects. See <TARGET_CITATION/> for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG . See <CITATION/> for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG.Typed feature structures as normal form TFC terms are merely syntactic objects. 2This view of typed feature structures differs from the perspective on typed feature structures as modeling partial information as in <CITATION/>.,3dcdcb15a3da453b154870453151e92b94e82920,Selective Magic HPSG Parsing,1999,Guido Minnen,bcb603de7948e47f3e5876a300e7390dfa81dbe5,Typed Feature Structures as Descriptions,1994,P. J. King
72,N01-1003,External_32728,[0],,"The representations used by <CITATION/> , or <TARGET_CITATION/> are similar , but do not ( always ) explicitly represent the clause combining operations as labeled nodes .","The SPG is designed in such a way that if a DSyntS is associated with the root node, it is a valid structure which can be realized.3The sptree is inspired by <CITATION/>. The representations used by <CITATION/> , or <TARGET_CITATION/> are similar , but do not ( always ) explicitly represent the clause combining operations as labeled nodes . The representations used by <CITATION/>, or <CITATION/> are similar, but do not (always) explicitly represent the clause combining operations as labeled nodes.3The sptree is inspired by <CITATION/>. The SPG is designed in such a way that if a DSyntS is associated with the root node, it is a valid structure which can be realized.",ee6892b9c7f1a491e0925b913b66281c48408f74,SPoT: A Trainable Sentence Planner,2001,M. Walker; Owen Rambow; Monica Rogati,3373e740290e0e0287a74729161ea6b97cb47482,Sentence Planning as Description Using Tree Adjoining Grammar,1997,Matthew Stone; Christine Doran
73,W01-0706,External_2081,[3],experiments,"Since earlier versions of the SNoW based CSCL were used only to identify single phrases <TARGET_CITATION/> and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL2000 ( Tjong Kim <CITATION/> ) to compare it to other shallow parsers .","Indeed, in CSCL (constraint satisfaction with classifiers), SNoW is used to learn several different classifiers  each detects the beginning or end of a phrase of some type (noun phrase, verb phrase, etc.). The outcomes of these classifiers are then combined in a way that satisfies some constraints  nonoverlapping constraints in this case  using an efficient constraint satisfaction mechanism that makes use of the confidence in the classifier's outcomes. Since earlier versions of the SNoW based CSCL were used only to identify single phrases <TARGET_CITATION/> and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL2000 ( Tjong Kim <CITATION/> ) to compare it to other shallow parsers . Since earlier versions of the SNoW based CSCL were used only to identify single phrases <CITATION/> and never to identify a collection of several phrases at the same time, as we do here, we also trained and tested it under the exact conditions of CoNLL2000 (Tjong Kim <CITATION/>) to compare it to other shallow parsers. The outcomes of these classifiers are then combined in a way that satisfies some constraints  nonoverlapping constraints in this case  using an efficient constraint satisfaction mechanism that makes use of the confidence in the classifier's outcomes. Indeed, in CSCL (constraint satisfaction with classifiers), SNoW is used to learn several different classifiers  each detects the beginning or end of a phrase of some type (noun phrase, verb phrase, etc.).",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,3fab92869cfab684b3ffb1c16a771e9c3b774acd,The Use of Classifiers in Sequential Inference,2001,Vasin Punyakanok; D. Roth
75,J07-1005,W04-0508,[0],related work,"The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers <TARGET_CITATION/> , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .","Although the system incorporates both a user and a task model, it does not explicitly capture the principles of evidencebased medicine. Patient information is no doubt important to answering clinical questions, and our work could certainly benefit from experiences gained in the PERSIVAL project. The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers <TARGET_CITATION/> , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 . The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers <CITATION/>, and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005. Patient information is no doubt important to answering clinical questions, and our work could certainly benefit from experiences gained in the PERSIVAL project. Although the system incorporates both a user and a task model, it does not explicitly capture the principles of evidencebased medicine.",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,61c17def362aa782001df9d5e3b74a8d73aa772c,Answering Questions in the Genomics Domain,2004,Fabio Rinaldi; James Dowdall; Gerold Schneider; Andreas Persidis
81,W05-0709,External_87913,[2],experiments,"As stated before , the experiments are run in the ACE '04 framework <TARGET_CITATION/> where the system will identify mentions and will label them ( cfXXX Section 4 ) with a type ( person , organization , etc ) , a subtype ( OrgCommercial , OrgGovernmental , etc ) , a mention level ( named , nominal , etc ) , and a class ( specific , generic , etc ) .","We want to investigate the usefulness of stem ngram features in the mention detection system. As stated before , the experiments are run in the ACE '04 framework <TARGET_CITATION/> where the system will identify mentions and will label them ( cfXXX Section 4 ) with a type ( person , organization , etc ) , a subtype ( OrgCommercial , OrgGovernmental , etc ) , a mention level ( named , nominal , etc ) , and a class ( specific , generic , etc ) . As stated before, the experiments are run in the ACE'04 framework (NIST, 2004) where the system will identify mentions and will label them (cfXXX Section 4) with a type (person, organization, etc), a subtype (OrgCommercial, OrgGovernmental, etc), a mention level (named, nominal, etc), and a class (specific, generic, etc). We want to investigate the usefulness of stem ngram features in the mention detection system.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,,proceedings of ace evaluation and pi meeting,2004,NIST
88,N01-1013,External_6119,[4],experiments,"The X2 statistic is performing at least as well as G2 , throwing doubt on the claim by <TARGET_CITATION/> that the G2 statistic is better suited for use in corpusbased NLP .","Thefigures in brackets give the average number of generalised levels. The X2 statistic is performing at least as well as G2 , throwing doubt on the claim by <TARGET_CITATION/> that the G2 statistic is better suited for use in corpusbased NLP . The X2 statistic is performing at least as well as G2, throwing doubt on the claim by <CITATION/> that the G2 statistic is better suited for use in corpusbased NLP. figures in brackets give the average number of generalised levels. The",636a9580ca9a2554a2a388696ec12f5c3181dd52,Class-Based Probability Estimation Using a Semantic Hierarchy,2001,S. Clark; David J. Weir,025464b73f805e76689a7a20a48a9e9c0f4ff3ef,Accurate Methods for the Statistics of Surprise and Coincidence,1993,T. Dunning
94,J13-1008,External_4464,[0],experiments,7 We ignore the rare  false idafa '' construction <TARGET_CITATION/> .,"Traditional Arabic grammars often describe a very general threeway distinction into verbs, nominals, and particles. In comparison, the tag set of the Buckwalter Morphological Analyzer <CITATION/> used in the PATB has a core POS set of 44 tags (CORE44) before morphological extension.8 Crosslinguistically, a core set containing around 12 tags is often 7 We ignore the rare  false idafa '' construction <TARGET_CITATION/> . 7 We ignore the rare false idafa'' construction <CITATION/>. In comparison, the tag set of the Buckwalter Morphological Analyzer <CITATION/> used in the PATB has a core POS set of 44 tags (CORE44) before morphological extension.8 Crosslinguistically, a core set containing around 12 tags is oftenTraditional Arabic grammars often describe a very general threeway distinction into verbs, nominals, and particles.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,2a733deaa7c55e427337860c7643e6b5f8b750fc,Book Reviews: Introduction to Arabic Natural Language Processing by Nizar Y. Habash,2010,Nizar Habash
100,D15-1148,P14-2047,[4],related work,Our approach to the problem is more compatible with the empirical evidence we presented in our prior work <TARGET_CITATION/> where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality .,"Similar to work in text simplification, the simplification rules are applied to all sentences meeting certain criteria, normally to all sentences longer than a predefined threshold or where certain conjunctions or coordinations are present. In contrast, the model we propose here can be used to predict when segmentation is at all necessary. Our approach to the problem is more compatible with the empirical evidence we presented in our prior work <TARGET_CITATION/> where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality . Our approach to the problem is more compatible with the empirical evidence we presented in our prior work <CITATION/> where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality. In contrast, the model we propose here can be used to predict when segmentation is at all necessary. Similar to work in text simplification, the simplification rules are applied to all sentences meeting certain criteria, normally to all sentences longer than a predefined threshold or where certain conjunctions or coordinations are present.",3a3487d2178d4426f611ca37b99ab95bf5bc670f,Detecting Content-Heavy Sentences: A Cross-Language Case Study,2015,Junyi Jessy Li; A. Nenkova,bd5ead1047bd7389f418af247f697c65c3cc5cd6,Assessing the Discourse Factors that Influence the Quality of Machine Translation,2014,Junyi Jessy Li; Marine Carpuat; A. Nenkova
101,J13-1008,External_1998,[2],related work,"For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 <TARGET_CITATION/> , a transitionbased parser with an input buffer and a stack , which uses SVM classifiers","For all experiments, unless specified otherwise, we used the dev set.10 We kept the test unseen (blind'') during training and model development. Statistics about this split (after conversion to the CATiB dependency format) are given in Table 1. For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 <TARGET_CITATION/> , a transitionbased parser with an input buffer and a stack , which uses SVM classifiers For all experiments reported in this section we used the syntactic dependency parser MaltParser v1.3 (Nivre 2003, 2008; Kbler, McDonald, and Nivre 2009), a transitionbased parser with an input buffer and a stack, which uses SVM classifiersStatistics about this split (after conversion to the CATiB dependency format) are given in Table 1. For all experiments, unless specified otherwise, we used the dev set.10 We kept the test unseen (blind'') during training and model development.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,,an efficient algorithm for projective dependency parsing,2003,Joakim Nivre
116,J10-3007,N01-1026,[1],introduction,"But their importance has grown far beyond machine translation : for instance , transferring annotations between languages <TARGET_CITATION/> ; discovery of paraphrases <CITATION/> ; and joint unsupervised POS and parser induction across languages <CITATION/> .","Word alignments are used primarily for extracting minimal translation units for machine translation (MT) (e.g., phrases [Koehn, Och, and Marcu 2003] and rules [Galley et al. 2004; Chiang et al. 2005]) as well as forMT system combination <CITATION/>. But their importance has grown far beyond machine translation : for instance , transferring annotations between languages <TARGET_CITATION/> ; discovery of paraphrases <CITATION/> ; and joint unsupervised POS and parser induction across languages <CITATION/> . But their importance has grown far beyond machine translation: for instance, transferring annotations between languages <CITATION/>; discovery of paraphrases <CITATION/>; and joint unsupervised POS and parser induction across languages <CITATION/>. MT system combination <CITATION/>. Word alignments are used primarily for extracting minimal translation units for machine translation (MT) (e.g., phrases [Koehn, Och, and Marcu 2003] and rules [Galley et al. 2004; Chiang et al. 2005]) as well as for",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,327c88dd06722a967be9c6b1176fbd79554967e7,Inducing Multilingual POS Taggers and NP Bracketers via Robust Projection Across Aligned Corpora,2001,David Yarowsky; G. Ngai
122,W01-0706,External_29000,[0],introduction,"Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <TARGET_CITATION/> ; Tjong Kim <CITATION/> ) .","to ] [NP only $ 1.8 billion ] [PP in ] [NP September] . While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <TARGET_CITATION/> ; Tjong Kim <CITATION/> ) . Thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/>, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship (<CITATION/>; Tjong Kim <CITATION/>). While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,5db4b1405a1e77311a4a78414fe7eedc7712c4ed,Cascaded Grammatical Relation Assignment,1999,S. Buchholz; Jorn Veenstra; Walter Daelemans
125,W05-0709,P04-1018,[4],introduction,Both tasks are performed with a statistical framework : the mention detection system is similar to the one presented in <CITATION/> and the coreference resolution system is similar to the one described in <TARGET_CITATION/> .,"derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word. It is these orthographic variations and complex morphological structure that make Arabic language processing challenging <CITATION/>. Both tasks are performed with a statistical framework : the mention detection system is similar to the one presented in <CITATION/> and the coreference resolution system is similar to the one described in <TARGET_CITATION/> . Both tasks are performed with a statistical framework: the mention detection system is similar to the one presented in <CITATION/> and the coreference resolution system is similar to the one described in <CITATION/>. It is these orthographic variations and complex morphological structure that make Arabic language processing challenging <CITATION/>. derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,4f8dd94c1a1454cc34475a4f533e137c7e4afd8d,A Mention-Synchronous Coreference Resolution Algorithm Based On the Bell Tree,2004,Xiaoqiang Luo; Abraham Ittycheriah; Hongyan Jing; N. Kambhatla; S. Roukos
127,J91-2003,External_34286,[4],introduction,"Although there are other discussions of the paragraph as a central element of discourse <TARGET_CITATION/> , all of them share a certain limitation in their formal techniques for analyzing paragraph structure ."," Although there are other discussions of the paragraph as a central element of discourse <TARGET_CITATION/> , all of them share a certain limitation in their formal techniques for analyzing paragraph structure . Although there are other discussions of the paragraph as a central element of discourse <CITATION/>, all of them share a certain limitation in their formal techniques for analyzing paragraph structure.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,the flow of thought and the flow of languagequot,1979,W L Chafe
128,W01-0706,External_5861,[0],introduction,"Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <TARGET_CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <CITATION/> ; Tjong Kim <CITATION/> ) .","to ] [NP only $ 1.8 billion ] [PP in ] [NP September] . While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <TARGET_CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <CITATION/> ; Tjong Kim <CITATION/> ) . Thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/>, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship (<CITATION/>; Tjong Kim <CITATION/>). While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,54c846ee00c6132d70429cc279e8577f63ed05e4,A Linear Observed Time Statistical Parser Based on Maximum Entropy Models,1997,A. Ratnaparkhi
