unique_id,citing_id,citing_title,cited_title,cited_authors,section_title,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC98,D10-1100,Automatic Detection of Micro-Arousals,convolution kernels on constituent dependency and sequential structures for relation extraction,"['Truc-Vien T Nguyen', 'Alessandro Moschitti', 'Giuseppe Riccardi']",conclusion,"This paper explores the use of innovative kernels based on syntactic and semantic structures for a target relation extraction task. Syntax is derived from constituent and dependency parse trees whereas se-mantics concerns to entity types and lex-ical sequences. We investigate the effec-tiveness of such representations in the au-tomated relation extraction from text. We process the above data by means of Sup-port Vector Machines along with the syn-tactic tree, the partial tree and the word sequence kernels. Our study on the ACE 2004 corpus illustrates that the combina-tion of the above kernels achieves high ef-fectiveness and significantly improves the current state-of-the-art.",This revalidates the observation of #AUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .,"['In this paper, we have introduced the novel tasks of social event detection and classification.', 'We show that data sampling techniques play a crucial role for the task of relation detection.', 'Through oversampling we achieve an increase in F1-measure of 22.2% absolute over a baseline system.', 'Our experiments show that as a result of how language expresses the relevant information, dependency-based structures are best suited for encoding this information.', 'Furthermore, because of the complexity of the task, a combination of phrase based structures and dependency-based structures perform the best.', 'This revalidates the observation of #AUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .', 'We also introduced a new sequence structure (SqGRW) which plays a role in achieving the best accuracy for both, social event detection and social event classification tasks.']",1,['This revalidates the observation of #AUTHOR_TAG that phrase structure representations and dependency representations add complimentary value to the learning task .']
CC99,D10-1100,Automatic Detection of Micro-Arousals,convolution kernels on constituent dependency and sequential structures for relation extraction,"['Truc-Vien T Nguyen', 'Alessandro Moschitti', 'Giuseppe Riccardi']",experiments,"This paper explores the use of innovative kernels based on syntactic and semantic structures for a target relation extraction task. Syntax is derived from constituent and dependency parse trees whereas se-mantics concerns to entity types and lex-ical sequences. We investigate the effec-tiveness of such representations in the au-tomated relation extraction from text. We process the above data by means of Sup-port Vector Machines along with the syn-tactic tree, the partial tree and the word sequence kernels. Our study on the ACE 2004 corpus illustrates that the combina-tion of the above kernels achieves high ef-fectiveness and significantly improves the current state-of-the-art.","Here , the PET and GR kernel perform similar : this is different from the results of ( #AUTHOR_TAG ) where GR performed much worse than PET for ACE data .","['Social event detection is the task of detecting if any social event exists between a pair of entities in a sentence.', 'We formulate the problem as a binary classification task by labeling an example that does not have a social event as class -1 and by labeling an example that either has an INR or COG social event as class 1.', 'First we present results for our baseline system.', 'Our baseline system uses various structures and their combinations but without any data balancing.', '1 presents results for our baseline system.', 'Grammatical relation tree structure (GR), a structure derived from dependency tree by replacing the words by their grammatical relations achieves the best precision.', 'This is probably because the clas-sifier learns that if both the arguments of a predicate contain target entities then it is a social event.', 'Among kernels for single structures, the path enclosed tree for PSTs (PET) achieves the best recall.', 'Furthermore, a combination of structures derived from PSTs and DTs performs best.', 'The sequence kernels, perform much worse than SqGRW (F1-measure as low as 0.45).', 'Since it is the same case for all subsequent experiments, we omit them from the discussion.', 'We now turn to experiments involving sampling.', 'Table 2 presents results for under-sampling, i.e. randomly removing examples belonging to the negative class until its size matches the positive class.', 'Table 2 shows a large gain in F1-measure of 9.72% absolute over the baseline system (Table 1).', 'We found that worst performing kernel with under-sampling is SK1 with an F1-measure of 39.2% which is better than the best performance without undersampling.', 'These results make it clear that doing under-sampling greatly improves the performance of the classifier, despite the fact that we are using less training data (fewer negative examples).', 'This is as expected because we are evaluating on F1-measure and the classifier is optimizing for accuracy.', 'absolute.', 'As in the baseline system, a combination of structures performs best.', 'As in the undersampled system, when the data is balanced, SqGRW (sequence kernel on dependency tree in which grammatical relations are inserted as intermediate nodes) achieves the best recall.', 'Here , the PET and GR kernel perform similar : this is different from the results of ( #AUTHOR_TAG ) where GR performed much worse than PET for ACE data .', 'This exemplifies the difference in the nature of our event annotations from that of ACE relations.', 'Since the average distance between target entities in the surface word order is higher for our events, the phrase structure trees are bigger.', 'This means that implicit feature space is much sparser and thus not the best representation.', '4 presents results for using the oversampling method with transformation that produces synthetic positive examples by using a transformation on dependency trees such that the new synthetic examples are ""close"" to the original examples.', 'This method achieves a gain 16.78% over the baseline system.', 'We expected this system to perform better than the over-sampled system but it does not.', 'This suggests that our over-sampled system is not over-fitting; a concern with using oversampling techniques.']",1,"['Here , the PET and GR kernel perform similar : this is different from the results of ( #AUTHOR_TAG ) where GR performed much worse than PET for ACE data .']"
CC100,D10-1101,Extracting Opinion Targets in a Single-and Cross-Domain Setting with Conditional Random Fields,biographies bollywood boomboxes and blenders domain adaptation for sentiment classification,"['John Blitzer', 'Mark Dredze', 'Fernando Pereira']",experiments,"Automatic sentiment classification has been extensively studied and applied in recent years. However, sentiment is expressed differently in different domains, and annotating corpora for every possible domain of interest is impractical. We investigate domain adaptation for sentiment classifiers, focusing on online reviews for different types of products. First, we extend to sentiment classification the recently-proposed structural correspondence learning (SCL) algorithm, reducing the relative error due to adaptation between domains by an average of 30% over the original SCL algorithm and 46% over a supervised baseline. Second, we identify a measure of domain similarity that correlates well with the potential for adaptation of a classifier from one domain to another. This measure could for instance be used to select a small set of domains to annotate whose trained classifiers would transfer well to many other domains.","Our results also confirm the insights gained by #AUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .","['Our results also confirm the insights gained by #AUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .', 'Apparently even the smallest training dataset (cameras) contain enough feature instances to learn a model which performs well on the testing data.']",1,"['Our results also confirm the insights gained by #AUTHOR_TAG , who observed that in crossdomain polarity analysis adding more training data is not always beneficial .']"
CC101,D10-1101,Extracting Opinion Targets in a Single-and Cross-Domain Setting with Conditional Random Fields,instance weighting for domain adaptation in nlp,"['Jing Jiang', 'ChengXiang Zhai']",conclusion,"Domain adaptation is an important problem in natural language processing (NLP) due to the lack of labeled data in novel domains. In this paper, we study the domain adaptation problem from the instance weighting perspective. We formally analyze and characterize the domain adaptation problem from a distributional view, and show that there are two distinct needs for adaptation, corresponding to the different distributions of instances and classification functions in the source and the target domains. We then propose a general instance weighting framework for domain adaptation. Our empirical results on three NLP tasks show that incorporating and exploiting more information from the target domain through instance weighting is effective.","For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( Blitzer et al. , 2007 ; #AUTHOR_TAG ) , perform in comparison to our approach .","['In this paper, we have shown how a CRF-based approach for opinion target extraction performs in a single-and cross-domain setting.', 'We have presented a comparative evaluation of our approach on datasets from four different domains.', 'In the single-domain setting, our CRF-based approach outperforms a supervised baseline on all four datasets.', 'Our error analysis indicates that additional features, which can capture opinions in more complex sentences, are required to improve the performance of the opinion target extraction.', 'Our CRF-based approach also yields promising results in the crossdomain setting.', 'The features we employ scale well across domains, given that the opinion target vocabularies are substantially different.', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( Blitzer et al. , 2007 ; #AUTHOR_TAG ) , perform in comparison to our approach .', 'Since three of the features we employed in our CRF-based approach are based on the respective opinion expressions, it is to investigate how to mitigate the possible negative effects introduced by errors in the opinion expression identification if they are not annotated in the gold standard.', 'We observe similar challenges as Choi et al. (2005) regarding the analysis of complex sentences.', 'Although our data is user-generated from Web 2.0 communities, a manual inspection has shown that the documents were of relatively high textual quality.', 'It is to investigate to which extent the approaches taken in the analysis of newswire, such as identifying targets with coreference resolution, can also be applied to our task on user-generated discourse.']",3,"['For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( Blitzer et al. , 2007 ; #AUTHOR_TAG ) , perform in comparison to our approach .']"
CC102,D10-1101,Extracting Opinion Targets in a Single-and Cross-Domain Setting with Conditional Random Fields,biographies bollywood boomboxes and blenders domain adaptation for sentiment classification,"['John Blitzer', 'Mark Dredze', 'Fernando Pereira']",conclusion,"Automatic sentiment classification has been extensively studied and applied in recent years. However, sentiment is expressed differently in different domains, and annotating corpora for every possible domain of interest is impractical. We investigate domain adaptation for sentiment classifiers, focusing on online reviews for different types of products. First, we extend to sentiment classification the recently-proposed structural correspondence learning (SCL) algorithm, reducing the relative error due to adaptation between domains by an average of 30% over the original SCL algorithm and 46% over a supervised baseline. Second, we identify a measure of domain similarity that correlates well with the potential for adaptation of a classifier from one domain to another. This measure could for instance be used to select a small set of domains to annotate whose trained classifiers would transfer well to many other domains.","For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( #AUTHOR_TAG ; Jiang and Zhai , 2007 ) , perform in comparison to our approach .","['In this paper, we have shown how a CRF-based approach for opinion target extraction performs in a single-and cross-domain setting.', 'We have presented a comparative evaluation of our approach on datasets from four different domains.', 'In the single-domain setting, our CRF-based approach outperforms a supervised baseline on all four datasets.', 'Our error analysis indicates that additional features, which can capture opinions in more complex sentences, are required to improve the performance of the opinion target extraction.', 'Our CRF-based approach also yields promising results in the crossdomain setting.', 'The features we employ scale well across domains, given that the opinion target vocabularies are substantially different.', 'For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( #AUTHOR_TAG ; Jiang and Zhai , 2007 ) , perform in comparison to our approach .', 'Since three of the features we employed in our CRF-based approach are based on the respective opinion expressions, it is to investigate how to mitigate the possible negative effects introduced by errors in the opinion expression identification if they are not annotated in the gold standard.', 'We observe similar challenges as Choi et al. (2005) regarding the analysis of complex sentences.', 'Although our data is user-generated from Web 2.0 communities, a manual inspection has shown that the documents were of relatively high textual quality.', 'It is to investigate to which extent the approaches taken in the analysis of newswire, such as identifying targets with coreference resolution, can also be applied to our task on user-generated discourse.']",3,"['For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( #AUTHOR_TAG ; Jiang and Zhai , 2007 ) , perform in comparison to our approach .']"
CC103,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,algorithms for deterministic incremental dependency parsing,['J Nivre'],experiments,"Abstract Parsing algorithms that process the input from left to right and construct a single derivation have often been considered inadequate for natural language parsing because of the massive ambiguity typically found in natural language grammars. Nevertheless, it has been shown that such algorithms, combined with treebank-induced classifiers, can be used to build highly accurate disambiguating parsers, in particular for dependency-based syntactic representations. In this article, we first present a general framework for describing and analyzing algorithms for deterministic incremental dependency parsing, formalized as transition systems. We then describe and analyze two families of such algorithms: stack-based and list-based algorithms. In the former family, which is restricted to projective dependency structures, we describe an arc-eager and an arc-standard variant; in the latter family, we present a projective and a non-projective variant. For each of the four algorithms, we give proofs of correctness and complexity. In addition, we perform an experimental evaluation of all algorithms in combination with SVM classifiers for predicting the next parsing action, using data from thirteen languages. We show that all four algorithms give competitive accuracy, although the non-projective list-based algorithm generally outperforms the projective algorithms for languages with a non-negligible proportion of non-projective constructions. However, the projective algorithms often produce comparable results when combined with the technique known as pseudo-projective parsing. The linear time complexity of the stack-based algorithms gives them an advantage with respect to efficiency both in learning and in parsing, but the projective list-based algorithm turns out to be equally efficient in practice. Moreover, when the projective algorithms are used to implement pseudo-projective parsing, they sometimes become less efficient in parsing (but not in learning) than the non-projective list-based algorithm. Although most of the algorithms have been partially described in the literature before, this is the first comprehensive analysis and evaluation of the algorithms within a unified framework.",An implementation of the transition-based dependency parsing frame- work ( #AUTHOR_TAG ) using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in Zhang and Clark (2008) with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.,"['An implementation of the transition-based dependency parsing frame- work ( #AUTHOR_TAG ) using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in Zhang and Clark (2008) with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.', 'The features used by all models are: the part-of- speech tags of the first four words on the buffer and of the top two words on the stack; the word identities of the first two words on the buffer and of the top word on the stack; the word iden- tity of the syntactic head of the top word on the stack (if available); dependency arc label iden- tities for the top word on the stack, the left and rightmost modifier of the top word on the stack, and the left most modifier of the first word in the buffer (if available).', 'All feature conjunc- tions are included.']",5,['An implementation of the transition-based dependency parsing frame- work ( #AUTHOR_TAG ) using an arc-eager transi- tion strategy and are trained using the percep- tron algorithm as in Zhang and Clark (2008) with a beam size of 8. Beams with varying sizes can be used to produce k-best lists.']
CC104,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,structured output learning with indirect supervision,"['M Chang', 'D Goldwasser', 'D Roth', 'V Srikumar']",introduction,"We present a novel approach for structure prediction that addresses the difficulty of obtaining labeled structures for training. We observe that structured output problems often have a companion learning problem of determining whether a given input possesses a good structure. For example, the companion problem for the part-of-speech (POS) tagging task asks whether a given sequence of words has a corresponding sequence of POS tags that is ""legitimate"". While obtaining direct supervision for structures is difficult and expensive, it is often very easy to obtain indirect supervision from the companion binary decision problem.    In this paper, we develop a large margin framework that jointly learns from both direct and indirect forms of supervision. Our experiments exhibit the significant contribution of the easy-to-get indirect binary supervision on three important NLP structure learning problems.","This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization ( Ganchev et al. , 2010 ) and constraint driven learning ( Chang et al. , 2007 ; #AUTHOR_TAG ) .","['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization ( Ganchev et al. , 2010 ) and constraint driven learning ( Chang et al. , 2007 ; #AUTHOR_TAG ) .', 'The work of Chang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.', 'In these studies the typical goal is to use the weak signal to improve the structured prediction models on the intrinsic evaluation metrics.', 'For our setting this would mean using weak application specific signals to improve dependency parsing.', 'Though we explore such ideas in our experiments, in particular for semi-supervised domain adaptation, we are primarily interested in the case where the weak signal is precisely what we wish to optimize, but also desire the benefit from using both data with annotated parse structures and data specific to the task at hand to guide parser training.']",0,"['There have been a number of efforts to exploit weak or external signals of quality to train better prediction models.', 'This includes work on generalized expectation ( Mann and McCallum , 2010 ) , posterior regularization ( Ganchev et al. , 2010 ) and constraint driven learning ( Chang et al. , 2007 ; #AUTHOR_TAG ) .', 'The work of Chang et al. (2007) on constraint driven learning is perhaps the closest to our framework and we draw connections to it in Section 5.']"
CC105,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,kbest spanning tree parsing,['K Hall'],experiments,"This paper introduces a Maximum Entropy dependency parser based on an efficient kbest Maximum Spanning Tree (MST) algorithm. Although recent work suggests that the edge-factored constraints of the MST algorithm significantly inhibit parsing accuracy, we show that generating the 50-best parses according to an edge-factored model has an oracle performance well above the 1-best performance of the best dependency parsers. This motivates our parsing approach, which is based on reranking the kbest parses generated by an edge-factored model. Oracle parse accuracy results are presented for the edge-factored model and 1-best results for the reranker on eight languages (seven from CoNLL-X and English).","We use the non-projective k-best MST algorithm to generate k-best lists ( #AUTHOR_TAG ) , where k = 8 for the experiments in this paper .","['• Graph-based: An implementation of graphbased parsing algorithms with an arc-factored parameterization (McDonald et al., 2005).', 'We use the non-projective k-best MST algorithm to generate k-best lists ( #AUTHOR_TAG ) , where k = 8 for the experiments in this paper .', 'The graphbased parser features used in the experiments in this paper are defined over a word, w i at position i; the head of this word w ρ(i) where ρ(i) provides the index of the head word; and partof-speech tags of these words t i .', 'We use the following set of features similar to McDonald et al. ( 2005):']",5,"['* Graph-based: An implementation of graphbased parsing algorithms with an arc-factored parameterization (McDonald et al., 2005).', 'We use the non-projective k-best MST algorithm to generate k-best lists ( #AUTHOR_TAG ) , where k = 8 for the experiments in this paper .']"
CC106,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,uptraining for accurate deterministic question parsing,"['S Petrov', 'P C Chang', 'M Ringgaard', 'H Alshawi']",experiments,"It is well known that parsing accuracies drop significantly on out-of-domain data. What is less known is that some parsers suffer more from domain shifts than others. We show that dependency parsers have more difficulty parsing questions than constituency parsers. In particular, deterministic shift-reduce dependency parsers, which are of highest interest for practical applications because of their linear running time, drop to 60% labeled accuracy on a question test set. We propose an uptraining procedure in which a deterministic parser is trained on the output of a more accurate, but slower, latent variable constituency parser (converted to dependencies). Uptraining with 100K unlabeled questions achieves results comparable to having 2K labeled questions for training. With 100K unlabeled and 2K labeled questions, uptraining is able to improve parsing accuracy to 84%, closing the gap between in-domain and out-of-domain performance.",#AUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .,"['Another application of the augmented-loss framework is to improve parser domain portability in the presence of partially labeled data.', 'Consider, for example, the case of questions.', '#AUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .', 'Table 2   We consider the situation where it is possible to ask annotators a single question about the target domain that is relatively easy to answer.', 'The question should be posed so that the resulting answer produces a partially labeled dependency tree.', 'Root-F1 scores from Table 2 suggest that one simple question is ""what is the main verb of this sentence?""', 'for sentences that are questions.', 'In most cases this task is straight-forward and will result in a single dependency, that from the root to the main verb of the sentence.', 'We feel this is a realistic partial labeled training setting where it would be possible to quickly collect a significant amount of data.']",1,['#AUTHOR_TAG observed that dependency parsers tend to do quite poorly when parsing questions due to their limited exposure to them in the news corpora from the PennTreebank .']
CC107,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,using a dependency parser to improve smt for subjectobjectverb languages in,"['P Xu', 'J Kang', 'M Ringgaard', 'F Och']",experiments,,1Our rules are similar to those from #AUTHOR_TAG .,['1Our rules are similar to those from #AUTHOR_TAG .'],1,['1Our rules are similar to those from #AUTHOR_TAG .']
CC108,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,dependency treebased sentiment classification using crfs with hidden variables,"['T Nakagawa', 'K Inui', 'S Kurohashi']",introduction,"In this paper, we present a dependency tree-based method for sentiment classification of Japanese and English subjective sentences using conditional random fields with hidden variables. Subjective sentences often contain words which reverse the sentiment polarities of other words. Therefore, interactions between words need to be considered in sentiment classification, which is difficult to be handled with simple bag-of-words approaches, and the syntactic dependency structures of subjective sentences are exploited in our method. In the method, the sentiment polarity of each dependency subtree in a sentence, which is not observable in training data, is represented by a hidden variable. The polarity of the whole sentence is calculated in consideration of interactions between the hidden variables. Sum-product belief propagation is used for inference. Experimental results of sentiment classification for Japanese and English subjective sentences showed that the method performs better than other methods based on bag-of-features.","This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( #AUTHOR_TAG ) , MT reordering ( Xu et al. , 2009 ) , and many other tasks .","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( #AUTHOR_TAG ) , MT reordering ( Xu et al. , 2009 ) , and many other tasks .', 'In most cases, the accuracy of parsers degrades when run on out-of-domain data (Gildea, 2001;McClosky et al., 2006;Blitzer et al., 2006;Petrov et al., 2010).', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There are few tasks that actually depend on the complete parse tree.', 'Furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'While this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain-specific data sets which could help direct our search for optimal parameters during parser training.', 'The goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure.']",0,"['This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( #AUTHOR_TAG ) , MT reordering ( Xu et al. , 2009 ) , and many other tasks .']"
CC109,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,online largemargin training of dependency parsers,"['R McDonald', 'K Crammer', 'F Pereira']",experiments,"We present an effective training algorithm for linearly-scored dependency parsers that implements online large-margin multi-class training (Crammer and Singer, 2003; Crammer et al., 2003) on top of efficient parsing techniques for dependency trees (Eisner, 1996). The trained parsers achieve a competitive dependency accuracy for both English and Czech with no language specific enhancements.",An implementation of graph- based parsing algorithms with an arc-factored parameterization ( #AUTHOR_TAG ) .,"['An implementation of graph- based parsing algorithms with an arc-factored parameterization ( #AUTHOR_TAG ) .', 'We use the non-projective k-best MST algorithm to generate k-best lists (Hall, 2007), where k = 8 for the experiments in this paper.', 'The graph- based parser features used in the experiments in this paper are defined over a word, wi at po- sition i; the head of this word w_(i) where _(i) provides the index of the head word; and part- of-speech tags of these words ti.', 'We use the following set of features similar to McDonald et al. (2005):']",5,['An implementation of graph- based parsing algorithms with an arc-factored parameterization ( #AUTHOR_TAG ) .']
CC110,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,reranking and selftraining for parser adaptation,"['D McClosky', 'E Charniak', 'M Johnson']",related work,,"The method is called targeted self-training as it is similar in vein to self-training ( #AUTHOR_TAG ) , with the exception that the new parse data is targeted to produce accurate word reorderings .","['A recent study by  also investigates the task of training parsers to improve MT reordering.', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training as it is similar in vein to self-training ( #AUTHOR_TAG ) , with the exception that the new parse data is targeted to produce accurate word reorderings .', 'Our method differs as it does not statically fix a new parse, but dynamically updates the parameters and parse selection by incorporating the additional loss in the inner loop of online learning.', 'This allows us to give guarantees of convergence.', 'Furthermore, we also evaluate the method on alternate extrinsic loss functions.', 'Liang et al. (2006) presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system.', 'Similar to the inline-ranker loss function presented here, they use a k-best lists of hypotheses in order to identify parameters which can improve a global objective function: BLEU score.', 'In their work, they are interested in learning a parameterization over translation phrases (including the underlying wordalignment) which optimizes the BLEU score.', 'Their goal is considerably different; they want to incorporate additional features into their model and define an objective function which allows them to do so; whereas, we are interested in allowing for multiple objective functions in order to adapt the parser model parameters to downstream tasks or alternative intrinsic (parsing) objectives.']",1,"['A recent study by  also investigates the task of training parsers to improve MT reordering.', 'In that work, a parser is used to first parse a set of manually reordered sentences to produce k-best lists.', 'The parse with the best reordering score is then fixed and added back to the training set and a new parser is trained on resulting data.', 'The method is called targeted self-training as it is similar in vein to self-training ( #AUTHOR_TAG ) , with the exception that the new parse data is targeted to produce accurate word reorderings .', 'Our method differs as it does not statically fix a new parse, but dynamically updates the parameters and parse selection by incorporating the additional loss in the inner loop of online learning.']"
CC111,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,meteor an automatic metric for mt evaluation with improved correlation with human judgments,"['S Banerjee', 'A Lavie']",experiments,"We describe METEOR, an automatic metric for machine translation evaluation that is based on a generalized concept of unigram matching between the machineproduced translation and human-produced reference translations. Unigrams can be matched based on their surface forms, stemmed forms, and meanings; furthermore, METEOR can be easily extended to include more advanced matching strategies. Once all generalized unigram matches between the two strings have been found, METEOR computes a score for this matching using a combination of unigram-precision, unigram-recall, and a measure of fragmentation that is designed to directly capture how well-ordered the matched words in the machine translation are in relation to the reference. We evaluate METEOR by measuring the correlation between the metric scores and human judgments of translation quality. We compute the Pearson R correlation value between its scores and human quality assessments of the LDC TIDES 2003 Arabic-to-English and Chinese-to-English datasets. We perform segment-bysegment correlation, and show that METEOR gets an R correlation value of 0.347 on the Arabic data and 0.331 on the Chinese data. This is shown to be an improvement on using simply unigramprecision, unigram-recall and their harmonic F1 combination. We also perform experiments to show the relative contributions of the various mapping modules.","Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality ( #AUTHOR_TAG ) and is simpler to measure .","['In our experiments we work with a set of English-Japanese reordering rules 1 and gold reorderings based on human generated correct reordering of an aligned target sentences.', 'We use a reordering score based on the reordering penalty from the METEOR scoring metric.', 'Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality ( #AUTHOR_TAG ) and is simpler to measure .', 'Results for three augmented-loss schedules are shown: 0.5 where for every two treebank updates we make one augmented-loss update, 1 is a 1-to-1 mix, and 2 is where we make twice as many augmented-loss updates as treebank updates.']",4,"['Though we could have used a further downstream measure like BLEU , METEOR has also been shown to directly correlate with translation quality ( #AUTHOR_TAG ) and is simpler to measure .']"
CC112,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,using a dependency parser to improve smt for subjectobjectverb languages in,"['P Xu', 'J Kang', 'M Ringgaard', 'F Och']",introduction,,"This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( Nakagawa et al. , 2010 ) , MT reordering ( #AUTHOR_TAG ) , and many other tasks .","['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( Nakagawa et al. , 2010 ) , MT reordering ( #AUTHOR_TAG ) , and many other tasks .', 'In most cases, the accuracy of parsers degrades when run on out-of-domain data (Gildea, 2001;McClosky et al., 2006;Blitzer et al., 2006;Petrov et al., 2010).', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There are few tasks that actually depend on the complete parse tree.', 'Furthermore, when evaluated on a downstream task, often the optimal parse output has a model score lower than the best parse as predicted by the parsing model.', 'While this means that we are not properly modeling the downstream task in the parsers, it also means that there is some information from small task or domain-specific data sets which could help direct our search for optimal parameters during parser training.', 'The goal being not necessarily to obtain better parse performance, but to exploit the structure induced from human labeled treebank data while targeting specific extrinsic metrics of quality, which can include task specific metrics or external weak constraints on the parse structure.']",0,"['The accuracy and speed of state-of-the-art dependency parsers has motivated a resumed interest in utilizing the output of parsing as an input to many downstream natural language processing tasks.', 'This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( Nakagawa et al. , 2010 ) , MT reordering ( #AUTHOR_TAG ) , and many other tasks .', 'In most cases, the accuracy of parsers degrades when run on out-of-domain data (Gildea, 2001;McClosky et al., 2006;Blitzer et al., 2006;Petrov et al., 2010).', 'But these accuracies are measured with respect to gold-standard out-of-domain parse trees.', 'There are few tasks that actually depend on the complete parse tree.']"
CC113,D11-1138,Training dependency parsers by jointly optimizing multiple objectives,a tale of two parsers investigating and combining graphbased and transitionbased dependency parsing,"['Y Zhang', 'S Clark']",experiments,"Graph-based and transition-based approaches to dependency parsing adopt very different views of the problem, each view having its own strengths and limitations. We study both approaches under the framework of beam-search. By developing a graph-based and a transition-based dependency parser, we show that a beam-search decoder is a competitive choice for both methods. More importantly, we propose a beam-search-based parser that combines both graph-based and transition-based parsing into a single system for training and decoding, showing that it outperforms both the pure graph-based and the pure transition-based parsers. Testing on the English and Chinese Penn Treebank data, the combined system gave state-of-the-art accuracies of 92.1% and 86.2%, respectively.","• Transition-based: An implementation of the transition-based dependency parsing framework ( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.","['• Transition-based: An implementation of the transition-based dependency parsing framework ( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.', 'The features used by all models are: the part-ofspeech tags of the first four words on the buffer and of the top two words on the stack; the word identities of the first two words on the buffer and of the top word on the stack; the word identity of the syntactic head of the top word on the stack (if available); dependency arc label identities for the top word on the stack, the left and rightmost modifier of the top word on the stack, and the left most modifier of the first word in the buffer (if available).', 'All feature conjunctions are included.']",5,"['• Transition-based: An implementation of the transition-based dependency parsing framework ( Nivre , 2008 ) using an arc-eager transition strategy and are trained using the perceptron algorithm as in #AUTHOR_TAG with a beam size of 8 . Beams with varying sizes can be used to produce k-best lists.']"
