token_context,word_context,seg_context,sent_cotext,label
"['. 2', '7 ]  #TAUTHOR_TAG one']","['outcomes. 2', '7 ]  #TAUTHOR_TAG one']","['. 2', '7 ]  #TAUTHOR_TAG one explanation']","['', '7 ]  #TAUTHOR_TAG one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', ""complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable'placebo effect '. 10 11"", 'critical limitation of previous studies [ 12 ] [ 13 ] [ 14 ] [ 15 ] is their failure to account for the type of symptom onset ( ie, injury mechanism ).', 'meniscus tears can be categorised as either traumatic or non - traumatic.', ""traumatic tears ( tt ) are usually observed in younger, active individuals in an otherwise'healthy'meniscus and joint, and can be attributed to a specific incident ( eg, sports - related trauma )."", ""tt's are often associated with joint effusion""]",0
['[ 7 ] [ 8 ] one explanation'],['[ 7 ] [ 8 ] one explanation'],['[ 7 ] [ 8 ] one explanation'],['[ 7 ] [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],0
"['definition on sports participation.  #TAUTHOR_TAG', 'limitation to this study is that patients are included based on']","['definition on sports participation.  #TAUTHOR_TAG', 'limitation to this study is that patients are included based on']","['definition on sports participation.  #TAUTHOR_TAG', 'limitation to this study is that patients are included based on']","['', 'the definition of tt and ntt are similar but not identical to what has previously been used in other studies.', 'camanho et al 12 divided the patients into three groups ; traumatic, degenerative and fatigue.', 'in the present study the ntt group will include degenerative as well as fatigue as defined by camanho et al as the focus of this study is on the traumatic versus non - traumatic initiation of the meniscal tear.', 'others have based their definition on sports participation.  #TAUTHOR_TAG', 'limitation to this study is that patients are included based on the main reason for surgery ( ie, suspicion of a meniscus tear ).', 'however, meniscus surgery may also be performed in relation to surgery for other knee pathologies.', 'those patients will not be included in the kacs.', 'this should be taken into account when interpreting the cohort data.', 'on the other hand, this makes it more likely that patient symptoms in the kacs cohort are primarily caused by the meniscus injury.', 'furthermore, we expect the age to be different in the tt compared with the ntt groups ( ie, ntt group being older ), thus all statistical analysis will be adjusted for age.', 'nevertheless, this should still be taken into consideration when interpreting the results']",1
['12 ] [ 13 ]  #TAUTHOR_TAG'],['studies [ 12 ] [ 13 ]  #TAUTHOR_TAG [ 15 ] is'],['12 ] [ 13 ]  #TAUTHOR_TAG'],"['', '7 ] [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', ""complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable'placebo effect '. 10 11"", 'critical limitation of previous studies [ 12 ] [ 13 ]  #TAUTHOR_TAG [ 15 ] is their failure to account for the type of symptom onset ( ie, injury mechanism ).', 'meniscus tears can be categorised as either traumatic or non - traumatic.', ""traumatic tears ( tt ) are usually observed in younger, active individuals in an otherwise'healthy'meniscus and joint, and can be attributed to a specific incident ( eg, sports - related trauma )."", ""tt's are often associated with joint effusion""]",1
['studies  #TAUTHOR_TAG [ 13 ] [ 14 ] [ 15 ] is'],['studies  #TAUTHOR_TAG [ 13 ] [ 14 ] [ 15 ] is'],['previous studies  #TAUTHOR_TAG [ 13 ] [ 14 ] [ 15 ] is'],"['', '7 ] [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', ""complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable'placebo effect '. 10 11"", 'critical limitation of previous studies  #TAUTHOR_TAG [ 13 ] [ 14 ] [ 15 ] is their failure to account for the type of symptom onset ( ie, injury mechanism ).', 'meniscus tears can be categorised as either traumatic or non - traumatic.', ""traumatic tears ( tt ) are usually observed in younger, active individuals in an otherwise'healthy'meniscus and joint, and can be attributed to a specific incident ( eg, sports - related trauma )."", ""tt's are often associated with joint effusion""]",1
['12 ]  #TAUTHOR_TAG [ 14 ] [ 15 ] is'],['studies [ 12 ]  #TAUTHOR_TAG [ 14 ] [ 15 ] is'],['12 ]  #TAUTHOR_TAG [ 14 ] [ 15 ] is'],"['', '7 ] [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', ""complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable'placebo effect '. 10 11"", 'critical limitation of previous studies [ 12 ]  #TAUTHOR_TAG [ 14 ] [ 15 ] is their failure to account for the type of symptom onset ( ie, injury mechanism ).', 'meniscus tears can be categorised as either traumatic or non - traumatic.', ""traumatic tears ( tt ) are usually observed in younger, active individuals in an otherwise'healthy'meniscus and joint, and can be attributed to a specific incident ( eg, sports - related trauma )."", ""tt's are often associated with joint effusion""]",1
"[', matrotrophy, and sexual selection  #TAUTHOR_TAG [ 10 ] [ 11 ] [ 12 ] [ 13 ].', 'the family presents a high diversification apparently']","['embryo development, such as internal fertilization, matrotrophy, and sexual selection  #TAUTHOR_TAG [ 10 ] [ 11 ] [ 12 ] [ 13 ].', 'the family presents a high diversification apparently']","['embryo development, such as internal fertilization, matrotrophy, and sexual selection  #TAUTHOR_TAG [ 10 ] [ 11 ] [ 12 ] [ 13 ].', 'the family presents a high diversification apparently']","['100 fish species are in the west - central mexico, 70 % of which are endemic and one of the most representative endemic fish groups of this region is the subfamily goodeinae [ 5 ].', 'the group presents high species richness in a small area ( c.', '41 species ) and unique characteristics associated with breeding strategies and embryo development, such as internal fertilization, matrotrophy, and sexual selection  #TAUTHOR_TAG [ 10 ] [ 11 ] [ 12 ] [ 13 ].', 'the family presents a high diversification apparently influenced by viviparity, with vicariance and adaptive radiation being the most important factors.', 'the speciation rate of goodeids has not been constant and has been impacted by multiple extinctions, estimating that at least 25 000 years is required to establish an evolutionary lineage [ 14 ]']",0
"['balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the miocene  #TAUTHOR_TAG.', 'also, this']","['balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the miocene  #TAUTHOR_TAG.', 'also, this']","['balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the miocene  #TAUTHOR_TAG.', ""also, this region is an area with a long cultural history, with the p'urhepecha settlement developing one of the""]","['region in west - central mexico, particularly between the lerma - santiago and balsas rivers, is characterized by varied and rugged physiography, a product of intense tectonic and volcanic activity in the area since the miocene  #TAUTHOR_TAG.', ""also, this region is an area with a long cultural history, with the p'urhepecha settlement developing one of the most stable empires at least years ago [ 6 ], particularly due to the richness and abundance of lacustrine resources."", 'the main resources currently exploited by settlements around the lakes are fish, as well as turtles, salamanders, clams, and wetland plants [ 7, 8 ].', 'even the area was formerly known by the nahuatl culture as mechuacan, "" a place of fishermen, "" and is currently called michoacan']",0
"['taxonomic revision to validate species [ 9, 10,  #TAUTHOR_TAG [ 16 ] [ 17 ].', 'the a']","['taxonomic revision to validate species [ 9, 10,  #TAUTHOR_TAG [ 16 ] [ 17 ].', 'the a. diazi complex comprises']","['taxonomic revision to validate species [ 9, 10,  #TAUTHOR_TAG [ 16 ] [ 17 ].', 'the a. diazi complex comprises']","['genus allotoca is the most diverse within the goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [ 9, 10,  #TAUTHOR_TAG [ 16 ] [ 17 ].', 'the a. diazi complex comprises three recognized species [ 5 ] : allotoca diazi [ 18 ], endemic to patzcuaro basin, a. meeki [ 16 ], endemic in the zirahuen basin, and allotoca catarinae [ 15 ], restricted to the cupatitzio river, an upper tributary of the balsas river basin ( fig 1 ).', '']",0
"['goodeinae subfamily [ 9,  #TAUTHOR_TAG, 26 ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation']","['goodeinae subfamily [ 9,  #TAUTHOR_TAG, 26 ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation']","['##toca diazi complex using two different molecular markers described for the goodeinae subfamily [ 9,  #TAUTHOR_TAG, 26 ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation']","['order to elucidate and analyze the two biogeographic hypotheses about the connections or disconnections between the zirahuen, patzcuaro and cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of allotoca diazi complex using two different molecular markers described for the goodeinae subfamily [ 9,  #TAUTHOR_TAG, 26 ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches.', 'the results of the genetic study were analyzed based on geological, paleoclimatic and anthropogenic records from central mexico to access how natural and artificial historical processes are involved in the evolutionary history of a. diazi complex.', 'in addition, we used all the genetic information and ecological niche predictions for identify operational conservation units']",5
['lakes  #TAUTHOR_TAG'],['zirahuen lakes  #TAUTHOR_TAG'],['zirahuen lakes  #TAUTHOR_TAG'],"['genus allotoca is the most diverse within the goodeinae, and is the subject of taxonomic controversy, with the need for taxonomic revision to validate species [ 9, 10, [ 15 ] [ 16 ] [ 17 ].', 'the a. diazi complex comprises three recognized species [ 5 ] : allotoca diazi [ 18 ], endemic to patzcuaro basin, a. meeki [ 16 ], endemic in the zirahuen basin, and allotoca catarinae [ 15 ], restricted to the cupatitzio river, an upper tributary of the balsas river basin ( fig 1 ).', 'allotoca diazi was extirpated from patzcuaro lake and is currently restricted to the chapultepec spring, a tributary of patzcuaro lake, while a. meeki was extirpated from zirahuen lake and currently restricted to opopeo spring, a tributary of the zirahuen lake [ 5 ].', 'the lakes are located in the michoacan - guanajuato corridor, an area of over 1000 volcanic cones active from the pliocene to the present.', 'to explain the evolution of these three sister species and other co - distributed taxa, two biogeographic hypotheses have been proposed.', 'the first argues the existence of a tributary connecting the lerma river with cuitzeo, patzcuaro, and zirahuen lakes  #TAUTHOR_TAG around 700 000 years ago [ 20 ].', 'the second hypothesis indicates the existence of a tributary connecting the cupatitzio river with zirahuen and patzcuaro lakes, reaching zacapu [ 21 ]']",0
"['goodeinae subfamily [ 9, 25,  #TAUTHOR_TAG ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation']","['goodeinae subfamily [ 9, 25,  #TAUTHOR_TAG ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation']","['##toca diazi complex using two different molecular markers described for the goodeinae subfamily [ 9, 25,  #TAUTHOR_TAG ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation']","['order to elucidate and analyze the two biogeographic hypotheses about the connections or disconnections between the zirahuen, patzcuaro and cupatitzio basins, and the possibility of a species translocation, we examined the evolutionary history of allotoca diazi complex using two different molecular markers described for the goodeinae subfamily [ 9, 25,  #TAUTHOR_TAG ] : a conserved molecular marker of mitochondrial dna ( cytochrome b, cytb gene ) and a less conserved microsatellite nuclear markers.', 'we obtained these molecular markers to explore the genetic differentiation at intraspecific and interspecific level applying phylogeographic and phylogenetic approaches.', 'the results of the genetic study were analyzed based on geological, paleoclimatic and anthropogenic records from central mexico to access how natural and artificial historical processes are involved in the evolutionary history of a. diazi complex.', 'in addition, we used all the genetic information and ecological niche predictions for identify operational conservation units']",5
"[', 91, [ 94 ]  #TAUTHOR_TAG [ 96 ] [ 97 ] [ 98 ] [ 99 ], and']","['[ 90, 91, [ 94 ]  #TAUTHOR_TAG [ 96 ] [ 97 ] [ 98 ] [ 99 ], and']","['of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ]  #TAUTHOR_TAG [ 96 ] [ 97 ] [ 98 ] [ 99 ], and']","['estimated that the isolation of a. diazi from a. meeki occurred in the past 400 - 7000 years, which is consistent with geological, climatic, and anthropogenic events involving patzcuaro and zirahuen lakes.', 'tecto - volcanic events giving rise to the separation of patzcuaro and zirahuen lakes began 8000 years ago with the formation and activity of the la tasa volcano southwest of lake patzcuaro and climate fluctuations causing decline in water level and drying of streams [ 21, [ 90 ] [ 91 ] [ 92 ] [ 93 ]. fluctuations in the level of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ]  #TAUTHOR_TAG [ 96 ] [ 97 ] [ 98 ] [ 99 ], and occurrence of tsunamis [ 100 ] could be involved to the isolation and demographics changes of a. diazi and a. meeki.', 'these demographic changes were reflected in genetic diversity including the positive d t value, which was found to be low in a. diazi, and associated with recent bottlenecks that promoted inbreeding ( f is = 0. 141 ), reduced heterozygosity, and the loss of allelic richness.', 'in contrast, a bottleneck identified in a. meeki is attributed to the rapid loss of allelic diversity ; however, the r st value and the bsp analysis ( in the hpd range ) indicates that the bottleneck detected by iam were overestimated.', ""the population dynamics of a. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites ( π < θs ), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of d t = - 0. 86 and non - significant positive values of fu's fs estimates [ 101 ] [ 102 ] [ 103 ]""]",0
"['[ 90, 91, [ 94 ] [ 95 ]  #TAUTHOR_TAG [ 97 ] [ 98 ] [ 99 ], and']","['[ 90, 91, [ 94 ] [ 95 ]  #TAUTHOR_TAG [ 97 ] [ 98 ] [ 99 ], and']","['of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ] [ 95 ]  #TAUTHOR_TAG [ 97 ] [ 98 ] [ 99 ], and']","['estimated that the isolation of a. diazi from a. meeki occurred in the past 400 - 7000 years, which is consistent with geological, climatic, and anthropogenic events involving patzcuaro and zirahuen lakes.', 'tecto - volcanic events giving rise to the separation of patzcuaro and zirahuen lakes began 8000 years ago with the formation and activity of the la tasa volcano southwest of lake patzcuaro and climate fluctuations causing decline in water level and drying of streams [ 21, [ 90 ] [ 91 ] [ 92 ] [ 93 ]. fluctuations in the level of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ] [ 95 ]  #TAUTHOR_TAG [ 97 ] [ 98 ] [ 99 ], and occurrence of tsunamis [ 100 ] could be involved to the isolation and demographics changes of a. diazi and a. meeki.', 'these demographic changes were reflected in genetic diversity including the positive d t value, which was found to be low in a. diazi, and associated with recent bottlenecks that promoted inbreeding ( f is = 0. 141 ), reduced heterozygosity, and the loss of allelic richness.', 'in contrast, a bottleneck identified in a. meeki is attributed to the rapid loss of allelic diversity ; however, the r st value and the bsp analysis ( in the hpd range ) indicates that the bottleneck detected by iam were overestimated.', ""the population dynamics of a. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites ( π < θs ), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of d t = - 0. 86 and non - significant positive values of fu's fs estimates [ 101 ] [ 102 ] [ 103 ]""]",0
"[', 91, [ 94 ] [ 95 ] [ 96 ]  #TAUTHOR_TAG [ 98 ] [ 99 ], and']","['[ 90, 91, [ 94 ] [ 95 ] [ 96 ]  #TAUTHOR_TAG [ 98 ] [ 99 ], and']","['of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ] [ 95 ] [ 96 ]  #TAUTHOR_TAG [ 98 ] [ 99 ], and']","['estimated that the isolation of a. diazi from a. meeki occurred in the past 400 - 7000 years, which is consistent with geological, climatic, and anthropogenic events involving patzcuaro and zirahuen lakes.', 'tecto - volcanic events giving rise to the separation of patzcuaro and zirahuen lakes began 8000 years ago with the formation and activity of the la tasa volcano southwest of lake patzcuaro and climate fluctuations causing decline in water level and drying of streams [ 21, [ 90 ] [ 91 ] [ 92 ] [ 93 ]. fluctuations in the level of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ] [ 95 ] [ 96 ]  #TAUTHOR_TAG [ 98 ] [ 99 ], and occurrence of tsunamis [ 100 ] could be involved to the isolation and demographics changes of a. diazi and a. meeki.', 'these demographic changes were reflected in genetic diversity including the positive d t value, which was found to be low in a. diazi, and associated with recent bottlenecks that promoted inbreeding ( f is = 0. 141 ), reduced heterozygosity, and the loss of allelic richness.', 'in contrast, a bottleneck identified in a. meeki is attributed to the rapid loss of allelic diversity ; however, the r st value and the bsp analysis ( in the hpd range ) indicates that the bottleneck detected by iam were overestimated.', ""the population dynamics of a. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites ( π < θs ), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of d t = - 0. 86 and non - significant positive values of fu's fs estimates [ 101 ] [ 102 ] [ 103 ]""]",0
"[', 91, [ 94 ] [ 95 ] [ 96 ] [ 97 ]  #TAUTHOR_TAG [ 99 ], and']","['[ 90, 91, [ 94 ] [ 95 ] [ 96 ] [ 97 ]  #TAUTHOR_TAG [ 99 ], and']","['of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ] [ 95 ] [ 96 ] [ 97 ]  #TAUTHOR_TAG [ 99 ], and']","['estimated that the isolation of a. diazi from a. meeki occurred in the past 400 - 7000 years, which is consistent with geological, climatic, and anthropogenic events involving patzcuaro and zirahuen lakes.', 'tecto - volcanic events giving rise to the separation of patzcuaro and zirahuen lakes began 8000 years ago with the formation and activity of the la tasa volcano southwest of lake patzcuaro and climate fluctuations causing decline in water level and drying of streams [ 21, [ 90 ] [ 91 ] [ 92 ] [ 93 ]. fluctuations in the level of lake patzcuaro during the holocene associated with climate change, human activity [ 90, 91, [ 94 ] [ 95 ] [ 96 ] [ 97 ]  #TAUTHOR_TAG [ 99 ], and occurrence of tsunamis [ 100 ] could be involved to the isolation and demographics changes of a. diazi and a. meeki.', 'these demographic changes were reflected in genetic diversity including the positive d t value, which was found to be low in a. diazi, and associated with recent bottlenecks that promoted inbreeding ( f is = 0. 141 ), reduced heterozygosity, and the loss of allelic richness.', 'in contrast, a bottleneck identified in a. meeki is attributed to the rapid loss of allelic diversity ; however, the r st value and the bsp analysis ( in the hpd range ) indicates that the bottleneck detected by iam were overestimated.', ""the population dynamics of a. meeki can be explained by the variations in nucleotide diversity and proportion of segregating sites ( π < θs ), which is interpreted as a recent population reduction followed by expansion, as demonstrated by the estimated value of d t = - 0. 86 and non - significant positive values of fu's fs estimates [ 101 ] [ 102 ] [ 103 ]""]",0
