token_context,word_context,seg_context,sent_cotext,label
"['are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', '#AUTHOR_TAG and Burkett et al. ( 2010 ) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do']","['are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', '#AUTHOR_TAG and Burkett et al. ( 2010 ) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do']","['are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', '#AUTHOR_TAG and Burkett et al. ( 2010 ) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources']","['unsupervised tree structure induction, de Nero and Uszkoreit (2011) adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work (Zhai et al., 2012) designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', 'Blunsom et al. (2008  utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system (Chiang, 2007).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u - trees are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', '#AUTHOR_TAG and Burkett et al. ( 2010 ) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources and focus on generating effective unsupervised tree structures for tree - based translation models.', 'Zollmann and Venugopal (2006) substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules with pos tags and unsupervised word classes.', 'our work differs from theirs in that we present a bayesian model to learn effective stsg translation rules and u - tree structures for tree - based translation models, rather than designing a labeling strategy for translation rules']",1
"['.', 'our final experiments verify this point and we will conduct a much detailed analysis in future.', '9 we only use the minimal ghkm rules ( #AUTHOR_TAG ) here to']","['sampler might reinforce the frequent alignment errors ( ae ), which would harm the translation model ( tm ).', 'actually, the frequent aes also greatly impair the conventional tm.', 'besides, our sampler encourages the correct alignments and simultaneously discourages the infrequent aes.', 'thus, compared with the conventional tms, we believe that our final tm would not be worse due to aes.', 'our final experiments verify this point and we will conduct a much detailed analysis in future.', '9 we only use the minimal ghkm rules ( #AUTHOR_TAG ) here to']","['.', 'our final experiments verify this point and we will conduct a much detailed analysis in future.', '9 we only use the minimal ghkm rules ( #AUTHOR_TAG ) here to']","['sampler might reinforce the frequent alignment errors ( ae ), which would harm the translation model ( tm ).', 'actually, the frequent aes also greatly impair the conventional tm.', 'besides, our sampler encourages the correct alignments and simultaneously discourages the infrequent aes.', 'thus, compared with the conventional tms, we believe that our final tm would not be worse due to aes.', 'our final experiments verify this point and we will conduct a much detailed analysis in future.', '9 we only use the minimal ghkm rules ( #AUTHOR_TAG ) here to reduce the complexity of the sampler']",5
"['as s2t ).', 'the system is implemented based on (Galley et al., 2006) and ).', 'in the system, we extract both the minimal ghkm rules ( #AUTHOR_TAG ), and the rules of spmt model 1 ( Galley et al. , 2006 ) with phrases up to length l = 5 on the source side']","['translation system used for testing the effectiveness of our u - trees is our in - house stringto - tree system ( abbreviated as s2t ).', 'the system is implemented based on (Galley et al., 2006) and ).', 'in the system, we extract both the minimal ghkm rules ( #AUTHOR_TAG ), and the rules of spmt model 1 ( Galley et al. , 2006 ) with phrases up to length l = 5 on the source side']","['as s2t ).', 'the system is implemented based on (Galley et al., 2006) and ).', 'in the system, we extract both the minimal ghkm rules ( #AUTHOR_TAG ), and the rules of spmt model 1 ( Galley et al. , 2006 ) with phrases up to length l = 5 on the source side']","['translation system used for testing the effectiveness of our u - trees is our in - house stringto - tree system ( abbreviated as s2t ).', 'the system is implemented based on (Galley et al., 2006) and ).', 'in the system, we extract both the minimal ghkm rules ( #AUTHOR_TAG ), and the rules of spmt model 1 ( Galley et al. , 2006 ) with phrases up to length l = 5 on the source side']",5
"['##km algorithm ( #AUTHOR_TAG ), we can get two different stsg derivations from the two u - trees based on the fixed word alignment.', 'each derivation carries a set of stsg rules ( i.']","['obviously, towards an s - node for sampling, the two values of o would define two different u - trees.', 'using the ghkm algorithm ( #AUTHOR_TAG ), we can get two different stsg derivations from the two u - trees based on the fixed word alignment.', 'each derivation carries a set of stsg rules ( i. e., minimal ghkm translation rules ) of its own.', ""in the two derivations, the stsg rules defined by the two states include the one rooted at the s - node's lowest ancestor frontier node, and the one rooted at the s - node if it is a frontier node."", '']","[', the two values of o would define two different u - trees.', 'using the ghkm algorithm ( #AUTHOR_TAG ), we can get two different stsg derivations from the two u - trees based on the fixed word alignment.', 'each derivation carries a set of stsg rules ( i.']","['first gibbs operator, rotate, just works by sampling value of the oparameters, one at a time, and changing the u - tree accordingly.', 'for example, in figure 3 ( a ), the s - node is currently in the left vwdwho : hvdpsohwkhoriwklvqrghdqgli wkhvdpsohgydoxhriolvzhnhhswkhvwuxfwxuh unchanged, i. e., in the left state.', 'otherwise, we change its state to the right state o, and transform the u - tree to figure 3 obviously, towards an s - node for sampling, the two values of o would define two different u - trees.', 'using the ghkm algorithm ( #AUTHOR_TAG ), we can get two different stsg derivations from the two u - trees based on the fixed word alignment.', 'each derivation carries a set of stsg rules ( i. e., minimal ghkm translation rules ) of its own.', ""in the two derivations, the stsg rules defined by the two states include the one rooted at the s - node's lowest ancestor frontier node, and the one rooted at the s - node if it is a frontier node."", 'for instance, in figure 3 ( a ), as the s - node is not a frontier node, the left state ( o ) defines only one rule : using these stsg rules, the two derivations are evaluated as follows ( we use the value of o to denote the corresponding stsg derivation )']",5
"['; Quirk et al. , 2005 ; #AUTHOR_TAG, 2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011']","['; Quirk et al. , 2005 ; #AUTHOR_TAG, 2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011']","['recent years, tree - based translation models are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( Liu et al. , 2006 ,  2009 ; Quirk et al. , 2005 ; #AUTHOR_TAG, 2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree - based translation models are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( Liu et al. , 2006 ,  2009 ; Quirk et al. , 2005 ; #AUTHOR_TAG, 2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']",0
"['#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011']","['#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011']","['#AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree - based translation models are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( Liu et al. , 2006 ,  2009 ; #AUTHOR_TAG ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']",0
['mt ( samt ) 11 system ( #AUTHOR_TAG ) respectively'],"['create the baseline system, we use the opensource joshua 4. 0 system ( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase - based ( hpb ) system, and a syntax - augmented mt ( samt ) 11 system ( #AUTHOR_TAG ) respectively']","['create the baseline system, we use the opensource joshua 4. 0 system ( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase - based ( hpb ) system, and a syntax - augmented mt ( samt ) 11 system ( #AUTHOR_TAG ) respectively']","['create the baseline system, we use the opensource joshua 4. 0 system ( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase - based ( hpb ) system, and a syntax - augmented mt ( samt ) 11 system ( #AUTHOR_TAG ) respectively']",5
"['build the above s2t system, we first use the parse tree, which is generated by parsing the english side of the bilingual data with the berkeley parser ( #AUTHOR_TAG ).', 'then, we binarize the english parse trees using the head binarization approach (Wang et al., 2007) and use the resulting binary parse trees to build another s2t system']","['build the above s2t system, we first use the parse tree, which is generated by parsing the english side of the bilingual data with the berkeley parser ( #AUTHOR_TAG ).', 'then, we binarize the english parse trees using the head binarization approach (Wang et al., 2007) and use the resulting binary parse trees to build another s2t system']","['build the above s2t system, we first use the parse tree, which is generated by parsing the english side of the bilingual data with the berkeley parser ( #AUTHOR_TAG ).', 'then, we binarize the english parse trees using the head binarization approach (Wang et al., 2007) and use the resulting binary parse trees to build another s2t system']","['build the above s2t system, we first use the parse tree, which is generated by parsing the english side of the bilingual data with the berkeley parser ( #AUTHOR_TAG ).', 'then, we binarize the english parse trees using the head binarization approach (Wang et al., 2007) and use the resulting binary parse trees to build another s2t system']",5
"['the probability of producing the target tree fragment frag.', 'to generate frag, used a geometric prior to decide how many child nodes to assign each node.', 'differently, we require that each multi - word non - terminal node must have two child nodes.', 'this is because the binary structure has been verified to be very effective for tree - based translation ( #AUTHOR_TAG ; Zhang et al. , 2011 a )']","['the probability of producing the target tree fragment frag.', 'to generate frag, used a geometric prior to decide how many child nodes to assign each node.', 'differently, we require that each multi - word non - terminal node must have two child nodes.', 'this is because the binary structure has been verified to be very effective for tree - based translation ( #AUTHOR_TAG ; Zhang et al. , 2011 a )']","['the probability of producing the target tree fragment frag.', 'to generate frag, used a geometric prior to decide how many child nodes to assign each node.', 'differently, we require that each multi - word non - terminal node must have two child nodes.', 'this is because the binary structure has been verified to be very effective for tree - based translation ( #AUTHOR_TAG ; Zhang et al. , 2011 a )']","['the probability of producing the target tree fragment frag.', 'to generate frag, used a geometric prior to decide how many child nodes to assign each node.', 'differently, we require that each multi - word non - terminal node must have two child nodes.', 'this is because the binary structure has been verified to be very effective for tree - based translation ( #AUTHOR_TAG ; Zhang et al. , 2011 a )']",4
"['recent years, tree - based translation models1 are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( #AUTHOR_TAG, 2009 ; Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011']","['recent years, tree - based translation models1 are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( #AUTHOR_TAG, 2009 ; Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011']","['recent years, tree - based translation models1 are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( #AUTHOR_TAG, 2009 ; Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']","['recent years, tree - based translation models1 are drawing more and more attention in the community of statistical machine translation ( smt ).', 'due to their remarkable ability to incorporate context structure information and long distance reordering into the translation process, tree - based translation models have shown promising progress in improving translation quality ( #AUTHOR_TAG, 2009 ; Quirk et al. , 2005 ; Galley et al. , 2004 ,  2006 ; Marcu et al. , 2006 ; Shen et al. , 2008 ; Zhang et al. , 2011 b )']",0
"['training.', '2 ) parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'this indicates that parse trees are usually not the optimal choice for training tree - based translation models ( #AUTHOR_TAG )']","['training.', '2 ) parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'this indicates that parse trees are usually not the optimal choice for training tree - based translation models ( #AUTHOR_TAG )']","['training.', '2 ) parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'this indicates that parse trees are usually not the optimal choice for training tree - based translation models ( #AUTHOR_TAG )']","[', for many language pairs, it is difficult to acquire such corresponding linguistic parsers due to the lack of tree - bank resources for training.', '2 ) parse trees are actually only used to model and explain the monolingual structure, rather than the bilingual mapping between language pairs.', 'this indicates that parse trees are usually not the optimal choice for training tree - based translation models ( #AUTHOR_TAG )']",0
"['#AUTHOR_TAG focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to']","['#AUTHOR_TAG focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to']","['#AUTHOR_TAG focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to']","['unsupervised tree structure induction, de Nero and Uszkoreit (2011) adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work (Zhai et al., 2012) designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', 'Blunsom et al. (2008  utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system (Chiang, 2007).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u - trees are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', 'Burkett and Klein ( 2008 ) and #AUTHOR_TAG focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources and focus on generating effective unsupervised tree structures for tree - based translation models.', 'Zollmann and Venugopal (2006) substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules with pos tags and unsupervised word classes.', 'our work differs from theirs in that we present a bayesian model to learn effective stsg translation rules and u - tree structures for tree - based translation models, rather than designing a labeling strategy for translation rules']",1
"['Burkett et al. (2010) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', '#AUTHOR_TAG utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do']","['Burkett et al. (2010) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', '#AUTHOR_TAG utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do']","['Burkett et al. (2010) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', '#AUTHOR_TAG utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources']","['unsupervised tree structure induction, de Nero and Uszkoreit (2011) adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work (Zhai et al., 2012) designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', 'Blunsom et al. (2008  utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system (Chiang, 2007).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u - trees are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', 'Burkett and Klein (2008) and Burkett et al. (2010) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', '#AUTHOR_TAG utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources and focus on generating effective unsupervised tree structures for tree - based translation models.', 'Zollmann and Venugopal (2006) substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules with pos tags and unsupervised word classes.', 'our work differs from theirs in that we present a bayesian model to learn effective stsg translation rules and u - tree structures for tree - based translation models, rather than designing a labeling strategy for translation rules']",1
"['by ( Blunsom et al. , 2009 ) and ( #AUTHOR_TAG ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']","['by ( Blunsom et al. , 2009 ) and ( #AUTHOR_TAG ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']","['by ( Blunsom et al. , 2009 ) and ( #AUTHOR_TAG ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']","['( str | frag ) in equation ( 4 ) is the probability of generating the source string, which contains several source words and variables.', 'inspired by ( Blunsom et al. , 2009 ) and ( #AUTHOR_TAG ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']",4
"['by ( #AUTHOR_TAG ) and ( Cohn and Blunsom , 2009 ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']","['by ( #AUTHOR_TAG ) and ( Cohn and Blunsom , 2009 ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']","['by ( #AUTHOR_TAG ) and ( Cohn and Blunsom , 2009 ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']","['( str | frag ) in equation ( 4 ) is the probability of generating the source string, which contains several source words and variables.', 'inspired by ( #AUTHOR_TAG ) and ( Cohn and Blunsom , 2009 ), we define p ( str | frag ) as follows : where csw is the number of words in the source string']",4
"['addition, we find that the bayesian scfg grammar can not even significantly outperform the heuristic scfg grammar ( #AUTHOR_TAG ) 5.', 'this would indicate that the scfg - based derivation tree as by - product is also not such good for tree - based translation models.', 'considering the above reasons, we believe that the stsg - based learning procedure would result in a better translation grammar for tree - based models']","['addition, we find that the bayesian scfg grammar can not even significantly outperform the heuristic scfg grammar ( #AUTHOR_TAG ) 5.', 'this would indicate that the scfg - based derivation tree as by - product is also not such good for tree - based translation models.', 'considering the above reasons, we believe that the stsg - based learning procedure would result in a better translation grammar for tree - based models']","['addition, we find that the bayesian scfg grammar can not even significantly outperform the heuristic scfg grammar ( #AUTHOR_TAG ) 5.', 'this would indicate that the scfg - based derivation tree as by - product is also not such good for tree - based translation models.', 'considering the above reasons, we believe that the stsg - based learning procedure would result in a better translation grammar for tree - based models']","['addition, we find that the bayesian scfg grammar can not even significantly outperform the heuristic scfg grammar ( #AUTHOR_TAG ) 5.', 'this would indicate that the scfg - based derivation tree as by - product is also not such good for tree - based translation models.', 'considering the above reasons, we believe that the stsg - based learning procedure would result in a better translation grammar for tree - based models']",1
"['effective unsupervised tree structures for tree - based translation models.', '#AUTHOR_TAG substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules']","['effective unsupervised tree structures for tree - based translation models.', '#AUTHOR_TAG substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules']","['focus on generating effective unsupervised tree structures for tree - based translation models.', '#AUTHOR_TAG substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules']","['unsupervised tree structure induction, de Nero and Uszkoreit (2011) adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work (Zhai et al., 2012) designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', 'Blunsom et al. (2008  utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system (Chiang, 2007).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u - trees are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', 'Burkett and Klein (2008) and Burkett et al. (2010) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources and focus on generating effective unsupervised tree structures for tree - based translation models.', '#AUTHOR_TAG substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules with pos tags and unsupervised word classes.', 'our work differs from theirs in that we present a bayesian model to learn effective stsg translation rules and u - tree structures for tree - based translation models, rather than designing a labeling strategy for translation rules']",1
"['.', 'as the recogn / fion engine, either voicerex, developed by nti "" (Noda et al., 1998), or htk from entropic research can be used.', 'acoustic models for htk is trained with the continuous speech database of the acoustical society of japan (Kobayashi et al., 1992).', 'this recognizer incrementally outputs word hypotheses as soon as they are found in the best - scored path in the forward search ( #AUTHOR_TAG ) using the istar ( incremental structure transmitter and receiver ) protocol, which conveys word graph information as well as word']","['hypotheses.', 'as the recogn / fion engine, either voicerex, developed by nti "" (Noda et al., 1998), or htk from entropic research can be used.', 'acoustic models for htk is trained with the continuous speech database of the acoustical society of japan (Kobayashi et al., 1992).', 'this recognizer incrementally outputs word hypotheses as soon as they are found in the best - scored path in the forward search ( #AUTHOR_TAG ) using the istar ( incremental structure transmitter and receiver ) protocol, which conveys word graph information as well as word']","['hypotheses.', 'as the recogn / fion engine, either voicerex, developed by nti "" (Noda et al., 1998), or htk from entropic research can be used.', 'acoustic models for htk is trained with the continuous speech database of the acoustical society of japan (Kobayashi et al., 1992).', 'this recognizer incrementally outputs word hypotheses as soon as they are found in the best - scored path in the forward search ( #AUTHOR_TAG ) using the istar ( incremental structure transmitter and receiver ) protocol, which conveys word graph information as well as word hypotheses.', 'this incremental output allows the language understanding module to process recognition results before the speech interval ends, and thus real - time responses are possible.', 'this module continuously runs and outputs recognition results when it detects a speech interval.', 'this enables the language generation module to react immediately to user interruptions while the system is speaking.', 'the language model for speech recognition is a network ( regular ) grammar, and it allows each speech interval to be an arbitrary number of phrases.', 'a phrase is a sequence of words, which is to be defined in a domain - dependent way.', 'sentences can be decomposed into a couple of phrases.', 'the reason we use a repetition of phrases instead of a sentence grammar for the language model is that the speech recognition module of a robust spoken dialogue system sometimes has to recognize spontaneously spoken utterances, which include self - repairs and repetition.', 'in japanese, bunsetsu is appropriate for defining phrases.', 'a bunsetsu consists of one content word and a number ( possibly zero ) of function words.', 'in the meeting room reservation system we have developed, examples of defined phrases are bunsetsu to specify the room to be reserved and the time of the reservation and bunsetsu to express affirmation and negation']","['hypotheses.', 'as the recogn / fion engine, either voicerex, developed by nti "" (Noda et al., 1998), or htk from entropic research can be used.', 'acoustic models for htk is trained with the continuous speech database of the acoustical society of japan (Kobayashi et al., 1992).', 'this recognizer incrementally outputs word hypotheses as soon as they are found in the best - scored path in the forward search ( #AUTHOR_TAG ) using the istar ( incremental structure transmitter and receiver ) protocol, which conveys word graph information as well as word hypotheses.', 'this incremental output allows the language understanding module to process recognition results before the speech interval ends, and thus real - time responses are possible.', 'this module continuously runs and outputs recognition results when it detects a speech interval.', 'this enables the language generation module to react immediately to user interruptions while the system is speaking.', 'the language model for speech recognition is a network ( regular ) grammar, and it allows each speech interval to be an arbitrary number of phrases.', 'a phrase is a sequence of words, which is to be defined in a domain - dependent way.', 'sentences can be decomposed into a couple of phrases.', 'the reason we use a repetition of phrases instead of a sentence grammar for the language model is that the speech recognition module of a robust spoken dialogue system sometimes has to recognize spontaneously spoken utterances, which include self - repairs and repetition.', 'in japanese, bunsetsu is appropriate for defining phrases.', 'a bunsetsu consists of one content word and a number ( possibly zero ) of function words.', 'in the meeting room reservation system we have developed, examples of defined phrases are bunsetsu to specify the room to be reserved and the time of the reservation and bunsetsu to express affirmation and negation']",0
"['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems ( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ).', 'one of the next research goals is to make these systems task']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems ( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ).', 'one of the next research goals is to make these systems task - portable, that is, to simplify the process of porting to another task domain']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems ( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ).', 'one of the next research goals is to make these systems task']","['recent great advances in speech and language technologies have made it possible to build fully implemented spoken dialogue systems ( #AUTHOR_TAG ; Allen et al. , 1996 ; Zue et al. , 2000 ; Walker et al. , 2000 ).', 'one of the next research goals is to make these systems task - portable, that is, to simplify the process of porting to another task domain']",0
