token_context,word_context,seg_context,sent_cotext,label
"['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']",0
"['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After it will choose the candidate parse tree with the highest probability as output', 'version', '']","['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After it will choose the candidate parse tree with the highest probability as output.', 'version', '']","['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After it will choose the candidate parse tree with the highest probability as output', 'the version', '']","['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After that, it will choose the candidate parse tree with the highest probability as output.', '', '']",5
"['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #TAUTHOR_TAG b ; #AUTHOR_TAG a ; #AUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #TAUTHOR_TAG b ; #AUTHOR_TAG a ; #AUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #TAUTHOR_TAG b ; #AUTHOR_TAG a ; #AUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #TAUTHOR_TAG b ; #AUTHOR_TAG a ; #AUTHOR_TAG .']",0
"['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG .', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG .', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']",5
"['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', '', 'Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']",0
"['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', '', 'Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']",0
"['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']","['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']","['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']","['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']",0
"['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']","['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']","['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']","['Shallow parsing is studied as an alternative to full-sentence parsing.', 'Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text #TAUTHOR_TAG .', '', '', '', '']",0
"['First noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']","['First noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']","['First that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']","['First , it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']",0
"['NoW used only phrases #AUTHOR_TAG and never we do here , we also trained and tested it under the exact conditions of CoNLL-2000 ( Tjong Kim #TAUTHOR_TAG to compare it to other shallow parsers .', 'Table 1 shows that it ranks among the top shallow parsers evaluated there 1 .']","['SNoW used only phrases #AUTHOR_TAG and never we do here , we also trained and tested it under the exact conditions of CoNLL-2000 ( Tjong Kim #TAUTHOR_TAG to compare it to other shallow parsers .', 'Table 1 shows that it ranks among the top shallow parsers evaluated there 1 .']","['the SNoW were used only single phrases #AUTHOR_TAG and never we do here , we also trained and tested it under the exact conditions of CoNLL-2000 ( Tjong Kim #TAUTHOR_TAG to compare it to other shallow parsers .', 'Table 1 shows that it ranks among the top shallow parsers evaluated there 1 .']","['Since earlier versions of the SNoW based CSCL were used only to identify single phrases #AUTHOR_TAG and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL-2000 ( Tjong Kim #TAUTHOR_TAG to compare it to other shallow parsers .', 'Table 1 shows that it ranks among the top shallow parsers evaluated there 1 .']",5
"['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', '', 'Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']",0
"['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']","['Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability.', 'However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time #AUTHOR_TAG b ; #AUTHOR_TAG a ; #TAUTHOR_TAG .']",0
"['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example', 'works by learning a sparse network of linear functions over a pre-defined or incrementally feature', 'NoW used as a class predicts a winner mechanism target', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example.', 'works by learning a sparse network of linear functions over a pre-defined or incrementally feature', 'SNoW used as a predicts a mechanism target', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example.', 'It works by learning a sparse network of linear functions over a pre-defined or increment', ', SNoW is used as a classifier, predicts using', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example.', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', '', '', '', '']",5
"['We by reporting the results in which we compare the full parser and the shallow parser on the ""clean"" WSJ data.', 'Table 2 shows the results on identifying all phrases -- chunking in CoNLL2000 ( Tjong Kim #TAUTHOR_TAG terminology .', 'The results show that for the tasks of identifying phrases, learning directly, as done by the shallow parser outperforms the outcome from the full parser.', 'we compared the performance of the parsers on the task of identifying atomic phrases ', 'its.', 'Table3 shows the results of extracting atomic phrases.']","['We by reporting the results in which we compare the full parser and the shallow parser on the ""clean"" WSJ data.', 'Table 2 shows the results on identifying all phrases -- chunking in CoNLL2000 ( Tjong Kim #TAUTHOR_TAG terminology .', 'The results show that for the tasks of identifying phrases, learning directly, as done by the shallow parser outperforms the outcome from the full parser.', 'we compared the performance of the parsers on the task of identifying atomic phrases 2', 'exhibits performance.', 'Table 3 shows the results of extracting atomic phrases.']","['We start by reporting the results in which we compare the full parser and the shallow parser on the ""clean"" WSJ data.', 'Table 2 shows the results on identifying all phrases -- chunking in CoNLL2000 ( Tjong Kim #TAUTHOR_TAG terminology .', 'The results show that for the tasks of identifying phrases, learning directly, as done by the shallow parser outperforms the outcome from the full parser.', 'we compared the performance of the parsers on the task of identifying atomic phrases 2', '.', 'Table3 shows the results of extracting atomic phrases.']","['We start by reporting the results in which we compare the full parser and the shallow parser on the ""clean"" WSJ data.', 'Table 2 shows the results on identifying all phrases -- chunking in CoNLL2000 ( Tjong Kim #TAUTHOR_TAG terminology .', 'The results show that for the tasks of identifying phrases, learning directly, as done by the shallow parser outperforms the outcome from the full parser.', 'Next, we compared the performance of the parsers on the task of identifying atomic phrases 2 .', '', 'Table 3 shows the results of extracting atomic phrases.']",5
"['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', '', 'Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']",0
"['Since earlier versions of the SNoW based CSCL were used only to identify single phrases #TAUTHOR_TAG and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL-2000 #AUTHOR_TAG to compare it to other shallow parsers', 'Table1 ']","['Since earlier versions of the SNoW based CSCL were used only to identify single phrases #TAUTHOR_TAG and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL-2000 #AUTHOR_TAG to compare it to other shallow parsers', 'Table 1 1']","['Since earlier versions of the SNoW based CSCL were used only to identify single phrases #TAUTHOR_TAG and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL-2000 #AUTHOR_TAG to compare it to other shallow parsers .', 'Table 1 shows ']","['Since earlier versions of the SNoW based CSCL were used only to identify single phrases #TAUTHOR_TAG and never to identify a collection of several phrases at the same time , as we do here , we also trained and tested it under the exact conditions of CoNLL-2000 #AUTHOR_TAG to compare it to other shallow parsers .', '']",2
"['Research on shallow parsing was inspired by psycholinguistics arguments #TAUTHOR_TAG that suggest that in many scenarios ( e.g. , conversational ) full parsing is not a realistic strategy for sentence processing and analysis , and was further motivated by several arguments from a natural language engineering viewpoint .']","['Research on shallow parsing was inspired by psycholinguistics arguments #TAUTHOR_TAG that suggest that in many scenarios ( e.g. , conversational ) full parsing is not a realistic strategy for sentence processing and analysis , and was further motivated by several arguments from a natural language engineering viewpoint .']","['Research on shallow parsing was inspired by psycholinguistics arguments #TAUTHOR_TAG that suggest that in many scenarios ( e.g. , conversational ) full parsing is not a realistic strategy for sentence processing and analysis , and was further motivated by several arguments from a natural language engineering viewpoint .']","['Research on shallow parsing was inspired by psycholinguistics arguments #TAUTHOR_TAG that suggest that in many scenarios ( e.g. , conversational ) full parsing is not a realistic strategy for sentence processing and analysis , and was further motivated by several arguments from a natural language engineering viewpoint .']",0
"['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After it will choose the candidate parse tree with the highest probability as output', 'version', '']","['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After it will choose the candidate parse tree with the highest probability as output.', 'version', '']","['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After it will choose the candidate parse tree with the highest probability as output', 'the version', '']","['We perform our comparison using two state-ofthe-art parsers.', 'For the full parser , we use the one developed by Michael Collins #TAUTHOR_TAG -- one of the most accurate full parsers around .', 'It represents a full parse tree as a set of basic phrases and a set of dependency relationships between them.', 'Statistical learning techniques are used to compute the probabilities of these phrases and of candidate dependency relations occurring in that sentence.', 'After that, it will choose the candidate parse tree with the highest probability as output.', '', '']",5
"['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', 'of the recent work has been motivated', ', , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']","['', '', '', '', '', 'Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers #AUTHOR_TAG a ; #AUTHOR_TAG b ; #AUTHOR_TAG , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship #TAUTHOR_TAG .']",0
"['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example', 'works by learning a sparse network of linear functions over a pre-defined or incrementally feature', 'NoW used as a class predicts a winner mechanism target', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example.', 'works by learning a sparse network of linear functions over a pre-defined or incrementally feature', 'SNoW used as a predicts a mechanism target', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example.', 'It works by learning a sparse network of linear functions over a pre-defined or increment', ', SNoW is used as a classifier, predicts using', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #TAUTHOR_TAG .', 'SNoW #AUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example.', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', '', '', '', '']",5
"['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG .', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']","['The shallow parser used is the SNoW-based CSCL parser #AUTHOR_TAG .', 'SNoW #TAUTHOR_TAG is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .', 'It works by learning a sparse network of linear functions over a pre-defined or incrementally learned feature space.', 'Typically, SNoW is used as a classifier, and predicts using a winner-take-all mechanism over the activation value of the target classes.', '', '', '']",5
"['', '', 'of recent work on shallow parsing has been influenced by Abney�s work to �chunk� sentences to base level', 'the �He reckons the current account deficit will narrow to only $ 1.8 billion in September .�', 'would be chunked as follows ( Tjong Kim #TAUTHOR_TAG : [ NP He ] [ VP reckons ] [ NP the current account deficit ] [ VP will narrow ] [ PP to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .']","['', '', 'of recent work on shallow parsing has been influenced by Abney�s work to �chunk� sentences to base level', 'the �He reckons the current account deficit will narrow to only $ 1.8 billion in September .�', 'would be chunked as follows ( Tjong Kim #TAUTHOR_TAG : [ NP He ] [ VP reckons ] [ NP the current account deficit ] [ VP will narrow ] [ PP to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .']","['', '', 'of recent work on shallow parsing has been influenced by Abney�s work to �chunk� sentences to base', ', the sentence �He reckons the current account deficit will narrow to only $ 1.8 billion in September .�', 'would be chunked as follows ( Tjong Kim #TAUTHOR_TAG : [ NP He ] [ VP reckons ] [ NP the current account deficit ] [ VP will narrow ] [ PP to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .']","['', '', 'A lot of recent work on shallow parsing has been influenced by Abney�s work #AUTHOR_TAG , who has suggested to �chunk� sentences to base level phrases.', 'For example, the sentence �He reckons the current account deficit will narrow to only $ 1.8 billion in September .�', 'would be chunked as follows ( Tjong Kim #TAUTHOR_TAG : [ NP He ] [ VP reckons ] [ NP the current account deficit ] [ VP will narrow ] [ PP to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .']",0
"['First noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']","['First noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']","['First that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']","['First , it has been noted that in many natural language applications it is sufficient to use shallow parsing information ; information such as noun phrases ( NPs ) and other syntactic sequences have been found useful in many large-scale language processing applications including information extraction and text summarization #TAUTHOR_TAG .', '', '', '', '']",0
