CC,label
In this section we summarize these experiments and their results. A companion paper describes the evaluation process and results in further detail ( #AUTHOR_TAG )  . Each experiment involved,2
"<s> 5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results ( #AUTHOR_TAG )  , which we leave for future work .</s>",3
"Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation scheme ( #AUTHOR_TAG )  , were automatically logged , derived , or manually annotated . In",5
"Previous systems to assist in the development of spoken-langnage systems (SLSs) have focused on building stand-alone, customized applications, such as (Sutton et al., 1996)  and (Pargellis et al., 1999) . The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project ( #AUTHOR_TAG )  . It is intended to both speed the development of SLSs and to localize the speech-specific code within the application. JAVOX",1
", 94;Fung, 1995;Evans and Zhai, 1996) . It is also possible to focus on non-compositional compounds , a key point in bilingual applications ( #AUTHOR_TAG ; Melamed , 1997 ;  Lin , 99 ) .",0
"pus. This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #AUTHOR_TAG ; Russell , 1998 )  .</s>",0
"One way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints ( Gaussier , 1995 ; #AUTHOR_TAG  ; hua Chen and Chen , 94 ; Fung , 1995 ; Evans and Zhai , 1996 )  .",5
"The speech and language processing architecture is based on that of the SRI CommandTalk system ( #AUTHOR_TAG  ; Stent et a. , 1999 ) . The system comprises a suite of about 20 agents, connected together using the SPd Open",5
"project (Perzanowski et al., 1998;Perzanowski et al., 1999) . A number of other systems have addressed part of the task. CornmandTalk ( #AUTHOR_TAG )  , Circuit Fix-It Shop ( Smith , 1997 )  and TRAINS-96 ( Traum and Allen , 1994 ; Traum and Andersen , 1999 )  are spoken language systems but they interface to simulation or help facilities rather than semi-autonomous agents . Jack",0
ambiguate them. We do this with a first-order HMM part-ofspeech tagger ( Merialdo #AUTHOR_TAG )  .,5
identification of word and sentence boundaries the text is processed into a bi-text by an alignment program. This alignment is done on the basis of both length ( Gale and Church #AUTHOR_TAG )  and a notion of cognateness ( Simard [ 16 ] ) . ,5
"â¢ Before indexing the text , we process it with Textract ( Byrd and Ravin , 1998 ; #AUTHOR_TAG )  , which performs lemmatization , and discovers proper names and technical terms . We added a new module (Resporator) which annotates text segments with QA-Tokens using pattern matching. Thus the text ""for 5 centuries"" matches the",5
of unknown words. We are using a lexicon of approx. 100000 word stems of German ( #AUTHOR_TAG )  .</s>,5
"Linguistic preprocessing of text documents is carried out by re-using smes , an information extraction core system for real-world German text processing ( #AUTHOR_TAG )  .",5
"The NP-based QA System. Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in #AUTHOR_TAG  . Empire identifies base NPs --non-recursive noun phrases --using a very simple algorithm that matches part-of-speech tag sequences based on a learned noun phrase grammar. The approach is able to achieve 94% precision and recall for base NPs derived from the Penn Treebank Wall Street Journal ",5
". The goal for query-dependent summarization algorithms is to provide a short summary of a document with respect to a specific query. Although a number of methods for query-dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings ( #AUTHOR_TAG )  , we again propose the use of vector space methods from IR , which can be easily extended to the summarization task ( Salton et al. , 1994 )  :</s>",1
"NEGRA corpus (Brants et al., 1999)  and the Penn Treebank (Marcus et al., 1993) . The Penn Treebank results reported here for the Markov model approach are at least equivalent to those reported for the Maximum Entropy approach in ( #AUTHOR_TAG )  .",1
"According to current tagger comparisons ( van Halteren et al. , 1998 ; Zavrel and Daelemans , 1999 )  , and according to a comparsion of the results presented here with those in ( #AUTHOR_TAG )  , the Maximum Entropy framework seems to be the only other approach yielding comparable results to the one presented here . It is a very interesting future research topic to determine the advantages of either of these approaches, to find the reason for their high accuracies, and to find a good combination of both.",1
". This confirms that although Kozima 's approach ( #AUTHOR_TAG )  is computationally expensive , it does produce more precise segmentation .</s>",1
"R98 ( , , , , â ) uses a variant of Kozima 's semantic similarity measure ( #AUTHOR_TAG )  to compute block similarity . Word similarity is a function of word co- occurrence statistics in the given document. Words that belong to the same sentence are considered to be related.",2
"approach may have potential , the shifting of complex accounting into the unification algorithm is at variance with the findings of #AUTHOR_TAG  , who report large speed-ups from the elimination of disjunction processing during unification . Unfortunately, the reported evaluation measures and lack of discussion of parser control issues are insufficient to allow a precise comparison.</s>",1
"to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in ( #AUTHOR_TAG )  and ( Chelba and Jelinek , 1998 )  . We leave",3
"to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in ( Ratnaparkhi , 1997 )  and ( #AUTHOR_TAG )  . We leave this for future work.",3
"Accuracy is not the best measure to assess segmentation quality , therefore we also conducted experiments using the WindowDiff measure as proposed by #AUTHOR_TAG  .",5
""", but ""Salzburg"" conflicts with ""Vienna"". Although this is only true in cases where y occurs in an upward monotone context ( #AUTHOR_TAG )  , in practice genuine contradictions between y-values sharing a meronym relationship are extremely rare . We therefore simply assigned contradictions between meronyms a probability close to zero. We",4
"4 We parse each sentence with the Collins parser ( #AUTHOR_TAG )  . Then the document has one big parse tree, whose root is DOC, with each sentence being a child of DOC.",5
".�8 It is based on the dataset of #AUTHOR_TAG  ,9 which consists of 1000 positive and 1000 negative movie reviews , tokenized and divided into 10 folds ( F0 -- F9 ) . All our experiments use F9 as their final blind test set.",2
θ. We collect substring rationales for a sentiment classification task ( #AUTHOR_TAG )  and use them to obtain significant accuracy improvements for each annotator .,5
"normalizer. We use the same set of binary features as in previous work on this dataset ( Pang et al. , 2002 ; #AUTHOR_TAG ; Zaidan et al. , 2007 )  . Specifically, let V = {v 1 , ...",5
"We gather similar words using #AUTHOR_TAG a ) , mining similar verbs from a comparable-sized parsed corpus , and collecting similar nouns from a broader 10 GB corpus of English text .",5
"We also made use of the person-name/instance pairs automatically extracted by #AUTHOR_TAG  .2This data provides counts for pairs such as ""Edwin",5
"Finally, we evaluate DSP on a common application of selectional preferences: choosing the correct antecedent for pronouns in text (Dagan and Itai, 1990;Kehler et al., 2004) . We study the cases where a 9Recall that even the #AUTHOR_TAG  system , built on the world 's largest corpus , achieves only 34 % recall ( Table 1 ) ( with only 48 % of positives and 27 % of all pairs previously observed , but see",1
"place high weight on features like Pr(n|braise), Pr(n|ration), and Pr(n|garnish). #AUTHOR_TAG a ) 's similar word list for eat misses these but includes sleep ( ranked 6 ) and sit ( ranked 14 ) , because these have similar subjects to eat . Discrimin",0
"The similarity-smoothed examples will be undefined if SIMS(w) is empty. Also , the #AUTHOR_TAG  approach will be undefined if the pair is unobserved on the web . As a reasonable default for these cases, we assign them a negative decision.</s>",5
"Our training examples are similar to the data created for pseudodisambiguation , the usual evaluation task for SP models ( Erk , 2007 ; Keller and Lapata , 2003 ; #AUTHOR_TAG )  . This data consists of triples (v, n, n ′ ) where v, n is a predicateargument pair observed in the corpus and v, n ′ has not been observed. The models score correctly if they rank observed (and thus plausible) arguments above corresponding unobserved (and thus likely implausible) ones. We refer to this as Pair",1
"The advantage of tuning similarity to the application of interest has been shown previously by #AUTHOR_TAG  . They optimize a few metaparameters separately for the tasks of thesaurus generation and pseudodisambiguation. Our approach, on the other hand,",1
MI) allows us to use a constant threshold across all verbs. MI was also recently used for inference-rule SPs by #AUTHOR_TAG  .,0
"Our training examples are similar to the data created for pseudodisambiguation , the usual evaluation task for SP models ( Erk , 2007 ; #AUTHOR_TAG ; Rooth et al. , 1999 )  . This data consists of triples (v, n, n ′ ) where v, n is a predicateargument pair observed in the corpus and v, n ′ has not been observed. The models score correctly if they rank observed (and thus plausible) arguments above corresponding unobserved (and thus likely implausible) ones. We refer to this as Pair",1
"Usually , the classes are from WordNet ( Miller et al. , 1990 )  , although they can also be inferred from clustering ( #AUTHOR_TAG )  . Brockmann and Lapata (2003)",0
"Numerous previous pseudodisambiguation evaluations only include arguments that occur between 30 and 3000 times ( Erk , 2007 ; Keller and Lapata , 2003 ; #AUTHOR_TAG )  . Presumably the lower bound is to help ensure the negative argument is unobserved because it is unsuitable, not because of data sparseness. We",1
"Selectional Preferences have also been a recent focus of researchers investigating the learning of paraphrases and inference rules ( #AUTHOR_TAG ; Roberto et al. , 2007 )  . Inferences such as ""[X wins Y] ⇒ [X plays Y]"" are only valid for certain argu-ments X and Y. We follow Pantel et al. (2007) ",0
"MS(w). Erk ( 2007 )  compared a number of techniques for creating similar-word sets and found that both the Jaccard coefficient and #AUTHOR_TAG a ) 's information-theoretic metric work best . Similarity-smoothed models are simple to compute, potentially adaptable to",0
"We parsed the 3 GB AQUAINT corpus ( Voorhees , 2002 )  using Minipar ( #AUTHOR_TAG b ) , and collected verb-object and verb-subject frequencies , building an empirical MI model from this data .",5
"Numerous previous pseudodisambiguation evaluations only include arguments that occur between 30 and 3000 times ( Erk , 2007 ; #AUTHOR_TAG ; Rooth et al. , 1999 )  . Presumably the lower bound is to help ensure the negative argument is unobserved because it is unsuitable, not because of data sparseness. We",1
"extract the predicate-argument pairs that have a statistical association in this data. We measure this association using pointwise Mutual Information ( MI ) ( #AUTHOR_TAG )  . The MI between a verb predicate, v, and its object argument, n, is:</s>",5
"train a 1For a fixed verb , MI is proportional to #AUTHOR_TAG  's conditional probability scores for pseudodisambiguation of ( v , n , n â² ) triples : Pr ( v | n ) = Pr ( v , n ) / Pr ( n ) , which was shown to be a better measure of association than co-occurrence frequency f ( v , n ) .",4
"<s> HOLMES is given the following set of six domainindependent rules , which are similar to the upward monotone rules introduced by ( #AUTHOR_TAG )  .</s>",1
"Textual Entailment systems are given two textual fragments, text T and hypothesis H, and attempt to decide if the meaning of H can be inferred from the meaning of T (Dagan et al., 2005) . While many approaches have addressed this problem , our work is most closely related to that of ( Raina et al. , 2005 ; #AUTHOR_TAG ; Tatu and Moldovan , 2006 ; Braz et al. , 2005 )  , which convert the inputs into logical forms and then attempt to ` prove ' H from T plus a set of axioms . For",1
"The studies presented by #AUTHOR_TAG  and Johnson ( 2007 )  differed in the number of states that they used . evaluated against the reduced tag set of 17 tags developed by Smith and Eisner (2005) , while Johnson (2007)  evaluated against the full Penn Treebank tag set",1
"As might be expected, our evaluation measures disagree somewhat, but the following broad tendancies seem clear. On small data sets all of the Bayesian estimators strongly outperform EM ( and , to a lesser extent , VB ) with respect to all of our evaluation measures , confirming the results reported in #AUTHOR_TAG  . This is perhaps not too surprising, as the Bayesian prior plays a",1
"<s> The resulting training procedure is analogous to the one presented in ( Brown et al. , 1993 )  and ( #AUTHOR_TAG )  .</s>",1
"very time consuming and in their more general sparse setting it requires O ( mn3 ) time and O ( mn2 ) space , where m and n are the number of nodes of the two trees ( m > = n ) ( #AUTHOR_TAG )  .",3
"There are various strands of future research. Firstly, we plan to explore our estimator on other language pairs in order to obtain more evidence on its behavior. Secondly , as ( #AUTHOR_TAG )  show , marginalizing out the different segmentations during decoding leads to improved performance . We plan to build our own decoder (based on ITG) where different ideas can be tested including tract",3
"A good study comparing document categorization algorithms can be found in (Yang and Liu, 1999) . More recently , ( Sebastiani , 2002 )  has performed a good survey of document categorization ; recent works can also be found in ( Joachims , 2002 )  , ( #AUTHOR_TAG )  , and ( Lewis et al. , 2004 )  .</s>",0
segmentation variables in the generative translation model lead to overfitting while attaining higher likelihood of the training data than the heuristic estimator. Based on this advise ( Moore and #AUTHOR_TAG )  exclude the latent segmentation variables and opt for a heuristic training procedure . In this work we also start,1
to consider are an increased number of word classes ; more flexible regions -- see #AUTHOR_TAG  on learning a state transition diagram for acoustic regions in phone recognition -- and phonological features and syllable boundaries .,0
"would like to identify a set of features, latent variables, and training methods that port well across languages and string-transduction tasks. We would like to use features that look at wide context on the input side , which is inexpensive ( #AUTHOR_TAG )  .",3
"word, but in the future we would like to explore more advanced methods to improve the similarity estimates. #AUTHOR_TAG  for example discusses a method where a syntactic parse of the text is performed and the context of a word is modeled using dependency triples .</s>",0
"In this paper , we extend two classes of model adaptation methods ( i.e. , model interpolation and error-driven learning ) , which have been well studied in statistical language modeling for speech and natural language applications ( e.g. , #AUTHOR_TAG ; Bellegarda , 2004 ; Gao et al. , 2006 )  , to ranking models for Web search applications .</s>",0
"As already mentioned in the literature , see for example ( #AUTHOR_TAG )  , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation . Many applications of semantic relations in NLP are connected to",0
".5 without the use of discriminative reranking and comes close to the best known numbers on this test set ( #AUTHOR_TAG )  . In future work, we plan to investigate additional methods for increasing the diversity of our selftrained models.",1
"ves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches ( #AUTHOR_TAG )  and products of latent variable grammars ( Petrov , 2010 ) ",1
"on the WSJ test set , rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 )  and products of latent variable grammars ( #AUTHOR_TAG )  , despite being a single generative PCFG .",1
Another possibly critical feature is the 'mention of names'. In multi-party discussion people usually mention each other 's name for the purpose of disentanglement ( #AUTHOR_TAG )  . In our corpus we found ,0
"the idea of evaluating induction systems based on their ability to produce useful cluster prototypes. We found that the oldest system ( #AUTHOR_TAG )  yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora . These promising results suggest a",0
"Work: Functionality is one of the several properties a relation can possess. Others include selectional preferences , transitivity ( #AUTHOR_TAG )  , mutual exclusion , symmetry , etc. . These properties are very useful in increasing",0
"Sophisticated phrase table combination. Finally , we experiment with a method for combining phrase tables proposed in ( #AUTHOR_TAG ; Nakov and Ng , 2012 )  . The first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the Indonesian-English bi-text. The second table is built from the simple concatenation",5
"A third relevant line of research is on reusing bitexts between related languages without or with very little adaptation, which works well for very closely related languages. For example , our previous work ( #AUTHOR_TAG ; Nakov and Ng , 2012 )  experimented with various techniques for combining a small bi-text for a resource-poor language ( Indonesian or Spanish , pretending that Spanish is resource-poor ) with a much larger bi-text for a related resource-rich language ( Malay or Portuguese ) ; the target language of all bi-texts was English . However, our previous work did not attempt language adaptation, except for very simple transliter",1
"We found the same number using our previous approach ( #AUTHOR_TAG )  , which is roughly equivalent to our core module . Our approach outperforms both by 17% with similar estimated productivity.",2
"We take some core ideas from our previous work on mining script information ( #AUTHOR_TAG )  . In this earlier work, we focused on event structures and their possible realizations in natural language. The corpus used in those experiments were short crowd-sourced descriptions of everyday tasks written in bullet point style. We aligned them with a hand-crafted",2
Our own work ( #AUTHOR_TAG )  extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora . Our,2
"Provided with the candidate fragment elements , we previously ( #AUTHOR_TAG )  used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a",2
"Similar to ( #AUTHOR_TAG a ) , our summarization system is , which consists of three key components : an initial sentence pre-selection module to select some important sentence candidates ; the",1
"Our approach to the problem is more compatible with the empirical evidence we presented in our prior work ( #AUTHOR_TAG )  where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality . Rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple English sentences. This prior work was carried over a dataset containing a single reference translation for each Chinese sentence. In the work presented in this paper, we strengthen our findings by examining multiple",1
"During the tectogrammatical parsing of Czech, the analytical tree structure is converted into the tectogrammatical one. These automatic transformations are based on linguistic rules ( #AUTHOR_TAG )  . Subsequently, tectogrammatical functors are assigned by the C4.5 classifier (2abokrtsk9 et al., 2002).</s>",5
"We carried out two parallel experiments with two parsers available for Czech , parser I ( Hajie et al. , 1998 )  and parser II ( #AUTHOR_TAG )  . In the second step, we used a module for automatic analyt",5
"dictionary by running GIZA + + training ( translation models 1-4 , see #AUTHOR_TAG )  on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary. As a",5
For the evaluation of the results we use the BLEU score ( #AUTHOR_TAG )  .,5
"We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder ( AlOnaizan et al. , 1999 ; #AUTHOR_TAG ; Germann et al. , 2001 )  , trained on the same parallel corpus .",1
"We evaluated our translations with IBM 's BLEU evaluation metric ( #AUTHOR_TAG )  , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) . We used four",5
"focused lexicon probability distribution. We performed translation experiments with an implementation of the IBM-4 translation model ( #AUTHOR_TAG )  . A description of the system can be found in (Tillmann and Ney, 2002)",5
"<s> The maximum entropy approach ( #AUTHOR_TAG )  presents a powerful framework for the combination of several knowledge sources . This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy. The distribution is required to satisfy constraints, which represent facts known from the data. These constraints are expressed on the basis of feature functions hu,(s,t),</s>",5
"the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology. For descriptions of SMT systems see for example ( Germann et al. , 2001 ; #AUTHOR_TAG ; Tillmann and Ney , 2002 ; Vogel et al. , 2000 ; Wang and Waibel , 1997 )  .</s>",0
"For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance ( #AUTHOR_TAG )  or ( Ratnaparkhi , 1997 )  .</s>",0
"the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology. For descriptions of SMT systems see for example ( #AUTHOR_TAG ; Och et al. , 1999 ; Tillmann and Ney , 2002 ; Vogel et al. , 2000 ; Wang and Waibel , 1997 )  .</s>",0
"Due to using a global model like CRFs , our previous work in ( Zhao et al. , 2006 ; #AUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .",1
"1 The representation in #AUTHOR_TAG  is even more compact than ours for grammars that are not self-embedding . However, in this paper we use our representation as an intermediate result in approximating an unrestricted context-free grammar, with the final objective of obtaining a single minimal",1
"language, and therefore a subset approximation results. This idea was proposed by Krauwer and des Tombe ( 1981 )  , Langendoen and Langsam ( 1987 )  , and Pulman ( 1986 )  , and was rediscovered by Black ( 1989 )  and recently by #AUTHOR_TAG  . Since the latest publication in this area is more explicit in its presentation, we will base our treatment on this,",0
"We rephrase the method of #AUTHOR_TAG  as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above . Then an additional",5
"This method can be generalized , inspired by #AUTHOR_TAG  , who derive N-gram probabilities from stochastic context-free grammars . By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as",0
<s> See #AUTHOR_TAG  for a variant of this approximation that constructs finite transducers rather than finite automata .</s>,0
"A very similar formulation , for another grammar transformation , is given in #AUTHOR_TAG  .",1
"ant with the sound and spelling systems of the language of concern. Typical letter-to-sound rule sets are those described by Ainsworth ( 1973 )  , McIlroy ( 1973 )  , Elovitz et al. ( 1976 )  , Hurmicutt ( 1976 )  , and #AUTHOR_TAG  .</s>",0
"It is also conceivable that data-driven techniques can actually outperform traditional rules. However, this possibility is not usually given much credence. For instance , #AUTHOR_TAG  recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) . 520). Dutoit (1997)",0
"See also the work of #AUTHOR_TAG  , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .",0
"has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. , #AUTHOR_TAG  ; van Halteren , Zavrel , and Da",0
9; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994; #AUTHOR_TAG  1995; Wu and Xia 1994). Most of these algorithms can be summarized as follows:,0
"Most probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by #AUTHOR_TAG b ) . These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution. I shall review these models using the notation",0
"The probability distribution trans (.1, ~) is a word-to-word translation model. Unlike the models proposed by #AUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution . Brown and his colleagues' models, reviewed in Section ",1
"in bitext space is another kind of collocation. If each word 's translation is treated as a sense tag ( #AUTHOR_TAG )  , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same ! Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations. This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be linked. To test this",5
"In informal experiments described elsewhere ( #AUTHOR_TAG )  , I found that the G2 statistic suggested by Dunning ( 1993 )  slightly outperforms 02 . Let the cells of the contingency table be named as follows:</s>",2
"-language information retrieval ( e.g. , McCarley 1999 ) , â¢ multilingual document filtering ( e.g. , Oard 1997 ) , â¢ computer-assisted language learning ( e.g. , #AUTHOR_TAG )  , â¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â",0
"In this situation , #AUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . '' The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment:</s>",4
". Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX #AUTHOR_TAG )  .",5
"Until now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models ( #AUTHOR_TAG b ) . Objective and more accurate tests can be carried out using a",1
"In informal experiments described elsewhere ( Melamed 1995 ) , I found that the G2 statistic suggested by #AUTHOR_TAG  slightly outperforms 02 . Let the cells of the contingency table be named as follows:</s>",0
"There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; #AUTHOR_TAG )  , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) . Of",0
"â¢ cross-language information retrieval ( e.g. , #AUTHOR_TAG )  , â¢ multilingual document filtering ( e.g. , Oard 1997 ) , â¢ computer-assisted language learning ( e.g. , N",0
Many other such cases are described in Danlos 's book ( #AUTHOR_TAG )  . The common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (such as unambiguous reference) or performing linguistic optimizations (such as using pronouns instead of longer referring expressions whenever possible) in cases where the constraints or optimizations depend on decisions made in multiple modules. This is largely due to the fact that pipelined systems cannot perform general search over a decision space that includes decisions made in more than one module.,0
"because pipelines have many engineering advantages , and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems ( #AUTHOR_TAG )  .</s>",0
"Despite these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipeline was used in every one of the systems surveyed by #AUTHOR_TAG  and Paiva ( 1998 )  . This may be because pipelines have many engineering advantages, and in practice the sort of",0
"ology widely used in NLG , the Upper Model ( #AUTHOR_TAG )  . Although the idea of a two-level representation accommodating language-neutral and language-specific requirements is not new (see for example Nire",0
"the same conclusion was reached independently by Kaplan and Kay , whose work remained an underground classic until it was finally published in #AUTHOR_TAG  . '' These works inspired",0
"<s> OT therefore holds out the promise of simplifying grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of ""simple constraints"" ( e.g. , #AUTHOR_TAG b ) is of course an empirical question .</s>",0
grammars by hand. In some cases rankings may work well enough. #AUTHOR_TAG  report excellent part-of-speech tagging results using a handcrafted approach that is close to OT .3 More,0
abilities). But typical OT grammars offer much richer finite-state models of left context ( #AUTHOR_TAG a ) than provided by the traditional HMM finite-state topologies .,0
"1993). #AUTHOR_TAG  use mutual information to identify collocations , a method they claim is reasonably effective for words with a frequency of not less than five .</s>",0
"test , we have not yet discussed how these results compare to the results that can be obtained with a technique commonly used in corpus linguistics based on the mutual information ( MI ) measure ( #AUTHOR_TAG )  :</s>",0
"since it can happen that the grammar does admit hard-toparse sentences that are not used (or at least not frequently used) in the real corpus. For example , #AUTHOR_TAG  proves that Chinese numerals such as wu zhao zhao zhao zhao zhao wu zhao zhao zhao zhao wu zhao zhao zhao wu zhao zhao wu zhao , for the number 5000000000000000005000000000000005000000000005000000005000 , are not context-free , which implies that Chinese is not a context-free language and thus might parse in exponential worst-case time .",0
"example , some similar measures have been used in stylistic experiments in information retrieval on the basis of a robust parser built for information retrieval purposes ( #AUTHOR_TAG )  . This parser produces trees to represent the structure of the sentences that compose",0
roid. Discriminant analysis has been employed by researchers in automatic text genre detection ( #AUTHOR_TAG b ; Karlgren and Cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables .</s>,0
The algorithm we implemented is inspired by the work of #AUTHOR_TAG  on word sense disambiguation . He classified the senses of a word on the basis of other words that the given word co-occurs with. Collins and Singer (1999) ,4
"preprocessing of the data was required to maximize the matching between our corpus and WordNet. The changes made were inspired by those described in #AUTHOR_TAG  , page 75 ) . To lemmatize the words we used �mor",4
"the joint segmentation and POS-tagging task , we present a novel solution using the framework in this article , and show that it gives comparable accuracies to our previous work ( #AUTHOR_TAG a ) , while being more than an order of magnitude faster .",1
"Previously ( #AUTHOR_TAG )  , we assessed the importance of various implicit argument feature groups by conducting feature ablation tests . In each test, the discriminative model was retrained and reevaluated without a particular group of features. We summarize the findings of this study in this section.",2
"as testing data for a model trained on the instances outside the fold. This evaluation set-up is an improvement versus the one we previously reported ( #AUTHOR_TAG )  , in which fixed partitions were used for training , development , and testing .</s>",2
