token_context,word_context,seg_context,sent_cotext,label
"['.', 'This is in line with Dutch epidemiological data #TAUTHOR_TAG et al.']","['deaths.', 'This is in line with Dutch epidemiological data #TAUTHOR_TAG et al.']","['', 'This is in line with Dutch epidemiological data #TAUTHOR_TAG et al.']","['', 'This is in line with Dutch epidemiological data #TAUTHOR_TAG et al. 2003).', '']",1
"['and Evaluation Commission, It was concluded that there is more need for more continued education of Belgian physicians #TAUTHOR_TAG et al. 2012).', '']","['and Evaluation Commission, It was concluded that there is more need for more continued education of Belgian physicians #TAUTHOR_TAG et al. 2012).', '']","['and Evaluation Commission, It was concluded that there is more need for more continued education of Belgian physicians #TAUTHOR_TAG et al. 2012).', '']","['', 'Also because too many cases were not reported to the Control and Evaluation Commission, It was concluded that there is more need for more continued education of Belgian physicians #TAUTHOR_TAG et al. 2012).', '']",2
"['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']",0
['imated (Bernheim 1996; #TAUTHOR_TAG et al. 2009;Roeland et'],['underestimated (Bernheim 1996; #TAUTHOR_TAG et al. 2009;Roeland et'],['imated (Bernheim 1996; #TAUTHOR_TAG et al. 2009;Roeland et'],[' #TAUTHOR_TAG'],2
"['the United Kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia #TAUTHOR_TAG 1976).', 'This was not at all so in Belgium: An initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia (Bernheim 1990 #AUTHOR_TAG Distelmans 2010).', '']","['the United Kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia #TAUTHOR_TAG 1976).', 'This was not at all so in Belgium: An initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia (Bernheim 1990 #AUTHOR_TAG Distelmans 2010).', '']","['the United Kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia #TAUTHOR_TAG 1976).', 'This was not at all so in Belgium: An initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia (Bernheim 1990 #AUTHOR_TAG Distelmans 2010).', '']","['the United Kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia #TAUTHOR_TAG 1976).', 'This was not at all so in Belgium: An initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia (Bernheim 1990 #AUTHOR_TAG Distelmans 2010).', '']",1
['0 percent in 2005 #TAUTHOR_TAG et al'],['80 percent in 2005 #TAUTHOR_TAG et al.'],['0 percent in 2005 #TAUTHOR_TAG et al'],[' #TAUTHOR_TAG'],1
"[', about half of euthanasia requests are effectively carried out (Van Wesemael et al. 2011), slightly more than in the Netherlands #TAUTHOR_TAG et al. 2005).', '']","[', about half of euthanasia requests are effectively carried out (Van Wesemael et al. 2011), slightly more than in the Netherlands #TAUTHOR_TAG et al. 2005).', '']","[', about half of euthanasia requests are effectively carried out (Van Wesemael et al. 2011), slightly more than in the Netherlands #TAUTHOR_TAG et al. 2005).', '']","[', about half of euthanasia requests are effectively carried out (Van Wesemael et al. 2011), slightly more than in the Netherlands #TAUTHOR_TAG et al. 2005).', '']",1
"["", seems to have had no qualms recording that, in the face of respiratory failure and in the interest of his patient's dignity, he had nudged him over the edge with opiates #TAUTHOR_TAG 1994""]","[""personal physician, seems to have had no qualms recording that, in the face of respiratory failure and in the interest of his patient's dignity, he had nudged him over the edge with opiates #TAUTHOR_TAG 1994)."", '']","[""personal physician, seems to have had no qualms recording that, in the face of respiratory failure and in the interest of his patient's dignity, he had nudged him over the edge with opiates #TAUTHOR_TAG 1994""]","['', ""In 1934 Dr. Dawson, King George V's personal physician, seems to have had no qualms recording that, in the face of respiratory failure and in the interest of his patient's dignity, he had nudged him over the edge with opiates #TAUTHOR_TAG 1994)."", '']",1
"['.', 'Such a basic or ""first-line"" model has recently been advocated in the United States #TAUTHOR_TAG and Abernethy 2013).', 'Contrary to LEIF physicians, individual palliative care physicians are not required to accept and practice euthanasia themselves, but at the']","['care.', 'Such a basic or ""first-line"" model has recently been advocated in the United States #TAUTHOR_TAG and Abernethy 2013).', 'Contrary to LEIF physicians, individual palliative care physicians are not required to accept and practice euthanasia themselves, but at the']","['.', 'Such a basic or ""first-line"" model has recently been advocated in the United States #TAUTHOR_TAG and Abernethy 2013).', 'Contrary to LEIF physicians, individual palliative care physicians are not required to accept and practice euthanasia themselves, but at the aggregate level of']","['', 'Such a basic or ""first-line"" model has recently been advocated in the United States #TAUTHOR_TAG and Abernethy 2013).', '']",1
"['illegality of life-ending of minors, an empirical reality #TAUTHOR_TAG et al. 2005;Pousset et al. 2010), became somewhat less problematic when in February 2014 the Belgian parliament enacted an extension of the euthanasia law to ""capable"" adolescents (Mon']","['illegality of life-ending of minors, an empirical reality #TAUTHOR_TAG et al. 2005;Pousset et al. 2010), became somewhat less problematic when in February 2014 the Belgian parliament enacted an extension of the euthanasia law to ""capable"" adolescents (Moniteur Belge 2014).', '']","['illegality of life-ending of minors, an empirical reality #TAUTHOR_TAG et al. 2005;Pousset et al. 2010), became somewhat less problematic when in February 2014 the Belgian parliament enacted an extension of the euthanasia law to ""capable"" adolescents (Mon']","['illegality of life-ending of minors, an empirical reality #TAUTHOR_TAG et al. 2005;Pousset et al. 2010), became somewhat less problematic when in February 2014 the Belgian parliament enacted an extension of the euthanasia law to ""capable"" adolescents (Moniteur Belge 2014).', '']",4
"['', 'In the Netherlands it was found that patients who were denied euthanasia did not forsake their wish to die, but often subsequently remained silent about it #TAUTHOR_TAG et al.']","['', 'In the Netherlands it was found that patients who were denied euthanasia did not forsake their wish to die, but often subsequently remained silent about it #TAUTHOR_TAG et al. 2013).', 'However, an unknown but non-negligible number of patients whose request was turned down went on to violent suicide.', '']","['', 'In the Netherlands it was found that patients who were denied euthanasia did not forsake their wish to die, but often subsequently remained silent about it #TAUTHOR_TAG et al.']","['', 'In the Netherlands it was found that patients who were denied euthanasia did not forsake their wish to die, but often subsequently remained silent about it #TAUTHOR_TAG et al. 2013).', 'However, an unknown but non-negligible number of patients whose request was turned down went on to violent suicide.', '']",1
"['), yet did not want to go on living in their condition #TAUTHOR_TAG et al.']","['watch television), yet did not want to go on living in their condition #TAUTHOR_TAG et al.']","['watch television), yet did not want to go on living in their condition #TAUTHOR_TAG']","['', 'Dutch qualitative research has shown that some people who considered ""their life completed"" and requested euthanasia did not themselves call their suffering ""unbearable"" (e.g., they could still read a book or watch television), yet did not want to go on living in their condition #TAUTHOR_TAG et al. 2009).', '']",4
"['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #TAUTHOR_TAG (1957, #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #TAUTHOR_TAG (1957, #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #TAUTHOR_TAG (1957, #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #TAUTHOR_TAG (1957, #AUTHOR_TAG , and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']",0
"['is difficult to conceive of assistance to die, or indeed conventional palliative care, unless patients are informed of the imminence of their death (Bernheim 1996; #TAUTHOR_TAG et al. 2008;Tariman et al.']","['is difficult to conceive of assistance to die, or indeed conventional palliative care, unless patients are informed of the imminence of their death (Bernheim 1996; #TAUTHOR_TAG et al. 2008;Tariman et al. 2010).', '']","['is difficult to conceive of assistance to die, or indeed conventional palliative care, unless patients are informed of the imminence of their death (Bernheim 1996; #TAUTHOR_TAG et al. 2008;Tariman et al. 2010).', '']","['is difficult to conceive of assistance to die, or indeed conventional palliative care, unless patients are informed of the imminence of their death (Bernheim 1996; #TAUTHOR_TAG et al. 2008;Tariman et al. 2010).', '']",2
"['of later PC workers tended to be proponents of palliative care only, who opposed euthanasia (e.g., Zuster Lͩontine 1995;Desmet 2000; #TAUTHOR_TAG and Van den Eynden 2009), and single-issue euthanasia']","['of later PC workers tended to be proponents of palliative care only, who opposed euthanasia (e.g., Zuster Lͩontine 1995;Desmet 2000; #TAUTHOR_TAG and Van den Eynden 2009), and single-issue euthanasia campaigners also emerged across the community.', '']","['of later PC workers tended to be proponents of palliative care only, who opposed euthanasia (e.g., Zuster Lͩontine 1995;Desmet 2000; #TAUTHOR_TAG and Van den Eynden 2009), and single-issue euthanasia campaigners also emerged across the community.', '']","['', 'A number of later PC workers tended to be proponents of palliative care only, who opposed euthanasia (e.g., Zuster Lͩontine 1995;Desmet 2000; #TAUTHOR_TAG and Van den Eynden 2009), and single-issue euthanasia campaigners also emerged across the community.', '']",1
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],1
"['', 'The distinction between the intention of life-ending and compassionate intensification of symptom treatment is often blurred #TAUTHOR_TAG , Kerridge, and Ankeny 2008).', '']","['', 'The distinction between the intention of life-ending and compassionate intensification of symptom treatment is often blurred #TAUTHOR_TAG , Kerridge, and Ankeny 2008).', '']","['', 'The distinction between the intention of life-ending and compassionate intensification of symptom treatment is often blurred #TAUTHOR_TAG , Kerridge, and Ankeny 2008).', '']","['', 'The distinction between the intention of life-ending and compassionate intensification of symptom treatment is often blurred #TAUTHOR_TAG , Kerridge, and Ankeny 2008).', '']",1
"['ism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #TAUTHOR_TAG (1974), and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians']","['modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #TAUTHOR_TAG (1974), and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['ism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #TAUTHOR_TAG (1974), and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']","['', 'It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as #AUTHOR_TAG , Ladri��re (2004), #AUTHOR_TAG , #TAUTHOR_TAG (1974), and #AUTHOR_TAG at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians.', '']",0
"['', 'The law provides a reassuring procedural framework that helps with observing the ethical requirements to respect patient autonomy, to act beneficently, and to do no harm #TAUTHOR_TAG and van der Wal 2003;De Keyser 2003).', '']","['', 'The law provides a reassuring procedural framework that helps with observing the ethical requirements to respect patient autonomy, to act beneficently, and to do no harm #TAUTHOR_TAG and van der Wal 2003;De Keyser 2003).', '']","['', 'The law provides a reassuring procedural framework that helps with observing the ethical requirements to respect patient autonomy, to act beneficently, and to do no harm #TAUTHOR_TAG and van der Wal 2003;De Keyser 2003).', '']","['', 'The law provides a reassuring procedural framework that helps with observing the ethical requirements to respect patient autonomy, to act beneficently, and to do no harm #TAUTHOR_TAG and van der Wal 2003;De Keyser 2003).', '']",2
"['the patient that matters most.', ""The objective measurement of suffering is still in its infancy (Deschepper et al. 2013) and no one is in a position to call someone else's suffering bearable or not #TAUTHOR_TAG et al. 2010)."", 'The']","['the patient that matters most.', ""The objective measurement of suffering is still in its infancy (Deschepper et al. 2013) and no one is in a position to call someone else's suffering bearable or not #TAUTHOR_TAG et al. 2010)."", 'The']","['the patient that matters most.', ""The objective measurement of suffering is still in its infancy (Deschepper et al. 2013) and no one is in a position to call someone else's suffering bearable or not #TAUTHOR_TAG et al. 2010)."", '']","['', ""The objective measurement of suffering is still in its infancy (Deschepper et al. 2013) and no one is in a position to call someone else's suffering bearable or not #TAUTHOR_TAG et al. 2010)."", '']",1
"['9', 'Whether advance directives of non-treatment or termination of life can apply also for dementia is hotly debated #TAUTHOR_TAG et al. 2010).', '']","['9', 'Whether advance directives of non-treatment or termination of life can apply also for dementia is hotly debated #TAUTHOR_TAG et al. 2010).', '']","['9', 'Whether advance directives of non-treatment or termination of life can apply also for dementia is hotly debated #TAUTHOR_TAG et al. 2010).', '']","['', 'Whether advance directives of non-treatment or termination of life can apply also for dementia is hotly debated #TAUTHOR_TAG et al. 2010).', '']",1
"['', 'The value of specific training for the quality of second physician consultation was recently documented #TAUTHOR_TAG at al. 2014']","['', 'The value of specific training for the quality of second physician consultation was recently documented #TAUTHOR_TAG at al. 2014']","['', 'The value of specific training for the quality of second physician consultation was recently documented #TAUTHOR_TAG at al. 2014']","['', 'The value of specific training for the quality of second physician consultation was recently documented #TAUTHOR_TAG at al. 2014']",2
"['', 'There seem to be cultural differences with Flanders, including more aversion to outside interference in the doctor-patient relationship #TAUTHOR_TAG et al']","['reported.', 'There seem to be cultural differences with Flanders, including more aversion to outside interference in the doctor-patient relationship #TAUTHOR_TAG et al. 2010b;Cohen et al. 2012']","['', 'There seem to be cultural differences with Flanders, including more aversion to outside interference in the doctor-patient relationship #TAUTHOR_TAG et al. 2010b;Cohen et']","['', 'In French-speaking Belgium, the prevalence of continuous deep sedation is higher and the more rare euthanasia cases are also less often reported.', 'There seem to be cultural differences with Flanders, including more aversion to outside interference in the doctor-patient relationship #TAUTHOR_TAG et al. 2010b;Cohen et al. 2012']",3
"[': Why have the development of palliative care and the drive for legal euthanasia been synergistic only in Belgium?', 'How did Belgian ""exceptionalism"" come to be?', 'That Belgium is one of the countries with the most developed palliative care systems #TAUTHOR_TAG et al. 2007;Chambaere et al. 2011a;) and the third country to have legally regulated euthanasia ']","[': Why have the development of palliative care and the drive for legal euthanasia been synergistic only in Belgium?', 'How did Belgian ""exceptionalism"" come to be?', 'That Belgium is one of the countries with the most developed palliative care systems #TAUTHOR_TAG et al. 2007;Chambaere et al. 2011a;) and the third country to have legally regulated euthanasia 5']","[': Why have the development of palliative care and the drive for legal euthanasia been synergistic only in Belgium?', 'How did Belgian ""exceptionalism"" come to be?', 'That Belgium is one of the countries with the most developed palliative care systems #TAUTHOR_TAG et al. 2007;Chambaere et al. 2011a;) and the third country to have legally regulated euthanasia 5']","[': Why have the development of palliative care and the drive for legal euthanasia been synergistic only in Belgium?', 'How did Belgian ""exceptionalism"" come to be?', 'That Belgium is one of the countries with the most developed palliative care systems #TAUTHOR_TAG et al. 2007;Chambaere et al. 2011a;) and the third country to have legally regulated euthanasia 5 is not paradoxical, as we have tried to make clear above, but it may also not be accidental.', '']",4
"['012), in Belgium practicing religious palliative care physicians are more critical of euthanasia than others #TAUTHOR_TAG et al. 2009).', 'Perhaps surprisingly, in a survey of British students there was a significant positive correlation between religious belief and a positive attitude towards euthanasia, a finding suggesting a cultural shift to Hains and Hulbert-']","['(Seale 2010) and other countries (B�_low et al. 2012), in Belgium practicing religious palliative care physicians are more critical of euthanasia than others #TAUTHOR_TAG et al. 2009).', 'Perhaps surprisingly, in a survey of British students there was a significant positive correlation between religious belief and a positive attitude towards euthanasia, a finding suggesting a cultural shift to Hains and Hulbert- #AUTHOR_TAG']","['012), in Belgium practicing religious palliative care physicians are more critical of euthanasia than others #TAUTHOR_TAG et al. 2009).', 'Perhaps surprisingly, in a survey of British students there was a significant positive correlation between religious belief and a positive attitude towards euthanasia, a finding suggesting a cultural shift to Hains and Hulbert-']","['debate can be informed by empirical data.', 'As in the United Kingdom (Seale 2010) and other countries (B�_low et al. 2012), in Belgium practicing religious palliative care physicians are more critical of euthanasia than others #TAUTHOR_TAG et al. 2009).', 'Perhaps surprisingly, in a survey of British students there was a significant positive correlation between religious belief and a positive attitude towards euthanasia, a finding suggesting a cultural shift to Hains and Hulbert- #AUTHOR_TAG .', '']",2
"['quality of life, which in the framework of his progressive evolutionary worldview #TAUTHOR_TAG 1999a;', 'Heylighen and Bernheim 2000', 'a, b) has a transcendental meaningful']","['satisfied to have served autonomy and quality of life, which in the framework of his progressive evolutionary worldview #TAUTHOR_TAG 1999a;', 'Heylighen and Bernheim 2000', 'a, b) has a transcendental meaningful']","['quality of life, which in the framework of his progressive evolutionary worldview #TAUTHOR_TAG 1999a;', 'Heylighen and Bernheim 2000', 'a, b) has a transcendental meaningfulness.']","['', 'a life-intensifying and sacred dimension. JB, an atheist, feels drained after euthanasia, but relieved, and satisfied to have served autonomy and quality of life, which in the framework of his progressive evolutionary worldview #TAUTHOR_TAG 1999a;', 'Heylighen and Bernheim 2000', '']",0
