token_context,word_context,seg_context,sent_cotext,label
"['; other studies, more wide-ranging in their use of HBE theory, have begun to appear (e.g., Fitzhugh 2003, Kennett 2005.', ' #AUTHOR_TAG , also Kennett et al. 2006a, used the concepts of the ""ideal free distribution"" and the ""ideal despotic distribution"" #TAUTHOR_TAG & Lucas 1970, Sutherland 1996 to provide a basis for understanding the consequences of the patch colonization process represented by the spread of']","['example that has entered the literature is costly signaling theory, as described above; other studies, more wide-ranging in their use of HBE theory, have begun to appear (e.g., Fitzhugh 2003, Kennett 2005.', ' #AUTHOR_TAG , also Kennett et al. 2006a, used the concepts of the ""ideal free distribution"" and the ""ideal despotic distribution"" #TAUTHOR_TAG & Lucas 1970, Sutherland 1996 to provide a basis for understanding the consequences of the patch colonization process represented by the spread of']","['; other studies, more wide-ranging in their use of HBE theory, have begun to appear (e.g., Fitzhugh 2003, Kennett 2005.', ' #AUTHOR_TAG , also Kennett et al. 2006a, used the concepts of the ""ideal free distribution"" and the ""ideal despotic distribution"" #TAUTHOR_TAG & Lucas 1970, Sutherland 1996 to provide a basis for understanding the consequences of the patch colonization process represented by the spread of']","['example that has entered the literature is costly signaling theory, as described above; other studies, more wide-ranging in their use of HBE theory, have begun to appear (e.g., Fitzhugh 2003, Kennett 2005.', ' #AUTHOR_TAG , also Kennett et al. 2006a, used the concepts of the ""ideal free distribution"" and the ""ideal despotic distribution"" #TAUTHOR_TAG & Lucas 1970, Sutherland 1996 to provide a basis for understanding the consequences of the patch colonization process represented by the spread of farming into Central Europe.', '']",0
"['', 'Hildebrandt & Mc #AUTHOR_TAG , #TAUTHOR_TAG & Hildebrandt 2005 have proposed that the increase in big-game hunting in the Middle Archaic of the Great Basin should be seen as representing an increase in costly signaling, which occurred because populations were increasing, leading to increased social competition and larger numbers of receivers of the costly signals being produced (cf.', 'Neiman 199']","['', 'Hildebrandt & Mc #AUTHOR_TAG , #TAUTHOR_TAG & Hildebrandt 2005 have proposed that the increase in big-game hunting in the Middle Archaic of the Great Basin should be seen as representing an increase in costly signaling, which occurred because populations were increasing, leading to increased social competition and larger numbers of receivers of the costly signals being produced (cf.', 'Neiman 1997).', '']","['', 'Hildebrandt & Mc #AUTHOR_TAG , #TAUTHOR_TAG & Hildebrandt 2005 have proposed that the increase in big-game hunting in the Middle Archaic of the Great Basin should be seen as representing an increase in costly signaling, which occurred because populations were increasing, leading to increased social competition and larger numbers of receivers of the costly signals being produced (cf.', 'Neiman 1997).', '']","['', 'Hildebrandt & Mc #AUTHOR_TAG , #TAUTHOR_TAG & Hildebrandt 2005 have proposed that the increase in big-game hunting in the Middle Archaic of the Great Basin should be seen as representing an increase in costly signaling, which occurred because populations were increasing, leading to increased social competition and larger numbers of receivers of the costly signals being produced (cf.', 'Neiman 1997).', '']",0
"[""extent to which cultural processes may be modeled in evolutionary terms remains disputed (e.g., Bamforth 2002;Fracchia & Lewontin 1999, 2005, although the way in which cultural entities and processes closely match Darwin's original formulation of the theory of evolution has recently been shown in detail by #TAUTHOR_TAG et al. (2006)."", 'In the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']","[""extent to which cultural processes may be modeled in evolutionary terms remains disputed (e.g., Bamforth 2002;Fracchia & Lewontin 1999, 2005, although the way in which cultural entities and processes closely match Darwin's original formulation of the theory of evolution has recently been shown in detail by #TAUTHOR_TAG et al. (2006)."", 'In the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']","[""extent to which cultural processes may be modeled in evolutionary terms remains disputed (e.g., Bamforth 2002;Fracchia & Lewontin 1999, 2005, although the way in which cultural entities and processes closely match Darwin's original formulation of the theory of evolution has recently been shown in detail by #TAUTHOR_TAG et al. (2006)."", 'In the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']","[""extent to which cultural processes may be modeled in evolutionary terms remains disputed (e.g., Bamforth 2002;Fracchia & Lewontin 1999, 2005, although the way in which cultural entities and processes closely match Darwin's original formulation of the theory of evolution has recently been shown in detail by #TAUTHOR_TAG et al. (2006)."", 'In the most general terms, they involve parallel mechanisms for inheritance, mutation, selection, and drift']",0
"[', central place-foraging models (Lupo 2007, pp. 151-53) have been developed to make predictions about the effects of transport costs on what resources will be exploited where and the extent to which they will be processed before being brought back to a base for consumption #TAUTHOR_TAG & Barlow 1992).', '']","['example, central place-foraging models (Lupo 2007, pp. 151-53) have been developed to make predictions about the effects of transport costs on what resources will be exploited where and the extent to which they will be processed before being brought back to a base for consumption #TAUTHOR_TAG & Barlow 1992).', '']","[', central place-foraging models (Lupo 2007, pp. 151-53) have been developed to make predictions about the effects of transport costs on what resources will be exploited where and the extent to which they will be processed before being brought back to a base for consumption #TAUTHOR_TAG & Barlow 1992).', '']","['', 'For example, central place-foraging models (Lupo 2007, pp. 151-53) have been developed to make predictions about the effects of transport costs on what resources will be exploited where and the extent to which they will be processed before being brought back to a base for consumption #TAUTHOR_TAG & Barlow 1992).', '']",0
"['', ""Many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive 'child market' for popular cultural products (Seiter 1992, McNeal 1992, #TAUTHOR_TAG 1993, Roedder 1999, Cook 2004."", '']","['', ""Many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive 'child market' for popular cultural products (Seiter 1992, McNeal 1992, #TAUTHOR_TAG 1993, Roedder 1999, Cook 2004."", '']","['', ""Many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive 'child market' for popular cultural products (Seiter 1992, McNeal 1992, #TAUTHOR_TAG 1993, Roedder 1999, Cook 2004."", '']","['', ""Many key studies have highlighted the sophisticated, globalised and aggressive corporate systems of cultural production, marketing and commodification, which have constituted a distinctive 'child market' for popular cultural products (Seiter 1992, McNeal 1992, #TAUTHOR_TAG 1993, Roedder 1999, Cook 2004."", '']",0
"['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, Steinberg and Kincheloe 1997, #TAUTHOR_TAG and Furnham 1998, Langer 2002, Marshall 2010.', 'Many key']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, Steinberg and Kincheloe 1997, #TAUTHOR_TAG and Furnham 1998, Langer 2002, Marshall 2010.', 'Many key']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, Steinberg and Kincheloe 1997, #TAUTHOR_TAG and Furnham 1998, Langer 2002, Marshall 2010.', 'Many key studies have highlighted the sophisticated,']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, Steinberg and Kincheloe 1997, #TAUTHOR_TAG and Furnham 1998, Langer 2002, Marshall 2010.', '']",0
"['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, #TAUTHOR_TAG and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', 'Many']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, #TAUTHOR_TAG and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', 'Many']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, #TAUTHOR_TAG and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', '']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism (Zelizer 1985, #TAUTHOR_TAG and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', '']",0
"['s play, identities, consumption, and social/cultural lives in diverse contexts (see #TAUTHOR_TAG et al. 2014), specific popular cultural texts, objects and phenomena have typically appeared only f leetingly and obliquely within their work (for a range of examples, see Horton 2012, p.5), and questions about their meanings have rarely been directly addressed in the context of ge']","[""geographers have researched and written extensively on children and young people's play, identities, consumption, and social/cultural lives in diverse contexts (see #TAUTHOR_TAG et al. 2014), specific popular cultural texts, objects and phenomena have typically appeared only f leetingly and obliquely within their work (for a range of examples, see Horton 2012, p.5), and questions about their meanings have rarely been directly addressed in the context of geographical""]","[""geographers have researched and written extensively on children and young people's play, identities, consumption, and social/cultural lives in diverse contexts (see #TAUTHOR_TAG et al. 2014), specific popular cultural texts, objects and phenomena have typically appeared only f leetingly and obliquely within their work (for a range of examples, see Horton 2012, p.5), and questions about their meanings have rarely been directly addressed in the context of ge""]","['', ""Although geographers have researched and written extensively on children and young people's play, identities, consumption, and social/cultural lives in diverse contexts (see #TAUTHOR_TAG et al. 2014), specific popular cultural texts, objects and phenomena have typically appeared only f leetingly and obliquely within their work (for a range of examples, see Horton 2012, p.5), and questions about their meanings have rarely been directly addressed in the context of geographical research and scholarship."", '']",0
"['s geographies.', 'This should prompt recognition of the complex materialities, which constitute popular cultural texts, objects and phenomena.', 'For example, geographical research on popular cultural phenomena like Sylvanian Families #TAUTHOR_TAG and Short 1995), Postman Pat (Horton 2008) and Pok�mon Sefton-Green 2003, Horton 2012) show how these characters exist in thousands of mass-produced, multi-textual material forms:']","["", recent work by children's geographers calls for a radically expanded apprehension of the complex materialities which constitute children and young people's geographies."", 'This should prompt recognition of the complex materialities, which constitute popular cultural texts, objects and phenomena.', 'For example, geographical research on popular cultural phenomena like Sylvanian Families #TAUTHOR_TAG and Short 1995), Postman Pat (Horton 2008) and Pok�mon Sefton-Green 2003, Horton 2012) show how these characters exist in thousands of mass-produced, multi-textual material forms:']","[""s geographers calls for a radically expanded apprehension of the complex materialities which constitute children and young people's geographies."", 'This should prompt recognition of the complex materialities, which constitute popular cultural texts, objects and phenomena.', 'For example, geographical research on popular cultural phenomena like Sylvanian Families #TAUTHOR_TAG and Short 1995), Postman Pat (Horton 2008) and Pok�mon Sefton-Green 2003, Horton 2012) show how these characters exist in thousands of mass-produced, multi-textual material forms:']","["", recent work by children's geographers calls for a radically expanded apprehension of the complex materialities which constitute children and young people's geographies."", 'This should prompt recognition of the complex materialities, which constitute popular cultural texts, objects and phenomena.', ""For example, geographical research on popular cultural phenomena like Sylvanian Families #TAUTHOR_TAG and Short 1995), Postman Pat (Horton 2008) and Pok�mon Sefton-Green 2003, Horton 2012) show how these characters exist in thousands of mass-produced, multi-textual material forms: what #AUTHOR_TAG , p.395) calls complex 'micro-ontologies'; 'little fantasy worlds arising from media narrative and total marketing', available for purchase in multiple, interlinked material forms."", '']",4
"['purchased.', ""For example, #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG (2013) highlight the importance of spaces like charity shops, car boot sales and other modes of second-hand purchase/exchange in many families' acquisition and divestment of branded and popular cultural commodities."", 'We might']","['purchased.', ""For example, #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG (2013) highlight the importance of spaces like charity shops, car boot sales and other modes of second-hand purchase/exchange in many families' acquisition and divestment of branded and popular cultural commodities."", 'We might']","['purchased.', ""For example, #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG (2013) highlight the importance of spaces like charity shops, car boot sales and other modes of second-hand purchase/exchange in many families' acquisition and divestment of branded and popular cultural commodities."", 'We might']","['', ""For example, #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG (2013) highlight the importance of spaces like charity shops, car boot sales and other modes of second-hand purchase/exchange in many families' acquisition and divestment of branded and popular cultural commodities."", '']",0
"['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism #TAUTHOR_TAG 1985, Steinberg and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', 'Many key']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism #TAUTHOR_TAG 1985, Steinberg and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', 'Many key']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism #TAUTHOR_TAG 1985, Steinberg and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', 'Many key studies have highlighted the sophisticated,']","['', 'Perhaps most inf luentially, a great deal of research within Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and young people have increasingly been targeted as a market segment within contemporary consumer capitalism #TAUTHOR_TAG 1985, Steinberg and Kincheloe 1997, Gunter and Furnham 1998, Langer 2002, Marshall 2010.', '']",0
"[""incentive plan's goal is not merely to motivate an employee to work harder, but also to balance motivation across different tasks #TAUTHOR_TAG & Milgrom 1991)."", 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks.']","[""incentive plan's goal is not merely to motivate an employee to work harder, but also to balance motivation across different tasks #TAUTHOR_TAG & Milgrom 1991)."", 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced multitask incentives (Kohn 1975']","[""incentive plan's goal is not merely to motivate an employee to work harder, but also to balance motivation across different tasks #TAUTHOR_TAG & Milgrom 1991)."", 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced']","[""incentive plan's goal is not merely to motivate an employee to work harder, but also to balance motivation across different tasks #TAUTHOR_TAG & Milgrom 1991)."", 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced multitask incentives (Kohn 1975']",4
"['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., Murphy & Oyer 2003; #TAUTHOR_TAG et al. 2004).', '']","['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., Murphy & Oyer 2003; #TAUTHOR_TAG et al. 2004).', 'Subjective']","['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., Murphy & Oyer 2003; #TAUTHOR_TAG et al. 2004).', '']","['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., Murphy & Oyer 2003; #TAUTHOR_TAG et al. 2004).', '']",4
"['The firm measures output, but with error.', 'The optimal incentive intensity is * < 1.', 'This illustrates a key theme in the early theoretical literature on incentives: the tradeoff between uncontrollable risk and incentives (Holmstrom 1979; #TAUTHOR_TAG & Datar 1989).', '']","['�_ = ��), > 0. The firm measures output, but with error.', 'The optimal incentive intensity is * < 1.', 'This illustrates a key theme in the early theoretical literature on incentives: the tradeoff between uncontrollable risk and incentives (Holmstrom 1979; #TAUTHOR_TAG & Datar 1989).', '']","['�_ = ��), > 0. The firm measures output, but with error.', 'The optimal incentive intensity is * < 1.', 'This illustrates a key theme in the early theoretical literature on incentives: the tradeoff between uncontrollable risk and incentives (Holmstrom 1979; #TAUTHOR_TAG & Datar 1989).', '']","['2: P = Q (so that �_ = ��), > 0. The firm measures output, but with error.', 'The optimal incentive intensity is * < 1.', 'This illustrates a key theme in the early theoretical literature on incentives: the tradeoff between uncontrollable risk and incentives (Holmstrom 1979; #TAUTHOR_TAG & Datar 1989).', '']",2
"['and robust literature now provides a useful framework for designing and implementing pay for performance.', 'Several excellent surveys of this research are available (e.g., Gibbons 1998; #TAUTHOR_TAG 1999;Prendergast 1999;Bushman & Smith 2001']","['and robust literature now provides a useful framework for designing and implementing pay for performance.', 'Several excellent surveys of this research are available (e.g., Gibbons 1998; #TAUTHOR_TAG 1999;Prendergast 1999;Bushman & Smith 2001).', '']","['with related work in accounting and management.', 'A large, mature and robust literature now provides a useful framework for designing and implementing pay for performance.', 'Several excellent surveys of this research are available (e.g., Gibbons 1998; #TAUTHOR_TAG 1999;Prendergast 1999;Bushman & Smith 2001).', '']","['', 'A large, mature and robust literature now provides a useful framework for designing and implementing pay for performance.', 'Several excellent surveys of this research are available (e.g., Gibbons 1998; #TAUTHOR_TAG 1999;Prendergast 1999;Bushman & Smith 2001).', '']",0
"['grom 1991).', 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced multitask incentives #TAUTHOR_TAG 1975']","['an employee to work harder, but also to balance motivation across different tasks (Holmstrom & Milgrom 1991).', 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced multitask incentives #TAUTHOR_TAG 1975']","['grom 1991).', 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced multitask incentives #TAUTHOR_TAG 1975']","[""incentive plan's goal is not merely to motivate an employee to work harder, but also to balance motivation across different tasks (Holmstrom & Milgrom 1991)."", 'A good measure rewards relatively more for more highly valued tasks, and relatively less for less valued tasks. 3', 'Many observed problems with incentive systems can be attributed to imbalanced multitask incentives #TAUTHOR_TAG 1975']",4
"['I distinguish three ways an employee can game an incentive system (distortion and manipulation are the first two), and distinguish between distortion and manipulation.', ' #TAUTHOR_TAG and #AUTHOR_TAG and Sloop and van #AUTHOR_TAG use ""distortion"" to refer to both distortion and manipulation (they do recognize the theoretical distinction).', '']","['attempt to clarify, I distinguish three ways an employee can game an incentive system (distortion and manipulation are the first two), and distinguish between distortion and manipulation.', ' #TAUTHOR_TAG and #AUTHOR_TAG and Sloop and van #AUTHOR_TAG use ""distortion"" to refer to both distortion and manipulation (they do recognize the theoretical distinction).', '']","['I distinguish three ways an employee can game an incentive system (distortion and manipulation are the first two), and distinguish between distortion and manipulation.', ' #TAUTHOR_TAG and #AUTHOR_TAG and Sloop and van #AUTHOR_TAG use ""distortion"" to refer to both distortion and manipulation (they do recognize the theoretical distinction).', '']","['', 'In an attempt to clarify, I distinguish three ways an employee can game an incentive system (distortion and manipulation are the first two), and distinguish between distortion and manipulation.', ' #TAUTHOR_TAG and #AUTHOR_TAG and Sloop and van #AUTHOR_TAG use ""distortion"" to refer to both distortion and manipulation (they do recognize the theoretical distinction).', '']",5
"['', 'Firms use both methods #TAUTHOR_TAG 1992;Gibbs, et al. 2009']","['', 'Firms use both methods #TAUTHOR_TAG 1992;Gibbs, et al. 2009).', 'If we assume linear pay for performance, the two methods are equivalent.', '']","['', 'Firms use both methods #TAUTHOR_TAG 1992;Gibbs, et al. 2009']","['', 'Firms use both methods #TAUTHOR_TAG 1992;Gibbs, et al. 2009).', 'If we assume linear pay for performance, the two methods are equivalent.', '']",5
"['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., #TAUTHOR_TAG & Oyer 2003;Gibbs et al. 2004).', '']","['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., #TAUTHOR_TAG & Oyer 2003;Gibbs et al. 2004).', 'Subjective']","['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., #TAUTHOR_TAG & Oyer 2003;Gibbs et al. 2004).', '']","['virtually all jobs use subjectivity, it must have some benefits.', 'A smaller literature considers these (e.g., #TAUTHOR_TAG & Oyer 2003;Gibbs et al. 2004).', '']",4
