token_context,word_context,seg_context,sent_cotext,label
"['of belgian physicians  #TAUTHOR_TAG et al. 2012 ).', 'it has been']","['of belgian physicians  #TAUTHOR_TAG et al. 2012 ).', 'it has been']","['more continued education of belgian physicians  #TAUTHOR_TAG et al. 2012 ).', 'it has been alleged']","['2007, in 20 percent of cases that were technically classified as euthanasia by the investigators of death certificate studies ( though not necessarily perceived as euthanasia by the surveyed practitioner and not euthanasia for the law 7 ) no colleague was reported to have been consulted, as legally required for euthanasia ( chambaere et al. 2010a ).', 'also because too many cases were not reported to the control and evaluation commission, it was concluded that there is more need for more continued education of belgian physicians  #TAUTHOR_TAG et al. 2012 ).', 'it has been alleged that some hospitals there might have been an exceptional case of euthanasia that was carried out in a manner that was compliant with legal requirements, but performed in an impersonal and routine way ( e. g., personal communication to author jb by bert vanderhaeghen, a university hospital chaplain ).', 'this would be contrary to the view of euthanasia as the ultimate culmination of a deep caregiver - patient relationship ( colloque singulier ).', 'if "" perfunctory euthanasia "" became more than highly exceptional and if any occurs and the public developed an impression of euthanasia being undertaken in a casual or uncaring way, this would constitute a real practical slippery slope phenomenon.', 'it would likely erode confidence in medicine and discredit euthanasia.', 'such cases are have not given rise to complaints or prosecutions, and probably so rare that they have not affected public satisfaction with the belgian model. 8', 'at any rate, there is no evidence of any shift to casual or uncaring euthanasia']",2
"['##re ( 2004 ),  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ( 1982 )']","['( 2004 ),  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ( 1982 )']","['##re ( 2004 ),  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ( 1982 )']","['', 'catholic physicians ( most of whom prefer to call themselves "" christian "" when given the choice ) abbreviate lives no less than their free - thinking colleagues when it is upon patients\'request, and they tend to do less ( compassionate ) life abbreviation without explicit request ( deliens et al. 2000 ; bernheim 2002 ).', 'it is probable that this catholic modernity is connected with the enthusiasm for the concept of "" personalism "" as proposed by catholic thinkers such as  #AUTHOR_TAG, ladrire ( 2004 ),  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ( 1982 ) at the dutch - and french - language catholic universities of leuven / louvain, who together have trained about half of belgian physicians.', 'as a result of such progressive attitudes, respect by "" free - thinkers "" for modern religious thought has increased ( e. g., bernheim 2002 ).', 'the philosopher leo apostel\'s "" atheistic religiosity "" was seminal in this respect ( apostel 1998 ).', 'in may 2013, christian de duve, an emeritus professor of the universit catholique de louvain and nobel laureate of medicine, ailing but not moribund, chose "" rational "" death by euthanasia at the age of 95 after giving a valedictory interview announcing and justifying his decision']",0
['patients to be passive is underestimated ( bernheim 1996 ;  #TAUTHOR_TAG et'],"['patients to be passive is underestimated ( bernheim 1996 ;  #TAUTHOR_TAG et al. 2009 ; roeland et al. 2014 ).', ""one of author jb's cases even more suggests complex motives."", 'after a long process of persuading']",['some patients to be passive is underestimated ( bernheim 1996 ;  #TAUTHOR_TAG et'],"[""don't precisely know because the question has not yet been systematically studied."", 'many physicians state that they ideally prefer to offer the means for suicide rather than to carry out euthanasia, because the autonomy of the patient is thus more in evidence.', 'however, though 34 percent of dutch general practitioners prefer assisted suicide, only 22 percent offer the two options to the patients requesting assisted dying ( kouwenhoven et al. 2014 ).', 'there is anecdotal evidence that, when given the choice, many more patients opt for euthanasia than for assisted suicide.', 'this may be because they have more trust in the physician doing it right than in themselves.', 'physicians may share this feeling, for example, worrying about malabsorption of the barbiturate potion ( groenewoud et al. 2000 ).', 'however, other psychological factors seem to play a part.', 'perhaps the preference of some patients to be passive is underestimated ( bernheim 1996 ;  #TAUTHOR_TAG et al. 2009 ; roeland et al. 2014 ).', ""one of author jb's cases even more suggests complex motives."", 'after a long process of persuading the caregiver team to help him die, this advanced pancreatic cancer patient on total parenteral nutrition, but in no physical pain, had been entrusted with, when he decided the time had come, switching a three - way valve himself from his regular perfusion to one with a rapid - flow lethal dose of barbiturates.', '']",2
"['was introduced with one of its stated aims being to prevent euthanasia  #TAUTHOR_TAG 1976 ).', 'this was not at all so in belgium : an initial major motiv']","['was introduced with one of its stated aims being to prevent euthanasia  #TAUTHOR_TAG 1976 ).', 'this was not at all so in belgium : an initial major motive for the introduction of palliative']","['the united kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia  #TAUTHOR_TAG 1976 ).', 'this was not at all so in belgium : an initial major motive for the introduction of palliative care was also']","['the united kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia  #TAUTHOR_TAG 1976 ).', 'this was not at all so in belgium : an initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia ( bernheim 1990  #AUTHOR_TAG distelmans 2010 ).', 'the belgian founders of palliative care, authors jb and wd and others, deemed euthanasia unethical if it was conducted for lack of adequate palliative care services but supported euthanasia as a means for offering patients real choices.', 'many, including author am, rallied to this position.', 'a number of later pc workers tended to be proponents of palliative care only, who opposed euthanasia ( e. g., zuster lontine 1995 ; desmet 2000 ; gamester and van den eynden 2009 ), and single - issue euthanasia campaigners also emerged across the community.', 'the latter were not opposed to palliative care but only to "" futile palliative doggedness. ""', 'they felt that a prolonged dying with palliative care was unacceptable to those suffering individuals who preferred a rapid, self - willed death ( van den enden 1995 )']",1
[' #TAUTHOR_TAG et al.'],"[' #TAUTHOR_TAG et al. 2008 ).', 'in belgium,']","['reported, as legally required since 2002, increased from 18 percent in 1990 to 41 percent in 1995, 54 percent in 2001, and 80 percent in 2005  #TAUTHOR_TAG et al. 2008 ).', 'in belgium, the number of']","['the netherlands, the estimated percentage of euthanasia cases that are duly reported, as legally required since 2002, increased from 18 percent in 1990 to 41 percent in 1995, 54 percent in 2001, and 80 percent in 2005  #TAUTHOR_TAG et al. 2008 ).', 'in belgium, the number of 7 a case was recorded as "" euthanasia "" in the strictly anonymous epidemiological studies when the death - certifying physician had responded in the affirmative to the questions of ( 1 ) explicit patient request, ( 2 ) ( potentially ) lethal drug administration, and ( 3 ) intention to hasten death ( deliens et al. 2000 ; van der heide et al. 2003 ).', 'if there had not been a ( reitated ) explicit request, the case was classified as "" life ending act without explicit request "".', ""however, this may for instance have occurred for the death struggle of an in extremis suffocating or agitated patient who had previously requested a physician - assisted death, with no time or opportunity to consult a colleague because it happened during the night and in the patient's home."", 'few would dispute the ethical legitimacy and clinical advisability of such an intervention.', 'this is just to illustrate that legal regulations cannot capture all clinical situations.', 'therefore, no disproportionate opprobrium need be attached to such quantitatively limited deviations from the letter of the law. 8', 'there is so far no evidence of any erosion of public support for the belgian model.', 'on the contrary, in the european values study the confidence of belgians in their health care system rose from 87 percent in 1999 ( halman 1999 ) to 91. 2 percent in 2008, second in europe only to iceland ( european values study 2008 ).', 'the legalisation of euthanasia, the generalisation of palliative care, and the patient rights bill - probably the most important changes in health care in the past decade - rather seem to have increased the confidence of the public.', 'not that belgians are uncritical : over the same interval they increasingly distrusted, for example, politicians, banks, and the church']",1
"[' #TAUTHOR_TAG et al. 2005 ).', 'in belgium only 5']","[' #TAUTHOR_TAG et al. 2005 ).', 'in belgium only 5']","[' #TAUTHOR_TAG et al. 2005 ).', 'in belgium only 5 percent were refused,']","[', about half of euthanasia requests are effectively carried out ( van wesemael et al. 2011 ), slightly more than in the netherlands  #TAUTHOR_TAG et al. 2005 ).', 'in belgium only 5 percent were refused, because the legal conditions were not met or because the doctor was a conscientious objecter, and 10 percent of requests were withdrawn.', 'in 23 percent of cases, the patient had died before euthanasia could be performed, suggesting belated requests, but probably also procedural fastidiousness or procrastination on behalf of some physicians ( van wesemael et al. 2011 ).', 'only anecdotal information is available on the extent of refusal because of conscientious objection of caregivers.', 'in the netherlands it was found that patients who were denied euthanasia did not forsake their wish to die, but often subsequently remained silent about it ( pasman et al. 2013 ).', 'however, an unknown but non - negligible number of patients whose request was turned down went on to violent suicide.', 'de einder, a foundation aiming to prevent this by providing guidance for suicide was created ( see http : / / deeinder. nl / english / ), and the dutch society for voluntary euthanasia recently created mobile professional teams for euthanasia in patients\'homes and an "" end - of - life clinic "" ( see http : / / www. nvve. nl / )']",1
"['over the edge with opiates  #TAUTHOR_TAG 1994 ).', 'but the pendulum between "" autonomism "" and paternalism may be swinging back : according to some, the current dogma of absolute patient autonomy has overshot and benef']","['over the edge with opiates  #TAUTHOR_TAG 1994 ).', 'but the pendulum between "" autonomism "" and paternalism may be swinging back : according to some, the current dogma of absolute patient autonomy has overshot and beneficent paternalism at the end of life needs to']","['over the edge with opiates  #TAUTHOR_TAG 1994 ).', 'but the pendulum between "" autonomism "" and paternalism may be swinging back : according to some, the current dogma of absolute patient autonomy has overshot and benef']","['', 'an interesting phenomenon is that the liberalisation of euthanasia in the low countries seems to have promoted a novel orthodoxy in end - of - life practices and decreased the tolerance for compassionate paternalism when a patient is agonising.', ""in 1934 dr. dawson, king george v's personal physician, seems to have had no qualms recording that, in the face of respiratory failure and in the interest of his patient's dignity, he had nudged him over the edge with opiates  #TAUTHOR_TAG 1994 )."", 'but the pendulum between "" autonomism "" and paternalism may be swinging back : according to some, the current dogma of absolute patient autonomy has overshot and beneficent paternalism at the end of life needs to be reappraised ( roeland et al. 2014 )']",1
"['united states  #TAUTHOR_TAG and abernethy 2013 ).', 'contrary']","['united states  #TAUTHOR_TAG and abernethy 2013 ).', 'contrary']","['first - line "" model has recently been advocated in the united states  #TAUTHOR_TAG and abernethy 2013 ).', 'contrary']","['', 'such a basic or "" first - line "" model has recently been advocated in the united states  #TAUTHOR_TAG and abernethy 2013 ).', 'contrary to leif physicians, individual palliative care physicians are not required to accept and practice euthanasia themselves, but at the aggregate level of organisations, just as leif, the fpcfl aims to help the patient with all options.', 'the belgian ( or at least flemish ) model of comprehensive end - of - life care thus offers euthanasia both within and outside organised multidisciplinary palliative care ( see fig. 2 )']",1
"['- ending of minors, an empirical reality  #TAUTHOR_TAG et al. 2005 ; pousset et']","['illegality of life - ending of minors, an empirical reality  #TAUTHOR_TAG et al. 2005 ; pousset et al. 2010 ), became somewhat less problematic when in february 2014 the belgian parliament enacted an extension of']","['- ending of minors, an empirical reality  #TAUTHOR_TAG et al. 2005 ; pousset et']","['illegality of life - ending of minors, an empirical reality  #TAUTHOR_TAG et al. 2005 ; pousset et al. 2010 ), became somewhat less problematic when in february 2014 the belgian parliament enacted an extension of the euthanasia law to "" capable "" adolescents ( moniteur belge 2014 ).', 'similar to the concept of so - called "" gillick "" competence ( wheeler 2006 ) in the english common law ( where the cut - off is 16 years ), for children under 12 their parents are entrusted with decisions, but requests of euthanasia by adolescents who are judged to be capable of making their own decisions can be honoured in the netherlands since 2002.', 'only a handful are known to have occurred.', 'after extensive hearings, a majority consensus emerged in the belgian senate that some children, especially after a long disease history with an illness such as leukaemia, could be considered competent to make valid requests if, after professional psychological consultation, so judged by the caregiving team.', 'euthanasia has become legal in case of refractory physical suffering if the minor is determined competent by a panel of professional caregivers and the parents agree.', 'on the basis of a favourable experience with euthanasia in refractory suffering by mental illness, proponents had argued for also including mental illness.', '']",4
"[' #TAUTHOR_TAG et al. 2013 ).', 'however, an unknown but non - negligible number of patients whose request was']","[' #TAUTHOR_TAG et al. 2013 ).', 'however, an unknown but non - negligible number of patients whose request was']","['wish to die, but often subsequently remained silent about it  #TAUTHOR_TAG et al. 2013 ).', 'however, an unknown but non - negligible number of patients whose request was turned down']","['', 'in 23 percent of cases, the patient had died before euthanasia could be performed, suggesting belated requests, but probably also procedural fastidiousness or procrastination on behalf of some physicians ( van wesemael et al. 2011 ).', 'only anecdotal information is available on the extent of refusal because of conscientious objection of caregivers.', 'in the netherlands it was found that patients who were denied euthanasia did not forsake their wish to die, but often subsequently remained silent about it  #TAUTHOR_TAG et al. 2013 ).', 'however, an unknown but non - negligible number of patients whose request was turned down went on to violent suicide.', 'de einder, a foundation aiming to prevent this by providing guidance for suicide was created ( see http : / / deeinder. nl / english / ), and the dutch society for voluntary euthanasia recently created mobile professional teams for euthanasia in patients\'homes and an "" end - of - life clinic "" ( see http : / / www. nvve. nl / )']",1
"['condition  #TAUTHOR_TAG et al. 2009 ).', 'such situations can be excruciating, irreversible, and hope']","['condition  #TAUTHOR_TAG et al. 2009 ).', 'such situations can be excruciating, irreversible, and hopeless.', 'euthanasia is then not legal']","['condition  #TAUTHOR_TAG et al. 2009 ).', 'such situations can be excruciating, irreversible, and hope']","['of dignity and independence, affliction with a number of chronic incurable ailments ( "" chronic multiorgan failure "" ), together with a sense of having lived one\'s life can constitute a state of existence that is not acceptable to the person concerned, although it may not be "" objectively "" unbearable.', 'dutch qualitative research has shown that some people who considered "" their life completed "" and requested euthanasia did not themselves call their suffering "" unbearable "" ( e. g., they could still read a book or watch television ), yet did not want to go on living in their condition  #TAUTHOR_TAG et al. 2009 ).', 'such situations can be excruciating, irreversible, and hopeless.', 'euthanasia is then not legal because the diseases are not lethal.', 'it is also problematic that some consider such requests to be the result of a mental disorder that makes the applicant incompetent or confuse profound sadness with clinical depression ( szmukler 2014 )']",4
"['##re ( 2004 ),  #TAUTHOR_TAG ( 1957,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['( 2004 ),  #TAUTHOR_TAG ( 1957,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['##re ( 2004 ),  #TAUTHOR_TAG ( 1957,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['', 'catholic physicians ( most of whom prefer to call themselves "" christian "" when given the choice ) abbreviate lives no less than their free - thinking colleagues when it is upon patients\'request, and they tend to do less ( compassionate ) life abbreviation without explicit request ( deliens et al. 2000 ; bernheim 2002 ).', 'it is probable that this catholic modernity is connected with the enthusiasm for the concept of "" personalism "" as proposed by catholic thinkers such as  #AUTHOR_TAG, ladrire ( 2004 ),  #TAUTHOR_TAG ( 1957,  #AUTHOR_TAG, and  #AUTHOR_TAG at the dutch - and french - language catholic universities of leuven / louvain, who together have trained about half of belgian physicians.', 'as a result of such progressive attitudes, respect by "" free - thinkers "" for modern religious thought has increased ( e. g., bernheim 2002 ).', 'the philosopher leo apostel\'s "" atheistic religiosity "" was seminal in this respect ( apostel 1998 ).', 'in may 2013, christian de duve, an emeritus professor of the universit catholique de louvain and nobel laureate of medicine, ailing but not moribund, chose "" rational "" death by euthanasia at the age of 95 after giving a valedictory interview announcing and justifying his decision']",0
"['death ( bernheim 1996 ;  #TAUTHOR_TAG et al. 2008 ; tariman et al. 2010 ).', '']","['death ( bernheim 1996 ;  #TAUTHOR_TAG et al. 2008 ; tariman et al. 2010 ).', '']","['death ( bernheim 1996 ;  #TAUTHOR_TAG et al. 2008 ; tariman et al. 2010 ).', 'some patients express wishes of abbreviation of suffering at the end of their life, but when the time comes,']","['is difficult to conceive of assistance to die, or indeed conventional palliative care, unless patients are informed of the imminence of their death ( bernheim 1996 ;  #TAUTHOR_TAG et al. 2008 ; tariman et al. 2010 ).', 'some patients express wishes of abbreviation of suffering at the end of their life, but when the time comes, they do not want to be informed of the imminence of their death ( bernheim 1996  #AUTHOR_TAG pardon et al. 2012a ).', 'this chosen ignorance prevents patients from being assisted as they might wish if they knew their prognosis.', 'such situations create a conflict between patient autonomy and physician beneficence.', 'an attempt to resolve such deadlocks by a so - called parental / filial "" physician - patient information and communication covenant "" ( icc ) has been proposed.', '']",2
['; desmet 2000 ;  #TAUTHOR_TAG and'],"['only, who opposed euthanasia ( e. g., zuster lontine 1995 ; desmet 2000 ;  #TAUTHOR_TAG and']","['. g., zuster lontine 1995 ; desmet 2000 ;  #TAUTHOR_TAG and']","['the united kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia ( saunders 1976 ).', 'this was not at all so in belgium : an initial major motive for the introduction of palliative care was also to promote the acceptability of euthanasia ( bernheim 1990  #AUTHOR_TAG distelmans 2010 ).', 'the belgian founders of palliative care, authors jb and wd and others, deemed euthanasia unethical if it was conducted for lack of adequate palliative care services but supported euthanasia as a means for offering patients real choices.', 'many, including author am, rallied to this position.', 'a number of later pc workers tended to be proponents of palliative care only, who opposed euthanasia ( e. g., zuster lontine 1995 ; desmet 2000 ;  #TAUTHOR_TAG and van den eynden 2009 ), and single - issue euthanasia campaigners also emerged across the community.', 'the latter were not opposed to palliative care but only to "" futile palliative doggedness. ""', 'they felt that a prolonged dying with palliative care was unacceptable to those suffering individuals who preferred a rapid, self - willed death ( van den enden 1995 )']",1
