CC,label
"ment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source [46]. In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [47,#AUTHOR_TAG ]. Just as for nest-site choice, foraging recruitment can either be graded (laying more pheromone to a better food source, e.g. [47,49]) or a binary decision (all-or-nothing recruitment, e.g. [50,51]).</s>",1
"making it more similar to our threshold model, however, the idea of simple quality-dependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11,#AUTHOR_TAG ,39]. There are two empirical problems with such a mechanism. Firstly, colonies are able to choose a good nest, even when it is so much further away than a poor nest that travel time should cancel out differences in",0
"]. Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,45]. Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source #AUTHOR_TAG . In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [47,48]. Just as for nest-site choice, foraging recruitment can either be graded (laying more pheromone to a better food source, e.g. [47,49]) or a binary decision (all-or-nothing recruitment,",0
"isons of sites by individuals seems to play little role. Foraging honeybees do not compare food sources [43], nor do they compare the waggle-dances of recruiters at the hive [44]. Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,#AUTHOR_TAG ]. Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source [46]. In",1
"Two nests had clear acetate lids and one had a red filter covering the cavity area, making the nest appear relatively dark to the ants #AUTHOR_TAG . Ant colonies choose dark over light nests [19].",0
"We can subdivide comparison behaviour into two types that can aid decision-making: best-of-n comparisons and sequential comparisons. Best-of-n comparison mechanisms are characterised by a sampling period, and preferential return to the best option #AUTHOR_TAG . We conducted a multiple-nest experiment to test directly if real ants show these",5
This strategy can be shown to provide the optimal solution to the 'secretary problem'; a sequential search problem in which previously encountered options are subsequently unavailable #AUTHOR_TAG . We modelled a sequential comparison mechanism (see Text S1) to compare with our threshold model. The results show that this type of comparison model predicts similar,5
", however, the idea of simple quality-dependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11,38,#AUTHOR_TAG ]. There are two empirical problems with such a mechanism. Firstly, colonies are able to choose a good nest, even when it is so much further away than a poor nest that travel time should cancel out differences in recruitment latency [27]. Secondly, all empirical evidence for quality-dependent recruitment latencies comes from studies offering a colony just",1
"isons of sites by individuals seems to play little role. Foraging honeybees do not compare food sources [43], nor do they compare the waggle-dances of recruiters at the hive #AUTHOR_TAG . Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,45]. Foragers can also directly",1
"] and when long-term fitness implications of the decision are high, e.g. in home range selection [3]. In other situations, e.g. during foraging, there can be substantial time costs to making accurate decisions [#AUTHOR_TAG ,5], and these costs can be so great as to make quicker less accurate decisions more efficient [6]. Animals may be best served by using a simpler 'rule of thumb",0
"justice system. At the time of writing, only the results for the PHC trial have been published #AUTHOR_TAG  and the other two trials will not be covered here. As was",4
"2). In a review of such trials, it was calculated that control group participants reduce their drinking by approximately 20% (#AUTHOR_TAG ,36). A reduction",2
"Just one example comes from Pulse, a magazine for health professionals and which claims to be ""at the heart of general practice since 1960"" (#AUTHOR_TAG) . This article is headed, ""Patient leaflet enough to tackle problem drinking, researchers suggest"" and begins ""GPs should give patients with problem drinking a leaflet rather than advise them to reduce their alcohol intake."" This is because: ""the SIPS study found informing patients of their drinking levels and offering a leaf",4
"other countries. It is well known that there have been considerable difficulties in persuading GPs, nurses, and other healthcare professionals to implement ABI routinely in their practices; there is a copious literature on this problem (#AUTHOR_TAG)  and how it may be redressed (31). In surveys of health professionals' attitudes to this work,",0
".) Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST (#AUTHOR_TAG ,18).</s>",1
"Neyman-Pearson approaches and no distinctions between these two approaches will be discussed here.) Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST (17,#AUTHOR_TAG) .</s>",1
"be redressed (31). In surveys of health professionals' attitudes to this work, one of the most commonly encountered obstacles is ""lack of time"" or ""too busy"" (32,#AUTHOR_TAG) . There has also been resistance in England to",0
"BI routinely in their practices; there is a copious literature on this problem (30) and how it may be redressed (31). In surveys of health professionals' attitudes to this work, one of the most commonly encountered obstacles is ""lack of time"" or ""too busy"" (#AUTHOR_TAG ,33). There has also been resistance in England to the inclusion of",0
"ically significant difference between experimental and control group means. It could be, for example, that the interventions, although shown to be efficacious in randomized controlled trials conducted in ideal research conditions, are not effective in more real-world conditions of routine practice #AUTHOR_TAG  because they have not been faithfully implemented by the practitioners taking part in the trial (27) or because of some other difference between real-world conditions and the ideal research conditions in which efficacy was demonstrated.</s>",2
"This must be one of the most misunderstood concepts in health care science #AUTHOR_TAG . It is often thought that because, for",2
was ineffective. [It is also possible that the Bayes Factor could provide evidence for the alternative hypothesis and allow the conclusion that the intervention was effective when the conventional NHST approach had not been able to reject the null hypothesis #AUTHOR_TAG .] This method could be applied to the non-significant results of trials such as SIPS to reduce uncertainly about and possible misunderstanding of their results. The results of an analysis of SIPS data using the Bayesian approach to null findings will form the basis of a further communication.,1
"rely heavily on his work. This is not the place to attempt a complete description of Bayesian statistics but good introductions are available (64,#AUTHOR_TAG) , including one by Dienes (66) comparing the Bayesian approach to statistical inference by the orthodox approach.</s>",0
"on his work. This is not the place to attempt a complete description of Bayesian statistics but good introductions are available (#AUTHOR_TAG ,65), including one by Dienes (66) comparing the Bayesian approach to statistical inference by the orthodox approach.</s>",0
"The possible effects of regression to the mean on control group participants in brief intervention trials were studied empirically by McCambridge and colleagues #AUTHOR_TAG . These authors gave the AUDIT to a large cohort of university students in New Zealand at baseline and 6 months later, without any attempt to intervene in their drinking. Selecting from this cohort for analysis those individuals with a baseline AUDIT score of 8+, the usual cutpoint for entry to trials of ABI, the observed mean reduction over time was approximately half that obtained in the full sample without selection. When selection was made using a series of higher AUDIT thresholds, the observed reductions in mean alcohol consumption",1
"rel [5,6], although the importance of this phenomenon remains controversial #AUTHOR_TAG [8][9][10] and may be limited to the risk of stent thrombosis [11].</s>",0
therapy who are at high risk of gastrointestinal bleeding [12]. PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2C19 activity #AUTHOR_TAG .,0
"This does not seem to be the case, at least not to the same extent, with pantoprazole [14,#AUTHOR_TAG ] and rabeprazole [14,2",0
"Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,#AUTHOR_TAG ] and modulates the antiplatelet and therapeutic response to clopidogrel. Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this",0
"test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [#AUTHOR_TAG ,33]. The percentage change in",5
"acologically active metabolite. Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [#AUTHOR_TAG ,4] and modulates the antiplatelet and therapeutic response to clopidogrel. Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this",0
"3]. This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor #AUTHOR_TAG  (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32,33].",5
"9 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8]#AUTHOR_TAG [10] and may be limited to the risk of stent thrombosis [11].</s>",0
"rel efficacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,#AUTHOR_TAG ]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28][29]. However, it was",0
Concerns about PPI and clopidogrel interaction were raised when omeprazole was found to inhibit the antiplatelet effect of clopidogrel in an in vivo study of 124 patients undergoing elective coronary stent implantation #AUTHOR_TAG . Several studies have suggested that omeprazole interacts with clopidogrel efficacy by inhibiting the formation of its active metabolite via CYP2,4
"decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% #AUTHOR_TAG  or a PRI value",5
"also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32,#AUTHOR_TAG ]. The percentage change in PRI on",5
"The molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34]#AUTHOR_TAG [36]. In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole was not detectable at 3 hours.</s>",5
"The molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity #AUTHOR_TAG [35][36]. In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole was not detectable at 3 hours.</s>",5
"a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #AUTHOR_TAG . With these assumptions",5
rel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #AUTHOR_TAG . Cl,0
"light-transmission aggregometry is used to predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [31,33,39,#AUTHOR_TAG ]. In the group of good VASP antipl",5
"However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #AUTHOR_TAG .</s>",2
"is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,#AUTHOR_TAG ,43]. This may explain why",4
"is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,#AUTHOR_TAG ,43]. This may explain why",4
"is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42,#AUTHOR_TAG ]. This may explain why",4
"ribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [#AUTHOR_TAG ,45], independent of the interaction with clopidogrel [46,47]. In",2
"and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,#AUTHOR_TAG ], independent of the interaction with clopidogrel [46,47]. In",2
"been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [#AUTHOR_TAG ,47]. In",2
"effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [46,#AUTHOR_TAG ]. Inhibition of clopidogrel absorption by PPIs is unlikely to occur because cl",2
"and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy #AUTHOR_TAG . In this open-label study in a limited number of patients, both omeprazole and rabeprazole reduced the effects of clopidogrel on platelet aggregation induced by 10 M ADP. However, the authors acknowledged that their study was not placebo controlled and did not have the power to detect a difference between omeprazole and rabeprazole",1
"light-transmission aggregometry is used to predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [31,33,#AUTHOR_TAG ,40]. In the group",0
"19 inhibition [22,23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24]#AUTHOR_TAG [26][27][28][29]. However,",4
"icacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28]#AUTHOR_TAG . However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-",4
"19 inhibition [22,23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27]#AUTHOR_TAG [29]. However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-",4
"Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [#AUTHOR_TAG ,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11].</s>",0
"Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,#AUTHOR_TAG ], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11].</s>",0
"9 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7]#AUTHOR_TAG [9][10] and may be limited to the risk of stent thrombosis [11].</s>",0
"9 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9]#AUTHOR_TAG  and may be limited to the risk of stent thrombosis [11].</s>",0
"9 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis #AUTHOR_TAG .</s>",0
Proton-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding #AUTHOR_TAG . PPIs,0
otransformation and H. pylori eradication rates #AUTHOR_TAG  and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs. CYP,0
"CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole #AUTHOR_TAG [17][18] and to be inhibited by these PPIs [14,18]. This does not seem to be the case,",0
"19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16]#AUTHOR_TAG [18] and to be inhibited by these PPIs [14,18]. This does not seem to be the case, at least not to the same extent, with",0
"19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17]#AUTHOR_TAG  and to be inhibited by these PPIs [14,18]. This does not seem to be the case,",0
"This does not seem to be the case, at least not to the same extent, with pantoprazole [14,19] and rabeprazole [14,#AUTHOR_TAG ].</s>",4
"icacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,#AUTHOR_TAG [25][26][27][28][29]. However, it was",4
rel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #AUTHOR_TAG . Cl,0
"19 inhibition [22,23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25]#AUTHOR_TAG [27][28][29]. However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the",0
"19 inhibition [22,23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26]#AUTHOR_TAG [28][29]. However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administr",0
"ations). The striatum is known to be important in relaying prediction error signals to primary regions of cortex (#AUTHOR_TAG  et al., 2011) and might play this role in perceptual decision making (Forstmann et al., 2010;  though see also Boekel et al., 2015) .</s>",0
"2). Recent fMRI work has demonstrated that the regions interact with visual areas involved in processing motion to resolve bistable motion percepts, and the strengths of connections are able to predict individual alternation rates accurately (#AUTHOR_TAG  et al., 2015).</s>",4
"occurring elsewhere. Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations (#AUTHOR_TAG  et al., 2011). Consequently, it is still a matter of debate whether different forms of bistable stimuli depend",4
"decoupling experience from the here and now (Baird et al., 2014) . At other times we suddenly realize that we having been looking at the world from the wrong perspective: many famous visual illusions depend upon the resolution of uncertain perceptual input (#AUTHOR_TAG  et al., 2009). These examples demonstrate that our conscious experience of our surroundings does not depend solely on the sensory information we receive at any moment in time, an observation that allows insight into",0
"study explores the functional connectivity of two regions of the superior parietal lobule (SPL) that have been shown to play a key role in bistable perception in studies using repetitive transcranial magnetic stimulation (rTMS). Application of TMS to the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up (Carmel et al., 2010;#AUTHOR_TAG  et al., 2011). By contrast, a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS (Kanai et al., 2010) . The",4
"By contrast, a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS (#AUTHOR_TAG  et al., 2010). The apparently opposing functions of these two regions of the SPL is surprising given their physical proximity (see Figure",4
"linked to bistable alternations with activity that is merely correlated with it. The finding that activity in a given brain region (e.g. frontoparietal cortex Kleinschmidt et al., 1998;#AUTHOR_TAG and Rees, 1999;Sterzer and Kleinschmidt, 2007;Weilnhammer et al., 2013)  correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere. Care",0
"). The striatum is known to be important in relaying prediction error signals to primary regions of cortex (Daw et al., 2011)  and might play this role in perceptual decision making (#AUTHOR_TAG  et al., 2010; though see also Boekel et al., 2015) .</s>",0
"ations with activity that is merely correlated with it. The finding that activity in a given brain region (e.g. frontoparietal cortex #AUTHOR_TAG  et al., 1998;Lumer and Rees, 1999;Sterzer and Kleinschmidt, 2007;Weilnhammer et al., 2013)  correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere. Care",0
"that is causally linked to bistable alternations with activity that is merely correlated with it. The finding that activity in a given brain region (e.g. frontoparietal cortex Kleinschmidt et al., 1998;Lumer and Rees, 1999;Sterzer and Kleinschmidt, 2007;#AUTHOR_TAG  et al., 2013) correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere. Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations ",0
"connectivity between pSPL and ventral aspects of the temporal lobe was enhanced for individuals who experienced slower rivalry alternations. This brain region is important in visual aspects of semantics (#AUTHOR_TAG  et al., 2004;Visser et al., 2010)  and activity there is suppressed when an image is rendered invisible by rivalry suppression (Fang and He, 2005) . Together these data are consistent with the claim that the pSPL is",0
"The ITG constitutes the most anterior aspect of the ventral stream and is hypothesized to code relatively high-level information about stable properties of a stimulus, specifically in the visual modality (#AUTHOR_TAG  et al., 2013).</s>",0
"the integrity of these networks varies across individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (Gorgolewski et al., 2014) , reading comprehension (#AUTHOR_TAG  et al., 2013) and executive control (Reineberg et al., 2015) . As",0
"linked to bistable alternations with activity that is merely correlated with it. The finding that activity in a given brain region (e.g. frontoparietal cortex Kleinschmidt et al., 1998;Lumer and Rees, 1999;#AUTHOR_TAG and Kleinschmidt, 2007;Weilnhammer et al., 2013)  correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere. Care",0
