CC,label
"identifiable action indicating commitment, but ants that have accepted a nest may also act on their commitment by making repeat visits to the nest [26,#AUTHOR_TAG ]. By making repeat visits, ants are able to assess nest area more accurately [37] and would also contribute",0
"spends its time. When making a shared collective decision, a group faces the challenges of integrating information from multiple individuals and managing the different decision-preferences of group members #AUTHOR_TAG . Such decisions are influenced by individual information, conflicts of interest and time-constraints [12,13]. To understand how a collective decision is reached, the rules followed by contributing members of the",0
"such as choice of foraging site. Here again, comparisons of sites by individuals seems to play little role. Foraging honeybees do not compare food sources #AUTHOR_TAG , nor do they compare the waggle-dances of recruiters at the hive [44]. Rather, multiple sites '",1
"2,7] and pose the mathematically complex problem of deciding how long to sample for before starting the decision process #AUTHOR_TAG . Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the",0
"-birds and dance-flies [53,54] and shell assessment by hermit crabs #AUTHOR_TAG . A best-of-n comparison strategy would maximise decision accuracy [2], so why do neither individual bees",1
"bees are competent at related cognitive processes, including contextual learning, discrimination between stimuli and associative recall #AUTHOR_TAG . Male dance-flies compare the size of potential mates before choosing [54], and there",0
"of potential mates before choosing [54], and there is evidence to suggest that honeybee workers are capable of comparative evaluation of flowers #AUTHOR_TAG  and that lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very",1
"rugatulus, colonies seem to be immune to irrational distractor effects from irrelevant alternatives [25,#AUTHOR_TAG ]. Although work on T. rugatulus suggests that this collective immunity can emerge even if individuals are suscept",3
"resholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases #AUTHOR_TAG [67][68]. Our model assumes that individual thresholds are fixed over the time-scale of the emigration process, however further flexibility",0
"resholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases [66]#AUTHOR_TAG [68]. Our model assumes that individual thresholds are fixed over the time-scale of the emigration process, however further flexibility",0
"resholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases [66][67]#AUTHOR_TAG . Our model assumes that individual thresholds are fixed over the time-scale of the emigration process, however further flexibility",0
"resholds are fixed over the time-scale of the emigration process, however further flexibility would be available if acceptance thresholds were updated based on experience over the course of an individual's life-time [69,#AUTHOR_TAG ]. Flexible task thresholds promote flexible division of labour in social insect colonies [71][72][73",0
"69,70]. Flexible task thresholds promote flexible division of labour in social insect colonies [71][72]#AUTHOR_TAG . How much acceptance threshold variation actually occurs within a colony, and whether ant acceptance thresholds are fixed throughout life or changed by experience",3
"better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [47,#AUTHOR_TAG ]. Just as for nest-site choice, foraging recruitment can either be graded (laying more pherom",1
"of simple quality-dependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11,#AUTHOR_TAG ,39]. There are two empirical problems with such a mechanism. Firstly, colonies are able to choose a good",0
"can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source #AUTHOR_TAG . In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads",0
"Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,#AUTHOR_TAG ]. Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed",1
"clear acetate lids and one had a red filter covering the cavity area, making the nest appear relatively dark to the ants #AUTHOR_TAG . Ant colonies choose dark over light nests [19]. The position of the good nest was interchanged between",0
"isons and sequential comparisons. Best-of-n comparison mechanisms are characterised by a sampling period, and preferential return to the best option #AUTHOR_TAG . We conducted a multiple-nest experiment to test directly if real ants show these behaviours. Neither",5
to provide the optimal solution to the 'secretary problem'; a sequential search problem in which previously encountered options are subsequently unavailable #AUTHOR_TAG . We modelled a sequential comparison mechanism (see Text S1) to compare with our threshold model,5
"recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11,38,#AUTHOR_TAG ]. There are two empirical problems with such a mechanism. Firstly, colonies are able to choose a good",1
"es do not compare food sources [43], nor do they compare the waggle-dances of recruiters at the hive #AUTHOR_TAG . Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting",1
". in home range selection [3]. In other situations, e.g. during foraging, there can be substantial time costs to making accurate decisions [#AUTHOR_TAG ,5], and these costs can be so great as to make quicker less accurate decisions more efficient [6]. Anim",0
"accident and emergency services, and the criminal justice system. At the time of writing, only the results for the PHC trial have been published #AUTHOR_TAG  and the other two trials will not be covered here. As was clear in the Government's remit for this research stated above",4
"in the SIPS PHC trial (see Figure 2). In a review of such trials, it was calculated that control group participants reduce their drinking by approximately 20% (#AUTHOR_TAG ,36). A reduction in drinking of this size is larger than overall differences between experimental and control groups at follow-up (2) and",2
"Just one example comes from Pulse, a magazine for health professionals and which claims to be ""at the heart of general practice since 1960"" (#AUTHOR_TAG) . This article is headed, ""Patient leaflet enough to tackle problem drinking, researchers suggest"" and begins ""GPs should give patients with problem drinking a leaflet rather than advise",4
"considerable difficulties in persuading GPs, nurses, and other healthcare professionals to implement ABI routinely in their practices; there is a copious literature on this problem (#AUTHOR_TAG)  and how it may be redressed (31). In surveys of health professionals' attitudes to this work",0
"here.) Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST (#AUTHOR_TAG ,18).</s>",1
"here.) Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST (17,#AUTHOR_TAG) .</s>",1
"surveys of health professionals' attitudes to this work, one of the most commonly encountered obstacles is ""lack of time"" or ""too busy"" (32,#AUTHOR_TAG) . There has also been resistance in England to the inclusion of ABI in the NHS Quality and Outcomes Framework",0
"surveys of health professionals' attitudes to this work, one of the most commonly encountered obstacles is ""lack of time"" or ""too busy"" (#AUTHOR_TAG ,33). There has also been resistance in England to the inclusion of ABI in the NHS Quality and Outcomes Framework",0
"the interventions, although shown to be efficacious in randomized controlled trials conducted in ideal research conditions, are not effective in more real-world conditions of routine practice #AUTHOR_TAG  because they have not been faithfully implemented by the practitioners taking part in the trial (27) or because of some other difference between real-world conditions and the ideal",2
"<s> This must be one of the most misunderstood concepts in health care science #AUTHOR_TAG . It is often thought that because, for example, participants in a trial of an alcohol intervention are recruited at a particularly high point in their alcohol consumption, they make a decision",2
evidence for the alternative hypothesis and allow the conclusion that the intervention was effective when the conventional NHST approach had not been able to reject the null hypothesis #AUTHOR_TAG .] This method could be applied to the non-significant results of trials such as SIPS to reduce uncertainly about and possible misunderstanding of their results,1
"of Susses (63) and this section will rely heavily on his work. This is not the place to attempt a complete description of Bayesian statistics but good introductions are available (64,#AUTHOR_TAG) , including one by Dienes (66) comparing the Bayesian approach to statistical inference by the orthodox approach",0
"of Susses (63) and this section will rely heavily on his work. This is not the place to attempt a complete description of Bayesian statistics but good introductions are available (#AUTHOR_TAG ,65), including one by Dienes (66) comparing the Bayesian approach to statistical inference by the orthodox approach.</s>",0
"<s> The possible effects of regression to the mean on control group participants in brief intervention trials were studied empirically by McCambridge and colleagues #AUTHOR_TAG . These authors gave the AUDIT to a large cohort of university students in New Zealand at baseline and 6 months later, without any attempt to intervene in their drinking. Selecting from this cohort for",1
"ymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial #AUTHOR_TAG [8][9][10] and may be limited to the risk of stent thrombosis [11].</s>",0
"the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2C19 activity #AUTHOR_TAG . However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori",0
"18]. This does not seem to be the case, at least not to the same extent, with pantoprazole [14,#AUTHOR_TAG ] and rabeprazole [14,20].</s>",0
"CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,#AUTHOR_TAG ] and modulates the antiplatelet and therapeutic response to clopidogrel. Patients with loss of function",0
"the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [#AUTHOR_TAG ,33]. The percentage change in PRI on study day 7 just before the last administration of study drugs relative to baseline",5
"CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [#AUTHOR_TAG ,4] and modulates the antiplatelet and therapeutic response to clopidogrel. Patients with loss of function",0
"3]. This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor #AUTHOR_TAG  (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clop",5
"ymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8]#AUTHOR_TAG [10] and may be limited to the risk of stent thrombosis [11].</s>",0
"razole interacts with clopidogrel efficacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,#AUTHOR_TAG ]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate",0
inhibit the antiplatelet effect of clopidogrel in an in vivo study of 124 patients undergoing elective coronary stent implantation #AUTHOR_TAG . Several studies have suggested that omeprazole interacts with clopidogrel efficacy by inhibiting the formation of its active metabolite,4
"decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% #AUTHOR_TAG  or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose [38",5
"(the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32,#AUTHOR_TAG ]. The percentage change in PRI on study day 7 just before the last administration of study drugs relative to baseline",5
"5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34]#AUTHOR_TAG [36]. In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole was not detectable",5
"<s> The molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity #AUTHOR_TAG [35][36]. In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole was not detectable",5
"or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #AUTHOR_TAG . With these assumptions, 36 subjects are sufficient to conclude non-inferiority of rabeprazole to placebo with 10% PRI as the limit of non-inferiority with > 95% power when true difference",5
after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #AUTHOR_TAG . Clopidogrel is an inactive prodrug that undergoes two oxidative steps involving multiple cytochrome P-450 (CYP) enzymes in,0
"predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [31,33,39,#AUTHOR_TAG ]. In the group of good VASP antiplatelet responders, the clopidogrel antiplatelet",5
oprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #AUTHOR_TAG .</s>,2
"41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,#AUTHOR_TAG ,43]. This may explain why rabeprazole had less effect than omeprazole on the clop",4
"41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,#AUTHOR_TAG ,43]. This may explain why rabeprazole had less effect than omeprazole on the clop",4
"and is a less potent inhibitor of CYP2C19 than omeprazole [14,42,#AUTHOR_TAG ]. This may explain why rabeprazole had less effect than omeprazole on the clopidogrel-",4
"and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [#AUTHOR_TAG ,45], independent of the interaction with clopidogrel [46,47]. Inhibition of clop",2
"and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,#AUTHOR_TAG ], independent of the interaction with clopidogrel [46,47]. Inhibition of clopidogrel absorption by PPIs",2
"inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [#AUTHOR_TAG ,47]. Inhibition of clopidogrel absorption by PPIs is unlikely to occur because clopidogrel",2
"may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [46,#AUTHOR_TAG ]. Inhibition of clopidogrel absorption by PPIs is unlikely to occur because clopidogrel",2
"eprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy #AUTHOR_TAG . In this open-label study in a limited number of patients, both omeprazole and rabeprazole reduced the",1
"ometry is used to predict outcome during dual  antiplatelet therapy, although both tests have a predictive value [31,33,#AUTHOR_TAG ,40]. In the group of good VASP antiplatelet responders, the clopidogrel antiplatelet",0
"23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24]#AUTHOR_TAG [26][27][28][29]. However, it was recently demonstrated that generation of clopidogrel active met",4
"even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28]#AUTHOR_TAG . However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of",4
"even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27]#AUTHOR_TAG [29]. However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced",4
"ogrel. Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [#AUTHOR_TAG ,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the",0
"ients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,#AUTHOR_TAG ], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of st",0
"ymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7]#AUTHOR_TAG [9][10] and may be limited to the risk of stent thrombosis [11].</s>",0
"ymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9]#AUTHOR_TAG  and may be limited to the risk of stent thrombosis [11].</s>",0
"6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis #AUTHOR_TAG .</s>",0
-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding #AUTHOR_TAG . PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13,0
"However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori eradication rates #AUTHOR_TAG  and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs. CYP2C19 activity appears",0
"among different PPIs. CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole #AUTHOR_TAG [17][18] and to be inhibited by these PPIs [14,18]. This does not seem to be the case,",0
"among different PPIs. CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16]#AUTHOR_TAG [18] and to be inhibited by these PPIs [14,18]. This does not seem to be the case, at least not",0
"among different PPIs. CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17]#AUTHOR_TAG  and to be inhibited by these PPIs [14,18]. This does not seem to be the case, at least not",0
"the case, at least not to the same extent, with pantoprazole [14,19] and rabeprazole [14,#AUTHOR_TAG ].</s>",4
"23]. Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,#AUTHOR_TAG [25][26][27][28][29]. However, it was recently demonstrated that generation of clop",4
after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #AUTHOR_TAG . Clopidogrel is an inactive prodrug that undergoes two oxidative steps involving multiple cytochrome P-450 (CYP) enzymes in,0
"PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25]#AUTHOR_TAG [27][28][29]. However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced",0
"PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26]#AUTHOR_TAG [28][29]. However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced",0
"rivalry stimulus (i.e. shorter durations). The striatum is known to be important in relaying prediction error signals to primary regions of cortex (#AUTHOR_TAG  et al., 2011) and might play this role in perceptual decision making (Forstmann et al., 2010;  though see also Boekel et al., 2015) .</s>",0
"the regions interact with visual areas involved in processing motion to resolve bistable motion percepts, and the strengths of connections are able to predict individual alternation rates accurately (#AUTHOR_TAG  et al., 2015).</s>",4
"character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations (#AUTHOR_TAG  et al., 2011). Consequently, it is still a matter of debate whether",4
"that we having been looking at the world from the wrong perspective: many famous visual illusions depend upon the resolution of uncertain perceptual input (#AUTHOR_TAG  et al., 2009). These examples demonstrate that our conscious experience of our surroundings does not depend solely on the",0
"the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up (Carmel et al., 2010;#AUTHOR_TAG  et al., 2011). By contrast, a more posterior region of the same structure (pSPL) slows down the alternations of a",4
"speed up (Carmel et al., 2010;Kanai et al., 2011) . By contrast, a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS (#AUTHOR_TAG  et al., 2010). The apparently opposing functions of these two regions of the SPL is surprising given their physical proximity (see Figure 2). Recent fMRI work has",4
"related with it. The finding that activity in a given brain region (e.g. frontoparietal cortex Kleinschmidt et al., 1998;#AUTHOR_TAG and Rees, 1999;Sterzer and Kleinschmidt, 2007;Weilnhammer et al., 2013)  correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes",0
"ulus (i.e. shorter durations). The striatum is known to be important in relaying prediction error signals to primary regions of cortex (Daw et al., 2011)  and might play this role in perceptual decision making (#AUTHOR_TAG  et al., 2010; though see also Boekel et al., 2015) .</s>",0
"merely correlated with it. The finding that activity in a given brain region (e.g. frontoparietal cortex #AUTHOR_TAG  et al., 1998;Lumer and Rees, 1999;Sterzer and Kleinschmidt, 2007;Weilnhammer et al., 2013)  correlates with perception does not reveal whether that",0
"related with it. The finding that activity in a given brain region (e.g. frontoparietal cortex Kleinschmidt et al., 1998;Lumer and Rees, 1999;Sterzer and Kleinschmidt, 2007;#AUTHOR_TAG  et al., 2013) correlates with perception does not reveal whether that region",0
"aspects of the temporal lobe was enhanced for individuals who experienced slower rivalry alternations. This brain region is important in visual aspects of semantics (#AUTHOR_TAG  et al., 2004;Visser et al., 2010)  and activity there is suppressed when an image is rendered invisible by rival",0
"G constitutes the most anterior aspect of the ventral stream and is hypothesized to code relatively high-level information about stable properties of a stimulus, specifically in the visual modality (#AUTHOR_TAG  et al., 2013).</s>",0
"predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (Gorgolewski et al., 2014) , reading comprehension (#AUTHOR_TAG  et al., 2013) and executive control (Reineberg et al., 2015) . As the neural activity at",0
"related with it. The finding that activity in a given brain region (e.g. frontoparietal cortex Kleinschmidt et al., 1998;Lumer and Rees, 1999;#AUTHOR_TAG and Kleinschmidt, 2007;Weilnhammer et al., 2013)  correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes",0
"of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (Gorgolewski et al., 2014) , reading comprehension (Smallwood et al., 2013)  and executive control (#AUTHOR_TAG  et al., 2015). As the neural activity at rest is uncontaminated by external",0
"acts as a hub regulating the balance of neural processing. It is already known that this region of cortex is a member of a rich 'club' of regions whose connectivity allows them to integrate neural processing in an influential manner (#AUTHOR_TAG and Sporns, 2011) . The heterogeneous nature of this pattern, coupled with its distinct psychological consequences, explains why disrupting adjacent regions of the SPL using TMS can have different and apparently",0
"a manipulation that increases the magnitude of a prediction error signal, increases the dominance of that particular stimulus (#AUTHOR_TAG and Einhauser, 2015) . Compared with resolving binocular rivalry, viewing a Necker cube involves overcoming incon",0
"these areas participate in. Building on prior work linking individual differences in perception to neural organisation (Kanai et al., 2011 (Kanai et al., , 2010Megumi et al., 2015;Song et al., 2013 a;2013b;#AUTHOR_TAG  et al., 2013;Watanabe et al., 2014) , in Experiment Two we probed the functions of these networks by exam",4
"aspects of the temporal lobe was enhanced for individuals who experienced slower rivalry alternations. This brain region is important in visual aspects of semantics (Squire et al., 2004;#AUTHOR_TAG  et al., 2010) and activity there is suppressed when an image is rendered invisible by rivalry supp",2
"Neuroimaging has revealed that almost all functional networks that support aspects of task related processing have a comparable resting state network (#AUTHOR_TAG  et al., 2009), and the integrity of these networks varies across individuals in a manner that",5
"ex. We verified the distinctness of these two networks using a large meta-analytic resting state database (www.neurosynth.org; #AUTHOR_TAG  et al., 2011), that produced similar (though less extensive) networks, shown in Supplementary Figure S1. It",5
"capacity to process information that is independent of environmental input. We often lose ourselves in our thoughts, decoupling experience from the here and now (#AUTHOR_TAG  et al., 2014). At other times we suddenly realize that we having been looking at the world",0
"This region of pre-frontal cortex is implicated in the top-down coordination of cognition and action (#AUTHOR_TAG  et al., 2004). Importantly, this region overlaps with the connectivity patterns of the p",0
"individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (#AUTHOR_TAG  et al., 2014), reading comprehension (Smallwood et al., 2013)  and executive control (Reineberg et al., 2015) . As",0
"with regions of parietal and lateral prefrontal cortex whose specialism is in the extraction of higher order features of sensory input (Duncan, 2010;#AUTHOR_TAG , 1988). This functional network is consistent with prior fMRI studies that have found a relationship between alternations and activity in similar regions of fronto-",0
"). There was a clear correlation (r=0.46, There was a clear correlation (r=0.46, p<0.05) between the geometric mean dominance durations for the two tasks, consistent with previous work (Carter and Pettigrew, 2003)  (though see also #AUTHOR_TAG and Arnold, 2014) , as shown in Figure 1d.</s>",1
"important in visual aspects of semantics (Squire et al., 2004;Visser et al., 2010)  and activity there is suppressed when an image is rendered invisible by rivalry suppression (#AUTHOR_TAG and He, 2005) . Together these data are consistent with the claim that the pSPL is part of a distributed functional system that helps stabilize a specific interpretation of low-",2
"ivity with regions of parietal and lateral prefrontal cortex whose specialism is in the extraction of higher order features of sensory input (#AUTHOR_TAG , 2010;Goldman-Rakic, 1988) . This functional network is consistent with prior fMRI studies that have found a relationship between alternations and activity in similar regions of fronto-",0
"be important in relaying prediction error signals to primary regions of cortex (Daw et al., 2011)  and might play this role in perceptual decision making (Forstmann et al., 2010;  though see also #AUTHOR_TAG  et al., 2015).</s>",0
"the BET toolbox for both the FLAIR and the structural T1 weighted images and these scans were registered to standard space using FLIRT (#AUTHOR_TAG and Smith, 2001) . Prior to conducting the functional connectivity analysis the following pre-statistics processing was applied to the resting state data; motion correction using MCFLIRT (Jenkinson et al., 2002) ; slice-timing correction",5
"orsal anterior cingulate cortex (see Figure 3c). This region of cortex is implicated in the coordination of the selection of goal related actions (#AUTHOR_TAG and Koechlin, 2015)  under conditions when stimulus input is stable.</s>",0
"Understanding the neural architecture that mediates these alternations is considered a critical step in uncovering neural correlates of consciousness (#AUTHOR_TAG and Koch, 1998) .</s>",0
