token_context,word_context,seg_context,sent_cotext,label
['by  #TAUTHOR_TAG'],['by  #TAUTHOR_TAG'],"['by  #TAUTHOR_TAG.', 'then, we use the stanford parser  #AUTHOR_TAG']","['extract substructures ( subtrees ) corresponding to nps from the amr bank ( ldc2014t12 ).', 'in the amr bank, there is no alignment between the words and the concepts ( nodes ) in the amr graphs.', 'we obtain this alignment by using the rule - based alignment tool by  #TAUTHOR_TAG.', 'then, we use the stanford parser  #AUTHOR_TAG to obtain constituency trees, and extract nps that contain more than one noun and are not included by another np.', 'we exclude nps that contain named entities, because they would require various kinds of manually crafted rules for each type of named entity.', 'we also exclude nps that contain possessive pronouns or conjunctions, which prove problematic for the alignment tool.', 'table 1 shows the statistics of the extracted np data']",5
['by  #TAUTHOR_TAG for a reti'],['by  #TAUTHOR_TAG for a retired'],"['by  #TAUTHOR_TAG for a retired plant worker.', '∅ denotes an empty concept.', 'relation identification step.', 'their method is designed for parsing sentences into amr, but here, we use this method']","['adopt the method proposed by  #TAUTHOR_TAG for a retired plant worker.', '∅ denotes an empty concept.', 'relation identification step.', 'their method is designed for parsing sentences into amr, but here, we use this method for parsing nps.', 'in their method, concept identification is formulated as a sequence labeling problem  #AUTHOR_TAG and solved by the viterbi algorithm.', 'spans of words in the input sentence are labeled with concept subgraphs.', 'figure 2 illustrates the concept identification step for an np a retired plant worker.', 'after the concepts have been identified, these concepts are fixed, and the dependency relations between them are identified by an algorithm that finds the maximum spanning connected subgraph  #AUTHOR_TAG, which is similar to the maximum spanning tree ( mst ) algorithm used for dependency parsing ( mc  #AUTHOR_TAG.', 'they report that using gold concepts yields much better performance, implying that joint identification of concepts and relations can be helpful']",5
"['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline,']","['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline,']","['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline, we use the features of the default settings.', 'the method by  #TAUTHOR_TAG']","['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline, we use the features of the default settings.', 'the method by  #TAUTHOR_TAG can only generate the concepts that appear in the training data.', 'on the other hand, our method can generate concepts that do not appear in the training data using the concept generation rules lemma, dict pred, and dict noun in table 3.', '']",5
"['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline,']","['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline,']","['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline, we use the features of the default settings.', 'the method by  #TAUTHOR_TAG']","['conduct an experiment using our np data set ( table 1 ).', 'we use the implementation 2 of  #TAUTHOR_TAG as our baseline.', 'for the baseline, we use the features of the default settings.', 'the method by  #TAUTHOR_TAG can only generate the concepts that appear in the training data.', 'on the other hand, our method can generate concepts that do not appear in the training data using the concept generation rules lemma, dict pred, and dict noun in table 3.', '']",4
"['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['word order between source and target languages significantly influences the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders of translated phrases in decoding have been proposed to solve this problem  #AUTHOR_TAG.', 'however, such reordering models do not perform well for long - distance reordering.', 'in addition, their computational costs are expensive.', 'to address these problems, preordering ( xia and mc  #AUTHOR_TAG b ;  #TAUTHOR_TAG and postordering  #AUTHOR_TAG ( goto et al.,, 2013  #AUTHOR_TAG models have been proposed.', 'preordering reorders source sentences before translation, while post - ordering reorders sentences translated without considering the word order after translation.', 'in particular, preordering effectively improves the translation quality because it solves long - distance reordering and computational complexity issues  #TAUTHOR_TAG.', 'rule - based preordering methods either manually create reordering rules  #AUTHOR_TAG b ;  #AUTHOR_TAG or extract reordering rules from a corpus ( xia and mc  #AUTHOR_TAG.', 'on the other hand, studies in  #TAUTHOR_TAG apply machine learning to the preordering problem.', '']",0
"['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['word order between source and target languages significantly influences the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders of translated phrases in decoding have been proposed to solve this problem  #AUTHOR_TAG.', 'however, such reordering models do not perform well for long - distance reordering.', 'in addition, their computational costs are expensive.', 'to address these problems, preordering ( xia and mc  #AUTHOR_TAG b ;  #TAUTHOR_TAG and postordering  #AUTHOR_TAG ( goto et al.,, 2013  #AUTHOR_TAG models have been proposed.', 'preordering reorders source sentences before translation, while post - ordering reorders sentences translated without considering the word order after translation.', 'in particular, preordering effectively improves the translation quality because it solves long - distance reordering and computational complexity issues  #TAUTHOR_TAG.', 'rule - based preordering methods either manually create reordering rules  #AUTHOR_TAG b ;  #AUTHOR_TAG or extract reordering rules from a corpus ( xia and mc  #AUTHOR_TAG.', 'on the other hand, studies in  #TAUTHOR_TAG apply machine learning to the preordering problem.', '']",0
"['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['word order between source and target languages significantly influences the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders of translated phrases in decoding have been proposed to solve this problem  #AUTHOR_TAG.', 'however, such reordering models do not perform well for long - distance reordering.', 'in addition, their computational costs are expensive.', 'to address these problems, preordering ( xia and mc  #AUTHOR_TAG b ;  #TAUTHOR_TAG and postordering  #AUTHOR_TAG ( goto et al.,, 2013  #AUTHOR_TAG models have been proposed.', 'preordering reorders source sentences before translation, while post - ordering reorders sentences translated without considering the word order after translation.', 'in particular, preordering effectively improves the translation quality because it solves long - distance reordering and computational complexity issues  #TAUTHOR_TAG.', 'rule - based preordering methods either manually create reordering rules  #AUTHOR_TAG b ;  #AUTHOR_TAG or extract reordering rules from a corpus ( xia and mc  #AUTHOR_TAG.', 'on the other hand, studies in  #TAUTHOR_TAG apply machine learning to the preordering problem.', '']",0
"['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['word order between source and target languages significantly influences the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders of translated phrases in decoding have been proposed to solve this problem  #AUTHOR_TAG.', 'however, such reordering models do not perform well for long - distance reordering.', 'in addition, their computational costs are expensive.', 'to address these problems, preordering ( xia and mc  #AUTHOR_TAG b ;  #TAUTHOR_TAG and postordering  #AUTHOR_TAG ( goto et al.,, 2013  #AUTHOR_TAG models have been proposed.', 'preordering reorders source sentences before translation, while post - ordering reorders sentences translated without considering the word order after translation.', 'in particular, preordering effectively improves the translation quality because it solves long - distance reordering and computational complexity issues  #TAUTHOR_TAG.', 'rule - based preordering methods either manually create reordering rules  #AUTHOR_TAG b ;  #AUTHOR_TAG or extract reordering rules from a corpus ( xia and mc  #AUTHOR_TAG.', 'on the other hand, studies in  #TAUTHOR_TAG apply machine learning to the preordering problem.', '']",0
"['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['word order between source and target languages significantly influences the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders of translated phrases in decoding have been proposed to solve this problem  #AUTHOR_TAG.', 'however, such reordering models do not perform well for long - distance reordering.', 'in addition, their computational costs are expensive.', 'to address these problems, preordering ( xia and mc  #AUTHOR_TAG b ;  #TAUTHOR_TAG and postordering  #AUTHOR_TAG ( goto et al.,, 2013  #AUTHOR_TAG models have been proposed.', 'preordering reorders source sentences before translation, while post - ordering reorders sentences translated without considering the word order after translation.', 'in particular, preordering effectively improves the translation quality because it solves long - distance reordering and computational complexity issues  #TAUTHOR_TAG.', 'rule - based preordering methods either manually create reordering rules  #AUTHOR_TAG b ;  #AUTHOR_TAG or extract reordering rules from a corpus ( xia and mc  #AUTHOR_TAG.', 'on the other hand, studies in  #TAUTHOR_TAG apply machine learning to the preordering problem.', '']",0
"['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders']","['word order between source and target languages significantly influences the translation quality in statistical machine translation ( smt )  #TAUTHOR_TAG.', 'models that adjust orders of translated phrases in decoding have been proposed to solve this problem  #AUTHOR_TAG.', 'however, such reordering models do not perform well for long - distance reordering.', 'in addition, their computational costs are expensive.', 'to address these problems, preordering ( xia and mc  #AUTHOR_TAG b ;  #TAUTHOR_TAG and postordering  #AUTHOR_TAG ( goto et al.,, 2013  #AUTHOR_TAG models have been proposed.', 'preordering reorders source sentences before translation, while post - ordering reorders sentences translated without considering the word order after translation.', 'in particular, preordering effectively improves the translation quality because it solves long - distance reordering and computational complexity issues  #TAUTHOR_TAG.', 'rule - based preordering methods either manually create reordering rules  #AUTHOR_TAG b ;  #AUTHOR_TAG or extract reordering rules from a corpus ( xia and mc  #AUTHOR_TAG.', 'on the other hand, studies in  #TAUTHOR_TAG apply machine learning to the preordering problem.', '']",3
"['s τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by']","[""based on kendall's τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by""]","['s τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by']","['created training data for preordering by labeling whether each node of the source - side syntax tree has reordered child nodes against a targetside sentence.', ""the label is determined based on kendall's τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by equation ( 1 )."", '']",3
['and  #TAUTHOR_TAG was'],['and  #TAUTHOR_TAG was'],"['##m sentence pairs. the distortion limit of smt systems trained using preordered sentences', 'by rvnn and  #TAUTHOR_TAG was set to 0, while that without preordering was set to 6. compared']","['setting λ larger than 200 did not contribute to the translation quality. based on these, we further evaluated the rvnn with pos tags and syntactic categories where λ = 200. table 2 shows bleu and ribes scores of the test set on', 'pbsmt and nmt trained on the entire training data of', '1. 8m sentence pairs. the distortion limit of smt systems trained using preordered sentences', 'by rvnn and  #TAUTHOR_TAG was set to 0, while that without preordering was set to 6. compared to the plain pbsmt without preordering, both bleu and ribes increased significantly with preordering by rvnn', 'and  #TAUTHOR_TAG.', 'these scores were comparable ( statistically insignificant at p', '< 0. 05 ) between rvnn and  #TAUTHOR_TAG. in contrast to the case of pb - smt, nm', '##t without preordering achieved a significantly higher bleu score than nmt models with preordering by rvnn and  #TAUTHOR_TAG. this is', 'the same phenomenon in the chinese - to - japanese translation experiment reported in  #AUTHOR_TAG', '']",3
['comparable to the  #TAUTHOR_TAG that requires a manual feature design'],"['comparable to the  #TAUTHOR_TAG that requires a manual feature design.', 'as a future work,']","['method achieved a translation quality comparable to the  #TAUTHOR_TAG that requires a manual feature design.', 'as a future work,']","['this paper, we proposed a preordering method without a manual feature design for mt.', 'the experiments confirmed that the proposed method achieved a translation quality comparable to the  #TAUTHOR_TAG that requires a manual feature design.', 'as a future work, we plan to develop a model that jointly parses and preorders a source sentence.', 'in addition, we plan to integrate preordering into the nmt model']",3
"['s τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by']","[""based on kendall's τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by""]","['s τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by']","['created training data for preordering by labeling whether each node of the source - side syntax tree has reordered child nodes against a targetside sentence.', ""the label is determined based on kendall's τ  #AUTHOR_TAG as in  #TAUTHOR_TAG, which is calculated by equation ( 1 )."", '']",5
"['intersection heuristic following  #TAUTHOR_TAG.', '']","['intersection heuristic following  #TAUTHOR_TAG.', '']","['with the intersection heuristic following  #TAUTHOR_TAG.', '']","['conducted english - to - japanese translation experiments using the aspec corpus  #AUTHOR_TAG.', 'this corpus provides 3m sentence pairs as training data, 1, 790 sentence pairs as development data, and 1, 812 sentence pairs as test data.', 'we used stanford corenlp 2 for tokenization and pos tagging, enju 3 for parsing of english, and mecab 4 for tokenization of japanese.', 'for word alignment, we used mgiza.', '5 source - totarget and target - to - source word alignments were calculated using ibm model 1 and hidden markov model, and they were combined with the intersection heuristic following  #TAUTHOR_TAG.', 'we implemented our rvnn preordering model with chainer.', '6 the aspec corpus was created using the sentence alignment method proposed in  #AUTHOR_TAG and was sorted based on the alignment confidence scores.', 'in this paper, we used 100k sentences sampled from the top 500k sentences as training data for preordering.', 'the vocabulary size n was set to 50k.', 'we used adam  #AUTHOR_TAG with a weight decay and gradient clipping for optimization.', 'the mini batch size k was set to 500.', 'we compared our model with the state - of - theart preordering method proposed in  #TAUTHOR_TAG.', 'we used its publicly available implementation, 7 and trained it on the same 100k sentences as our model.', '']",5
['and  #TAUTHOR_TAG was'],['and  #TAUTHOR_TAG was'],"['##m sentence pairs. the distortion limit of smt systems trained using preordered sentences', 'by rvnn and  #TAUTHOR_TAG was set to 0, while that without preordering was set to 6. compared']","['setting λ larger than 200 did not contribute to the translation quality. based on these, we further evaluated the rvnn with pos tags and syntactic categories where λ = 200. table 2 shows bleu and ribes scores of the test set on', 'pbsmt and nmt trained on the entire training data of', '1. 8m sentence pairs. the distortion limit of smt systems trained using preordered sentences', 'by rvnn and  #TAUTHOR_TAG was set to 0, while that without preordering was set to 6. compared to the plain pbsmt without preordering, both bleu and ribes increased significantly with preordering by rvnn', 'and  #TAUTHOR_TAG.', 'these scores were comparable ( statistically insignificant at p', '< 0. 05 ) between rvnn and  #TAUTHOR_TAG. in contrast to the case of pb - smt, nm', '##t without preordering achieved a significantly higher bleu score than nmt models with preordering by rvnn and  #TAUTHOR_TAG. this is', 'the same phenomenon in the chinese - to - japanese translation experiment reported in  #AUTHOR_TAG', '']",5
"['intersection heuristic following  #TAUTHOR_TAG.', '']","['intersection heuristic following  #TAUTHOR_TAG.', '']","['with the intersection heuristic following  #TAUTHOR_TAG.', '']","['conducted english - to - japanese translation experiments using the aspec corpus  #AUTHOR_TAG.', 'this corpus provides 3m sentence pairs as training data, 1, 790 sentence pairs as development data, and 1, 812 sentence pairs as test data.', 'we used stanford corenlp 2 for tokenization and pos tagging, enju 3 for parsing of english, and mecab 4 for tokenization of japanese.', 'for word alignment, we used mgiza.', '5 source - totarget and target - to - source word alignments were calculated using ibm model 1 and hidden markov model, and they were combined with the intersection heuristic following  #TAUTHOR_TAG.', 'we implemented our rvnn preordering model with chainer.', '6 the aspec corpus was created using the sentence alignment method proposed in  #AUTHOR_TAG and was sorted based on the alignment confidence scores.', 'in this paper, we used 100k sentences sampled from the top 500k sentences as training data for preordering.', 'the vocabulary size n was set to 50k.', 'we used adam  #AUTHOR_TAG with a weight decay and gradient clipping for optimization.', 'the mini batch size k was set to 500.', 'we compared our model with the state - of - theart preordering method proposed in  #TAUTHOR_TAG.', 'we used its publicly available implementation, 7 and trained it on the same 100k sentences as our model.', '']",7
