token_context,word_context,seg_context,sent_cotext,label
"['-occurrence With the exception of(Fung, 1998 b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a;Melamed, 1995) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in']","['-occurrence With the exception of(Fung, 1998 b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a;Melamed, 1995) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in']","['-occurrence With the exception of(Fung, 1998 b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a;Melamed, 1995) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in']","['-occurrence With the exception of(Fung, 1998 b), previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( #AUTHOR_TAG ; Kumano & Hirakawa, 1994;Fung, 1998 a;Melamed, 1995) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most common way is to divide each half of the bitext into an equal number of segments and to align the segments so that each pair of segments Si and Ti are translations of each otherMelamed, 1996 a).', '']",0
"['Wide Web( Church & Hovy , 1993 ) , certain machine-assisted translation tools ( e.g.( Macklovitch , 1994 ; Melamed , 1996 b ) ) , concordancing for bilingual lexicography( #AUTHOR_TAG ; Gale & Church , 1991 ) , computerassisted language learning , corpus linguistics ( Melby']","['Wide Web( Church & Hovy , 1993 ) , certain machine-assisted translation tools ( e.g.( Macklovitch , 1994 ; Melamed , 1996 b ) ) , concordancing for bilingual lexicography( #AUTHOR_TAG ; Gale & Church , 1991 ) , computerassisted language learning , corpus linguistics ( Melby']","['including ""crummy"" MT on the World Wide Web( Church & Hovy , 1993 ) , certain machine-assisted translation tools ( e.g.( Macklovitch , 1994 ; Melamed , 1996 b ) ) , concordancing for bilingual lexicography( #AUTHOR_TAG ; Gale & Church , 1991 ) , computerassisted language learning , corpus linguistics ( Melby . 1981), and cross-lingual information retrieval (Oard &Dorr, 1996)']","['the past decade, researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation(Brown et al., 1988; Brown et al., 1990; Brown et al., 1993 a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'Table look-up using an explicit translation lexicon is sufficient and preferable for many multilingual NLP applications , including ""crummy"" MT on the World Wide Web( Church & Hovy , 1993 ) , certain machine-assisted translation tools ( e.g.( Macklovitch , 1994 ; Melamed , 1996 b ) ) , concordancing for bilingual lexicography( #AUTHOR_TAG ; Gale & Church , 1991 ) , computerassisted language learning , corpus linguistics ( Melby . 1981), and cross-lingual information retrieval (Oard &Dorr, 1996)']",0
"['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units( #AUTHOR_TAG ) ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena']","['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units( #AUTHOR_TAG ) ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena']","['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units( #AUTHOR_TAG ) ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena']","['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units( #AUTHOR_TAG ) ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena']",3
"['', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following( #AUTHOR_TAG ) 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play""]","['', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following( #AUTHOR_TAG ) 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play""]","['', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following( #AUTHOR_TAG ) 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play""]","['', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following( #AUTHOR_TAG ) 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play""]",5
"['the exception of( Fung , 1995 b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( Gale & Church , 1991 ; Kumano & Hirakawa , 1994 ; Fung , 1995 a ;#AUTHOR_TAG ) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most']","['the exception of( Fung , 1995 b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( Gale & Church , 1991 ; Kumano & Hirakawa , 1994 ; Fung , 1995 a ;#AUTHOR_TAG ) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most']","['the exception of( Fung , 1995 b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( Gale & Church , 1991 ; Kumano & Hirakawa , 1994 ; Fung , 1995 a ;#AUTHOR_TAG ) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most common way is to divide each half of the bitext into an equal number of']","['the exception of( Fung , 1995 b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts( Gale & Church , 1991 ; Kumano & Hirakawa , 1994 ; Fung , 1995 a ;#AUTHOR_TAG ) .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', '']",0
"[') < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ) .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ) .', '']","[') < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ) .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( Brown et al. , 1990 ; Dagan et al. , 1993 ; #AUTHOR_TAG ) .', '']",1
"[""advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm( #AUTHOR_TAG ) , they can guarantee convergence towards the globally optimum parameter set .', '']","[""advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm( #AUTHOR_TAG ) , they can guarantee convergence towards the globally optimum parameter set .', '']","[""advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm( #AUTHOR_TAG ) , they can guarantee convergence towards the globally optimum parameter set .', '']","[""advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm( #AUTHOR_TAG ) , they can guarantee convergence towards the globally optimum parameter set .', 'In contrast, the dynamic nature of the competitive linking algorithm changes the Pr(datalmodel ) in a non-monotonic fashion.', '']",0
"['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy( #AUTHOR_TAG ) .', '']","['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy( #AUTHOR_TAG ) .', '']","['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy( #AUTHOR_TAG ) .', 'Another interesting extension is to broad']","['better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy( #AUTHOR_TAG ) .', '']",3
"['the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words( #AUTHOR_TAG )']","['the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words( #AUTHOR_TAG )']","['the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words( #AUTHOR_TAG )']","['the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words( #AUTHOR_TAG )']",0
"[') < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ) .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ) .', '']","[') < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ) .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ) .', '']",1
"[""2We could just as easily use other symmetric `` association '' measures , such as 02( #AUTHOR_TAG ) or the Dice coefficient( Smadja , 1992 ) ."", '']","[""2We could just as easily use other symmetric `` association '' measures , such as 02( #AUTHOR_TAG ) or the Dice coefficient( Smadja , 1992 ) ."", '']","[""2We could just as easily use other symmetric `` association '' measures , such as 02( #AUTHOR_TAG ) or the Dice coefficient( Smadja , 1992 ) ."", '']","[""2We could just as easily use other symmetric `` association '' measures , such as 02( #AUTHOR_TAG ) or the Dice coefficient( Smadja , 1992 ) ."", '']",1
"['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG a ) .', '']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG a ) .', 'However, the']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG a ) .', '']","['the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG a ) .', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '']",0
"['', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ) .', 'The likelihoods in the word-to-word model remain un']","['from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ) .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete']","['from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ) .', 'The likelihoods in the word-to-word model remain un']","['some have tried, it is not clear how to extract such accurate lexicons from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ) .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete']",0
"['', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models( #AUTHOR_TAG b ) .', 'for their models(Brown et al., 1993 b']","['', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models( #AUTHOR_TAG b ) .', 'for their models(Brown et al., 1993 b).', 'When the hidden parameters are conditioned on different link classes, the estimation method does not change; it is just repeated for each link class']","['', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models( #AUTHOR_TAG b ) .', 'for their models(Brown et al., 1993 b']","['', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models( #AUTHOR_TAG b ) .', 'for their models(Brown et al., 1993 b).', 'When the hidden parameters are conditioned on different link classes, the estimation method does not change; it is just repeated for each link class']",1
"['', ""The most detailed evaluation of link tokens to date was performed by( #AUTHOR_TAG ) , who trained Brown et al. 's Model 2 on 74 million words of the Canadian Hansards ."", 'These authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'We generated links in the same 51 sentences using our two-class word-to-word model, and manually evaluated the content-word links from both models.', '']","['', ""The most detailed evaluation of link tokens to date was performed by( #AUTHOR_TAG ) , who trained Brown et al. 's Model 2 on 74 million words of the Canadian Hansards ."", 'These authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'We generated links in the same 51 sentences using our two-class word-to-word model, and manually evaluated the content-word links from both models.', '']","['', ""The most detailed evaluation of link tokens to date was performed by( #AUTHOR_TAG ) , who trained Brown et al. 's Model 2 on 74 million words of the Canadian Hansards ."", 'These authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'We generated links in the same 51 sentences using our two-class word-to-word model, and manually evaluated the content-word links from both models.', '']","['', ""The most detailed evaluation of link tokens to date was performed by( #AUTHOR_TAG ) , who trained Brown et al. 's Model 2 on 74 million words of the Canadian Hansards ."", 'These authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'We generated links in the same 51 sentences using our two-class word-to-word model, and manually evaluated the content-word links from both models.', '']",1
