unique_id	core_id	citing_title	citing_author	cited_title	cited_author	cited_abstract	citation_context	cite_context_paragraph	citation_class_label	dynamic_contexts_combined
CC1950	2193860	Structural investigation of LaAlO 3 up to 63 GPa	Mael Guennou	Elastic relaxations associated with the Pm\bar 3 m â€“R\bar 3 c transition in LaAlO3: II. Mechanisms of static and dynamical softening	"[""A Michael"", ""S V Carpenter"", ""J D Sinogeikin"", "" Bass""]"		On the theoretical side, the parameters of a Landau potential were fitted to available experimental data #AUTHOR_TAG.	['Lanthanum aluminate (LaAlO 3 -LAO) is a prototype compound for soft-mode driven antiferrodistorsive phase transitions.', 'At ambient conditions, LAO crystallizes in the R3c space group, as a result of the condensation of a soft mode at the R point of the Brillouin zone boundary.', 'At ambient conditions, the rhombohedral cell has the lattice parameters a R = 5.357�� and �� R = 60.12 _�� , or in the hexagonal setting a H = 5.366�� and c H = 13.109��', '[7].', 'In this structure, the oxygen octahedra are rotated along the [111] C direction of the parent cubic cell.', 'The rhombohedral distortion can be described by this single tilt angle.', 'Following early structural studies [8,9], the temperature-induced phase transition at 813 K has been studied in great details (e.g.', '[10] and references within).', 'On the theoretical side, the parameters of a Landau potential were fitted to available experimental data #AUTHOR_TAG.', 'The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study [12].', 'It was at that time the first exception to the so-far general rule stating that tilt angles in antiferrodistorsive perovskites should increase under pressure [13].', 'This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,16,17].', 'The evolution of the tilt angles in LAO itself was investigated by single crystal diffraction under hydrostatic stress up to 8 GPa [7] and non-hydrostatic stress [18].']	0	['On the theoretical side, the parameters of a Landau potential were fitted to available experimental data #AUTHOR_TAG.', 'The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study [12].']
CC1717	77101230	Positioning Mbeya University of Science and Technology in Tanzania in the Systems of Innovation Perspective	Zacharia Katambara	Knowledge attitude and perception of water pipe smoking Shisha among adolescents aged 14 19 years	"[""Q Anjum"", ""F Ahmed"", ""T Ashfaq""]"	Objective: To study the impact of educational intervention on knowledge, attitude and practices with regard to water pipe smoking among adolescents (14-19 years old) in Karachi. Methods: A cross-sectional survey of adolescents aged 14-19 years studying at different educational institutions of Karachi, Pakistan was conducted through multistage sampling on a pre-tested self-administered questionnaire. They were divided into high, middle and lower socioeconomic strata on the basis of monthly fee structure. The impact of health messages was assessed two months after education sessions through post-test of only high and middle socioeconomic strata. Results: A total of 646 students were surveyed for the pre test and 250 students for the post test. A significant association was found for water pipe smoking among the socioeconomic class (p < 0.001). Water pipe is more addictive as compared to cigarettes was marked by more students after the sessions (54% vs 68%; p < 0.001). A significant difference was seen for water pipe being more socially acceptable (58% vs 80%; p < 0.001), it is part of our cultural heritage (29% vs 58%; p < 0.001). Conclusion: Shisha smoking was more prevalent among the high socio economic group, which might be because of the cost, accessibility and availability. The knowledge of the students regarding water pipe smoking improved after the health awareness sessions.	Several studies that have involved the knowledge, attitude and perception of various issues have been conducted worldwide (Abasiubong et al., 2009;Adediwura & Tayo, 2007;#AUTHOR_TAG et al., 2008;Erhum et al., 2008;Tjakraatmadja et al., 2008).	['Several studies that have involved the knowledge, attitude and perception of various issues have been conducted worldwide (Abasiubong et al., 2009;Adediwura & Tayo, 2007;#AUTHOR_TAG et al., 2008;Erhum et al., 2008;Tjakraatmadja et al., 2008).', 'For instance, in India the knowledge, perception, attitude of adolescent girls towards STIs/HIV and safer sex education were done and indicated the need to implement gender-based sex education (McManus & Dhar, 2008).', 'In another study, the knowledge, attitude and perception of water pipe smoking were done in Pakistan (Anjum et al., 2008) and the study indicated that pipe smoking was prevalent among high socio-economic groups due to cost, accessibility and availability.', 'The situation has improved after introducing health awareness sessions.', 'In Nigeria, the knowledge, attitude and perception were considered as the predictor of academic performance in schools (Adediwura & Tayo, 2007).', 'The knowledge of the symptoms of malaria, attitude towards preventive measures as well as treatment seeking behaviours among members of the Ile-Ife community in south-western Nigeria were conducted (Erhum et al., 2008).', 'The study concluded that public enlightenment efforts needed to be intensified, effective malaria preventive methods should be affordable, and support should be provided to make malaria treatments at hospitals free (Erhum et al., 2008).', 'In this regard, there are limited studies that have looked at the knowledge, attitude and perception towards the execution of research projects in academic institutions.', 'Therefore, the objective of this study is to assess the knowledge, attitude and perception of the upcoming researchers at Mbeya University of Science and Technology in conducting research related activities.']	1	['Several studies that have involved the knowledge, attitude and perception of various issues have been conducted worldwide (Abasiubong et al., 2009;Adediwura & Tayo, 2007;#AUTHOR_TAG et al., 2008;Erhum et al., 2008;Tjakraatmadja et al., 2008).']
CC649	82862405	Category learning in a dynamic world	Jessica Horst	Nature and Nurture in Own-Race Face Processing	"[""Y. Bar-Haim"", ""T. Ziv"", ""D. Lamy"", ""R. M. Hodes""]"	A standard visual preference task was used to examine 3-month-olds' looking times at own-race versus other-race faces as a function of environmental exposure to faces from the two categories. Participants were Caucasian infants living in a Caucasian environment, African infants living in an African environment, and African infants living in a predominantly Caucasian environment. The results indicate that preference for own-race faces is present as early as 3 months of age, but that this preference results from exposure to the prototypical facial environment.	"Furthermore, where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference (#AUTHOR_TAG et al., 2006)."	"[""We know that environment matters because there are significant effects of household chaos (Petrill et al., 2004), excessive classroom decorations (Fisher et al., 2014) and environmental noise (for a review see, Klatte et al., 2013) on children's cognition."", 'Where a child lives impacts what social categories they learn and the category choices they make.', 'For example, Black Xhosa children in South Africa prefer own-race faces if they live in a primarily Black township, but prefer higher-status race faces if they live in a racially diverse city (Shutts et al., 2011).', 'Furthermore, where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference (#AUTHOR_TAG et al., 2006).']"	0	"['Furthermore, where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference (#AUTHOR_TAG et al., 2006).']"
CC1633	39377931	Design and implementation of pay for performance	Michael Gibbs	A Theory of Sales Quotas with Limited Liability and Rent Sharing	"[""Paul Oyer""]"	Sales quotas are a fixture of sales compensation plans and are often associated with a significant discrete bonus. This paper shows that, under certain assumptions about salesperson utility and the distribution of sales outcomes, the optimal compensation is a discrete bonus for meeting a sales quota. The results are similar when the assumption of agent risk neutrality is relaxed. The model has implications for many moral hazard problems where the agent has a liability limitation and job-specific skill. Copyright 2000 by University of Chicago Press.	One reason is that they may allow the firm to use a stronger incentive intensity while keeping expected compensation at competitive rates or avoiding risks of high turnover in years when uncontrollable risk yields low performance (#AUTHOR_TAG 2000;Murphy 2001).	"['Given the negative effects of thresholds, why are they used?', 'One reason is that they may allow the firm to use a stronger incentive intensity while keeping expected compensation at competitive rates or avoiding risks of high turnover in years when uncontrollable risk yields low performance (#AUTHOR_TAG 2000;Murphy 2001).', ""An additional benefit may be that paying a base salary for low performance reduces the employee's risk aversion -employees are most averse to large downside risks -which may motivate them to take more chances on the job."", 'A subtle agency problem that has received almost no attention is conflicts between the firm and employee over risk taking.', 'Firms are generally less risk averse than employees, so employees may be more cautious than is efficient.', 'CEOs, for example, might pursue diversification strategies in order to reduce uncertainty in their compensation, even though shareholders prefer focused strategies.', 'By limiting downside compensation risk as in Figure 22.2b, a firm may be better able to motivate employees to experiment and take risks on the job.', 'Conversely, if a firm wishes to motivate employees to be conservative (e.g., risk management in a bank), it might use a pay-performance shape that limits upside compensation potential and reduces pay when performance is low.']"	4	['One reason is that they may allow the firm to use a stronger incentive intensity while keeping expected compensation at competitive rates or avoiding risks of high turnover in years when uncontrollable risk yields low performance (#AUTHOR_TAG 2000;Murphy 2001).']
CC1864	30816019	Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study	Kristiina Kompus	A systematic review and meta-analysis of the psychosis continuum: evidence for a psychosis pronenessâ€“persistenceâ€“impairment model of psychotic disorder	"[""J. van Os"", ""R.\u00a0J. Linscott"", ""I. Myin-Germeys"", ""P. Delespaul"", ""L. Krabbendam""]"	A systematic review of all reported incidence and prevalence studies of population rates of subclinical psychotic experiences reveals a median prevalence rate of around 5% and a median incidence rate of around 3%. A meta-analysis of risk factors reveals associations with developmental stage, child and adult social adversity, psychoactive drug use, and also male sex and migrant status. The small difference between prevalence and incidence rates, together with data from follow-up studies, indicates that approximately 75-90% of developmental psychotic experiences are transitory and disappear over time. There is evidence, however, that transitory developmental expression of psychosis (psychosis proneness) may become abnormally persistent (persistence) and subsequently clinically relevant (impairment), depending on the degree of environmental risk the person is additionally exposed to. The psychosis proneness-persistence-impairment model considers genetic background factors impacting on a broadly distributed and transitory population expression of psychosis during development, poor prognosis of which, in terms of persistence and clinical need, is predicted by environmental exposure interacting with genetic risk.	The studies examining the prevalence of AVH in the general adult population have given varying estimates (Nuevo, Chatterji, Verdes, Naidoo, Arango & Ayuso-Mateos, 2012) with a median estimate of 4-5% (#AUTHOR_TAG, Linscott, Myin-Germeys, Delespaul & Krabbendam, 2009).	['People with auditory verbal hallucinations (AVH) hear voices that are not physically present.', 'AVH may occur in the context of many neurological and psychiatric disorders, and are frequently encountered in patients with schizophrenia and other psychoses.', 'However, AVH and voice-hearing may also occur without an accompanying psychotic disorder (Sommer, Daalman, Rietkerk et al., 2010a), and lie on a continuum from psychotic hallucinations to normal perceptual experiences (see e.g., Lar͙i, 2012).', 'In the present study these experiences are grouped together and termed AVH.', 'The studies examining the prevalence of AVH in the general adult population have given varying estimates (Nuevo, Chatterji, Verdes, Naidoo, Arango & Ayuso-Mateos, 2012) with a median estimate of 4-5% (#AUTHOR_TAG, Linscott, Myin-Germeys, Delespaul & Krabbendam, 2009).', 'Since the experience of AVH may be considered a psychotic-like experience (PLE) (Van Os et al., 2009) in addition to a marker for increased psychosis risk, the presence of AVH is of particular importance for the detection of schizophrenia-spectrum disorders.', 'Correspondingly, most early detection services and assessments of ultra-high psychosis risk states aimed at young people include a focus on AVH.', 'This stresses the need to know the prevalence of AVH in young people from the normal population by assessing voice hearing in a large, representative sample of adolescents.', 'However, there have been few studies on the prevalence of AVH in adolescents (de Leede-Smith & Barkus, 2013) and the current estimates of AVH prevalence and outcome in children and adolescents vary.', 'In a systematic review of 19 studies, Kelleher, Connor, Clarke, Devlin, Harley and Cannon (2012a) reported a median prevalence of psychotic symptoms (predominantly assessed as hearing voices) to be 17% in general childhood samples (ages 9-12) and 7.5% in adolescent samples (ages 13-18).']	4	['The studies examining the prevalence of AVH in the general adult population have given varying estimates (Nuevo, Chatterji, Verdes, Naidoo, Arango & Ayuso-Mateos, 2012) with a median estimate of 4-5% (#AUTHOR_TAG, Linscott, Myin-Germeys, Delespaul & Krabbendam, 2009).', 'Since the experience of AVH may be considered a psychotic-like experience (PLE) (Van Os et al., 2009) in addition to a marker for increased psychosis risk, the presence of AVH is of particular importance for the detection of schizophrenia-spectrum disorders.', 'Correspondingly, most early detection services and assessments of ultra-high psychosis risk states aimed at young people include a focus on AVH.']
CC426	55853555	WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?	Thomas Vanoutrive	Smarter Choices: Assessing the Potential to Achieve Traffic Reduction Using â€˜Soft Measuresâ€™	"[""S. Cairns"", ""L. Sloman"", ""C. Newson"", ""J. Anable"", ""A. Kirkbride"", ""P. Goodwin""]"	In recent years, there has been a growing interest in a range of transport policy initiatives which are designed to influence peopleÕs travel behaviour away from single_occupancy car use and towards more benign and efficient options, through a combination of marketing, information, incentives and tailored new services. In transport policy discussions, these are now widely described as ÔsoftÕ factor interventions or Ôsmarter choiceÕ measures or Ômobility managementÕ tools. In 2004, the UK Department for Transport commissioned a major study to examine whether large_scale programmes of these measures could potentially deliver substantial cuts in car use. The purpose of this article is to clarify the approach taken in the study, the types of evidence reviewed and the overall conclusions reached. In summary, the results suggested that, within approximately ten years, smarter choice measures have the potential to reduce national traffic levels by about 11%, with reductions of up to 21% of peak period urban traffic. Moreover, they represent relatively good value for money, with schemes potentially generating benefit:cost ratios which are in excess of 10:1. The central conclusion of the study was that such measures could play a very significant role in addressing traffic, given the right support and policy context.	Finally, involving the private sector also reduces the burden of transport policies on the public budget (#AUTHOR_TAG et al., 2008;Roby, 2010;Rye, 2002).	['Usually, commuting traffic is a major topic in mobility management schemes since most people commute to already congested urban areas during the peak travel period.', 'The involvement of employers in transport policy is a logical consequence of this focus on commuting.', 'Employers have a privileged relationship with their employees and are therefore regularly used as intermediaries between government and individual travellers (DeHart-Davis and Guensler, 2005;Ferguson, 1997bFerguson, , 2007.', 'Furthermore, employers are also more efficiently organised to implement mobility management measures such as parking restrictions, allowances and bicycle facilities.', 'Finally, involving the private sector also reduces the burden of transport policies on the public budget (#AUTHOR_TAG et al., 2008;Roby, 2010;Rye, 2002).']	5	['Usually, commuting traffic is a major topic in mobility management schemes since most people commute to already congested urban areas during the peak travel period.', 'The involvement of employers in transport policy is a logical consequence of this focus on commuting.', 'Finally, involving the private sector also reduces the burden of transport policies on the public budget (#AUTHOR_TAG et al., 2008;Roby, 2010;Rye, 2002).']
CC1936	2193860	Structural investigation of LaAlO 3 up to 63 GPa	Mael Guennou	Structural and elastic properties of LaAlO[sub 3] from first-principles calculations	"[""Xin Luo"", ""Biao Wang""]"	Using the first-principles linearized augmented plane wave calculations within density functional theory, the stable structure, the phase transition, and elastic properties of the LaAlO <sub>3</sub> are investigated. At low temperature, our calculation indicates that the rhombohedral R-3C phase is the most energetically stable structure among the three proposed structures: R-3C (No. 167), R-3M (No. 166), and R3C (No. 161). It is found that the LaAlO <sub>3</sub> transforms from rhombohedral R-3C phase to cubic PM-3M phase with a volume change of 1% when the applied hydrostatic pressure is 15.4 GPa, which is consistent with the experimental value. The elastic constants, shear modulus, bulk modulus, and PoissonÕs ratio of LaAlO <sub>3</sub> are calculated and compared with corresponding experimental data. Our result shows that the rotation of the AlO <sub>6</sub> octahedra in LaAlO <sub>3</sub> has a large influence on the anisotropic elastic constants. From the calculated Debye temperature and elastic constants, the R-3C phase of LaAlO <sub>3</sub> is predicted to be more thermostable and to exhibit higher fracture toughness than the high-pressured PM-3M phase.	Moreover, the ab-initio calculations in #AUTHOR_TAG have predicted a volume drop at the pressure-induced transition of ___V = 1 % at 15.4 GPa which was not seen in the powder diffraction study and requires experimental confirmation.	['However, several aspects of the high-pressure phase transition remain unclear.', 'From their single-crystal diffraction study, Zhao et al [7] have extrapolated a transition pressure of 17.6 GPa, significantly higher than the value found by powder diffraction in [12].', 'The reason for this difference remains unclear.', 'Moreover, the ab-initio calculations in #AUTHOR_TAG have predicted a volume drop at the pressure-induced transition of ___V = 1 % at 15.4 GPa which was not seen in the powder diffraction study and requires experimental confirmation.', 'In the light of these previous studies, the purpose of this high-pressure diffraction experiment was (i) to determine the transition pressure on a single crystal, (ii) to check the evolution of the volume and the order of the transition and finally (iii) to extend the structural study and search for further phase transitions up to the so far unreached 60 GPa pressure range.']	1	['Moreover, the ab-initio calculations in #AUTHOR_TAG have predicted a volume drop at the pressure-induced transition of ___V = 1 % at 15.4 GPa which was not seen in the powder diffraction study and requires experimental confirmation.', 'In the light of these previous studies, the purpose of this high-pressure diffraction experiment was (i) to determine the transition pressure on a single crystal, (ii) to check the evolution of the volume and the order of the transition and finally (iii) to extend the structural study and search for further phase transitions up to the so far unreached 60 GPa pressure range.']
CC2059	82854048	Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances	Steven Forman	Soil Welding	"[""ROBERT V. RUHE"", ""CAROLYN G. OLSON""]"	Soil welding is the formation of the solum of a ground soil through a thin cover sediment and mergence with the solum of a buried soil formed in a substratum material. Welding complicates field recognition of boundaries between materials and sola. Analyses of physical and mineralogic properties in the laboratory may help to resolve the field problems, but chemical properties may not be useful. Failure to recognize soil welding leads to improper interpretation of the pedologic development of ground soils and improper deciphering of soil stratigraphy in the Quaternary.	"This Ab is in places ""welded"" (#AUTHOR_TAG and Olson, 1980) to the subjacent paleosol in unit 1."	"['This site is outside the active area of parabolic dune migration and is a shallow barrow pit into an arm of a tree-covered parabolic dune (Figures 1, 6).', 'Exposed below a Spodosol-type surface soil are centimeter-scale low-angle cross-beds of a well sorted medium to coarse sand.', 'The bedding is accentuated by a secondary accumulation of iron (brown; 7.5YR 4/4), which diminishes below 2.1 m depth where unaltered, light yellowish brown (10YR 6/4), and very well sorted medium eolian sand occurs.', 'Beds dip downward at 10 _�� toward the S75W in places and indicates accretion by winds from the west to southwest.', 'Medium quartz grains from 2.3 m depth yield the optical age of 1710 �� 130 year (UIC2338) (Table 1).', 'This site is at the margin of recently active parabolic dunes (cf.', 'Forman et al., 2008).', 'Presented are two sections (Introduction and Geomorphic Context) which are separated by about 60 m (Figure 8).', 'These sites are blow-out exposed hill sides that show two paleosols and three intercalated eolian sand units.', 'Section Introduction shows one compound paleosol and two eolian stratigraphic units.', 'The bottom unit (1) in section Introduction is a very well sorted medium to coarse sand with 1-5 cm thick, asymptotic beds, down dipping 25-30 _�� toward the southeast (S60E); these are dune avalanche beds and indicate winds from the northeast.', 'A paleosol is developed in the approximately upper m of unit 1.', 'This paleosol has a 10 cm thick, sandy loam, and very dark gray (10YR 3/1) Ab with moderate, medium subangular-blocky structure and a glossic lower boundary.', 'Below the Ab is a 25-cm-thick, sandy, and grayish brown (10YR 5/2) Eb horizon.', 'Further at depth is a 50-cm-thick and dark yellowishbrown (10YR 4/6) Bsb horizon.', 'Unit 2 is thin (15 cm) and composed of discontinuous strata of very well-sorted medium to coarse brown (10YR 5/3) sand; many particles are re-deposited Ab horizon material.', 'A weak paleosol is developed in the upper cm of unit 2 and is characterized by a fine to very fine sand Ab horizon, with moderate, small subangular-blocky structure.', 'This Ab is in places ""welded"" (#AUTHOR_TAG and Olson, 1980) to the subjacent paleosol in unit 1.', 'The top unit (3) is a very well sorted medium sand with 0.5-to-2.0-centimeter', 'thick beds that down dip 10-20 _�� toward the east-northeast (E5N-E30N); the direction of paleowinds.', 'Quartz grains from units 1, 2, and 3 yielded optical ages of 1960 �� 150 year (UIC1821), 690 �� 70 year (UIC2298) and �� 40 year (UIC2297), 380 �� 40 (UI2299) and 405 �� 45 year (UIC2300) (Table 1), respectively.']"	5	"['This site is outside the active area of parabolic dune migration and is a shallow barrow pit into an arm of a tree-covered parabolic dune (Figures 1, 6).', 'Exposed below a Spodosol-type surface soil are centimeter-scale low-angle cross-beds of a well sorted medium to coarse sand.', 'The bedding is accentuated by a secondary accumulation of iron (brown; 7.5YR 4/4), which diminishes below 2.1 m depth where unaltered, light yellowish brown (10YR 6/4), and very well sorted medium eolian sand occurs.', 'Beds dip downward at 10 _ toward the S75W in places and indicates accretion by winds from the west to southwest.', 'This Ab is in places ""welded"" (#AUTHOR_TAG and Olson, 1980) to the subjacent paleosol in unit 1.', 'The top unit (3) is a very well sorted medium sand with 0.5-to-2.0-centimeter', 'thick beds that down dip 10-20 _ toward the east-northeast (E5N-E30N); the direction of paleowinds.']"
CC602	82403724	Life, hierarchy, and the thermodynamic machinery of planet Earth	Axel Kleidon	MEP and planetary climates: insights from a two-box climate model containing atmospheric dynamics	"[""Tim E. Jupp"", ""Peter M. Cox""]"	A two-box model for equator-to-pole planetary heat transport is extended to include simple atmospheric dynamics. The surface drag coefficient CD is treated as a free parameter and solutions are calculated analytically in terms of the dimensionless planetary parameters eta (atmospheric thickness), omega (rotation rate) and xi (advective capability). Solutions corresponding to maximum entropy production (MEP) are compared with solutions previously obtained from dynamically unconstrained two-box models. As long as the advective capability xi is sufficiently large, dynamically constrained MEP solutions are identical to dynamically unconstrained MEP solutions. Consequently, the addition of a dynamical constraint does not alter the previously obtained MEP results for Earth, Mars and Titan, and an analogous result is presented here for Venus. The rate of entropy production in an MEP state is shown to be independent of rotation rate if the advective capability xi is sufficiently large (as for the four examples in the solar system), or if the rotation rate omega is sufficiently small. The model indicates, however, that the dynamical constraint does influence the MEP state when xi is small, which might be the case for some extrasolar planets. Finally, results from the model developed here are compared with previous numerical simulations in which the effect of varying surface drag coefficient on entropy production was calculated.	Since then, further work has shown that MEP yields reasonable predictions of hemispheric heat transport on other planetary bodies [14,73] and of empirical friction coefficients in atmospheric general circulation models [15,74], but also for vertical convection [71,75,49,37,51,#AUTHOR_TAG] and convection at hydrothermal vents at the seafloor [77].	"['To start, the generation rate for atmospheric motion is close to the power that can be extracted from large-scale heating gradient to fuel motion (cf.', ""Section 4), suggesting that the Earth's atmospheric circulation operates at its maximum strength."", 'This was initially suggested by Edward Lorenz [70], and is closely related to the hypothesis formulated by Paltridge [71,13,72] that the atmospheric circulation maximizes entropy production.', 'Since then, further work has shown that MEP yields reasonable predictions of hemispheric heat transport on other planetary bodies [14,73] and of empirical friction coefficients in atmospheric general circulation models [15,74], but also for vertical convection [71,75,49,37,51,#AUTHOR_TAG] and convection at hydrothermal vents at the seafloor [77].', 'More support comes from studies of turbulence and its effects on heat transport and entropy production [78][79][80][81][82].']"	0	['Since then, further work has shown that MEP yields reasonable predictions of hemispheric heat transport on other planetary bodies [14,73] and of empirical friction coefficients in atmospheric general circulation models [15,74], but also for vertical convection [71,75,49,37,51,#AUTHOR_TAG] and convection at hydrothermal vents at the seafloor [77].']
CC350	81867052	Information of the chassis and information of the program in synthetic cells	Antoine Danchin	The Origins of Life	"[""F J Dyson""]"	A number of features of living systems: reversible interactions and weak bonds underlying motor-dynamics; gel-sol transitions; cellular connected fractal organization; asymmetry in interactions and organization; quantum coherent phenomena; to name some, can have a natural accounting via $physical$ interactions, which we therefore seek to incorporate by expanding the horizons of `chemistry-only' approaches to the origins of life. It is suggested that the magnetic 'face' of the minerals from the inorganic world, recognized to have played a pivotal role in initiating Life, may throw light on some of these issues. A magnetic environment in the form of rocks in the Hadean Ocean could have enabled the accretion and therefore an ordered confinement of super-paramagnetic colloids within a structured phase. A moderate H-field can help magnetic nano-particles to not only overcome thermal fluctuations but also harness them. Such controlled dynamics brings in the possibility of accessing quantum effects, which together with frustrations in magnetic ordering and hysteresis (a natural mechanism for a primitive memory) could throw light on the birth of biological information which, as Abel argues, requires a combination of order and complexity. This scenario gains strength from observations of scale-free framboidal forms of the greigite mineral, with a magnetic basis of assembly. And greigite's metabolic potential plays a key role in the mound scenario of Russell and coworkers-an expansion of which is suggested for including magnetism.Comment: 42 pages, 5 figures, to be published in A.R. Memorial volume, Ed   Krishnaswami Alladi, Springer 201	The conclusions of Dyson's argument on the double origin of life, with reproducing metabolism predating replication are therefore a pre-requisite for synthesis of life (#AUTHOR_TAG 1985).	"['In summary, two types of information (coupling of a particular form-not simply shape-with matter, energy, space and time), information of the chassis (casing + metabolism) and information of the program are associated together in a cell (Tanaka 1984).', 'A synthetic cell needs the association of a chassis developing metabolism (not a simple 3D casing) and a program similar to that found in computers.', ""The conclusions of Dyson's argument on the double origin of life, with reproducing metabolism predating replication are therefore a pre-requisite for synthesis of life (#AUTHOR_TAG 1985)."", 'This dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis (and are often also interested in the origin of life) (Kuruma et al. 2009;Shenhav and Lancet 2004) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes (Gibson et al. 2008).']"	4	"[""The conclusions of Dyson's argument on the double origin of life, with reproducing metabolism predating replication are therefore a pre-requisite for synthesis of life (#AUTHOR_TAG 1985).""]"
CC1192	33121562	The numerical relativity breakthrough for binary black holes	Ulrich Sperhake	Living Reviews in Relativity 15 gr	"[""Jeffrey Winicour""]"		The Einstein equations assume a natural hierarchy of 2 evolution equations, 4 hypersurface equations relating variables inside the hypersurfaces, 3 supplementary and 1 trivial equation; for details see #AUTHOR_TAG and references therein.	"['It is instructive to count the number of physical degrees of freedom contained in the system ( 18)- (21).', 'We have ten components of the Einstein metric g ���_ corresponding to the ten functions �_ ij , �_ i and �� in the ADM formulation.', 'Four of these, the lapse and shift, are freely specifiable and do not contain physical information.', 'The constraints impose four further conditions on the remaining functions �_ ij that must be satisfied on each hypersurface �� t and we are left with two gravitational degrees of freedom which correspond to the + and �� GW polarization modes; see e.g.', '[8].', 'The two gravitational degrees of freedom are recovered even more elegantly in the characteristic formulation of the Einstein equations developed by Bondi, Sachs and collaborators [9,10].', 'Here, one chooses at least one coordinate to be null and thus foliates spacetime in terms of light cones.', 'The Einstein equations assume a natural hierarchy of 2 evolution equations, 4 hypersurface equations relating variables inside the hypersurfaces, 3 supplementary and 1 trivial equation; for details see #AUTHOR_TAG and references therein.', 'Codes based on the characteristic formulation have been applied with great success in the presence of special spacetime symmetries and indeed been the first to model single BH spacetimes with long-term stability [12,13].', ""In spite of the formalism's appealing properties, however, characteristic codes have as yet not been successfully generalized to BH binaries because the formation of caustics causes a breakdown of the coordinate system."", 'It remains to be seen whether this obstacle can be overcome in future investigations; for a recent study see [14].']"	0	['The Einstein equations assume a natural hierarchy of 2 evolution equations, 4 hypersurface equations relating variables inside the hypersurfaces, 3 supplementary and 1 trivial equation; for details see #AUTHOR_TAG and references therein.']
CC1557	56362892	The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences	Ingmar Geiger	The Economic Institutions of Capitalism. Firms, Markets, Relational Contracting	"[""Oliver E. Williamson""]"	This study is based on the belief that economic organization is shaped by transaction cost economizing decisions. It sets out the basic principles of transaction cost economics, applies the basic arguments to economic institutions, and develops public policy implications. Any issue that arises, or can be recast as a matter of contracting, is usefully examined in terms of transaction costs. Transaction cost economics maintains that governance of contractual relations is mainly achieved through institutions of private ordering instead of legal centralism. This approach is based on behavioral assumptions of bounded rationalism and opportunism, which reflect actual human nature. These assumptions underlie the problem of economic organization: to create contract and governance structures that economize on bounded rationality while safeguarding transactions against the hazards of opportunism. The book first summarizes the transaction cost economics approach to the study of economic organization. It develops the underlying behavioral assumptions and the types of transactions; alternative approaches to the world of contracts are presented. Assuming that firms are best regarded as a governance structure, a comparative institutional approach to the governance of contractual relations is set out. The evidence, theory, and policy of vertical integration are discussed, on the basis that the decision to integrate is paradigmatic to transaction cost analysis. The incentives and bureaucratic limits of internal organization are presented, including the dilemma of why a large firm can't do everything a collection of small firms can do. The economics of organization in presented in terms of transaction costs, showing that hierarchy also serves efficiency and permits a variety of predictions about the organization of work. Efficient labor organization is explored; on the assumption that an authority relation prevails between workers and managers, what governance structure supports will be made in response to various types of job attributes are discussed, and implications for union organization are developed. Considering antitrust ramifications of transaction cost economics, the book summarizes transaction cost issues that arise in the context of contracting, merger, and strategic behavior, and challenges earlier antitrust preoccupation with monopoly. (TNM)	Environmental and behavioral uncertainty arise from economic actors' bounded rationality and opportunism, TCA's two main assumptions (#AUTHOR_TAG, 1985).	"['These costs depend on environmental and behavioral uncertainty and on the degree of asset specificity.', ""Environmental and behavioral uncertainty arise from economic actors' bounded rationality and opportunism, TCA's two main assumptions (#AUTHOR_TAG, 1985)."", 'In long-term economic exchange, environmental uncertainty can lead to adaptation problems while behavioral uncertainty leads to performance evaluation problems (Rindfleisch & Heide, 1997).', 'Asset specificity is ""the degree to which an asset can be redeployed to alternative uses and by alternative users without sacrifice of productive value"" (Williamson, 1991, p.281), and leads to a safeguarding problem.', 'In TCA, medium levels of the aforementioned problems are best governed by relational exchange, e.g.', 'buyer-seller relationships, but are the basis for switching costs in such relationships.']"	0	"['These costs depend on environmental and behavioral uncertainty and on the degree of asset specificity.', ""Environmental and behavioral uncertainty arise from economic actors' bounded rationality and opportunism, TCA's two main assumptions (#AUTHOR_TAG, 1985).""]"
