token_context,word_context,seg_context,sent_cotext,label
"['inconsideringtheconnectionbetweensyntaxandphrasing,thelinguisticliteraturemostoftenreferstoexamplesofembeddedsentences.', 'Sentenceslike12,from #TAUTHOR_TAG,arefrequentlycited.', '(SquarebracketsmarkofftheNPconstituentsthatcontainembed-dedsentences']","['inconsideringtheconnectionbetweensyntaxandphrasing,thelinguisticliteraturemostoftenreferstoexamplesofembeddedsentences.', 'Sentenceslike12,from #TAUTHOR_TAG,arefrequentlycited.', '(SquarebracketsmarkofftheNPconstituentsthatcontainembed-dedsentences']","['inconsideringtheconnectionbetweensyntaxandphrasing,thelinguisticliteraturemostoftenreferstoexamplesofembeddedsentences.', 'Sentenceslike12,from #TAUTHOR_TAG,arefrequentlycited.', '(SquarebracketsmarkofftheNPconstituentsthatcontainembed-dedsentences']","['', 'Forexample,inconsideringtheconnectionbetweensyntaxandphrasing,thelinguisticliteraturemostoftenreferstoexamplesofembeddedsentences.', 'Sentenceslike12,from #TAUTHOR_TAG,arefrequentlycited.', '(SquarebracketsmarkofftheNPconstituentsthatcontainembed-dedsentences']",0
"['previouswork #TAUTHOR_TAG,wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer(OliveandLiberman1985).', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,wealsoobservedproblemswiththesystem.', '']","['previouswork #TAUTHOR_TAG,wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer(OliveandLiberman1985).', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,wealsoobservedproblemswiththesystem.', '']","['previouswork #TAUTHOR_TAG,wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer(OliveandLiberman1985).', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,wealsoobservedproblemswiththesystem.', '']","['previouswork #TAUTHOR_TAG,wedescribedanexperimentaltext-to-speechsystemthatdeterminedprosodicphrasingfortheOlive--Libermansynthesizer(OliveandLiberman1985).', 'Thesystemgeneratedphraseboundariesusinginformationderivedfromthesyntacticstructureofasentence.', 'Whilewesawsignificantimprovementsintheresultingsynthesizedspeech,wealsoobservedproblemswiththesystem.', '']",2
"['', ' #TAUTHOR_TAGproposesreadjustmentrulessimilartothoseofChomskyandHalle,butheclaimsthatthereadjustmentofstructureispartofthegrammar,notpartoftheperformancemodel.', 'Hethusmakesexplicitwhatisoftenatacitassumptioninboththelinguisticandpsycholinguisticliterature2']","['proper.', ' #TAUTHOR_TAGproposesreadjustmentrulessimilartothoseofChomskyandHalle,butheclaimsthatthereadjustmentofstructureispartofthegrammar,notpartoftheperformancemodel.', 'Hethusmakesexplicitwhatisoftenatacitassumptioninboththelinguisticandpsycholinguisticliterature2--that']","['', ' #TAUTHOR_TAGproposesreadjustmentrulessimilartothoseofChomskyandHalle,butheclaimsthatthereadjustmentofstructureispartofthegrammar,notpartoftheperformancemodel.', 'Hethusmakesexplicitwhatisoftenatacitassumptioninboththelinguisticandpsycholinguisticliterature2--that']","['', ' #TAUTHOR_TAGproposesreadjustmentrulessimilartothoseofChomskyandHalle,butheclaimsthatthereadjustmentofstructureispartofthegrammar,notpartoftheperformancemodel.', 'Hethusmakesexplicitwhatisoftenatacitassumptioninboththelinguisticandpsycholinguisticliterature2--thatthereisadirectconnectionbetweensyntacticconstituencyandprosodicphrasing,withapparentmisalignmentsreadjustedbeforesyntaxinterface,;withprosodicphonology']",0
"['psycholinguisticstudiesof #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']","['psycholinguisticstudiesof #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']","['psycholinguisticstudiesof #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']","['psycholinguisticstudiesof #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']",0
"['Suchphrasingprovidesuswithatypicalphrasingpatternanalogoustothetypicalphrasalstresspatternsexaminedin #TAUTHOR_TAG,which""areoftenoverwhelmedbythechiaroscuroofhighlightandbackgroundindiscourse,butretainthestatusofnull-hypothesispatternsthatemergewhenthereisnogoodreasontotakesomeotheroption""(p.251).', '']","['Suchphrasingprovidesuswithatypicalphrasingpatternanalogoustothetypicalphrasalstresspatternsexaminedin #TAUTHOR_TAG,which""areoftenoverwhelmedbythechiaroscuroofhighlightandbackgroundindiscourse,butretainthestatusofnull-hypothesispatternsthatemergewhenthereisnogoodreasontotakesomeotheroption""(p.251).', '']","['', '3Suchphrasingprovidesuswithatypicalphrasingpatternanalogoustothetypicalphrasalstresspatternsexaminedin #TAUTHOR_TAG,which""areoftenoverwhelmedbythechiaroscuroofhighlightandbackgroundindiscourse,butretainthestatusofnull-hypothesispatternsthatemergewhenthereisnogoodreasontotakesomeotheroption""(p.251).', '']","['', '3Suchphrasingprovidesuswithatypicalphrasingpatternanalogoustothetypicalphrasalstresspatternsexaminedin #TAUTHOR_TAG,which""areoftenoverwhelmedbythechiaroscuroofhighlightandbackgroundindiscourse,butretainthestatusofnull-hypothesispatternsthatemergewhenthereisnogoodreasontotakesomeotheroption""(p.251).', '']",1
"['.', 'Theresultisaflattenedstructurethatmoreaccuratelyreflectstheprosodicphrasing.', 'In #TAUTHOR_TAG,thisflatteningprocessisnotpartofthegrammar.', 'Rather,itisviewedas""...aperformancefactor,relatedtothedifficultyofproducingrightbranchingstructuressuchas[12]""(p.', '372).', '']","['beenposited.', 'Theresultisaflattenedstructurethatmoreaccuratelyreflectstheprosodicphrasing.', 'In #TAUTHOR_TAG,thisflatteningprocessisnotpartofthegrammar.', 'Rather,itisviewedas""...aperformancefactor,relatedtothedifficultyofproducingrightbranchingstructuressuchas[12]""(p.', '372).', '']","['.', 'Theresultisaflattenedstructurethatmoreaccuratelyreflectstheprosodicphrasing.', 'In #TAUTHOR_TAG,thisflatteningprocessisnotpartofthegrammar.', 'Rather,itisviewedas""...aperformancefactor,relatedtothedifficultyofproducingrightbranchingstructuressuchas[12]""(p.', '372).', 'Thusphrasing,intheirapproach,isonlyindirectlyrelatedtosyntax,sincereadjustmentisdonebyspecialrulesoutsidethegrammarproper.', '']","['', 'Theresultisaflattenedstructurethatmoreaccuratelyreflectstheprosodicphrasing.', 'In #TAUTHOR_TAG,thisflatteningprocessisnotpartofthegrammar.', 'Rather,itisviewedas""...aperformancefactor,relatedtothedifficultyofproducingrightbranchingstructuressuchas[12]""(p.', '372).', 'Thusphrasing,intheirapproach,isonlyindirectlyrelatedtosyntax,sincereadjustmentisdonebyspecialrulesoutsidethegrammarproper.', '']",0
"['theprosodyrulesbuildabinarytreewhoseterminalsarephonologicalwordsandwhosenodelabelsareindicesthatmarkboundarysalience.', 'Analternativerepresentationbasedon #TAUTHOR_TAGispresentedin #AUTHOR_TAG,whichcontendsthatprosody,includingprosodicphrasing,ismoreproperlyrepresentedasagridinsteadofatree.', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody']","['theprosodyrulesbuildabinarytreewhoseterminalsarephonologicalwordsandwhosenodelabelsareindicesthatmarkboundarysalience.', 'Analternativerepresentationbasedon #TAUTHOR_TAGispresentedin #AUTHOR_TAG,whichcontendsthatprosody,includingprosodicphrasing,ismoreproperlyrepresentedasagridinsteadofatree.', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody']","['theprosodyrulesbuildabinarytreewhoseterminalsarephonologicalwordsandwhosenodelabelsareindicesthatmarkboundarysalience.', 'Analternativerepresentationbasedon #TAUTHOR_TAGispresentedin #AUTHOR_TAG,whichcontendsthatprosody,includingprosodicphrasing,ismoreproperlyrepresentedasagridinsteadofatree.', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody']","['G&G,werequirethattheprosodyrulesbuildabinarytreewhoseterminalsarephonologicalwordsandwhosenodelabelsareindicesthatmarkboundarysalience.', 'Analternativerepresentationbasedon #TAUTHOR_TAGispresentedin #AUTHOR_TAG,whichcontendsthatprosody,includingprosodicphrasing,ismoreproperlyrepresentedasagridinsteadofatree.', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody(forexample, #AUTHOR_TAGusethegridrepresentationfortheirimplementationofstressassignmentincompoundnominals),wearenotawareofanyevidencefororagainstagridrepresentationofdiscourseneutralphrasing']",1
"['syntax/prosodymisalignmentmaybeviewedasresultinginpartfromsemanticconsiderations.', 'Bothpredicateargumentrelationsanddiscoursefactorshavebeenexaminedfortheirpossibleinputtoprosodicphrasing.', ' #TAUTHOR_TAGclaimsthatprosodicphraseboundarieswillco-occurwithgrammaticalfunctionssuchassubject,predicate,modifier,andadjunct.', '']","['syntax/prosodymisalignmentmaybeviewedasresultinginpartfromsemanticconsiderations.', 'Bothpredicateargumentrelationsanddiscoursefactorshavebeenexaminedfortheirpossibleinputtoprosodicphrasing.', ' #TAUTHOR_TAGclaimsthatprosodicphraseboundarieswillco-occurwithgrammaticalfunctionssuchassubject,predicate,modifier,andadjunct.', '']","['syntax/prosodymisalignmentmaybeviewedasresultinginpartfromsemanticconsiderations.', 'Bothpredicateargumentrelationsanddiscoursefactorshavebeenexaminedfortheirpossibleinputtoprosodicphrasing.', ' #TAUTHOR_TAGclaimsthatprosodicphraseboundarieswillco-occurwithgrammaticalfunctionssuchassubject,predicate,modifier,andadjunct.', '']","['syntax/prosodymisalignmentmaybeviewedasresultinginpartfromsemanticconsiderations.', 'Bothpredicateargumentrelationsanddiscoursefactorshavebeenexaminedfortheirpossibleinputtoprosodicphrasing.', ' #TAUTHOR_TAGclaimsthatprosodicphraseboundarieswillco-occurwithgrammaticalfunctionssuchassubject,predicate,modifier,andadjunct.', '']",0
"['psycholinguisticstudiesof #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']","['psycholinguisticstudiesof #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']","['psycholinguisticstudiesof #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']","['psycholinguisticstudiesof #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,respondingtotheideaofreadjustedsyntaxasthesourceofprosodicphrasing,showthatgrammaticalstructure,evenifreadjusted,isnotinitselfareliablepredictorofprosodicphrasing:mismatchesbetweensyntaxandprosodyoccuroftenandsystematically,andcanberelatedtospecificnonsyntacticfactorssuchaslengthandwordfrequency.', '']",0
"['syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976; #TAUTHOR_TAG;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976; #TAUTHOR_TAG;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","[',syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976; #TAUTHOR_TAG;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']","['text-to-speechsystemsperformwellonwordpronunciationandshortsentences,12butwhenitcomestolongsentencesandparagraphs,syntheticspeechtendstobedifficulttolistentoandunderstand.', 'Manyinvestigators(e.g.', 'Manyinvestigators(e.g.Allen1976;Elowitzetal.1976; #TAUTHOR_TAG;Cahn1988)havesuggestedthatthepoorprosodyofsyntheticspeech,incomparisonwithnaturalspeech,istheprimaryfactorleadingtodifficultiesinthecomprehensionoffluentsyntheticspeech.', '']",4
