CC,label
"resembles the behavior of many existing dialogue systems. In this section we summarize these experiments and their results. A companion paper describes the evaluation process and results in further detail ( #AUTHOR_TAG )  . Each experiment involved eight users interacting with MIMIC and MIMIC-SI or MIMIC-MI to perform a set of tasks, each requiring the user",2
"<s> 5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results ( #AUTHOR_TAG )  , which we leave for future work .</s>",3
"fill out a questionnaire after interacting with each version of the system. Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation scheme ( #AUTHOR_TAG )  , were automatically logged , derived , or manually annotated . In addition, we logged the cues automatically detected",5
", customized applications, such as (Sutton et al., 1996)  and (Pargellis et al., 1999) . The goal of the JAVOX toolkit is to speech-enable traditional desktop applications -- this is similar to the goals of the MELISSA project ( #AUTHOR_TAG )  . It is intended to both speed the development of SLSs and to localize the speech-specific code within the application. JAVOX allows developers to add speech interfaces",1
"94;Fung, 1995;Evans and Zhai, 1996) . It is also possible to focus on non-compositional compounds , a key point in bilingual applications ( #AUTHOR_TAG ; Melamed , 1997 ;  Lin , 99 ) . Another interesting approach is to restrict sequences to those that do not cross constituent boundary patterns (Wu, 1995; Furuse and Iida",0
"-grams ( Nagao and Mori , 94 ; Haruno et al. , 96 ; Ikehaxa et al. , 96 ; #AUTHOR_TAG ; Russell , 1998 )  .</s>",0
"<s> One way to increase the precision of the mapping process is to impose some linguistic constraints on the sequences such as simple noun-phrase contraints ( Gaussier , 1995 ; #AUTHOR_TAG  ; hua Chen and Chen , 94 ; Fung , 1995 ; Evans and Zhai , 1996 )  . It is also possible to focus on non-compos",5
"<s> The speech and language processing architecture is based on that of the SRI CommandTalk system ( #AUTHOR_TAG  ; Stent et a. , 1999 ) . The system comprises a suite of about 20 agents,",5
"robot (Konolige et al., 1993)  and NCARArs InterBOT project (Perzanowski et al., 1998;Perzanowski et al., 1999) . A number of other systems have addressed part of the task. CornmandTalk ( #AUTHOR_TAG )  , Circuit Fix-It Shop ( Smith , 1997 )  and TRAINS-96 ( Traum and Allen , 1994 ; Traum and Andersen , 1999 )  are spoken language systems but",0
"hence the need to disambiguate them. We do this with a first-order HMM part-ofspeech tagger ( Merialdo #AUTHOR_TAG )  . I In the rest of the paper, we will use deceptive cognate very Iosely often to",5
processed into a bi-text by an alignment program. This alignment is done on the basis of both length ( Gale and Church #AUTHOR_TAG )  and a notion of cognateness ( Simard [ 16 ] ) . 2. Trans,5
"<s> â¢ Before indexing the text , we process it with Textract ( Byrd and Ravin , 1998 ; #AUTHOR_TAG )  , which performs lemmatization , and discovers proper names and technical terms . We added a new module (Resporator) which annotates text segments with QA-Tokens",5
", verbs and adjectives, as well as the full forms of unknown words. We are using a lexicon of approx. 100000 word stems of German ( #AUTHOR_TAG )  .</s>",5
"inguistic preprocessing of text documents is carried out by re-using smes , an information extraction core system for real-world German text processing ( #AUTHOR_TAG )  . The fundamental design criterion of sines is to provide a set of basic, powerful, robust, and efficient STP components and 4",5
"<s> The NP-based QA System. Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in #AUTHOR_TAG  . Empire identifies base NPs --non-recursive noun phrases --using a very simple algorithm that matches part-of-speech",5
"of a document with respect to a specific query. Although a number of methods for query-dependent text summarization are beginning to be developed and evaluated in a variety of realistic settings ( #AUTHOR_TAG )  , we again propose the use of vector space methods from IR , which can be easily extended to the summarization task ( Salton et al. , 1994 )  :</s>",1
"GRA corpus (Brants et al., 1999)  and the Penn Treebank (Marcus et al., 1993) . The Penn Treebank results reported here for the Markov model approach are at least equivalent to those reported for the Maximum Entropy approach in ( #AUTHOR_TAG )  . For a comparison to other taggers, the reader is referred to (Zavrel and Daelemans, 1999) .</s>",1
"According to current tagger comparisons ( van Halteren et al. , 1998 ; Zavrel and Daelemans , 1999 )  , and according to a comparsion of the results presented here with those in ( #AUTHOR_TAG )  , the Maximum Entropy framework seems to be the only other approach yielding comparable results to the one presented here . It",1
"activation based semantic measure (R98( .....,)) improved a.ccura(:y. This confirms that although Kozima 's approach ( #AUTHOR_TAG )  is computationally expensive , it does produce more precise segmentation .</s>",1
"<s> R98 ( , , , , â ) uses a variant of Kozima 's semantic similarity measure ( #AUTHOR_TAG )  to compute block similarity . Word similarity is a function of word co- occurrence statistics in the given document. Words that belong",2
"distributed disjunctions of feature structure fragments. Although the approach may have potential , the shifting of complex accounting into the unification algorithm is at variance with the findings of #AUTHOR_TAG  , who report large speed-ups from the elimination of disjunction processing during unification . Unfortunately, the reported evaluation measures and lack of discussion of parser",1
"these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in ( #AUTHOR_TAG )  and ( Chelba and Jelinek , 1998 )  . We leave this for future work.</s>",3
"other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in ( Ratnaparkhi , 1997 )  and ( #AUTHOR_TAG )  . We leave this for future work.</s>",3
"<s> Accuracy is not the best measure to assess segmentation quality , therefore we also conducted experiments using the WindowDiff measure as proposed by #AUTHOR_TAG  . WindowDiff returns 0 in case of a perfect segmentation; 1 is the worst possible score. However, it only takes into account segment",5
"and ""Austria"", but ""Salzburg"" conflicts with ""Vienna"". Although this is only true in cases where y occurs in an upward monotone context ( #AUTHOR_TAG )  , in practice genuine contradictions between y-values sharing a meronym relationship are extremely rare . We therefore simply assigned contradictions between meronyms a probability close",4
"the learner to explain the rationales without changing θ as desired (see the end of section 5.3). 14 We parse each sentence with the Collins parser ( #AUTHOR_TAG )  . Then the document has one big parse tree, whose root is DOC, with each sentence being a child of DOC.</s>",5
"<s>In Zaidan et al. (2007) , we introduced the �Movie Review Polarity Dataset Enriched with Annotator Rationales.�8 It is based on the dataset of #AUTHOR_TAG  ,9 which consists of 1000 positive and 1000 negative movie reviews , tokenized and divided into 10 folds ( F0 -- F9 ) .",2
"oses rationales. Thus, observing the rationales helps us infer the true θ. We collect substring rationales for a sentiment classification task ( #AUTHOR_TAG )  and use them to obtain significant accuracy improvements for each annotator . Our new generative approach exploits the rationales more effectively than our previous """,5
"(x) def = y u(x, y) is a normalizer. We use the same set of binary features as in previous work on this dataset ( Pang et al. , 2002 ; #AUTHOR_TAG ; Zaidan et al. , 2007 )  . Specifically, let V = {v 1 , ..., v 17744 } be the set of word types with count ",5
"by Erk (2007) : MISIM n;v =log X Simn_;n Prv;n_ n__SIMS n We gather similar words using #AUTHOR_TAG a ) , mining similar verbs from a comparable-sized parsed corpus , and collecting similar nouns from a",5
"<s> We also made use of the person-name/instance pairs automatically extracted by #AUTHOR_TAG  .2This data provides counts for pairs such as ""Edwin Moses , hurdler"" and ""William Farley , industrialist. We have features for all concepts and",5
"SP on a common application of selectional preferences: choosing the correct antecedent for pronouns in text (Dagan and Itai, 1990;Kehler et al., 2004) . We study the cases where a 9Recall that even the #AUTHOR_TAG  system , built on the world 's largest corpus , achieves only 34 % recall ( Table 1 ) ( with only 48",1
"high weight on features like Pr(n|braise), Pr(n|ration), and Pr(n|garnish). #AUTHOR_TAG a ) 's similar word list for eat misses these but includes sleep ( ranked 6 ) and sit",0
"a score for each example. The similarity-smoothed examples will be undefined if SIMS(w) is empty. Also , the #AUTHOR_TAG  approach will be undefined if the pair is unobserved on the web . As a reasonable default for these cases",5
"<s> Our training examples are similar to the data created for pseudodisambiguation , the usual evaluation task for SP models ( Erk , 2007 ; Keller and Lapata , 2003 ; #AUTHOR_TAG )  . This data consists of triples (v, n, n ′ ) where v, n is a predicateargument pair observed in the corpus and v,",1
"<s> The advantage of tuning similarity to the application of interest has been shown previously by #AUTHOR_TAG  . They optimize a few metaparameters separately for the tasks of thesaurus generation and pseudodisambiguation. Our approach, on the other hand, discrimin",1
). Normalizing by Pr(v) (yielding MI) allows us to use a constant threshold across all verbs. MI was also recently used for inference-rule SPs by #AUTHOR_TAG  .</s>,0
"<s> Our training examples are similar to the data created for pseudodisambiguation , the usual evaluation task for SP models ( Erk , 2007 ; #AUTHOR_TAG ; Rooth et al. , 1999 )  . This data consists of triples (v, n, n ′ ) where v, n is a predicateargument pair observed in the corpus and v,",1
"example, we might have a class Mexican Food and learn that the entire class is suitable for eating. Usually , the classes are from WordNet ( Miller et al. , 1990 )  , although they can also be inferred from clustering ( #AUTHOR_TAG )  . Brockmann and Lapata (2003)  compare a number of WordNet-based approaches, including Resnik (1996) , Li and Abe (1998) , and Clark and Weir (2002) , and found that the more sophisticated class-",0
"<s> Numerous previous pseudodisambiguation evaluations only include arguments that occur between 30 and 3000 times ( Erk , 2007 ; Keller and Lapata , 2003 ; #AUTHOR_TAG )  . Presumably the lower bound is to help ensure the negative argument is unobserved because it is unsuitable, not because of data",1
"<s> Selectional Preferences have also been a recent focus of researchers investigating the learning of paraphrases and inference rules ( #AUTHOR_TAG ; Roberto et al. , 2007 )  . Inferences such as ""[X wins Y] ⇒ [X plays Y]"" are only valid for certain argu-ments X and Y. We follow Pantel et al. (2007)  in",0
"define the set of similar words, SIMS(w). Erk ( 2007 )  compared a number of techniques for creating similar-word sets and found that both the Jaccard coefficient and #AUTHOR_TAG a ) 's information-theoretic metric work best . Similarity-smoothed models are simple to compute",0
"<s> We parsed the 3 GB AQUAINT corpus ( Voorhees , 2002 )  using Minipar ( #AUTHOR_TAG b ) , and collected verb-object and verb-subject frequencies , building an empirical MI model from this data . Verbs and nouns were converted",5
"<s> Numerous previous pseudodisambiguation evaluations only include arguments that occur between 30 and 3000 times ( Erk , 2007 ; #AUTHOR_TAG ; Rooth et al. , 1999 )  . Presumably the lower bound is to help ensure the negative argument is unobserved because it is unsuitable, not because of data",1
"ives, we automatically parse a large corpus, and then extract the predicate-argument pairs that have a statistical association in this data. We measure this association using pointwise Mutual Information ( MI ) ( #AUTHOR_TAG )  . The MI between a verb predicate, v, and its object argument, n, is:</s>",5
"icate. Thus rather than a single training procedure , we can actually partition the examples by predicate , and train a 1For a fixed verb , MI is proportional to #AUTHOR_TAG  's conditional probability scores for pseudodisambiguation of ( v , n , n â² ) triples : Pr ( v | n ) = Pr ( v ,",4
"<s> HOLMES is given the following set of six domainindependent rules , which are similar to the upward monotone rules introduced by ( #AUTHOR_TAG )  .</s>",1
"if the meaning of H can be inferred from the meaning of T (Dagan et al., 2005) . While many approaches have addressed this problem , our work is most closely related to that of ( Raina et al. , 2005 ; #AUTHOR_TAG ; Tatu and Moldovan , 2006 ; Braz et al. , 2005 )  , which convert the inputs into logical forms and then attempt to ` prove ' H from T plus a set of axioms . For instance, (Braz et al., 2005)  represents T , H , and a set of re",1
"<s> The studies presented by #AUTHOR_TAG  and Johnson ( 2007 )  differed in the number of states that they used . evaluated against the reduced tag set of 17 tags developed by Smith and Eisner (2005) , while Johnson (2007)  evaluated against the",1
"ancies seem clear. On small data sets all of the Bayesian estimators strongly outperform EM ( and , to a lesser extent , VB ) with respect to all of our evaluation measures , confirming the results reported in #AUTHOR_TAG  . This is perhaps not too surprising, as the Bayesian prior plays a comparatively stronger role with a smaller training corpus (which makes the likelihood term",1
"<s> The resulting training procedure is analogous to the one presented in ( Brown et al. , 1993 )  and ( #AUTHOR_TAG )  .</s>",1
"mn3 ) time and O ( mn2 ) space , where m and n are the number of nodes of the two trees ( m > = n ) ( #AUTHOR_TAG )  . Bunescu and Mooney (2005 a) give a shortest path dependency kernel for relation extraction. Their kernel, however, does not find similarity between two sentences but between the shortest",3
"research. Firstly, we plan to explore our estimator on other language pairs in order to obtain more evidence on its behavior. Secondly , as ( #AUTHOR_TAG )  show , marginalizing out the different segmentations during decoding leads to improved performance . We plan to build our own decoder (",3
"ization algorithms can be found in (Yang and Liu, 1999) . More recently , ( Sebastiani , 2002 )  has performed a good survey of document categorization ; recent works can also be found in ( Joachims , 2002 )  , ( #AUTHOR_TAG )  , and ( Lewis et al. , 2004 )  .</s>",0
translation model lead to overfitting while attaining higher likelihood of the training data than the heuristic estimator. Based on this advise ( Moore and #AUTHOR_TAG )  exclude the latent segmentation variables and opt for a heuristic training procedure . In this work we also start out from a gener,1
"side, which is inexpensive (Jiampojamarn et al., 2007) . Latent variables we wish to consider are an increased number of word classes ; more flexible regions -- see #AUTHOR_TAG  on learning a state transition diagram for acoustic regions in phone recognition -- and phonological features and syllable boundaries .",0
"port well across languages and string-transduction tasks. We would like to use features that look at wide context on the input side , which is inexpensive ( #AUTHOR_TAG )  . Latent variables we wish to consider are an increased number of word classes; more flexible regions-see Petrov et al. (2007)  on learning a state transition diagram for ac",3
"the two words left and right of the current word, but in the future we would like to explore more advanced methods to improve the similarity estimates. #AUTHOR_TAG  for example discusses a method where a syntactic parse of the text is performed and the context of a word",0
"( i.e. , model interpolation and error-driven learning ) , which have been well studied in statistical language modeling for speech and natural language applications ( e.g. , #AUTHOR_TAG ; Bellegarda , 2004 ; Gao et al. , 2006 )  , to ranking models for Web search applications .</s>",0
"<s> As already mentioned in the literature , see for example ( #AUTHOR_TAG )  , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation",0
"5 without the use of discriminative reranking and comes close to the best known numbers on this test set ( #AUTHOR_TAG )  . In future work, we plan to investigate additional methods for increasing the diversity of our selftrained models",1
"ves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches ( #AUTHOR_TAG )  and products of latent variable grammars ( Petrov , 2010 )  , despite being a single generative P",1
"test set , rivaling discriminative reranking approaches ( Charniak and Johnson , 2005 )  and products of latent variable grammars ( #AUTHOR_TAG )  , despite being a single generative PCFG . Our most accurate product model achieves an F",1
the 'mention of names'. In multi-party discussion people usually mention each other 's name for the purpose of disentanglement ( #AUTHOR_TAG )  . In our corpus we found 175 instances where a participant mentions other participant's name,0
"<s> Finally, we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes. We found that the oldest system ( #AUTHOR_TAG )  yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora . These promising results suggest a",0
"this list for further use by the research community. 2 Future Work: Functionality is one of the several properties a relation can possess. Others include selectional preferences , transitivity ( #AUTHOR_TAG )  , mutual exclusion , symmetry , etc. . These properties are very useful in increasing our understanding about these Open IE relation strings. We believe that the general",0
"<s> Sophisticated phrase table combination. Finally , we experiment with a method for combining phrase tables proposed in ( #AUTHOR_TAG ; Nakov and Ng , 2012 )  . The first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the Indonesian-English bi-text. The",5
"on reusing bitexts between related languages without or with very little adaptation, which works well for very closely related languages. For example , our previous work ( #AUTHOR_TAG ; Nakov and Ng , 2012 )  experimented with various techniques for combining a small bi-text for a resource-poor language ( Indonesian or Spanish , pret",1
"ase fragments from bilingual parallel corpora and reaches a precision of 0.67. We found the same number using our previous approach ( #AUTHOR_TAG )  , which is roughly equivalent to our core module . Our approach outperforms both by 17% with similar estimated",2
"<s> We take some core ideas from our previous work on mining script information ( #AUTHOR_TAG )  . In this earlier work, we focused on event structures and their possible realizations in natural language. The corpus used in those experiments were short",2
the log-likelihood-ratio of word translation probability. Quirk et al. (2007)  extract fragments using a generative model of noisy translations. Our own work ( #AUTHOR_TAG )  extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora . Our current approach also uses word-word,2
"<s> Provided with the candidate fragment elements , we previously ( #AUTHOR_TAG )  used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a ( para - ) phrase . We extend this step in the current system by applying a dependency parser",2
"<s> Similar to ( #AUTHOR_TAG a ) , our summarization system is , which consists of three key components : an initial sentence pre-selection module to select some important sentence candidates ; the above compression model",1
"<s> Our approach to the problem is more compatible with the empirical evidence we presented in our prior work ( #AUTHOR_TAG )  where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality . Rather we showed that the quality of translation was markedly inferior, compared",1
"<s> During the tectogrammatical parsing of Czech, the analytical tree structure is converted into the tectogrammatical one. These automatic transformations are based on linguistic rules ( #AUTHOR_TAG )  . Subsequently, tectogrammatical functors are assigned by the C4.5 classifier (2abokrtsk9 et al., 2002).</s>",5
": the statistical dependency parser, which creates the structure of a dependency tree, and a classifier assigning analytical functors. We carried out two parallel experiments with two parsers available for Czech , parser I ( Hajie et al. , 1998 )  and parser II ( #AUTHOR_TAG )  . In the second step, we used a module for automatic analytical functor assignment (2abokrtskyT et al., 2002).</s>",5
"a specific domain, which is in our case the domain of financial news, we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #AUTHOR_TAG )  on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary. As a result",5
"6, an example illustrating the generation steps is presented in Sec-tion 7. For the evaluation of the results we use the BLEU score ( #AUTHOR_TAG )  . Section 8 compares translations generated from automatically built and manually annotated tectogrammatical representations. We also compare the results with the",5
"ares translations generated from automatically built and manually annotated tectogrammatical representations. We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder ( AlOnaizan et al. , 1999 ; #AUTHOR_TAG ; Germann et al. , 2001 )  , trained on the same parallel corpus .</s>",1
"<s> We evaluated our translations with IBM 's BLEU evaluation metric ( #AUTHOR_TAG )  , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) . We used four reference retranslations of 490 sentences",5
"was successful in producing a more focused lexicon probability distribution. We performed translation experiments with an implementation of the IBM-4 translation model ( #AUTHOR_TAG )  . A description of the system can be found in (Tillmann and Ney, 2002) . Table 5 presents an assessment of translation quality for both the language pairs",5
<s> The maximum entropy approach ( #AUTHOR_TAG )  presents a powerful framework for the combination of several knowledge sources . This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy. The distribution is required,5
"string. In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology. For descriptions of SMT systems see for example ( Germann et al. , 2001 ; #AUTHOR_TAG ; Tillmann and Ney , 2002 ; Vogel et al. , 2000 ; Wang and Waibel , 1997 )  .</s>",0
"A = {Am } is the set of model parameters with one weight A, for each feature function hm . For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance ( #AUTHOR_TAG )  or ( Ratnaparkhi , 1997 )  .</s>",0
"string. In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology. For descriptions of SMT systems see for example ( #AUTHOR_TAG ; Och et al. , 1999 ; Tillmann and Ney , 2002 ; Vogel et al. , 2000 ; Wang and Waibel , 1997 )  .</s>",0
"<s> Due to using a global model like CRFs , our previous work in ( Zhao et al. , 2006 ; #AUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 . Though those results are slightly better than the results here, we still see",1
"<s> 1 The representation in #AUTHOR_TAG  is even more compact than ours for grammars that are not self-embedding . However, in this paper we use our representation as an intermediate result in approximating an unrestr",1
"idea was proposed by Krauwer and des Tombe ( 1981 )  , Langendoen and Langsam ( 1987 )  , and Pulman ( 1986 )  , and was rediscovered by Black ( 1989 )  and recently by #AUTHOR_TAG  . Since the latest publication in this area is more explicit in its presentation, we will base our treatment on this, instead of going to the historical roots of the",0
"<s> We rephrase the method of #AUTHOR_TAG  as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above . Then an additional mechanism is introduced",5
"<s> This method can be generalized , inspired by #AUTHOR_TAG  , who derive N-gram probabilities from stochastic context-free grammars . By ignoring the probabilities, each N = 1, 2, 3 .... gives",0
<s> See #AUTHOR_TAG  for a variant of this approximation that constructs finite transducers rather than finite automata .</s>,0
"of the finite automaton is rather long and is therefore not given here. A very similar formulation , for another grammar transformation , is given in #AUTHOR_TAG  .</s>",1
", these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern. Typical letter-to-sound rule sets are those described by Ainsworth ( 1973 )  , McIlroy ( 1973 )  , Elovitz et al. ( 1976 )  , Hurmicutt ( 1976 )  , and #AUTHOR_TAG  .</s>",0
"<s> It is also conceivable that data-driven techniques can actually outperform traditional rules. However, this possibility is not usually given much credence. For instance , #AUTHOR_TAG  recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) . 520). Dutoit (1997) ",0
"., by Glushko (1979)  and Kay and Marcel (1981) . It was first proposed for TTS applications over a decade ago by Dedina andNusbaum (1986 , 1991). See also the work of #AUTHOR_TAG  , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis . As detailed by Damper (1995)  and Damper and Eastmond (1997) , PbA shares many similarities with the",0
"using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. , #AUTHOR_TAG  ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.",0
", Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994; #AUTHOR_TAG  1995; Wu and Xia 1994). Most of these algorithms can be summarized as follows:</s>",0
"<s> Most probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by #AUTHOR_TAG b ) . These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate",0
"<s> The probability distribution trans (.1, ~) is a word-to-word translation model. Unlike the models proposed by #AUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution . Brown and his colleagues' models, reviewed in Section 4.3, generate one half of the bitext given the other hall so they are represented by cond",1
"<s> in bitext space is another kind of collocation. If each word 's translation is treated as a sense tag ( #AUTHOR_TAG )  , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same",5
"<s> In informal experiments described elsewhere ( #AUTHOR_TAG )  , I found that the G2 statistic suggested by Dunning ( 1993 )  slightly outperforms 02 . Let the cells of the contingency table be named as follows:</s>",2
"ual document filtering ( e.g. , Oard 1997 ) , â¢ computer-assisted language learning ( e.g. , #AUTHOR_TAG )  , â¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â¢",0
"<s> In this situation , #AUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . '' The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment:</s>",4
", we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX #AUTHOR_TAG )  . Brown et al. 1993). When the auxiliary parameters are conditioned on different link classes",5
"( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models ( #AUTHOR_TAG b ) . Objective and more accurate tests can be carried out using a ""gold standard."" I hired bilingual annot",1
"<s> In informal experiments described elsewhere ( Melamed 1995 ) , I found that the G2 statistic suggested by #AUTHOR_TAG  slightly outperforms 02 . Let the cells of the contingency table be named as follows:</s>",0
"regardless of how we represent concepts. There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; #AUTHOR_TAG )  , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) . Of course, for a",0
"<s> â¢ cross-language information retrieval ( e.g. , #AUTHOR_TAG )  , â¢ multilingual document filtering ( e.g. , Oard 1997 ) , â¢",0
<s> Many other such cases are described in Danlos 's book ( #AUTHOR_TAG )  . The common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (such as unambiguous reference) or performing linguistic optimizations (such as,0
"have many engineering advantages , and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems ( #AUTHOR_TAG )  .</s>",0
"<s> Despite these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipeline was used in every one of the systems surveyed by #AUTHOR_TAG  and Paiva ( 1998 )  . This may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem",0
"current theories of lexical semantics such as Jackendoff's (1990)  and Levin's (1993) . The lexicon is used to mediate and map between a language-independent domain model and a language-dependent ontology widely used in NLG , the Upper Model ( #AUTHOR_TAG )  . Although the idea of a two-level representation accommodating language-neutral and language-specific requirements is not new (see for example Nirenburg and Levin",0
"one , based on finite-state transducers ( FSTs ) ; the same conclusion was reached independently by Kaplan and Kay , whose work remained an underground classic until it was finally published in #AUTHOR_TAG  . '' These works inspired Koskenniemi's two-level system, and the Xerox rule compiler",0
"grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of ""simple constraints"" ( e.g. , #AUTHOR_TAG b ) is of course an empirical question .</s>",0
"<s> Second, weights are an annoyance when writing grammars by hand. In some cases rankings may work well enough. #AUTHOR_TAG  report excellent part-of-speech tagging results using a handcrafted approach that is close to OT .3",0
"abilities) and faithfulness to the input (emission probabilities). But typical OT grammars offer much richer finite-state models of left context ( #AUTHOR_TAG a ) than provided by the traditional HMM finite-state topologies . Now, among methods that use a Gibbs distribution to choose among linguistic forms",0
"Smadja's collocation algorithm Xtract, the lowest-frequency words are effectively discarded as well (Smadja 1993). #AUTHOR_TAG  use mutual information to identify collocations , a method they claim is reasonably effective for words with a frequency of not less than",0
how these results compare to the results that can be obtained with a technique commonly used in corpus linguistics based on the mutual information ( MI ) measure ( #AUTHOR_TAG )  :</s>,0
"mar does admit hard-toparse sentences that are not used (or at least not frequently used) in the real corpus. For example , #AUTHOR_TAG  proves that Chinese numerals such as wu zhao zhao zhao zhao zhao wu z",0
"analyze the text. For example , some similar measures have been used in stylistic experiments in information retrieval on the basis of a robust parser built for information retrieval purposes ( #AUTHOR_TAG )  . This parser produces trees to represent the structure of the sentences that compose the text. However, it",0
